v_true,v_pred,a_true,a_pred
7.12,6.9051275,6.12,6.374822
6.17,6.4964175,5.83,6.096924
5.75,6.8079453,5.0,6.4650006
4.5,5.6378098,5.62,5.061325
7.0,7.0932198,6.67,7.145801
7.0,7.0406365,6.67,6.7936506
5.75,5.046177,5.0,4.830948
4.0,3.5187652,5.12,5.3066206
6.7,7.1676564,7.0,7.0405006
6.38,7.255086,5.75,7.1005015
4.0,4.1013527,4.75,5.217811
4.0,4.1013527,4.62,5.217811
6.75,7.5379105,6.88,7.3212543
6.0,6.5575786,4.88,5.8262906
6.0,6.6406612,4.88,5.8748255
4.25,3.6165087,5.0,4.960165
3.5,2.7387476,5.83,6.07895
6.0,5.430645,5.0,4.97235
5.12,3.9936574,6.25,4.9696946
4.0,4.0571156,5.17,4.8829374
6.0,6.0704637,5.0,4.936241
6.0,6.0704637,5.0,4.936241
5.5,7.3322625,5.33,7.3763213
6.75,6.9059386,6.25,6.4928293
7.67,7.2833657,6.33,7.7884045
7.83,7.441254,7.33,7.594181
5.0,3.4726772,6.9,5.6532354
4.33,4.5548153,5.17,4.5367193
6.25,3.4289682,5.75,5.1507864
4.25,3.4289682,5.38,5.1507864
6.88,7.392139,6.5,7.3019466
5.5,5.40193,5.0,4.770855
5.5,5.627859,5.0,4.790083
6.0,6.0509615,5.0,5.3364625
6.75,7.2101846,6.38,7.0239778
6.17,6.555339,5.0,5.7199364
6.0,5.627899,6.2,5.615663
4.25,4.9009686,4.62,4.8929186
5.0,5.5673485,5.88,5.0486217
5.0,4.901276,4.67,4.9421463
6.67,7.272937,6.17,6.9767184
6.62,5.8756037,6.0,5.101187
4.25,3.8743553,5.0,4.663679
5.88,6.477639,5.0,5.556507
5.83,6.4849014,5.0,5.4230165
6.6,6.477639,7.1,5.556507
5.88,6.5314,4.88,5.508603
6.17,6.477639,5.17,5.556507
6.38,6.1751404,5.12,5.1260223
6.0,6.514982,5.5,5.6053066
6.0,6.1751404,5.25,5.1260223
4.0,3.7537453,4.62,4.956852
4.62,4.560212,5.5,5.112313
6.0,5.6247177,5.38,5.4354734
6.33,6.572592,5.17,6.1145363
6.0,6.4908085,5.25,5.7989063
5.5,6.5541215,5.0,6.025656
6.0,6.4142914,5.38,5.6185417
6.0,6.5996656,5.38,5.991643
6.33,6.1483746,5.67,5.1426373
7.0,6.752521,7.0,6.561192
6.5,6.2587247,5.5,5.2162533
6.5,6.2587247,5.83,5.2162533
6.75,6.2587247,5.75,5.2162533
6.25,6.1832514,5.5,5.127665
6.25,6.1832514,5.5,5.127665
6.17,6.555301,6.0,5.8278093
6.0,6.504953,5.0,5.859382
7.0,6.7689843,7.25,6.337154
7.12,6.7677026,6.25,6.1828017
7.5,6.7677026,7.25,6.1828017
6.0,6.3376026,5.12,5.4526677
6.0,6.0454073,5.62,4.9774966
6.0,5.9229727,5.62,4.87407
6.0,5.9865575,5.5,5.188182
5.0,3.823921,6.0,4.868274
4.88,5.6663585,5.5,4.9196243
5.75,5.6663585,5.0,4.9196243
3.5,2.8876026,5.83,6.410157
6.2,6.4634624,5.5,5.5760446
6.38,6.30752,5.5,5.413559
5.62,6.311479,5.0,5.0925894
5.75,6.1800356,5.0,5.064558
6.33,6.3114195,5.83,5.214488
6.0,5.927238,5.17,5.145856
7.0,6.957999,6.5,6.9865665
7.1,7.223132,6.9,7.470117
5.0,7.213597,5.75,7.6196127
6.5,6.8290834,5.7,6.1501193
6.62,6.9101696,6.25,6.3206134
3.75,2.9417396,4.5,5.638833
7.12,6.666665,6.62,6.038912
7.0,6.898117,6.62,6.4563174
6.0,6.679316,5.25,5.888114
6.38,6.5173817,5.5,5.8352075
5.83,6.7184863,6.0,6.020141
5.88,6.973843,5.25,6.3518577
6.33,6.661508,5.83,6.390803
6.62,7.0634375,5.88,7.0419717
7.0,7.352119,6.17,7.3537426
6.62,6.6345806,6.12,6.134439
6.62,6.6580386,6.12,6.1742682
6.25,6.1584334,5.5,5.224946
4.62,3.522891,5.62,5.0925264
4.0,3.8475623,5.25,5.4195566
4.0,3.763712,5.25,5.230785
4.0,3.7826674,5.0,5.22463
3.38,5.57536,5.12,5.0429626
6.25,5.8509808,5.38,5.328361
5.88,5.8509808,5.12,5.328361
5.75,6.238582,5.0,5.230337
6.25,6.5228724,5.12,5.6796713
6.0,6.3797555,5.0,5.523447
6.62,6.6547647,5.5,6.1600165
5.62,5.9537067,4.62,5.4737697
6.8,7.167101,6.8,7.134982
5.62,5.241316,5.25,4.679889
4.62,4.149453,5.0,4.634818
6.25,6.3511214,5.38,5.5976944
6.33,6.1387,6.0,5.2918935
5.5,6.289368,5.12,5.446977
5.0,4.879004,5.0,4.725697
7.0,6.6927996,6.83,6.138774
6.83,6.6927996,5.83,6.138774
7.12,7.2713203,6.88,7.286461
4.0,7.1534667,5.38,7.2479734
6.75,6.2470546,6.38,5.53119
7.33,7.0563793,6.83,6.8385468
6.75,7.0834475,6.0,6.7457943
7.12,7.214979,7.12,7.077271
5.88,6.697217,5.0,6.192912
6.0,7.1062846,5.75,6.7685413
4.0,4.9101586,5.33,5.263259
6.33,6.871662,6.0,6.4435897
7.5,7.0251718,7.3,6.9025397
7.38,7.0251718,6.5,6.9025397
6.25,4.796158,4.88,4.7154503
5.83,6.437864,5.17,5.7381682
6.0,6.437864,5.0,5.7381682
3.67,6.4032645,6.17,5.9603543
6.0,5.4998083,5.67,4.6912055
4.33,3.9683635,5.5,4.6468496
7.83,6.721359,7.0,6.182065
3.62,3.1234343,6.5,5.448849
4.25,3.4629543,4.88,4.7999687
6.0,5.8379154,5.17,5.100144
5.33,6.915667,6.0,6.656879
6.62,6.8420873,6.38,6.2696385
5.88,5.7628284,5.38,4.866247
4.0,4.217823,5.17,4.7911468
3.62,2.5713482,6.62,6.289548
3.88,3.230321,5.38,5.2616444
6.5,6.404568,6.2,5.916781
7.0,6.3475256,6.0,5.852968
3.7,3.551788,5.7,4.795641
5.4,5.4137135,5.3,5.5341954
5.0,4.1549597,6.17,5.535733
5.0,5.243488,4.5,5.0550046
7.75,4.15528,6.88,4.6292734
7.75,4.2541285,6.88,4.6479635
6.83,7.0666404,6.17,6.608192
6.0,6.6664386,5.0,5.912622
7.5,7.183919,7.25,7.2164984
6.75,6.369014,6.0,5.536759
7.0,6.530649,6.33,5.884668
6.0,6.1334085,5.0,5.3101687
7.0,6.396867,6.38,6.0880566
3.88,3.3913815,6.25,5.3967285
7.12,7.1806893,7.38,7.4469905
5.25,6.919705,6.12,6.843548
6.75,4.519598,6.75,4.836252
6.25,6.5498443,5.25,5.9946938
7.67,7.0502253,7.17,6.9545913
7.67,6.9294806,7.17,6.8637543
5.75,6.314753,5.12,5.5980964
4.0,4.9794006,5.25,4.6846876
6.88,7.0702124,6.5,7.265791
4.25,3.5526044,5.12,5.210927
6.67,7.2212687,6.5,6.945838
6.25,6.2799535,5.5,5.178047
6.25,6.5741673,5.5,5.689687
6.0,6.3480163,5.12,5.3207273
6.12,6.3484254,5.62,5.4874988
6.62,7.254898,6.5,7.126511
5.67,5.7910886,5.33,5.0149603
6.0,5.6726913,5.25,4.8408566
6.0,5.9315214,5.25,5.103364
6.25,6.4266963,5.5,5.1857243
7.38,6.8509407,6.62,6.0284514
6.62,6.672098,5.75,5.7053185
6.75,6.9047613,6.38,6.8150816
6.12,6.7718315,5.25,6.747443
6.5,6.7820907,5.88,6.6888723
6.5,6.7234235,5.88,6.4038157
6.0,5.8915377,5.17,4.847369
5.75,6.7217245,4.75,6.096332
5.38,6.7217245,5.12,6.096332
3.88,2.7089033,5.75,5.991195
3.0,2.6128926,5.88,6.2604184
6.17,6.711488,5.83,5.8787775
6.38,6.711488,5.75,5.8787775
6.12,6.711488,5.38,5.8787775
7.0,6.1378202,6.83,5.40234
6.33,6.5449085,6.0,5.846285
6.83,7.1865864,6.5,7.0531225
3.88,3.19181,5.25,5.638535
3.88,3.0363784,5.25,5.524694
3.33,3.0203106,5.67,5.5311203
6.88,7.362838,6.62,7.263796
6.5,7.0488586,6.5,6.7711253
6.0,5.9500966,5.33,4.9287252
5.38,5.340208,4.62,4.5320544
6.17,6.396347,6.0,5.837035
7.7,7.05911,6.2,6.6089234
6.75,7.2231355,6.12,6.748498
2.7,3.7968175,6.4,5.066907
5.75,6.2150445,5.88,5.568876
6.83,6.2659216,6.33,6.154604
6.83,6.2659216,6.17,6.154604
6.0,6.978053,5.12,6.661471
6.38,7.355785,5.75,7.251744
6.0,6.0881658,5.33,5.089706
5.88,5.905679,5.25,5.034582
6.75,6.1679716,5.62,5.3069353
3.67,3.4085414,6.0,5.397148
4.0,4.630272,5.38,4.827322
7.0,6.6896105,7.33,6.2095084
6.25,6.6896105,4.62,6.2095084
7.0,6.6896105,5.88,6.2095084
6.0,6.2454834,5.0,5.0833774
6.2,6.258566,5.4,5.039385
6.3,6.144139,5.5,5.051959
6.25,6.3185406,5.5,5.2557073
3.75,3.5453866,4.5,4.6029067
3.75,3.5138535,5.88,5.8950725
6.0,6.4022365,5.17,5.6420693
6.5,5.998322,5.88,5.0457954
6.0,6.0872474,5.25,5.110974
6.25,6.3615046,5.62,5.653415
3.75,3.0203874,5.5,5.5563235
6.25,6.981314,5.38,6.435687
7.0,6.2113013,6.25,5.2749267
5.5,4.687613,5.0,4.77622
3.67,2.7203538,5.67,6.64808
6.25,6.4268517,5.5,5.386436
5.75,6.231722,5.25,5.4381204
6.0,5.983494,5.17,4.9476843
5.88,5.7896414,5.25,4.991476
3.5,3.1127439,6.25,6.1240954
6.62,7.1281037,6.25,6.9787683
6.5,6.614152,6.0,6.2076726
4.0,3.5785577,6.0,5.4455066
3.75,5.5181327,5.38,5.5091624
3.67,5.5181327,4.83,5.5091624
7.5,7.071987,7.88,7.050387
6.83,7.071987,5.5,7.050387
6.5,6.6718507,5.88,6.0340576
6.0,5.8037963,5.0,4.86821
4.17,5.7675033,5.0,4.965742
6.33,5.7675033,5.67,4.965742
6.5,6.5906143,6.12,6.1907163
7.3,6.6164927,6.7,6.069034
7.3,6.798967,6.7,6.2860675
6.0,6.152723,4.5,4.932144
6.67,7.482737,6.67,7.392774
6.4,7.482737,5.7,7.392774
6.5,6.6240187,6.5,6.059747
6.5,6.578433,6.5,6.1087756
4.0,5.773991,5.12,4.958499
4.5,3.83965,4.0,4.7366667
3.75,5.8923416,5.38,5.0863395
6.5,6.6250305,5.5,5.7740364
3.25,5.4412827,5.62,4.856417
6.0,6.0275326,5.0,5.115918
6.25,5.831064,4.62,4.9110546
3.75,6.137299,5.25,6.146512
6.38,6.352759,5.75,5.3847466
6.9,7.286049,6.7,7.0142803
2.83,3.0608306,6.67,6.2762733
6.5,6.3153625,5.6,5.4006753
6.5,6.42398,6.17,5.540467
6.38,6.299096,5.75,5.3077955
6.17,6.5999494,5.17,5.83004
4.0,5.281308,5.0,4.932457
6.0,6.4480247,5.25,5.551733
6.5,6.392207,6.0,5.312476
6.33,6.270889,4.67,5.707722
6.38,6.270889,5.62,5.707722
4.0,3.5643525,4.38,4.6841307
4.33,4.827523,5.17,5.1581903
6.83,6.7330728,6.17,6.133676
6.88,6.6120625,6.25,5.9599447
6.5,6.6120625,5.83,5.9599447
6.3,5.92348,5.4,5.0686255
6.67,6.5333657,5.33,6.168347
6.5,3.482251,5.67,6.0416555
6.17,6.7698464,6.17,6.812902
7.0,5.935504,7.17,6.375003
7.0,7.025558,7.17,6.9092307
3.0,2.6700735,6.12,6.40991
6.0,6.6654415,5.5,5.7402453
5.75,6.6654415,5.0,5.7402453
6.75,6.7711844,6.0,6.02572
6.67,6.665648,6.17,5.794368
6.88,6.213675,5.88,5.2299843
7.25,6.213675,6.88,5.2299843
3.62,3.0232265,5.88,6.8209558
4.0,3.7130435,5.0,4.7699585
6.0,6.18081,5.0,5.3574266
6.0,6.4561176,5.17,5.7706985
5.83,3.4602723,5.17,5.2606077
6.5,6.2034874,5.67,5.603568
5.75,5.769436,5.25,4.803258
6.33,6.407272,5.17,5.562561
6.38,4.925494,4.88,5.404339
6.0,5.8472424,5.7,5.2163982
3.88,3.0310538,5.38,5.673072
3.88,3.971112,5.75,4.9491653
4.88,3.593977,5.5,5.0016303
6.75,6.349513,6.38,5.9080215
6.5,6.277778,5.83,5.104694
5.0,4.491707,6.25,5.013292
5.0,4.1380653,6.0,4.8984175
6.38,6.958903,6.38,6.5865164
6.17,6.5225935,6.17,5.761876
6.5,6.887222,6.2,6.495008
4.0,3.61854,4.5,4.8344893
6.67,6.570146,6.17,5.807038
7.0,6.3888593,6.5,5.4882
7.0,7.167314,6.67,7.0768013
6.25,6.047422,5.0,4.9867296
6.4,5.812332,5.8,5.004702
6.4,6.0021234,5.8,5.151904
6.0,5.7811446,5.5,4.876631
6.12,5.4081917,5.62,4.786738
6.0,5.4081917,5.25,4.786738
6.5,6.609843,6.0,6.121288
6.62,6.1866803,6.12,5.16155
7.17,6.843703,6.83,6.2280006
6.0,5.700147,5.25,5.3634043
5.62,5.8715096,5.0,4.9360065
5.62,5.6891856,4.75,4.8153296
3.5,3.4494445,5.17,5.0853105
3.38,3.2511332,5.38,5.267459
3.7,3.2511332,5.3,5.267459
3.38,2.9355087,5.38,5.5288815
7.0,7.11157,6.5,7.173406
6.0,6.24461,5.0,5.1594443
4.3,3.312233,5.3,6.297068
4.33,3.312233,5.0,6.297068
3.5,3.25107,5.5,5.3936315
6.67,6.564162,6.5,5.87107
6.5,6.564162,6.0,5.87107
6.12,6.4909263,5.75,5.847341
6.5,6.564162,6.17,5.87107
3.88,4.624938,4.75,4.779498
5.88,6.484582,5.0,5.799877
5.67,4.07419,5.0,4.7674875
4.17,3.401529,5.0,5.661717
5.17,3.3297188,5.0,5.132886
6.62,6.4379964,6.25,5.852304
5.75,5.843241,5.0,4.6932263
3.67,2.8746333,6.0,5.699246
3.67,3.093941,6.0,5.2815304
3.67,3.2152572,6.0,5.163043
5.75,5.997824,5.0,5.548949
7.0,6.213083,6.75,5.74691
6.62,6.2810874,6.25,5.9109306
3.0,2.9297037,5.83,6.303392
6.5,6.4141107,5.1,5.519337
6.17,6.4845195,4.67,5.505927
5.88,5.893576,4.5,4.9424157
5.75,5.53294,4.88,4.6887465
4.33,3.7233746,5.0,4.80828
4.17,3.7233746,4.67,4.80828
3.88,3.3959162,4.62,4.8216734
6.75,6.3921576,6.12,6.184953
3.75,3.623229,5.25,4.8354416
5.9,5.1515794,5.9,4.8727627
6.3,6.1627674,6.1,5.198412
6.5,6.162481,5.62,5.1643825
6.67,6.6046314,5.5,5.9091043
3.0,3.450851,5.5,5.242466
7.0,6.0186567,6.67,5.236854
6.5,6.5302367,5.17,6.0483932
4.17,6.038954,5.0,5.7671742
6.0,7.032506,5.88,7.0645843
6.5,7.012115,6.25,6.980963
5.83,5.9362946,4.67,4.9785976
5.83,5.987291,4.67,4.9904604
3.5,2.8966331,5.7,5.7363358
6.0,5.708042,4.75,5.073435
4.2,2.8966331,5.0,5.7363358
6.12,6.202157,5.62,5.3019147
6.67,6.9082723,6.0,6.4538374
5.88,6.393969,5.12,6.072359
6.5,7.099988,6.75,7.0399365
6.88,7.215958,7.12,7.0803657
6.25,5.895938,5.75,5.322755
4.0,6.911711,6.5,7.453313
4.17,6.911711,5.0,7.453313
4.5,6.1470194,5.0,5.5403805
7.12,7.1410027,7.12,7.064251
6.67,6.9333215,6.17,6.665337
7.3,6.9333215,6.7,6.665337
6.88,6.4859066,5.75,5.8821297
7.75,7.4144845,7.12,7.485281
7.67,7.0610223,7.33,6.775325
7.5,7.333905,7.17,7.4171047
5.0,5.917677,4.83,5.2603464
3.88,3.7467163,5.0,4.748216
6.25,4.9553123,5.0,4.610079
3.7,3.5388844,5.0,5.0503597
3.7,3.5388844,5.0,5.0503597
3.67,3.5388844,5.0,5.0503597
5.88,6.1403604,4.88,5.400917
6.62,6.1403604,5.75,5.400917
6.33,6.1403604,5.33,5.400917
6.5,6.383564,5.5,5.5168734
6.33,6.4278274,6.0,5.842582
6.62,6.650636,6.12,6.1527376
6.33,6.4260874,6.0,5.8064365
6.5,5.928286,6.17,5.4935226
5.75,5.7788997,5.38,5.248494
6.4,5.460801,5.8,5.034408
6.0,6.264855,5.0,5.479639
6.38,6.8205557,6.25,6.3002853
7.38,7.3652844,7.38,7.2086763
7.0,7.0407743,6.5,6.8127007
6.0,6.0881295,5.38,5.221198
5.75,4.6521883,4.88,4.685399
7.25,6.372665,7.75,6.3521075
4.0,5.1778674,5.25,4.988524
5.75,5.895105,5.12,5.0972075
6.75,6.2373734,5.75,5.365683
7.0,6.7748146,6.4,6.4550357
7.0,6.720812,6.4,6.286157
5.75,6.1138353,5.0,5.3440943
6.25,4.340092,5.5,5.383617
7.0,6.28752,6.75,5.6553907
6.2,6.28752,5.5,5.6553907
4.5,6.2173433,5.88,5.735494
5.62,5.8679147,5.5,5.0994673
4.25,4.3667855,5.0,4.4762115
7.0,7.1870356,7.0,7.033653
6.5,6.508631,6.0,5.75052
3.83,6.201056,5.33,5.44031
6.0,6.424839,5.0,5.6547055
5.0,5.0116525,6.0,4.820326
6.0,6.0464582,4.67,4.9473696
6.17,6.446669,6.0,5.9664874
6.17,6.559415,6.0,6.089116
4.0,5.987895,5.38,5.526513
4.0,3.1483605,5.5,5.4553113
4.25,5.408499,5.0,4.9012575
5.0,5.6363826,5.3,4.9718876
4.0,3.6164963,5.5,4.7962236
6.0,6.118477,4.75,5.409738
6.0,6.089579,4.75,5.33093
6.83,6.475825,5.83,5.534581
6.83,6.364621,5.83,5.385972
6.75,6.0980353,5.75,5.0781975
6.38,6.0980353,5.5,5.0781975
6.75,6.169363,5.75,5.219293
6.38,6.169363,5.5,5.219293
6.88,6.3187013,6.5,6.8610215
6.38,6.6385827,6.0,6.1692276
6.2,5.9680543,5.9,5.1036525
5.83,6.0200953,5.67,5.162268
6.5,6.6273236,5.5,5.8477125
6.38,6.119153,5.88,5.3268905
6.0,5.6079473,5.0,4.7943926
5.9,6.0523853,5.5,4.936155
6.5,5.978679,7.33,5.2245755
6.33,6.659383,6.17,6.079568
6.25,5.976474,5.12,5.889652
4.7,6.115578,5.5,5.185693
4.0,4.118654,5.25,4.8313885
6.0,6.077999,5.5,5.271772
7.12,6.570456,6.75,5.5739083
7.12,6.6984496,6.75,5.819137
6.25,6.5444026,6.0,5.934706
6.38,6.1645904,5.62,5.3204775
3.75,3.2106626,5.62,5.190801
4.0,3.5005531,4.5,4.8084183
6.17,5.817168,5.0,5.2406774
3.75,3.4336774,5.0,5.150498
3.75,4.29712,5.25,4.7574854
4.5,3.4693184,5.4,4.723496
5.8,4.1335,5.2,4.5525713
6.0,6.521813,5.0,6.1086874
6.12,6.113841,5.12,5.203224
5.83,6.097378,4.67,4.950845
7.0,6.480323,6.5,6.0112247
3.88,3.6455429,5.25,5.477187
6.25,6.511525,5.5,5.9139357
4.0,3.3834398,5.5,4.995698
4.0,3.5207565,5.0,6.246104
4.0,3.5207565,5.0,6.246104
3.83,3.5207565,5.5,6.246104
6.0,5.8264866,5.0,4.95197
4.12,5.8264866,5.25,4.95197
4.0,3.5858252,5.33,5.3722615
6.4,5.5575466,5.7,5.3958955
6.88,6.59505,6.38,5.867239
6.25,6.209088,5.5,5.346581
6.88,6.72292,6.38,6.2331977
5.83,6.183229,5.0,5.2090607
5.83,6.278078,5.0,5.2960153
3.75,2.8162134,5.12,5.7764535
7.5,4.7716274,7.25,5.641991
6.0,4.26407,6.2,5.7292514
2.88,3.6855955,6.5,5.018621
6.2,6.501341,5.5,5.780973
5.5,6.5782633,5.0,5.8802867
5.88,6.501341,5.38,5.780973
5.75,6.501341,5.62,5.780973
6.0,5.3486753,4.67,5.0006022
6.25,6.6090407,5.5,6.0194783
5.75,6.3450093,5.38,5.4002714
7.25,6.9455633,7.0,6.4898615
3.88,4.036282,4.62,4.947571
3.75,4.303668,5.25,4.953584
6.33,6.176585,6.0,5.12385
6.33,6.3152666,6.0,5.3367133
6.38,6.1435075,5.62,5.102898
5.25,6.0280414,5.0,4.919177
6.33,6.1943717,5.67,5.190615
6.33,6.032045,6.0,4.9634175
6.12,6.036578,4.88,5.005622
6.67,6.7128453,6.5,6.1296225
5.83,6.123662,5.0,5.003996
5.83,4.463897,5.0,5.1713095
6.25,6.6513066,5.88,6.101579
6.62,6.290718,5.25,5.299316
6.0,6.229569,4.62,5.1282163
6.33,6.059627,5.67,5.1581187
6.33,6.0805964,5.67,4.9781055
6.33,6.0710435,5.67,4.933319
6.33,6.0483265,5.67,4.762671
6.0,5.982906,5.25,4.921873
5.62,6.6172223,4.75,5.8151045
6.0,6.424578,5.0,5.643183
6.12,6.4459014,5.25,5.6192565
6.4,6.6721263,5.6,5.952088
7.38,6.424578,7.38,5.643183
6.0,5.9654927,5.75,5.330756
5.88,6.5640697,4.88,5.9547305
4.62,6.092428,4.75,5.390212
6.88,6.733648,6.12,6.2346306
5.75,5.8877506,5.38,5.1100326
5.12,5.729074,5.25,5.122396
6.0,6.164421,5.25,5.6592054
6.75,7.073432,7.0,6.6233215
6.62,7.073432,6.12,6.6233215
6.5,6.0155396,5.83,5.0896506
6.62,6.130069,5.75,5.2529407
5.75,5.487935,5.0,4.6980896
6.5,6.4540143,5.9,5.7401733
6.0,6.5410542,5.12,5.854071
6.33,6.5410542,5.83,5.854071
6.0,6.4540143,5.17,5.7401733
3.67,3.245904,5.67,5.363314
4.12,3.245904,5.12,5.363314
6.25,6.3933372,5.5,5.8570595
6.67,6.3683662,6.17,5.601616
6.67,6.0240774,6.17,5.2533574
6.67,6.382972,6.17,5.5903363
3.62,3.8452747,5.5,4.9755363
3.62,3.9007065,5.5,4.9466257
6.0,5.960384,5.62,5.0382156
4.67,4.6749744,4.83,4.564208
5.0,4.5688505,5.5,4.7623987
5.0,4.620081,5.5,4.7686687
6.25,5.1724544,5.62,5.4512305
4.0,3.511435,5.75,5.3458734
5.83,5.9346523,5.17,4.885581
6.12,6.2703958,5.25,5.698536
6.5,7.2332973,6.5,7.107394
7.33,6.94868,7.0,6.663059
6.1,5.5681806,5.5,4.857846
6.75,6.929912,6.38,6.3870425
6.5,6.5149627,5.75,5.5010576
6.62,6.8803415,5.25,6.400982
5.0,6.5248127,5.0,5.764341
6.12,6.6675563,5.38,6.194834
6.38,6.5680294,5.38,6.0873885
6.38,6.423234,5.38,5.876294
5.3,5.6524825,5.4,5.0030375
4.0,3.5904622,4.88,4.683118
3.38,3.1041532,5.0,5.6619916
2.25,2.7204592,7.0,6.0545483
4.0,3.0903397,5.17,5.469432
5.83,5.811263,5.0,5.1083565
6.17,6.0233207,5.17,5.09551
6.17,6.2589364,5.17,5.460317
3.17,3.785107,5.67,5.056422
3.0,3.785107,6.8,5.056422
5.62,3.6805565,5.0,5.996039
4.33,3.1924343,5.0,5.6620836
4.25,3.126726,4.88,5.8221345
3.5,6.901141,5.12,7.4254036
3.38,6.901141,5.0,7.4254036
4.83,6.287686,5.83,5.9960546
6.17,5.888306,4.67,5.5524096
6.88,6.2373266,6.88,5.983152
6.62,6.8879666,6.0,6.5180073
6.83,6.599525,6.67,6.0547442
6.5,6.7346983,6.2,6.37419
6.75,6.5757875,6.0,6.1048403
6.0,6.2482505,5.5,5.2623067
4.0,3.1864686,5.25,5.4683247
3.75,3.1864686,5.5,5.4683247
5.0,4.4997373,4.83,4.4549947
6.0,6.0514345,5.12,5.116176
6.5,6.2709894,6.17,5.4085226
4.33,4.033264,5.33,4.748011
6.33,5.878983,5.83,5.21412
4.0,4.2741385,4.5,4.738002
4.0,4.115247,4.5,4.7274485
4.0,4.115247,5.0,4.7274485
4.33,4.2741385,5.0,4.738002
6.4,6.920898,6.0,6.8379617
6.33,5.5927343,5.17,5.4246874
6.4,6.404426,5.8,5.742188
4.25,3.65598,5.5,5.3527784
2.75,2.7139754,6.88,6.162708
2.75,2.937211,7.0,6.00728
4.2,4.7734385,5.2,4.6832523
5.7,5.6672053,5.2,4.9086556
3.67,3.6885355,5.0,5.335928
6.0,6.3790436,5.12,5.7753363
6.3,6.1335506,6.0,5.8053465
3.5,5.8789706,6.25,6.263233
3.38,5.8789706,6.25,6.263233
3.67,6.1290526,6.0,6.1958013
7.0,6.806553,6.88,6.684608
6.75,6.806553,5.75,6.684608
3.88,6.2541633,4.5,6.206458
6.67,6.96778,6.83,6.6089234
3.88,2.9581296,4.75,5.7091746
4.0,4.0591426,5.17,4.602248
6.38,5.9525146,5.75,5.1612344
4.33,5.490651,5.0,5.139635
4.33,3.9324076,5.0,4.8198614
5.75,5.22327,4.88,5.095826
6.5,7.3974996,6.67,7.476703
6.12,7.3974996,5.25,7.476703
6.25,6.490354,5.5,5.6458273
5.0,5.2534084,4.83,4.905614
3.1,5.422309,6.1,5.1955905
5.5,4.888054,5.0,4.919425
5.5,5.3147235,5.0,4.94425
5.5,5.4797287,5.0,4.9954796
5.5,5.917121,5.0,5.1768746
6.25,6.0067477,5.5,5.452505
6.6,5.643122,6.0,4.985059
4.0,5.6862755,5.33,4.9647837
6.38,6.754819,5.62,6.020802
6.33,6.118148,5.67,4.8355236
6.0,6.4934983,5.62,5.5144525
5.75,6.373076,5.0,5.531731
6.67,6.447105,5.67,5.548968
6.38,6.3747563,5.62,5.3010483
6.0,6.0819473,4.83,5.0320926
7.62,6.7459087,7.62,6.1963644
6.12,6.7459087,4.88,6.1963644
6.0,6.8351994,5.12,6.3356524
5.88,6.8351994,4.75,6.3356524
6.5,7.3022656,5.67,7.006385
6.33,7.3022656,5.5,7.006385
6.5,6.429534,5.8,5.641219
6.0,6.4091697,5.25,5.5677195
5.67,6.054659,5.33,4.9847903
5.5,5.593136,6.0,4.683725
6.0,5.593136,4.5,4.683725
6.67,6.3454914,6.17,6.651024
6.38,6.0980964,5.5,5.1561165
6.25,6.0980964,5.5,5.1561165
5.75,5.8466053,5.12,4.930046
4.17,3.479107,5.0,4.931799
5.5,5.318485,4.88,4.9381185
5.17,5.318485,5.0,4.9381185
7.0,7.062898,6.38,6.8545256
6.75,7.062898,5.38,6.8545256
6.67,6.8652453,6.5,6.4836793
6.67,6.8652453,6.67,6.4836793
6.83,6.3345623,6.33,5.588519
6.0,6.083303,5.33,5.0317354
4.0,4.0033445,5.0,4.949975
5.75,4.8632183,5.0,4.4233217
5.75,5.115158,5.0,4.5448694
6.88,6.800094,6.25,6.5047503
6.67,7.1406126,6.17,6.8827186
4.2,3.8208911,5.2,4.7934103
5.75,6.284828,4.88,5.366533
6.88,5.1409035,6.38,5.663503
3.67,3.9918354,6.17,5.254177
7.0,7.2082057,7.5,7.0115523
6.2,6.426511,5.6,5.491638
6.5,6.610131,6.83,5.6117525
6.5,6.426511,5.83,5.491638
6.75,7.3519006,6.25,7.0742035
4.0,3.2800086,5.67,5.082068
5.75,5.126068,5.0,4.8548074
6.25,6.3125725,5.75,5.9450984
5.2,3.1019855,5.4,5.611237
3.83,3.1019855,5.5,5.611237
4.12,4.1557693,5.0,4.7872295
5.5,5.280811,4.83,4.5974274
4.5,3.6555934,5.83,4.85163
6.12,5.4114156,5.5,5.157734
4.0,3.5369124,4.67,5.170399
6.62,6.585603,6.5,6.239356
4.0,3.42515,5.5,5.0503216
4.5,4.3873067,5.0,4.8327923
4.5,4.92962,5.12,4.628992
6.6,6.477065,5.9,5.711465
6.3,6.542101,5.5,6.018354
6.75,6.837339,6.12,6.66946
7.0,6.837339,6.38,6.66946
6.83,5.7308517,7.17,5.570493
6.25,6.4969153,5.38,5.638158
6.3,6.4969153,5.7,5.638158
5.0,5.9880996,5.0,5.316854
5.75,6.0945654,5.25,5.2949543
6.5,6.522574,4.25,5.852999
6.5,6.8281994,4.5,6.2571898
6.17,7.1715026,6.17,6.953383
6.5,6.751332,6.17,6.678349
5.75,5.877014,5.12,4.916614
5.67,6.025509,5.33,5.1033993
