v_true,v_pred,a_true,a_pred
3.67,5.1329947,5.17,5.2518415
4.38,5.1329947,5.12,5.2518415
6.38,3.7905557,6.0,5.7682023
4.0,4.4280725,5.33,5.5908866
4.25,4.1845784,5.38,4.8700366
5.5,6.25926,4.5,5.6180353
3.5,4.919664,5.67,5.586839
6.12,6.159235,5.25,5.56257
5.83,6.159235,5.17,5.56257
6.25,7.0626316,5.62,6.6025524
6.5,7.0626316,5.6,6.6025524
4.25,5.6264534,5.0,5.1723657
6.5,6.2501993,6.0,5.5721493
3.25,5.255291,5.75,4.8260617
4.0,4.257139,5.12,4.8335743
6.0,5.7648444,5.5,4.9082355
6.25,5.7648444,5.5,4.9082355
6.0,6.611022,6.33,6.0787654
6.75,6.521698,6.0,6.046155
6.25,6.5575113,5.38,6.1144114
5.83,4.885707,5.0,4.9956656
7.0,4.885707,5.83,4.9956656
6.67,7.1704264,6.83,6.8880324
6.5,7.1704264,6.17,6.8880324
5.67,7.1704264,5.0,6.8880324
5.83,6.8613462,5.0,6.3404493
7.0,7.1704264,6.75,6.8880324
6.0,6.608525,5.0,6.1649737
6.75,6.3074484,6.12,6.1934094
5.83,6.2088976,5.17,5.6512775
6.17,5.834037,5.33,5.317709
7.0,7.0033655,6.88,6.6663094
6.83,7.0033655,6.0,6.6663094
6.88,7.0033655,6.0,6.6663094
6.88,6.5509133,6.25,5.7958164
6.88,6.4704866,6.38,5.664223
6.0,6.509488,5.5,5.7813287
6.33,6.830233,5.67,6.392279
4.0,4.2575483,5.0,4.9375315
6.0,6.2445846,5.0,5.486889
4.0,3.404501,5.0,5.4439745
3.17,4.444198,6.33,5.1377525
6.17,7.133961,4.5,6.7931604
6.83,7.133961,6.33,6.7931604
6.75,7.133961,6.12,6.7931604
6.33,6.8370485,5.67,6.349469
5.0,4.03393,5.75,5.2353287
5.0,4.3922377,5.75,5.0842032
4.0,4.039194,5.17,5.148284
6.3,6.5366364,5.4,6.0589733
6.3,6.5366364,5.5,6.0589733
6.5,6.5366364,5.75,6.0589733
6.88,6.837278,6.25,6.2833686
6.33,6.601422,6.17,6.1507425
5.83,5.992642,5.0,5.2252007
7.25,2.906078,6.75,7.1877027
7.17,7.05661,6.17,6.7429266
6.17,7.126918,4.17,6.9293594
6.5,6.2790637,5.4,5.792013
6.75,6.2790637,5.75,5.792013
6.83,6.731365,5.83,6.421272
7.83,6.731365,7.83,6.421272
3.75,3.2139556,5.25,5.7507563
3.0,2.862839,6.88,6.381025
6.75,7.025682,6.62,6.7650156
4.17,3.5380182,5.17,6.200431
6.88,6.6492405,6.0,6.382372
6.38,6.6492405,5.62,6.382372
6.25,6.6492405,5.5,6.382372
6.83,6.8025656,6.17,6.302027
6.83,6.535651,6.5,5.8189926
6.67,6.535651,5.83,5.8189926
3.62,3.0080218,6.0,6.3006477
5.88,5.7046337,5.0,4.9992914
4.5,5.723549,5.0,5.434866
5.62,5.723549,4.88,5.434866
6.75,7.0704436,6.12,6.8950353
6.0,6.076578,5.12,5.5352073
6.75,6.048176,6.62,5.357931
6.62,5.425334,5.75,5.002108
6.5,6.4209948,6.0,5.5408616
5.0,4.12551,6.0,5.6448755
6.5,5.898843,6.17,5.731881
6.5,7.031442,5.12,6.8256474
6.17,6.0694137,5.0,5.350704
3.38,2.8374496,5.5,5.9834294
6.67,7.2565713,6.17,7.059836
6.25,6.1568103,5.75,5.3460937
6.17,6.0534644,5.67,5.2507625
6.25,6.13273,5.38,5.3161488
4.5,5.9843974,5.0,5.392334
5.83,6.3930464,5.0,5.79601
6.5,6.686351,4.62,6.043877
6.5,6.7818637,4.62,6.203116
6.25,6.4814715,6.0,5.827234
6.25,4.439149,5.62,5.02711
4.33,4.101392,5.17,4.946292
4.25,3.691207,5.12,5.0489726
6.5,6.814189,5.33,6.518986
6.83,7.3513727,6.67,7.352122
6.25,6.5857177,5.5,5.8941402
6.75,6.882009,6.25,6.5882154
6.17,6.7651534,5.33,6.3818398
6.38,5.2362885,5.38,5.051517
6.0,6.023404,5.25,5.368729
6.38,6.4740276,6.0,5.878322
7.0,6.6929574,6.33,6.2560396
4.0,3.7640793,4.38,5.168999
6.67,6.6986995,6.5,6.2753177
4.25,3.5056117,5.88,6.3201833
6.62,6.6332765,6.25,6.11755
6.0,6.170441,5.38,5.4160976
6.83,6.671571,6.33,6.001886
6.67,6.830973,6.5,6.0730147
6.62,6.830973,6.5,6.0730147
6.0,5.7089458,4.75,5.0239496
6.0,5.7077336,4.75,5.0407176
4.0,3.4958138,5.12,5.6834946
4.0,3.369034,5.33,5.4205637
3.83,3.369034,5.33,5.4205637
6.33,6.189162,5.17,5.4740844
3.12,4.3985386,6.88,5.4222693
3.62,4.3985386,5.12,5.4222693
6.88,5.466475,6.88,5.5124836
3.5,5.2346163,5.88,5.4417515
3.75,5.3499436,5.5,5.483687
3.88,4.7384844,5.0,5.313602
3.83,5.0425525,4.33,5.400171
6.5,5.2346163,6.0,5.4417515
3.25,4.9227943,6.5,5.415655
2.88,3.0859876,5.88,5.73298
6.5,6.9300275,6.6,6.7244678
6.83,6.9300275,6.83,6.7244678
6.38,6.6738234,6.12,6.277268
6.5,6.6895623,5.33,6.2778196
3.5,5.037607,6.17,5.292949
6.38,3.885279,5.12,5.742545
6.0,5.1193995,4.62,5.130386
3.5,3.5001688,6.83,5.689245
6.25,6.165636,5.62,5.616868
6.38,7.080326,5.38,6.8885393
4.33,4.068682,5.0,5.206602
5.0,6.4400344,5.5,5.763994
6.38,6.4913363,6.0,5.6819043
6.2,6.130029,5.4,5.4877243
5.75,5.5201087,5.0,4.920152
3.5,4.477522,6.0,5.182332
3.5,3.5657523,6.0,5.622171
3.0,3.3217528,6.12,5.978875
3.62,3.3217528,5.25,5.978875
6.38,6.5295186,5.5,5.7904167
6.3,6.5295186,5.4,5.7904167
6.33,6.5295186,5.67,5.7904167
3.88,3.196594,5.38,5.5626507
3.5,3.9687383,6.25,5.578369
3.8,3.8096492,5.9,5.1618714
7.38,5.6497912,7.12,6.536617
6.83,7.1393814,6.5,7.1411457
5.75,5.875646,5.12,5.1822524
4.5,4.008184,5.12,4.8230195
7.12,6.553641,6.5,5.9983826
7.38,6.6077185,7.0,6.004452
6.88,5.948071,6.0,5.4884167
5.17,5.98303,5.67,5.619232
4.25,4.420871,5.12,4.9738026
6.62,6.22576,6.0,5.724272
6.25,4.3552246,6.0,5.4616995
3.88,4.3552246,6.0,5.4616995
6.0,6.320801,5.5,5.6430593
7.0,6.29041,6.33,5.7099514
6.12,6.373828,6.0,5.850164
5.67,5.9288926,5.33,5.034061
6.25,6.3919764,5.62,5.83527
6.17,5.745467,5.5,5.455729
7.12,5.7766795,6.75,5.288876
6.0,6.3773255,5.25,5.8454905
6.25,6.3825874,5.38,6.0411115
6.33,6.5737314,6.0,5.964916
6.0,5.556452,5.25,5.289132
6.75,6.730153,6.38,6.7245603
6.62,6.931054,6.12,6.461189
7.38,6.931054,6.62,6.461189
6.83,7.097606,6.17,6.7643676
7.38,7.097606,6.62,6.7643676
6.25,6.9107056,5.62,7.0327945
6.5,5.8038816,5.9,6.530265
6.25,6.615855,5.38,5.9100027
6.25,6.6977262,5.38,6.046372
6.25,6.947478,5.38,6.6904387
6.38,6.687781,5.25,6.224311
6.25,6.1345167,5.5,5.4055567
6.25,6.1864552,5.5,5.450861
6.12,6.447067,5.12,5.703831
6.0,5.619588,5.25,5.0194173
6.0,5.5774736,5.25,5.017913
6.5,6.5244966,5.6,6.1932874
4.62,4.8419333,4.5,5.5441384
4.12,5.604551,5.25,5.142087
4.12,5.2816067,5.25,5.0098186
4.0,5.490684,5.12,5.086347
5.75,5.604551,5.25,5.142087
5.5,5.6743393,5.0,5.1211753
5.5,5.5460863,5.67,5.1082544
5.75,5.871056,5.0,5.27246
3.62,4.516531,5.25,4.9309807
6.0,6.37598,5.12,5.548967
6.25,6.446543,5.5,5.762732
6.5,2.7171907,6.75,6.7608223
6.0,6.4284463,5.25,5.9217653
5.88,6.027869,5.0,5.4813933
6.12,6.3556833,5.5,5.7976575
6.88,6.979794,6.75,6.7218695
7.25,6.9190445,7.5,6.827889
5.75,5.860383,5.0,5.0312185
7.0,4.3443193,6.33,5.1653957
4.0,3.50182,4.33,5.1306524
7.0,6.974234,6.67,6.6140313
7.0,6.962649,6.67,6.7414255
6.88,6.3835893,6.25,5.6282454
6.12,5.943681,5.5,5.0534496
6.12,6.3835893,5.25,5.6282454
4.0,3.354488,5.0,5.6841993
3.2,2.8529427,6.4,6.312626
5.75,6.353074,5.0,5.8469844
6.17,6.353074,5.0,5.8469844
6.17,6.078515,5.0,5.4433136
5.88,6.0667157,5.0,5.2339125
6.17,6.5210547,5.33,6.0262413
4.25,6.823245,5.88,6.7150435
6.75,6.8109403,6.25,6.762085
5.75,6.39672,5.12,5.7889156
6.88,6.594243,6.75,6.2334385
6.88,6.39672,6.75,5.7889156
3.62,3.071833,5.5,5.998081
6.17,6.73262,5.33,6.454289
7.12,6.733581,6.62,6.446467
4.0,3.7739904,5.0,5.148262
4.17,3.9456751,5.17,6.2285314
6.0,6.561807,5.17,6.269594
6.75,6.561807,5.88,6.269594
6.88,6.561807,6.25,6.269594
5.75,6.38935,5.12,5.4319754
6.0,6.38935,5.25,5.4319754
6.25,6.38935,5.5,5.4319754
5.8,5.8587937,5.0,5.1887956
6.5,6.394692,5.5,5.8059554
4.25,5.8587937,5.0,5.1887956
6.83,7.1933355,6.67,7.120081
6.88,5.7278013,6.75,5.537897
6.88,5.78687,6.75,5.7489023
6.0,6.438571,5.12,5.6675777
5.88,6.2954264,5.12,5.3655
6.33,4.1811123,6.0,5.2486057
5.62,5.566196,5.62,5.071292
5.62,6.202402,5.12,5.696577
7.0,5.9723554,6.38,5.598136
6.75,6.4261074,6.38,5.9494934
6.12,6.4808755,5.25,5.91772
6.0,5.7140164,5.0,5.133842
6.12,7.1484637,5.5,7.1426587
6.0,6.7423987,5.5,6.066227
6.67,6.5083146,6.17,5.891542
6.83,6.541059,6.33,6.051907
4.5,4.36545,5.12,5.090947
5.62,4.3073277,5.0,5.113448
4.0,3.9401526,5.0,5.235516
6.17,6.309045,5.5,6.0135193
6.25,3.7486405,5.38,4.9653616
6.12,6.3371177,5.5,5.63882
6.33,6.3371177,6.17,5.63882
7.33,7.276219,7.67,7.237659
6.88,6.8963327,6.62,6.6306696
3.38,6.0628743,6.12,5.761906
4.0,5.229855,6.17,5.157548
6.7,5.934083,6.2,5.497577
6.62,5.934083,5.62,5.497577
4.0,5.127488,5.17,5.185598
6.25,6.4520955,5.5,5.867622
6.17,7.3568625,5.67,7.379829
6.38,6.3963184,5.5,5.8222313
6.83,6.4178414,6.33,5.663722
5.88,6.905772,5.25,6.4861608
6.5,6.905772,6.33,6.4861608
6.5,6.905772,6.33,6.4861608
7.12,5.3592925,6.88,5.3723
6.25,6.552224,6.0,5.753713
6.25,7.1801643,5.88,6.865139
4.5,6.2097664,5.17,5.4376755
5.62,6.4089108,4.88,5.673036
4.67,4.167811,4.17,5.080156
4.0,4.1482635,4.5,5.0406384
6.0,6.6466675,5.17,6.1655884
6.0,6.9031277,5.17,6.591264
6.38,7.017204,5.62,6.6875734
5.75,7.017204,5.0,6.6875734
6.75,7.0528097,6.12,6.756458
5.0,4.916649,5.0,4.862516
6.0,6.3191776,5.0,5.5416055
6.12,6.4139094,4.88,5.782613
6.25,6.436979,5.5,5.582576
5.75,6.4585204,4.88,5.703928
6.38,6.7400603,5.75,6.102222
6.5,6.475035,6.1,5.7752585
6.17,6.334636,4.67,5.839068
6.38,6.334636,5.5,5.839068
6.67,6.334636,5.5,5.839068
6.12,6.945655,5.62,6.563234
4.0,6.945655,5.25,6.563234
7.0,6.5667467,5.5,5.8691597
6.75,6.5667467,6.12,5.8691597
6.17,6.6493278,5.17,6.1888423
6.5,7.11722,6.17,6.834426
6.33,6.7020693,4.83,6.2741923
6.5,7.11722,6.33,6.834426
4.0,6.6493278,4.83,6.1888423
6.0,4.0829844,5.5,5.1372833
6.25,5.0857797,6.0,5.0301275
4.0,3.2246583,6.0,6.1553683
3.5,3.025517,4.83,6.1156282
6.2,6.4242215,5.4,6.3158355
6.12,6.298984,5.5,6.291949
4.5,3.301825,5.0,5.5063496
5.88,6.143381,5.38,5.4206634
4.38,6.0739694,5.0,5.387076
6.12,5.8808646,5.62,5.5687466
6.0,5.765489,6.0,5.3555503
6.25,6.510811,5.62,5.5661526
6.33,4.5529733,5.5,5.0707183
4.0,4.5529733,5.0,5.0707183
3.25,4.5529733,6.25,5.0707183
7.0,7.199795,6.25,6.976876
6.0,6.220481,5.0,5.586219
6.67,6.1972675,6.0,5.5982366
6.62,5.646232,5.75,4.904544
6.17,5.8798766,5.33,5.1876526
3.75,4.6209564,5.88,5.158754
6.25,6.398969,5.62,5.990123
4.38,5.5107985,5.12,5.2029924
3.83,4.783,5.33,5.150158
6.88,6.877099,6.12,6.6469183
6.88,6.877099,6.38,6.6469183
4.0,4.429155,4.88,4.849555
4.0,4.542178,4.88,4.826581
5.62,5.246396,5.0,4.926643
4.0,3.400324,5.88,5.4348097
6.25,5.823042,5.25,5.326286
4.0,5.4391866,5.25,5.1263003
6.5,5.8743057,6.33,5.97781
5.9,4.8589916,5.6,5.4644046
4.0,3.589036,5.83,5.7572603
4.5,5.059021,5.0,5.1590953
3.25,5.4772725,5.75,5.399948
4.17,6.4863687,5.0,6.0875487
5.83,6.4863687,5.0,6.0875487
6.38,5.9067745,6.0,5.037598
6.38,5.973841,6.0,5.133703
5.75,6.134945,5.0,5.252676
7.2,6.9983215,6.8,6.7378325
4.25,5.169494,4.75,5.5297227
6.38,5.709734,5.75,5.777515
3.5,3.949655,5.75,5.479082
6.5,6.799765,5.62,6.5499406
6.0,4.46757,5.0,5.1570272
4.25,4.430813,5.12,5.155826
4.25,4.388823,5.12,5.157624
7.33,6.9489245,6.83,6.689044
6.38,5.91924,6.0,5.3897963
5.12,4.4762397,5.38,4.874769
5.62,6.2918744,5.0,5.3732095
5.62,6.2109547,5.12,5.4006443
5.67,6.407218,5.0,5.4830995
6.33,6.1996374,5.67,5.611714
6.33,6.0443306,5.67,5.2059913
3.75,3.7466564,5.88,5.461659
5.5,4.9258294,5.0,5.2523184
5.88,3.9326239,5.38,5.621799
7.0,6.1348367,6.62,5.9316354
6.75,6.7676954,6.25,6.3318267
6.0,5.666101,5.33,5.108456
4.25,3.9142032,5.25,5.365322
5.75,6.091949,5.12,5.260424
6.38,6.293561,5.75,6.0210223
4.0,4.388055,5.0,4.9491816
6.3,6.2625513,5.4,5.862872
7.0,6.333856,6.17,5.8732414
4.0,4.669019,4.5,5.4153724
4.0,4.33768,4.5,5.4418974
6.5,7.113135,6.62,7.0871897
6.5,6.4355297,5.83,5.769132
6.5,6.356272,5.25,5.600092
6.67,6.803833,5.67,6.219444
6.62,5.9308887,5.25,5.3644595
4.0,4.3514767,5.17,5.062821
3.75,5.7624373,5.5,5.634093
7.25,6.902029,7.12,6.4176583
6.0,3.9059482,5.38,5.341989
4.5,3.9525988,5.0,5.057792
6.0,5.546252,5.38,5.277882
6.0,6.1525865,5.25,5.6150947
7.17,6.662818,6.83,6.2674913
6.75,6.29975,5.62,5.6085153
6.17,5.8795323,5.0,5.0702705
6.62,6.2330084,5.88,5.712473
6.88,6.3108,5.88,5.7017426
3.75,3.951355,4.75,5.9293184
5.17,6.3109236,4.83,5.8219924
6.25,6.1025496,5.5,5.6072145
5.83,6.1025496,5.0,5.6072145
3.75,5.261193,5.25,5.0819187
6.25,6.6041136,5.38,5.9801855
6.75,6.849984,5.75,6.514453
6.33,6.6784596,5.5,6.072508
7.0,6.40695,5.75,6.1061254
4.33,3.9978254,5.0,4.966735
7.67,7.093727,7.5,6.9330945
6.0,5.608536,5.25,5.306612
4.67,4.218918,5.5,5.1508913
6.75,6.998832,6.25,6.6727176
6.62,6.959125,6.0,6.6531076
6.5,6.5839376,5.83,5.752995
6.17,6.7837396,5.33,6.322056
3.75,5.117815,5.38,5.1350546
6.67,7.093371,6.0,6.9632173
5.0,6.4358435,5.83,5.8810663
5.88,6.1340494,5.38,5.3556604
4.25,3.270346,5.0,5.718643
3.62,3.1217356,5.75,5.969327
4.0,3.270346,5.0,5.718643
3.25,3.1217356,5.75,5.969327
6.5,5.181719,7.12,7.111424
7.0,6.792916,6.67,6.4921927
6.17,6.664367,5.0,6.306057
6.25,7.241554,6.0,7.112543
6.83,7.1715126,7.0,6.8421636
6.8,6.7457547,5.8,6.5564456
3.62,3.7193325,5.0,5.073254
7.5,6.958702,7.12,6.941529
6.83,7.1402497,6.0,6.904673
6.62,7.1402497,5.75,6.904673
7.0,5.7534723,6.25,5.317711
6.12,6.512799,5.5,6.164906
3.67,6.512799,5.17,6.164906
6.17,6.1840396,6.0,5.658065
6.5,6.423012,6.8,5.8411264
3.38,3.780763,5.62,6.5921783
4.38,5.775832,5.25,5.7292767
4.75,6.3635917,5.0,6.0680614
7.0,7.200185,6.5,7.0644913
6.17,6.0990725,4.67,5.1987305
6.5,6.080259,6.17,5.095594
6.17,6.216377,4.67,5.297704
6.0,6.0990725,5.0,5.1987305
6.0,6.216377,5.0,5.297704
6.33,6.691731,5.83,5.957719
4.0,3.3528192,5.5,5.606133
6.33,5.84457,5.5,5.451094
3.75,3.3528192,5.75,5.606133
6.62,6.377276,6.12,5.823393
3.8,3.9196804,4.8,4.8805723
6.5,6.476955,5.75,5.752004
5.75,6.3453717,5.0,5.5166745
6.0,6.395677,5.5,5.6796823
6.75,6.286553,6.25,5.7206535
6.67,6.5145416,6.17,5.8715014
6.0,6.3120484,5.0,5.637618
5.5,6.3142576,5.0,5.6403394
5.5,6.338711,5.5,5.987763
7.12,6.762719,6.5,6.3164682
6.67,7.1186204,6.83,6.9634123
6.67,6.6047378,5.67,6.255807
6.17,6.3529882,5.67,5.7571316
6.67,7.001059,6.5,6.952374
6.0,4.9705844,4.88,4.9717236
6.33,5.9406424,5.67,5.0704284
6.88,6.9206753,6.88,6.84619
6.88,7.000761,6.88,7.003083
6.25,6.2794905,5.88,5.861665
4.0,4.315572,5.67,5.0278025
3.5,3.581887,5.62,5.1778398
4.0,3.422052,5.17,5.24764
6.83,6.6287456,6.33,6.1978564
6.5,6.6287456,5.67,6.1978564
4.0,3.9140549,4.62,5.0963316
6.25,6.6158085,5.25,6.126278
6.0,6.0646167,5.5,5.128571
6.88,6.7058554,6.5,6.175594
6.33,6.187495,5.67,5.6196103
6.75,6.737325,6.38,6.3136897
7.0,7.005921,6.62,6.80796
7.38,6.783487,7.25,6.450647
6.3,6.206895,5.8,5.7065225
7.38,7.1195483,7.5,7.006507
5.3,6.70241,4.8,6.350794
6.33,6.70241,6.33,6.350794
6.88,6.062888,6.12,5.481713
5.0,4.437215,4.62,4.9845715
5.75,4.4473267,5.25,4.999625
6.0,4.8526616,5.17,4.9334826
6.12,6.0796156,5.38,5.432734
6.0,6.050347,5.0,5.2682633
6.0,5.9950967,5.4,5.351199
4.38,3.5213983,5.25,5.0792785
5.0,3.4924467,5.88,5.292229
7.38,7.436372,7.0,7.392182
7.5,7.337872,7.12,7.307791
5.7,5.271018,5.0,4.9399605
6.25,6.701459,5.5,6.261238
6.5,6.701459,5.62,6.261238
6.25,6.669294,5.62,6.1866927
3.75,4.6468782,4.75,5.1422677
4.25,2.9893494,5.25,5.9922037
5.38,3.9953854,5.12,5.208202
6.33,6.481185,4.33,6.058567
6.67,6.135962,6.17,5.740539
6.5,6.100213,5.5,5.2706304
6.0,6.036736,4.67,5.1863985
6.12,6.100213,5.5,5.2706304
4.38,3.7133365,5.0,4.9535093
4.8,3.8140554,5.0,5.001063
4.25,4.522299,5.12,5.131363
5.62,5.7707415,5.0,5.224987
6.0,5.729531,5.25,5.080445
6.33,5.805064,5.67,5.261846
5.75,5.7877145,4.88,5.036987
5.75,5.820866,4.88,5.054913
5.5,6.2992268,5.5,5.7153964
5.5,6.134936,5.5,5.492384
6.33,6.197286,5.67,5.3584757
6.33,6.2755084,5.67,5.4104614
6.67,7.203572,6.5,7.3269258
3.33,3.0054305,6.0,6.2616673
4.5,4.5891685,5.12,4.9159184
4.5,5.136177,5.17,5.0152054
6.5,6.9091372,6.25,6.89686
7.25,7.1818132,7.25,7.221623
6.12,3.741176,5.5,5.511118
6.5,3.855576,5.62,5.4364576
7.0,4.823061,6.33,5.572884
6.12,6.395637,5.0,5.6534147
6.25,6.6794167,5.38,6.190405
6.0,6.2442346,5.0,5.4509134
6.0,5.6031413,5.17,4.9813423
6.25,6.8124967,5.75,6.4428577
6.0,6.311709,7.0,5.49763
6.67,7.235596,5.67,7.1719975
4.0,4.6109653,5.0,5.5762725
6.5,6.5278316,5.62,5.7742023
6.38,6.440532,5.88,5.6676197
3.83,6.6435027,6.67,6.389143
6.0,5.834364,5.17,5.70451
4.0,5.9077435,5.0,5.737588
4.0,5.8639126,5.0,5.7319117
3.17,4.006204,5.5,5.5206866
3.17,3.6973042,5.5,5.8520885
6.38,6.127643,6.25,5.641989
3.88,4.25296,5.38,5.2750683
3.88,5.575036,5.38,5.340824
4.83,3.825019,5.0,5.159451
4.83,3.8536322,5.0,5.156375
6.75,6.9396133,6.5,6.8263702
3.83,4.106064,5.33,5.0262747
5.5,6.193898,5.0,5.497031
5.7,6.193898,5.0,5.497031
6.0,6.2209644,5.0,5.6206975
4.0,3.88153,5.0,5.2985425
6.25,5.9001417,5.62,5.2859836
4.25,5.6128116,5.0,4.975521
6.25,7.0072184,6.0,6.6564717
6.0,6.740132,5.17,6.5207486
7.5,7.276096,7.38,7.478193
5.12,4.248603,7.0,7.0991087
3.75,4.2137566,4.5,5.1940317
4.0,4.2137566,4.12,5.1940317
6.5,7.1165304,5.9,6.7181587
7.25,6.375932,6.88,6.060306
3.12,6.3629756,7.12,6.1390705
6.6,7.104167,6.5,6.8785872
6.5,6.3236723,5.33,5.3418446
6.0,6.14084,5.0,5.477139
6.25,5.1284575,5.38,5.005691
6.25,5.0039496,5.38,4.933299
4.0,4.360521,4.83,5.1246448
6.0,6.242301,5.62,6.0406833
5.88,6.520104,5.88,6.136812
6.12,6.4149237,5.5,6.168472
4.33,3.9920952,5.17,5.407527
3.75,5.639598,6.0,5.7200336
7.5,7.226604,6.83,7.2282314
6.38,6.5389175,5.5,5.6826873
6.5,6.7862983,5.62,6.1193533
6.83,6.5697875,6.17,5.9645905
6.2,6.3532457,5.5,5.5297427
6.7,6.5635047,5.7,5.8708167
6.0,6.2775583,5.0,5.5182767
6.5,6.2377634,5.83,5.4725165
6.38,6.7932076,6.0,6.581918
4.12,3.1164029,4.88,5.86553
6.5,7.3140965,6.17,7.240375
6.25,5.7613106,5.38,5.4608355
6.33,6.164415,5.67,5.7011337
5.83,6.164415,4.83,5.7011337
6.0,5.0278697,5.0,5.191217
5.83,6.164415,4.83,5.7011337
2.25,4.2216215,7.25,5.9158835
2.83,2.7889438,6.83,6.2805467
3.38,2.7889438,5.88,6.2805467
4.67,4.8095145,4.67,5.035054
5.75,5.625127,4.88,5.049337
6.0,6.26172,5.4,5.362169
5.5,4.0892525,6.0,5.205834
6.33,6.6700277,6.5,6.2750335
5.17,4.56462,4.83,4.7356462
6.0,4.56462,5.17,4.7356462
6.5,4.1036396,5.62,5.1079664
6.5,4.0659103,5.62,5.1042705
3.8,3.5453656,5.5,5.1144595
6.0,6.029756,5.0,5.400779
5.62,6.2076826,5.12,5.454189
6.62,6.273163,5.38,5.6106634
5.25,6.1504784,5.0,5.4549174
5.88,6.1453705,5.38,5.893006
5.67,5.796597,5.0,5.616902
6.0,6.0058103,5.5,5.3900743
6.0,6.3464584,5.38,5.50245
3.0,3.3180401,6.0,5.6395655
6.0,3.854065,5.75,5.3331723
6.17,6.3240256,5.0,5.438377
6.17,6.3240256,5.0,5.438377
6.5,6.254228,5.33,5.3229256
6.17,6.4313946,5.0,5.509003
5.67,6.3240256,4.83,5.438377
5.75,6.3240256,4.88,5.438377
5.88,6.241969,4.88,5.3002305
5.88,6.3240256,4.88,5.438377
6.0,6.3240256,4.88,5.438377
6.0,6.842129,5.38,6.612984
6.12,6.596616,5.5,6.2932715
6.12,6.5964026,5.5,6.1650195
6.3,6.5488534,5.7,6.0668583
6.0,6.8833694,6.0,6.669737
6.33,5.9718556,5.67,5.563439
6.25,6.6536865,5.12,6.075166
6.83,7.067637,6.5,6.727671
6.5,6.7676773,5.83,6.203721
6.88,7.1622705,6.38,6.9199953
6.33,6.237318,5.67,5.5854163
6.0,6.030151,5.0,5.354493
3.17,2.9493337,6.17,5.9471946
3.88,3.517903,5.12,5.3939757
4.0,3.7448874,4.83,5.4568815
4.75,4.937537,4.88,5.13328
4.75,4.8759413,4.88,5.1085587
4.75,5.1361203,4.88,5.159332
3.67,4.186198,5.5,4.991804
3.25,4.3743625,5.0,5.1072106
3.25,3.9235797,5.75,5.3029237
7.0,6.6273527,6.5,6.291978
4.38,4.0781765,5.25,4.8135967
5.38,5.955417,5.0,5.1733546
5.88,6.640381,5.25,6.0269437
5.12,5.8769426,5.5,5.393394
6.0,6.0587115,5.0,5.4371934
6.67,7.209359,6.67,6.9779277
6.67,7.0194464,6.17,6.5991774
6.83,6.719784,6.0,6.3738446
5.83,6.3339543,4.67,5.507033
6.0,5.94362,5.0,5.171293
7.83,7.2078104,7.5,7.1126633
7.83,7.1883874,7.5,7.0940876
6.9,7.1883874,7.0,7.0940876
6.83,7.0937376,7.0,6.976326
4.25,5.0709543,5.0,6.514085
7.0,7.0937376,6.83,6.976326
3.83,3.8635952,5.5,5.1842327
4.0,3.9965403,5.38,5.1286407
5.75,5.6525455,5.25,5.0111
5.5,5.6525455,4.88,5.0111
5.62,5.865326,5.25,5.0211825
7.2,6.4020333,6.7,5.883778
3.75,3.815948,5.75,5.4898295
4.33,3.3748288,5.33,5.4819407
2.62,3.3428183,6.12,5.6030946
6.5,6.016249,5.17,5.3477783
4.0,4.0778265,5.33,4.9528446
6.12,5.8508825,5.25,5.2146072
4.38,5.8084693,5.0,5.1690865
6.0,6.01176,5.5,5.1905766
6.0,6.1541624,5.5,5.980459
6.33,6.105139,5.67,5.161518
6.0,6.0859647,5.67,5.159452
3.38,3.7367496,5.88,5.221241
3.5,3.7367496,5.38,5.221241
6.0,6.3059645,6.0,5.9316974
6.0,6.2242403,6.0,5.8037443
6.3,6.2241716,5.7,5.9056025
6.17,6.2241716,5.33,5.9056025
6.12,6.4891777,5.25,5.8291197
5.75,6.1053996,5.0,5.751479
6.75,6.203094,6.0,5.3959026
5.5,5.8492785,4.67,5.05527
4.83,6.358502,5.17,5.8427215
5.25,6.2229204,5.25,5.6651797
4.88,4.5913897,5.0,4.767594
6.83,3.1565583,7.17,6.6736145
4.62,3.1149368,7.0,6.5157437
4.62,3.1026068,7.0,6.598421
6.0,5.3390794,5.5,6.7385974
6.5,3.1565583,6.83,6.6736145
4.38,3.1149368,6.75,6.5157437
4.38,3.1026068,6.75,6.598421
4.33,6.339717,5.0,5.647166
5.0,6.078927,5.0,5.3474174
5.83,6.072891,5.0,5.3483424
6.5,7.0983996,6.0,6.896572
6.33,6.520891,5.67,5.8882575
6.75,6.937156,5.62,6.5927396
4.5,6.644049,5.0,6.40165
5.88,6.67033,5.12,6.468694
6.8,7.356081,5.8,7.3735933
7.2,7.356081,6.0,7.3735933
6.5,6.345358,5.33,5.761482
6.5,6.9387956,4.88,6.583487
3.5,3.629339,5.83,5.522376
6.25,6.4063263,5.5,5.663089
6.17,4.9621506,5.0,5.4018493
3.75,3.0655031,6.0,6.2457995
4.12,3.6737263,5.38,5.0850906
6.75,6.2850437,6.0,5.6745067
6.7,6.2691317,6.0,5.463289
5.88,5.4881167,5.5,4.967659
6.75,5.3832855,6.25,6.1099386
3.62,3.227247,6.0,5.848075
