v_true,v_pred,a_true,a_pred
3.5,3.3862698,4.0,5.3878055
5.62,6.296584,5.25,5.4175344
6.0,6.390338,5.0,5.8203683
6.0,6.222703,5.62,5.329636
6.25,6.2765636,5.38,5.5614414
6.0,6.5080695,5.38,5.6530285
6.5,6.860468,5.5,6.242826
7.0,6.63056,5.62,5.8884544
5.5,6.2763915,5.0,5.602255
5.12,6.2763915,5.5,5.602255
6.33,6.4090266,5.67,5.5559216
6.25,6.592198,5.62,5.889145
6.83,6.9946103,6.33,6.570225
6.0,6.6831923,5.83,5.952627
6.12,7.2741704,5.62,6.984741
5.5,6.051065,5.0,5.159717
4.5,4.6571956,5.0,4.8333306
4.0,3.4581156,5.0,5.352218
4.0,3.3542984,5.0,5.354035
2.88,2.9866755,6.62,5.7687683
3.5,3.0482202,6.38,5.877397
3.33,2.9451375,6.33,5.997775
5.5,6.1430454,4.75,5.276975
6.25,6.3324966,5.62,5.6872683
4.0,4.028433,5.17,4.995348
7.25,6.7663693,6.75,6.187339
7.25,6.8911633,6.75,6.247439
5.83,6.3740845,5.67,6.2362204
6.33,6.134738,5.83,5.2131987
6.25,6.1558766,5.5,5.1442437
6.25,6.183354,5.5,5.267642
6.5,5.966974,6.0,5.246326
3.83,5.399173,6.0,5.2039948
4.38,6.5635977,5.38,6.0763564
6.67,6.7640233,5.83,6.220093
6.25,6.390319,5.38,5.537951
6.33,6.384493,5.17,5.8967667
7.12,7.1764235,6.88,6.8470864
6.5,6.824062,6.0,6.1493416
6.0,5.988317,5.25,5.0850234
6.0,6.3688936,5.17,5.438467
6.38,6.520168,5.5,5.7768774
4.33,6.811412,5.17,6.4766655
6.88,7.0786366,6.5,6.863238
6.88,6.544653,6.38,6.108448
6.25,6.37745,5.75,5.68679
6.0,6.23874,5.38,5.5133414
5.88,6.3277674,5.38,5.6100926
6.0,6.2908626,5.38,5.539943
7.5,6.3716245,6.33,6.46274
4.33,4.9584413,5.0,5.751644
6.25,6.6295667,5.75,6.350161
6.0,6.2290998,5.12,5.499239
5.0,5.7788677,5.67,5.1795397
6.38,6.7228394,6.0,6.159148
7.0,6.7228394,6.0,6.159148
6.25,6.5479684,5.75,5.8883905
6.25,6.565346,5.75,5.8329926
6.17,6.2270346,5.0,5.3930564
6.0,6.0500584,5.17,5.199743
6.67,6.971429,6.17,6.7025075
6.8,6.971429,6.3,6.7025075
7.12,6.971429,6.88,6.7025075
5.8,5.880052,5.0,5.220109
5.8,5.8277535,5.0,5.114838
4.8,5.8277535,4.6,5.114838
6.0,6.421825,5.1,5.6225476
6.5,6.421825,5.83,5.6225476
6.38,6.421825,6.38,5.6225476
5.88,6.0247264,5.12,5.232214
4.38,3.401488,5.12,5.2093205
3.88,3.4503653,5.12,5.231285
6.5,6.368813,6.17,5.832254
6.5,6.1811604,5.75,5.320267
6.33,6.882992,5.5,6.571449
5.75,6.307513,5.12,5.5171347
4.0,3.6241875,5.75,5.479943
4.25,4.363124,4.75,5.3345947
6.0,6.38289,5.17,5.5065303
5.75,6.103603,5.0,5.1640973
3.5,3.8786457,5.0,5.021384
6.25,6.0540566,5.38,5.362953
6.62,6.198528,6.12,5.542535
5.88,5.889727,5.0,5.14911
5.25,5.974786,4.5,5.1542525
6.12,5.919401,5.0,5.09026
6.33,6.724206,5.33,6.234045
6.33,6.9652185,6.33,6.703833
6.75,6.7248697,6.0,6.2499504
6.75,7.171763,6.5,6.9848742
4.0,4.2853985,4.38,5.1984086
6.17,6.866581,5.33,6.295824
5.75,6.866581,4.88,6.295824
6.17,6.5512133,5.33,5.693129
5.75,6.5512133,4.88,5.693129
4.67,6.825205,6.17,6.6934004
5.5,6.0207906,5.83,5.08588
6.3,6.232319,5.4,5.1396008
6.75,6.258858,5.88,5.807969
4.3,4.039283,4.8,4.7916327
6.17,6.5382233,6.0,5.884331
5.75,5.395779,5.12,5.0202785
5.83,5.77743,5.5,5.140669
6.0,6.364133,5.17,5.717516
6.25,5.929617,5.25,5.48487
3.83,3.3679032,6.0,5.5248036
6.67,6.317287,6.0,5.423634
4.5,3.4753704,5.0,5.3996444
7.17,6.9002705,7.0,6.5500793
6.75,6.283491,6.5,5.6587176
5.62,6.011224,5.38,5.3102164
6.0,6.185352,4.88,5.4484744
6.0,6.2651215,4.75,5.5083613
5.75,7.0052605,5.62,7.0304656
3.25,2.6672907,6.5,6.5607305
4.0,3.7393217,4.83,5.39285
3.25,2.918214,6.38,6.3804116
5.5,5.8594656,5.0,5.3926277
5.5,5.8543425,5.0,5.048424
6.3,6.345439,5.7,5.528659
6.88,6.6496644,6.38,6.037158
6.25,6.395696,6.25,5.618387
6.83,6.3309746,5.83,5.4207854
6.5,6.4192805,6.25,5.6740594
3.38,3.3140216,6.25,5.362336
6.5,7.1832385,6.62,7.169423
6.75,6.44195,6.0,5.897249
4.0,5.9670825,5.0,5.073177
6.5,5.951594,5.5,5.1170416
6.0,6.1914763,5.0,5.1383953
6.0,6.2602534,5.0,5.385391
3.75,3.5558267,5.38,5.337982
5.25,6.0475364,5.0,5.292314
6.25,6.37139,5.5,5.722912
6.12,6.9106307,5.5,6.870187
6.0,6.2464757,5.0,5.444394
5.0,5.319614,5.5,5.193229
5.0,4.9450274,5.33,5.1248116
3.5,5.4830165,6.0,5.2023377
5.25,5.0912185,5.0,5.0003514
7.0,7.1571436,6.83,7.0119905
6.0,6.2474036,5.12,5.435224
4.33,5.5536485,5.0,5.06953
6.5,6.7011175,5.6,6.0423946
6.17,6.4933643,5.33,5.743301
6.25,6.598938,5.88,6.1720057
6.25,6.3393683,4.75,5.381405
6.0,6.3393683,4.75,5.381405
6.25,6.3393683,5.75,5.381405
6.3,6.3393683,5.7,5.381405
5.88,6.79859,5.12,6.3090005
5.25,5.9610796,5.12,5.5999064
5.25,6.2145357,5.12,5.75704
6.88,7.3571253,7.0,7.434511
7.0,7.099308,6.7,6.775299
6.25,6.538566,5.38,6.0909534
6.75,6.6587744,6.5,6.2428865
6.75,6.572509,6.5,6.2537365
5.25,6.6187253,6.38,6.3704166
5.75,6.452949,5.0,5.659008
6.0,6.452949,5.25,5.659008
6.62,6.4700537,6.25,6.0147324
7.12,7.1723967,5.75,7.046026
4.0,3.5320358,5.17,5.379631
6.5,6.3882833,6.17,5.754108
7.12,7.1417575,6.88,6.91821
7.12,7.303661,6.75,7.212308
6.12,5.9046865,5.12,5.346226
7.0,6.768965,6.5,6.6729455
7.33,5.9867206,7.33,6.2910056
6.0,5.2416987,5.38,5.965968
3.62,4.030943,6.0,5.541517
5.62,6.4256988,5.25,5.637364
5.62,6.441361,5.25,5.6774416
5.62,6.334969,5.25,5.5550766
7.75,7.206488,6.75,7.028485
3.75,6.755801,6.62,6.355411
6.75,7.0003285,5.62,6.6904902
3.75,3.2587664,5.0,6.021148
6.5,3.2587664,5.7,6.021148
6.67,6.5676646,6.17,6.2507067
6.0,6.4985604,5.0,5.487012
4.0,4.168099,5.0,4.9717317
6.83,6.0349536,5.83,5.3319793
6.0,6.0349536,5.0,5.3319793
7.12,7.1731153,7.12,7.3362613
6.67,5.9848614,6.33,5.5060053
6.5,5.9848614,7.12,5.5060053
4.38,4.210305,4.75,4.7617836
6.25,6.188412,5.62,5.2107873
6.0,6.2709255,5.0,5.3436627
6.33,6.572372,6.0,6.0154147
6.0,6.3213077,5.0,5.897428
3.5,3.8775978,6.0,5.386243
3.75,4.111123,4.75,4.964959
3.7,4.111123,5.1,4.964959
7.5,7.4347754,7.38,7.3012576
6.17,6.33542,5.5,5.8463097
3.8,4.0368433,5.4,4.9289865
6.88,5.037915,6.38,5.078987
6.3,3.5390856,6.0,5.8140993
5.5,4.615777,5.12,5.144378
6.2,6.670834,5.7,5.9043903
6.12,6.6825337,5.62,5.9698863
6.12,6.7254725,5.62,5.9552927
6.62,6.7629504,6.5,6.124862
6.0,6.458116,5.5,5.7071266
6.62,6.578372,6.0,6.139718
4.0,3.92675,5.5,5.609942
3.25,3.560066,5.88,5.7082334
5.62,6.002096,4.88,5.1817393
6.17,6.2856803,5.17,5.5183096
5.83,6.2016263,5.0,5.207744
6.17,6.3115788,5.5,5.6199503
7.0,7.157394,6.17,6.880512
5.62,4.6262517,5.0,4.855111
4.0,3.7178829,5.75,5.2849545
4.0,4.9207497,5.17,5.129651
3.88,3.3503413,4.75,5.315641
7.0,6.8770328,5.17,6.5150113
6.33,5.928764,5.67,5.326272
3.88,4.033054,5.12,5.655443
6.62,6.7867246,6.38,6.6619196
3.75,3.7982426,5.88,5.150552
6.0,5.547259,5.38,5.138289
6.5,5.3108206,6.0,5.5575604
4.12,4.0820084,5.0,5.047641
5.75,5.806932,5.0,4.9408092
5.75,6.177475,5.0,5.3811717
6.75,7.0754647,6.62,7.022874
6.75,7.0754647,6.62,7.022874
4.25,6.051402,4.88,5.6788473
5.83,4.308016,5.0,4.983062
5.88,5.7511783,5.12,5.718456
5.88,5.6598616,5.0,5.663155
4.0,5.614901,5.12,5.7788916
3.5,3.8991785,5.62,5.6094465
5.75,5.9107375,5.12,5.4462347
6.88,6.819581,6.62,6.2689157
6.5,6.6633196,5.5,6.0571246
5.62,5.9402866,5.12,5.222041
5.17,5.6941705,5.0,5.1217017
6.25,6.581699,5.38,5.8653903
6.88,7.064792,6.88,6.6164446
6.0,6.605431,5.12,5.6319447
5.5,6.512251,5.0,5.4510703
6.17,6.7141504,6.0,6.4292364
6.75,6.7141504,6.12,6.4292364
2.38,2.68142,7.25,6.6292624
2.62,2.68142,6.75,6.6292624
5.83,6.3361216,4.5,5.600387
4.17,4.3081694,5.83,5.1096087
7.0,6.442261,6.25,5.847061
3.8,3.204151,5.6,5.694634
6.38,6.518234,5.75,5.888773
6.67,6.44111,6.33,5.976285
6.67,6.9443903,6.5,6.601681
6.12,6.1403384,5.25,5.3369656
4.33,4.057863,5.67,5.5973153
6.62,6.500866,6.5,5.942928
7.25,6.7955465,6.75,6.5135617
4.5,3.1314275,5.5,5.7377815
4.0,3.4611247,5.0,4.973426
4.17,5.6840706,5.0,5.447466
3.5,5.755619,5.0,5.539826
4.25,4.2657347,5.12,4.869404
7.38,6.237965,7.62,5.7491264
6.38,6.237965,5.12,5.7491264
5.25,6.237965,4.75,5.7491264
6.0,6.237965,5.5,5.7491264
5.88,6.237965,5.25,5.7491264
3.62,6.373136,5.5,6.108915
6.88,7.402528,6.88,7.3855515
6.62,7.0929275,6.62,6.9256215
6.0,6.4207377,5.83,5.778755
6.0,6.3732233,5.38,5.577979
6.0,6.1160827,5.0,5.2404127
5.75,6.261085,4.88,5.360105
5.83,6.261085,5.0,5.360105
5.83,6.261085,5.0,5.360105
5.83,6.8021355,6.0,6.428344
5.0,5.407461,5.5,4.8797035
5.88,6.0436077,5.0,5.090687
6.0,6.0336056,5.0,5.3094845
6.12,6.0336056,5.38,5.3094845
6.0,5.7517776,5.12,4.974214
4.5,5.670102,5.38,4.8958526
5.67,5.8711243,5.17,5.145981
4.0,5.101776,5.25,5.2465744
5.88,5.436116,5.25,5.4170504
5.5,5.3669696,4.75,4.8664846
5.75,5.7673373,5.12,4.899837
7.0,6.715832,6.62,6.24701
6.75,6.715832,6.12,6.24701
6.33,6.767663,5.67,6.2811933
5.75,6.1232495,5.0,5.2644567
5.88,6.104067,5.0,5.765008
6.17,6.2360625,6.0,5.439277
6.25,6.50297,4.62,5.6329923
7.0,6.6101475,6.33,5.8783264
6.75,6.9519544,6.12,6.5411167
6.83,6.6776066,5.83,6.006865
6.83,6.460325,6.33,5.692638
6.3,6.1270885,5.5,5.2381005
7.38,7.001509,7.88,6.847098
4.0,3.6414075,5.17,5.219166
5.62,6.4078937,5.12,5.7454057
5.25,6.2571664,5.62,5.645658
7.17,7.316267,7.0,7.125809
6.67,6.5424943,5.5,6.0085936
3.67,4.6701527,5.0,5.1918945
4.12,6.6020966,4.88,6.1302896
6.17,6.2523165,5.33,5.704576
3.67,6.4924474,5.33,6.228396
4.12,6.147872,5.62,5.8821726
4.5,4.1268005,5.83,5.2316256
6.33,5.306437,6.17,5.3231163
3.88,3.4439008,4.5,5.483661
4.0,3.683857,5.0,5.195298
4.0,3.6269991,5.0,5.2292633
5.75,5.6101704,5.12,5.1989326
5.67,5.99612,5.0,5.2275915
6.75,3.4580724,6.0,6.1578665
6.75,3.678607,6.12,6.0183196
6.38,5.8421683,6.25,5.1224213
3.8,4.022024,5.2,5.1413527
4.0,4.1821604,5.0,5.1239367
5.62,5.014385,5.0,4.899855
4.12,3.702823,4.75,5.071868
6.3,4.378743,5.6,4.894581
3.5,3.2390575,5.38,5.645965
3.5,2.9517179,5.38,6.1357384
6.0,6.8571534,5.17,6.6279426
6.25,6.8921504,5.62,6.590201
7.25,7.074843,7.38,6.7253127
3.8,5.014277,5.5,5.7909813
6.0,6.0545616,5.38,5.135598
6.25,6.192715,5.62,5.350003
6.62,6.192715,5.62,5.350003
5.88,6.071246,5.0,5.1063957
6.5,6.5416765,5.75,5.7998157
6.5,6.2416883,6.0,5.3101497
5.38,6.787936,6.0,6.626864
4.38,3.972321,5.5,5.1639585
6.25,6.4440813,4.38,5.850437
6.12,6.276074,5.88,5.358497
6.25,6.3447127,5.62,5.482589
3.12,3.6988697,6.0,5.416986
6.25,7.1034193,5.88,6.880433
7.38,6.6752076,6.62,6.0133643
6.25,6.5325165,5.62,5.732904
5.0,6.4771414,5.67,5.7014847
6.0,6.4771414,5.0,5.7014847
5.62,6.1255856,5.12,5.3269777
6.17,6.19367,5.17,5.33526
6.5,6.19367,6.17,5.33526
6.5,6.4303837,5.67,5.6442447
6.33,6.334954,5.67,5.619406
6.75,6.486414,6.12,5.5993323
6.0,5.968474,5.5,5.141403
6.17,5.81807,5.17,5.439816
5.67,6.112474,5.0,5.341049
6.0,5.81487,5.33,5.115909
7.25,6.4829316,7.12,5.9656987
5.0,5.0322385,5.1,5.169633
6.17,6.118909,6.0,5.7133713
6.0,5.584907,5.25,5.466189
6.0,5.690423,5.25,4.865244
4.25,3.8886485,5.25,4.8688707
6.0,6.123575,4.62,5.3474526
6.17,6.1043606,5.67,5.3846917
6.0,6.1114593,5.25,5.269206
6.0,6.1452775,5.33,5.4304194
6.0,6.163681,4.88,5.287516
5.88,6.144165,4.88,5.1596475
5.88,5.8526764,5.12,4.996408
6.75,6.3570457,6.38,5.421721
6.5,6.992977,5.88,7.0602856
3.67,3.4788916,6.0,5.9271483
3.25,4.409149,5.88,5.1792736
6.75,5.9928503,6.12,5.6023993
6.33,6.2562175,5.17,5.3549933
6.0,6.1197906,5.12,5.2584305
5.88,6.146236,5.12,5.2989144
6.25,6.2562175,5.25,5.3549933
6.0,5.575088,5.0,5.012104
4.25,3.5942256,5.62,5.53154
4.33,3.752819,5.83,5.3546944
4.0,3.752819,5.0,5.3546944
4.12,4.5683174,5.25,5.0567455
6.75,6.125916,6.0,5.442542
6.88,7.009617,6.5,6.700939
6.75,7.009617,6.12,6.700939
5.83,6.7817626,5.17,6.398068
6.7,6.9866343,6.6,6.7523355
6.7,7.1660476,6.6,6.984046
6.33,6.691665,6.0,6.5441837
6.5,5.653172,6.17,6.3656187
4.0,4.2402887,5.0,5.118524
7.5,6.818192,7.5,6.7259684
7.5,6.943282,7.5,6.958567
6.5,6.850877,7.33,6.806957
6.5,6.8778152,7.33,6.8896365
6.75,6.508204,6.25,5.7746325
3.5,3.4282768,5.67,5.932844
3.5,3.563498,5.67,5.8908644
6.5,5.9616323,5.5,5.402077
6.62,5.9616323,5.75,5.402077
5.67,6.3636336,5.5,5.859316
6.5,5.9616323,6.83,5.402077
3.67,4.1752524,5.83,5.1485705
7.25,7.1571865,6.75,7.233881
6.83,7.411926,6.33,7.445326
6.83,7.0524516,6.17,6.9966354
6.83,7.0160327,6.17,7.0865874
6.0,6.0943203,5.25,5.159934
6.5,6.723041,6.5,6.013274
3.2,3.3365936,6.2,5.592441
6.33,6.347018,6.0,5.9436274
3.83,3.826659,5.83,5.174082
5.0,6.6241717,5.0,6.285115
4.67,5.260356,4.67,5.281543
6.83,7.0819035,5.67,6.8615994
6.25,6.2236886,4.0,5.6631384
7.0,6.79135,6.25,6.351035
7.17,7.0318065,6.67,6.7798944
4.67,4.2998824,5.17,4.7853756
6.5,5.294436,5.67,5.1841297
6.17,7.085265,6.33,7.184559
3.75,5.2938647,6.25,6.854818
6.5,7.057398,5.5,7.001142
5.75,6.1004834,5.0,5.385405
6.12,6.0021043,5.75,5.303633
7.0,7.274584,6.5,7.3031673
7.1,7.274584,6.6,7.3031673
6.83,3.9550858,6.17,5.307541
5.8,6.3323474,5.7,5.419456
6.5,6.336244,6.38,5.5491724
5.88,6.172061,5.25,5.683922
7.12,7.1410356,7.38,7.12935
7.12,7.3201556,7.38,7.3205805
6.75,7.0965166,6.0,6.8739886
7.17,7.0965166,6.67,6.8739886
3.88,4.186578,4.88,5.0714455
4.0,3.9195821,5.17,5.0977907
3.0,6.177525,7.0,6.275018
6.88,6.7790875,6.5,6.493988
7.2,6.376522,6.2,5.6351566
6.67,6.5181446,5.5,5.72875
6.38,6.6168747,5.12,5.6466894
6.38,6.5361714,5.12,5.605918
6.88,7.0129724,6.0,6.605289
3.75,4.090412,5.25,5.0074415
4.0,4.090412,5.33,5.0074415
3.88,6.212108,5.62,6.364915
6.12,6.4590774,5.25,5.9059544
6.25,6.29731,5.5,5.568786
3.83,4.453088,5.83,5.641664
6.17,5.247423,5.33,5.4912786
6.6,5.9987535,6.5,5.39722
6.2,5.9987535,6.0,5.39722
5.5,5.8583946,6.25,5.583478
6.12,5.8583946,5.12,5.583478
6.5,6.0211043,5.88,5.936921
5.0,6.107898,5.33,5.4038815
5.88,5.8434405,5.38,5.010736
5.5,5.621138,4.88,5.0608726
6.88,6.766927,6.5,6.340805
6.33,6.684427,5.67,6.1332946
7.5,7.2759004,7.25,7.215561
7.5,5.366656,7.33,5.479724
6.12,7.2759004,5.0,7.215561
6.0,7.2759004,5.12,7.215561
3.0,3.035897,6.62,5.978689
6.5,6.2399592,5.7,5.688539
6.5,6.280629,6.0,5.6676583
6.5,6.398709,6.0,5.824685
3.25,5.2372565,5.88,5.548106
7.12,7.088951,6.88,6.952464
6.75,6.636933,6.12,6.06375
7.12,6.4009824,6.38,5.5077734
6.38,6.4399853,5.75,5.49239
6.5,4.0799446,6.0,4.9381294
6.0,6.2935677,5.33,5.4948263
6.5,6.106176,5.8,5.3367815
6.83,6.3062525,6.33,5.9157195
6.83,6.7374573,6.0,6.0672884
6.5,6.5569916,6.5,5.981433
7.0,6.5752945,7.0,5.9752803
6.88,6.5752945,6.25,5.9752803
6.88,5.513292,6.12,5.1734695
3.67,5.2516513,5.17,5.049947
6.12,6.3179145,5.5,5.620186
6.25,6.5685534,5.5,5.839004
6.12,6.0274296,5.0,5.3338165
6.88,7.053002,6.62,6.7792983
5.0,6.5108285,5.4,6.122508
7.67,6.9695244,7.5,6.717666
7.0,6.7476306,6.83,6.722157
6.5,6.430269,6.0,5.6564302
6.83,5.9968505,5.83,5.2191334
6.83,5.7528553,5.83,5.1188045
5.25,5.2741556,5.5,5.164548
7.5,7.253451,7.17,7.1075964
5.83,7.1069803,4.83,6.872853
5.88,5.9592485,5.0,5.2366986
6.25,6.333392,5.5,5.697294
7.12,7.3490934,6.88,7.230338
4.5,5.6354012,5.0,5.589948
4.0,3.566257,5.12,5.7792897
5.67,4.664549,5.17,5.45979
6.5,6.363168,6.83,6.226183
4.38,4.0168495,5.25,4.932479
4.0,6.6815815,5.0,6.3077154
6.38,6.9767013,5.75,6.594242
6.83,7.0569243,6.0,6.695285
6.0,6.2079086,5.25,5.3907394
6.0,5.9439974,5.0,5.206951
6.0,4.068762,5.5,4.999459
4.17,3.9595883,5.5,4.6939974
6.0,5.896934,5.5,5.4310384
5.5,5.0616612,5.5,5.00751
6.0,6.2249193,5.0,5.2943306
6.62,5.848125,6.12,5.323029
6.5,6.3921103,5.83,5.879893
6.25,6.3746676,5.5,5.5599236
6.33,6.4679174,5.5,5.7779117
7.0,7.259437,7.0,7.177758
6.0,5.669819,5.0,4.918578
4.0,3.930492,5.17,4.862007
5.17,5.899004,5.33,5.471337
5.0,6.0156674,4.5,5.2312922
6.0,6.138338,4.67,5.421151
6.2,6.230326,5.4,5.4487705
6.83,6.447018,6.0,5.793488
4.17,3.9321136,5.5,5.6574364
6.38,6.2244854,5.62,5.8797956
4.3,4.0980015,5.5,5.772556
4.3,3.514283,5.5,5.7803445
4.25,3.9013486,5.38,5.7050343
6.17,6.5966253,5.83,6.2955413
6.67,6.7640862,6.67,6.4888325
4.67,3.9569027,5.0,5.215262
4.0,3.4682531,4.88,5.4810734
4.0,3.3579469,4.88,5.561861
4.0,3.1692798,5.25,5.6958423
3.33,3.9569027,6.17,5.215262
6.0,6.5801225,5.25,5.7644315
5.67,6.2871723,5.0,5.432874
7.25,6.462673,6.5,5.820733
6.5,6.308842,6.0,5.467226
6.0,6.308842,5.25,5.467226
6.25,7.0040593,6.0,7.0253615
6.5,7.0813613,6.38,6.9952927
6.17,7.0813613,5.5,6.9952927
7.0,6.789105,6.25,6.324683
3.75,5.8453565,5.75,5.4635096
5.75,6.2269654,5.25,5.5924554
7.17,6.9486217,6.5,6.640206
5.12,6.578537,6.38,6.2042665
5.88,6.4184647,5.25,5.9996142
4.17,6.578537,5.67,6.2042665
4.0,4.317485,5.0,4.9042087
4.0,5.497457,5.0,5.0803967
6.5,6.357322,5.5,5.548019
7.0,6.7794957,6.5,6.3493786
3.17,3.6370063,6.17,5.9694033
7.25,4.692092,7.25,5.786237
4.0,3.5960982,4.88,5.49294
3.67,3.8488011,5.0,5.654517
5.0,3.6489816,7.25,5.9764524
3.33,3.2617009,6.33,5.8830967
3.62,3.915649,5.38,5.734575
6.75,4.4748144,7.0,5.648187
6.75,4.3273067,7.0,5.755841
4.5,3.915649,5.0,5.734575
4.17,5.2447896,5.33,4.9100275
6.33,5.7588663,6.33,5.0738945
6.25,6.4662695,5.75,5.875068
7.25,7.038483,7.12,6.835977
6.75,6.6360197,6.25,6.157108
6.88,6.75228,6.88,6.1898856
5.6,6.228653,5.8,5.8067017
5.6,6.0426936,5.8,5.7673626
7.3,7.0611906,6.8,6.6035438
7.0,6.0653124,6.33,5.6364694
6.62,3.884864,6.0,5.115095
6.5,6.9618597,5.75,6.7564845
6.12,6.425533,5.0,5.466503
6.5,6.425533,5.5,5.466503
6.5,6.404362,6.0,5.5878506
6.5,6.345318,6.0,5.4574494
6.25,5.4933844,5.38,5.0412827
3.83,3.8762531,5.33,4.8447433
6.17,5.4933844,5.0,5.0412827
6.0,6.7015276,5.17,6.090124
4.5,4.4296303,4.5,4.84848
6.5,6.749279,5.75,6.2255116
6.25,6.370196,5.0,5.466796
6.25,6.3867207,5.12,5.5717535
6.33,6.38373,5.5,5.541468
5.0,6.1634636,5.4,5.4306703
3.12,3.8265953,6.38,5.465191
3.12,4.6004024,6.25,5.804243
4.0,3.4058988,4.83,5.354132
4.5,4.6497097,5.0,5.02583
6.88,4.1584635,6.62,5.021775
6.0,6.6511974,5.0,5.983896
4.25,5.387921,4.88,4.912052
6.0,4.9848614,5.33,5.060436
3.5,4.741586,5.5,4.973212
3.75,4.6165314,5.25,4.866662
3.33,6.467471,6.0,6.6278954
3.33,6.641396,6.0,6.701461
3.33,6.645435,6.0,6.7247744
3.33,6.5972805,6.0,6.7876906
7.17,7.013483,6.5,7.048834
6.25,5.7256846,5.38,5.237436
4.0,4.088048,4.83,4.927655
4.0,4.088048,4.88,4.927655
6.83,6.4613705,6.67,5.6925077
3.75,4.588815,5.12,4.819203
5.5,6.841503,5.0,6.5422177
4.25,3.9569957,4.88,4.936509
6.4,6.365184,5.8,5.9138975
5.62,5.8469934,5.0,5.2754235
6.38,6.0053244,5.5,5.279759
6.38,5.596615,5.5,5.166602
6.88,7.012087,6.25,6.480034
2.25,3.6872237,6.62,5.5391574
6.17,4.3940115,6.0,5.5512357
5.83,4.5880613,4.67,5.5123568
6.0,6.3493285,5.17,5.660834
6.5,6.946858,5.5,6.434867
5.0,3.7298946,5.5,5.180479
5.38,5.199575,5.25,5.0643587
6.5,6.148109,5.75,5.3455067
7.17,6.85518,7.0,6.5119348
6.5,6.531164,5.67,5.876461
7.25,6.51277,7.12,6.237825
4.0,5.210171,6.25,5.679454
6.17,6.51277,5.33,6.237825
6.33,6.51277,5.67,6.237825
6.33,6.364685,6.0,6.1511126
6.67,6.364685,6.0,6.1511126
7.25,7.199558,7.38,7.1578307
7.0,6.4682393,6.25,5.9733963
7.0,6.5422606,6.67,6.0316296
6.67,5.2115674,5.67,5.3324475
4.33,3.835578,5.0,5.3137364
6.67,5.4178877,5.67,5.7238812
6.67,5.2663574,5.67,5.5470166
6.75,6.0975366,6.25,5.3925533
6.25,6.604587,5.88,6.237309
6.88,6.668075,6.12,6.35911
7.12,6.9923873,7.38,6.9272037
3.75,3.6110976,7.5,6.041685
5.25,3.6110976,5.25,6.041685
4.17,3.6110976,5.0,6.041685
3.5,3.0789595,6.5,5.901888
4.0,4.5304646,5.17,5.6039076
7.38,4.9380274,7.38,6.298332
7.0,6.4289722,7.0,6.510674
4.0,4.3446007,6.0,5.7435727
6.33,5.7907596,6.0,5.665908
3.33,3.9173007,5.17,5.474115
6.5,6.51788,6.33,6.0463643
3.67,2.833633,5.67,5.9875646
4.12,3.0960028,5.25,5.6257167
3.67,3.4652286,5.67,5.3430986
6.12,5.734242,5.25,5.225769
4.0,4.244091,4.83,5.0899887
4.33,4.662786,5.17,4.888925
6.5,6.397408,6.25,5.6263967
5.5,6.3791223,5.0,5.805163
4.0,3.6657097,5.5,5.113816
7.17,6.971642,7.0,6.8724837
6.62,6.7428727,6.12,6.367413
6.1,6.971642,5.5,6.8724837
6.75,6.323215,6.0,5.5831137
6.25,6.291486,5.5,5.243561
6.75,6.2951326,6.0,5.2323074
4.25,3.856382,5.12,5.1832633
3.0,2.912054,6.0,6.0828857
3.83,3.6973097,6.17,5.323737
7.12,6.1353116,6.62,5.4518123
5.75,6.181942,5.25,5.47992
4.0,5.8081594,5.17,5.101898
5.62,6.5803485,5.12,5.674175
5.62,6.4081893,5.12,5.5747695
4.67,4.2912436,5.0,4.934558
6.33,7.3627934,6.17,7.428455
4.17,4.500366,5.17,6.1731486
7.25,4.7612343,6.88,5.730561
3.5,3.4266248,5.38,5.4451876
4.5,4.202813,5.67,4.795976
6.67,6.625053,6.5,6.5725274
5.88,7.1093946,5.38,6.7927537
5.8,6.4771,5.6,5.8046665
6.0,6.135014,5.33,5.6346693
6.5,6.1033616,5.5,5.433718
5.5,6.179447,5.88,5.5037613
3.75,3.693508,5.5,5.3296766
5.17,3.9916983,5.0,5.1583343
4.0,3.8657737,5.0,5.0583677
5.0,3.898419,5.0,5.157155
4.83,3.898419,5.0,5.157155
6.75,7.033917,6.38,6.624923
6.75,6.7128787,6.38,6.117487
6.75,7.4061217,6.75,7.3534546
7.0,7.1795745,6.1,7.1086984
6.67,6.2291427,5.17,5.6773505
6.8,7.171392,6.0,6.709659
4.38,4.0436697,4.75,5.6168237
6.75,6.9251018,6.0,6.639571
5.88,6.3963914,5.25,5.7205462
6.88,6.9251018,6.12,6.639571
6.38,6.9251018,6.25,6.639571
4.0,4.614319,5.0,5.0714493
3.88,3.7092428,5.25,5.4090276
6.0,6.197548,5.12,5.3081098
6.0,6.288451,5.12,5.3886805
6.5,7.4188566,5.67,7.31518
7.0,7.2340693,7.17,7.080843
6.75,6.9232545,6.62,6.5624423
6.75,6.9232545,6.25,6.5624423
6.5,6.9232545,6.17,6.5624423
3.67,4.0629616,6.0,5.3653812
6.12,6.692448,5.25,6.035225
4.17,5.0182614,5.17,5.1508956
2.25,2.6342206,7.5,6.624929
5.67,6.271589,5.17,5.5412903
6.0,6.6182446,5.25,5.809586
