v_true,v_pred,a_true,a_pred
6.12,6.344976,5.12,5.7150273
7.17,6.5971837,6.83,6.045583
7.38,6.344976,7.12,5.7150273
6.38,6.221489,5.62,5.882939
3.5,3.342563,6.0,6.0087924
4.25,3.342563,5.12,6.0087924
6.25,6.8668294,5.38,6.4244633
7.0,7.0446253,7.17,6.799879
7.0,7.061668,7.17,6.8349905
3.38,3.9093206,5.25,5.076759
6.0,6.346254,6.0,5.699504
5.67,5.9089108,4.83,5.461847
4.12,5.815825,4.62,5.4088874
5.75,6.401887,5.38,5.7031245
6.17,6.081867,5.5,5.1858163
6.0,6.2917595,5.4,5.4743032
6.5,6.0959926,5.67,5.291187
6.5,6.575907,5.62,6.0840516
7.0,7.0492597,7.0,6.8389683
6.88,7.0492597,6.62,6.8389683
7.2,6.436834,6.2,6.055119
5.0,5.620626,6.1,5.352267
6.62,6.585858,6.38,6.260066
5.88,6.585858,5.25,6.260066
6.25,6.185892,5.5,5.4249473
6.5,6.868351,6.0,6.462707
7.0,6.868351,7.5,6.462707
6.0,6.0555234,5.0,5.280417
6.0,6.114029,5.0,5.2977433
5.3,6.291119,5.7,5.6326356
4.5,5.254531,5.0,5.135684
6.38,6.2603755,5.75,5.770999
6.0,6.0653973,4.5,5.352878
6.0,5.8851495,4.67,5.2884912
5.75,6.481152,5.0,5.7822757
6.25,6.681058,5.38,6.1891174
4.0,3.2859166,5.25,6.1707435
7.0,6.051847,5.62,5.58904
6.88,6.7274446,6.5,6.2403336
5.75,5.92673,5.12,5.28374
6.88,5.92673,6.5,5.28374
6.0,5.76591,5.0,5.281709
6.75,6.778103,6.0,6.454474
4.0,4.2711697,5.25,5.109614
6.0,5.9193907,5.17,5.220514
6.67,6.9700646,6.33,7.2605257
6.5,6.756556,5.75,6.2127886
7.12,6.675053,5.88,6.134707
4.25,6.0448937,5.25,5.6365438
6.5,6.502552,6.0,5.9018464
6.88,6.231858,5.88,5.497373
6.25,6.172853,5.5,5.420799
6.67,6.2683477,6.5,5.6032786
6.25,6.1644435,5.5,5.4637876
5.0,5.7807136,5.0,5.323335
5.38,5.7426724,5.25,5.209993
5.38,5.634367,5.12,5.237656
4.75,5.961961,4.88,5.4611077
7.1,4.6556807,6.5,5.469391
6.88,5.675066,6.38,5.6870933
5.25,6.2490726,5.75,5.901882
3.62,4.242105,5.62,5.16184
7.0,6.679012,6.38,6.244743
7.0,6.7293277,7.17,6.4709377
4.33,4.4444313,4.83,5.3466
4.0,4.4444313,4.5,5.3466
6.0,5.8853803,5.17,5.1494484
6.0,6.1660295,5.5,5.3372855
6.62,6.666935,6.5,6.1278934
6.5,6.468412,6.0,5.9378448
6.25,6.5549583,5.25,6.055875
6.25,5.2725654,5.75,5.5060687
6.38,5.9235587,6.0,5.5434923
6.17,6.0469236,5.67,5.4153314
6.17,6.1734114,5.0,5.400626
6.12,6.080691,4.62,5.42914
6.12,6.263366,4.62,5.5353003
6.0,6.3240447,5.0,5.5821915
6.33,6.178656,5.33,5.498206
6.75,6.5183353,6.38,5.868627
6.0,6.230801,5.12,5.4456043
6.0,6.087522,5.12,5.2576485
6.25,6.100581,5.25,5.2726426
5.88,6.133751,4.62,5.339247
6.25,6.2144556,6.0,5.4839168
6.0,5.889242,5.0,5.4527197
3.75,3.261254,5.62,6.171928
6.75,6.5816746,6.38,6.016009
5.0,4.5950575,5.0,5.160151
6.17,6.705846,5.0,6.5422425
6.75,6.9645567,5.75,6.7748294
6.4,6.5481815,6.0,5.8754954
6.0,6.745265,5.25,6.149778
6.88,6.5531588,5.75,6.0043645
6.83,6.76342,6.83,6.3794813
4.38,3.9660323,5.0,5.200407
6.67,6.6953254,6.33,5.98342
6.83,6.6412845,6.0,6.0278325
6.0,6.6312146,5.0,6.025158
5.67,6.4038644,5.17,5.8982983
6.5,6.2247906,5.17,5.44773
4.0,4.020388,5.88,5.408847
6.88,6.842645,6.12,6.447609
6.25,6.6121564,5.5,5.989534
6.25,6.220299,6.0,5.608404
4.5,6.034774,5.0,5.4972644
6.0,6.2870092,5.5,5.5892296
7.12,6.8586864,6.38,6.444953
5.12,6.1524596,5.62,5.548539
5.88,6.081401,4.75,5.5686626
7.0,6.421423,6.75,5.719516
6.67,6.421423,6.0,5.719516
6.33,6.143273,5.67,5.3767624
6.0,6.066673,5.25,5.539819
6.8,6.9631047,6.8,6.7069545
4.17,3.4492388,5.17,5.7618504
7.75,6.92815,7.38,6.566589
5.75,5.952846,5.0,5.4268274
5.17,5.5793414,5.33,5.2630806
5.75,6.0108113,5.12,5.627765
5.0,5.6424026,5.0,5.1856213
4.0,6.416355,4.88,5.869395
6.75,6.921346,6.5,6.6052666
7.83,6.9815187,8.17,6.791246
7.33,5.293944,7.33,5.4305105
3.75,4.3916693,5.62,5.383991
6.83,5.4229927,6.0,5.4440928
3.5,6.460413,6.25,6.516631
4.33,5.853294,4.67,5.3723946
6.0,6.234941,5.83,5.5178485
6.17,6.1105213,5.67,5.5199986
6.0,6.1730857,5.83,5.519884
7.0,6.9667597,6.33,6.6110272
5.7,6.5329127,5.2,6.0746446
6.0,6.674167,5.12,6.2484946
6.25,6.801312,5.75,6.3851976
6.5,6.414189,5.67,5.6633162
6.5,7.069204,5.62,6.8828187
6.83,7.1847525,6.5,7.038582
2.88,3.8236823,6.25,5.3941483
6.5,6.2013826,5.75,5.576451
6.5,6.2013826,5.62,5.576451
4.5,5.9010425,4.7,5.4299073
5.88,5.9726954,5.62,5.3557057
6.62,5.8654532,6.0,5.273792
7.0,7.1203794,5.88,7.1023183
6.17,6.1024027,5.33,5.3759923
6.0,6.131549,5.5,5.3620977
6.67,6.875969,6.5,6.682147
4.0,4.312047,5.38,5.290523
3.88,4.312047,5.38,5.290523
5.83,3.8210301,4.83,5.400479
6.17,5.314271,5.83,5.226513
6.25,5.0454693,5.88,5.174143
6.0,6.11816,5.4,5.31926
6.0,6.1713057,5.4,5.452679
6.17,6.136938,5.33,5.3408356
5.75,5.9898868,5.0,5.4528503
5.88,5.996919,5.38,5.4111085
6.0,5.1323185,5.5,6.652802
6.25,6.316729,5.5,5.525871
6.17,6.300005,5.33,5.5670424
6.75,6.2004395,6.25,5.8528156
3.75,4.436654,5.38,5.3360505
6.38,6.2028723,5.62,5.6621714
3.33,3.491422,6.17,5.4531274
3.88,3.892238,5.12,5.2746706
7.17,6.2005534,6.33,5.5030174
6.75,5.6441865,6.25,5.370562
6.5,5.6441865,5.83,5.370562
4.0,5.6441865,4.83,5.370562
6.0,6.155155,5.0,5.4912543
7.0,6.577772,6.5,5.9543552
5.0,5.412121,4.83,5.0016155
5.38,5.4702845,5.62,5.1169314
6.0,6.2769213,5.38,5.757548
3.88,4.405262,5.12,5.128485
6.5,6.6000514,5.62,5.9947066
5.88,6.2434816,4.88,5.5690975
6.0,6.527648,4.83,5.84367
6.12,6.5116587,5.38,5.872166
5.0,4.8589807,4.83,5.1934266
5.0,3.8569782,5.33,5.4343314
5.0,5.6608295,5.12,5.027777
5.88,6.446453,5.25,5.732649
5.75,6.3725057,5.12,5.676847
5.75,4.7305794,4.88,5.1612954
4.62,5.045785,5.25,5.2250495
4.62,5.009599,5.25,5.1872454
6.5,6.2213125,6.0,5.8321447
4.0,3.6367986,4.75,5.366884
5.75,6.0145264,5.75,5.804311
5.83,6.0890355,5.0,5.3373
5.88,6.7045507,5.25,6.2185183
6.12,4.4086027,5.75,5.4439464
6.5,6.0734897,5.75,5.785383
3.75,4.0422497,5.62,5.3200483
6.0,5.8609385,5.17,5.1342998
4.0,3.811936,5.33,5.074871
4.0,3.8923843,5.17,4.990571
5.8,5.708455,5.5,5.204817
6.83,5.957691,6.0,5.3122807
5.88,5.8279266,5.25,5.2274604
4.25,5.392104,5.12,5.5916166
6.5,6.1417394,5.75,5.2032695
6.5,6.459619,6.38,5.6590137
6.0,6.397499,5.33,5.534194
6.67,6.459619,6.0,5.6590137
6.0,6.5803843,5.0,5.876225
6.12,6.5803843,5.12,5.876225
6.0,6.1406746,5.25,5.3638816
6.17,5.829029,5.17,5.344956
6.0,6.3307877,5.0,5.599643
6.75,6.6071095,7.0,5.878622
6.5,6.5358725,5.8,5.824189
6.4,6.4290442,5.8,5.704452
5.83,6.5324235,5.17,5.8242536
5.88,6.5358725,5.0,5.824189
4.38,3.992781,5.12,5.0725117
4.0,3.3094,5.5,5.752489
3.75,4.1024737,5.75,5.157756
3.83,4.1024737,5.67,5.157756
6.0,6.213707,5.0,5.459039
5.75,5.678648,5.0,5.4010043
4.2,4.962312,5.2,5.254723
6.12,6.1451344,5.25,5.6268106
6.38,6.566873,6.12,5.85541
6.62,6.2402744,6.0,5.3595157
6.62,6.7186933,6.25,6.1607156
6.83,6.7186933,6.17,6.1607156
6.75,6.7186933,6.25,6.1607156
6.5,6.7186933,5.5,6.1607156
7.12,6.8313055,6.75,6.506693
6.38,6.503602,5.5,6.0184216
7.12,6.503602,7.12,6.0184216
7.25,6.7705603,6.38,6.491751
6.62,6.52425,6.38,5.8871922
6.62,6.7087374,6.38,6.0718393
6.62,6.310528,5.62,5.5865912
3.25,3.05994,6.0,5.9672065
5.5,5.9887633,5.0,5.2552586
6.25,6.079678,5.5,5.3235564
6.25,6.190001,5.5,5.440463
4.0,4.0282607,5.0,5.0893464
4.0,3.926691,4.33,5.3911257
4.33,4.1864643,5.0,4.973298
5.5,5.6184616,5.33,5.2393064
6.0,5.4537826,5.0,5.1808257
6.0,6.7142625,5.0,6.1849165
6.17,6.7406864,5.0,6.1798944
6.17,6.7406864,5.0,6.1798944
4.67,4.419946,5.0,5.1561146
6.17,5.990432,5.5,5.4350314
5.75,5.990432,5.12,5.4350314
6.5,6.7955213,6.0,6.339672
4.0,4.1602836,5.0,5.1653585
6.75,5.720429,6.12,5.39005
6.0,5.73133,4.75,5.2264895
3.75,4.49489,5.5,5.0818005
3.83,4.49489,5.0,5.0818005
6.83,6.8001723,6.33,6.0504313
7.0,6.7911587,6.7,6.616283
7.0,6.9023395,6.7,6.6976624
6.0,6.6722507,5.5,6.06827
6.0,6.530942,5.5,6.137923
4.0,4.4350505,5.0,5.2193637
6.75,6.485685,5.62,5.9644885
4.0,4.7114944,5.0,5.0649962
4.0,4.784766,5.0,4.974534
6.0,5.0705614,5.0,5.037886
5.5,4.462167,4.67,5.3370247
6.4,6.3733983,5.8,5.7054834
6.0,6.008679,5.0,5.395632
7.17,6.9047313,6.83,6.4926353
7.12,6.6707177,5.38,6.13091
6.5,6.7882032,4.17,6.2851806
6.75,6.788636,7.0,6.2234063
6.0,4.8904376,5.5,5.742335
7.12,7.147465,7.0,6.985738
7.0,6.958396,6.75,6.6574974
3.5,3.3817563,5.5,6.0781736
3.38,3.2835505,5.5,6.1321664
3.0,3.2835505,5.88,6.1321664
6.5,6.3423867,6.0,5.460157
6.38,6.3423867,5.88,5.460157
6.0,6.047322,5.33,5.334068
6.5,7.048796,6.25,6.724317
7.5,6.975485,6.5,6.5531125
4.0,4.0797167,4.88,5.8195724
7.12,6.7229304,6.62,6.465256
6.0,6.5100884,5.38,5.8872495
6.33,6.2017674,6.33,5.5909877
3.6,3.8394637,5.7,5.3878894
5.0,5.567832,4.83,5.189208
6.5,6.4196563,5.62,5.8368278
4.0,5.688247,5.0,5.4337115
6.0,5.9168425,5.0,5.157351
6.0,5.9058146,5.0,5.1276417
3.75,6.5715623,5.0,5.960023
7.33,6.5715623,7.17,5.960023
6.38,6.2280893,5.75,5.5130634
6.3,6.4319344,6.0,5.8566995
6.3,6.4900236,6.0,5.972057
4.17,4.245178,5.0,5.0729504
4.17,4.177221,5.0,4.9350767
5.7,4.623308,5.0,5.0970073
6.5,6.394132,5.67,5.913912
5.75,5.3787146,5.0,5.18011
4.0,3.8726132,5.17,5.1729326
6.0,6.27855,5.25,5.653026
3.67,3.589577,5.0,5.394747
6.38,6.0412073,5.75,5.3491445
6.0,6.0046215,5.25,5.4756627
4.0,4.044175,5.0,5.192701
5.5,5.6075478,5.0,5.351846
5.88,5.853291,5.25,5.362237
6.25,6.0854945,5.62,5.29577
6.3,6.145267,5.5,5.3319445
4.5,4.6275463,5.0,4.9277296
4.17,4.6275463,5.0,4.9277296
5.88,6.264451,5.12,5.5020514
6.12,6.5039177,4.88,5.733387
5.75,6.2575693,5.12,5.469982
6.12,6.1600347,5.38,5.6239557
6.25,5.9719462,5.38,5.2231097
6.25,5.9307165,5.38,5.2598653
5.0,6.0062127,4.88,5.370614
6.12,5.9496284,6.0,5.3212557
4.3,4.90191,5.0,5.0254316
5.0,4.6201067,5.0,5.093974
7.0,6.3925653,6.17,5.7565665
6.2,6.5015903,5.7,5.8672357
4.75,5.8181715,5.12,5.4849896
6.8,6.5798564,6.0,5.988256
6.75,6.468693,6.0,5.815083
6.7,7.041297,6.7,6.653155
5.62,6.2205305,5.5,5.527689
6.12,6.427139,5.38,5.7353444
6.75,6.858973,6.0,6.66041
6.62,6.6547384,5.88,5.95812
6.75,6.664098,6.62,6.1836762
4.0,4.583647,5.17,5.2166414
5.8,5.2393656,5.0,5.0986724
6.67,6.975053,6.17,6.66531
3.62,3.8768103,5.62,5.6196966
6.88,6.6692643,6.0,6.502612
7.12,6.6692643,7.12,6.502612
6.88,6.730559,5.62,6.2366166
4.0,4.6237364,5.25,4.9275756
6.5,5.599112,5.62,5.147467
5.62,5.6880984,5.0,5.158791
6.12,6.3688607,5.25,5.505274
7.0,6.924736,6.0,6.7470965
7.0,6.3575387,6.0,5.778176
6.88,6.3528905,6.62,5.8129716
5.75,5.087932,5.0,4.9855194
3.67,5.087932,5.33,4.9855194
6.5,6.3238573,6.0,5.715452
6.83,6.8269463,6.67,6.216749
5.8,6.8269463,5.8,6.216749
6.5,6.51365,6.12,5.8914433
5.83,6.2212615,5.0,5.5174026
2.25,3.9326522,7.25,5.46696
2.88,3.5895734,6.5,5.544978
2.88,3.4650328,6.5,5.6508474
2.88,3.4097102,6.5,5.764326
3.12,3.7059882,5.75,5.3796096
3.12,3.4317846,5.75,5.7713304
7.12,6.8207927,7.0,6.6463714
6.83,6.8207927,5.33,6.6463714
5.62,6.8207927,5.75,6.6463714
6.0,5.895874,5.0,5.2401414
5.88,5.8139095,5.25,5.379326
6.0,6.215769,6.0,5.4929643
4.5,4.068369,5.17,5.1733875
6.5,6.3835764,5.5,5.8094807
6.62,6.3926735,6.12,5.7667007
6.83,6.7967987,6.33,6.1553073
5.83,6.23029,5.0,5.5667543
6.0,5.8676353,4.88,5.3169804
6.12,6.4185214,5.62,5.732398
7.25,6.4185214,6.25,5.732398
4.75,5.0522757,5.12,5.1172113
6.17,5.9714313,5.5,5.484118
4.25,3.8683827,5.25,5.2098656
4.25,3.7001774,5.0,5.3779635
5.88,6.2115083,5.12,5.571996
5.5,6.2115083,5.0,5.571996
6.5,6.0125103,5.8,5.5974874
3.5,3.7466912,5.38,5.451578
6.0,6.920265,5.75,6.5016503
6.17,6.2632866,5.33,5.5159655
6.5,6.305427,6.0,5.6533
4.33,3.9361677,5.33,5.2808204
3.38,3.8936718,5.0,5.3351436
4.0,4.515144,5.5,5.2874804
6.88,6.7795153,6.38,6.345533
6.88,6.647685,6.25,6.122663
7.0,6.7795153,6.83,6.345533
4.0,4.180929,4.83,5.685901
7.67,6.4436207,7.67,6.44675
7.0,3.7736466,7.0,5.962656
7.0,6.9828053,6.62,6.7017593
4.3,6.9910507,5.0,6.932534
4.0,3.5672402,5.0,5.64413
6.3,6.051327,5.7,5.6269736
5.83,4.855905,5.0,5.6609735
4.5,4.1079893,5.25,5.238379
4.25,4.3764534,5.0,5.3674655
3.75,3.88427,5.88,5.494511
6.33,6.5597696,6.0,5.800683
6.88,6.951688,6.75,6.6219344
3.62,4.0382357,5.12,5.079067
3.62,4.2852416,4.25,4.9985595
3.75,3.8264446,5.12,5.2148666
3.0,3.6834056,6.5,5.5212855
3.12,3.6834056,5.88,5.5212855
5.83,6.2423677,5.17,5.631606
6.2,6.614157,5.3,5.8781295
6.5,6.686903,7.17,6.0202518
6.62,7.0230947,5.75,6.6372375
6.67,6.559107,6.67,6.1113257
6.0,6.665545,5.25,6.1236744
6.75,6.9832735,6.5,6.845896
4.0,4.1938577,5.25,5.299349
4.0,3.9888844,5.17,5.3422422
5.5,4.025443,4.83,5.337389
6.0,4.074258,5.0,5.350296
3.75,4.02514,4.62,5.347417
3.83,4.0405493,4.33,5.3372536
3.88,4.0270004,5.0,5.3392615
5.33,4.0098467,4.83,5.353237
3.75,4.0274153,4.88,5.353181
5.5,4.015852,5.0,5.354334
5.5,4.01427,5.0,5.342403
6.0,4.074258,5.0,5.350296
7.0,6.9380946,7.0,6.5189404
6.5,6.9380946,6.67,6.5189404
4.67,5.9515777,4.83,5.819845
4.88,6.264434,5.0,5.7229767
4.0,4.5181847,5.0,5.431916
6.62,5.979576,5.62,5.361514
6.0,5.964988,5.0,5.2794514
4.5,5.97628,5.0,5.4347315
6.38,5.937081,6.0,5.8093657
4.0,3.9109654,5.17,5.296131
6.67,6.929906,7.17,6.7456417
6.75,6.929906,6.38,6.7456417
6.0,6.929906,5.3,6.7456417
5.2,6.7788115,4.8,6.3974524
3.5,4.4372034,6.0,5.388001
6.0,6.4257236,5.12,5.9992723
4.5,6.4257236,5.25,5.9992723
6.0,6.4257236,5.0,5.9992723
5.83,4.370927,5.0,5.1337643
5.0,5.430913,5.0,4.928946
6.12,6.4377704,5.62,5.6899986
6.12,6.364337,5.0,5.6971154
4.0,5.3610168,5.17,5.3100295
3.12,5.3610168,5.88,5.3100295
4.25,4.939536,5.0,5.0552893
4.0,4.5855093,5.0,5.0123944
4.0,4.282257,4.75,5.2082496
6.75,5.9152727,6.38,5.7873154
6.0,5.4635096,5.17,5.2264237
4.0,5.4635096,5.0,5.2264237
5.62,6.0135813,5.75,5.5454063
3.67,3.1613202,5.0,6.0309167
6.17,3.339242,5.33,5.887098
6.75,6.7384534,6.25,6.2729626
6.38,6.7384534,5.88,6.2729626
7.33,6.9224353,5.67,6.7915797
4.8,5.194403,4.7,5.017183
6.17,6.049899,5.33,5.434384
4.0,3.7567527,5.33,5.393938
6.83,6.821819,6.67,6.4153547
6.5,6.8712254,6.0,6.530405
6.38,6.916582,5.75,6.721084
7.25,6.765503,7.12,6.376582
4.25,4.969667,4.88,5.1188526
3.83,4.969667,5.67,5.1188526
6.83,6.803514,6.0,6.4023457
3.5,3.8325462,5.83,5.5239887
6.0,6.169119,5.33,5.4203777
6.67,5.955684,6.0,5.3164816
6.0,6.655468,5.33,5.8606606
7.62,6.985668,7.25,6.461934
6.25,6.4382157,5.62,5.605867
6.0,6.190947,5.0,5.5141487
4.0,4.283965,5.0,5.169925
4.62,4.047414,5.38,5.204463
6.0,6.5296392,4.67,5.831908
6.67,7.078428,6.17,6.8694973
7.17,6.952501,7.17,6.6134095
6.75,7.078428,5.88,6.8694973
6.5,6.739158,6.0,6.253226
6.62,6.51174,6.0,5.8502407
6.25,6.3596435,5.5,5.5309534
4.17,4.948966,5.17,5.303259
6.75,7.0563965,7.25,6.822115
6.5,7.0563965,5.5,6.822115
4.12,4.421715,5.12,5.1257596
4.38,4.346216,4.75,5.0537295
6.83,6.88541,6.5,6.8241277
7.0,5.945062,7.33,5.8887563
6.25,6.3882856,5.75,5.6255183
6.5,6.1608753,5.75,5.2652845
4.0,6.3882856,5.12,5.6255183
6.25,4.676285,5.75,5.289265
6.25,6.1440125,5.5,5.5411053
6.0,6.1228814,5.33,5.2903123
6.62,6.481175,5.62,6.0505357
6.62,5.958629,5.62,5.4709654
5.0,5.88447,5.0,5.433777
6.33,6.285473,6.0,5.8727546
7.25,6.481175,6.75,6.0505357
6.0,6.4537873,4.75,5.7099004
5.88,5.9159904,5.25,5.6654058
6.25,6.3696976,5.5,5.6729503
7.12,6.733142,7.0,6.0827513
6.7,6.357188,6.1,5.627391
2.88,3.5778732,6.38,5.532608
3.67,3.830796,5.83,5.3447204
4.12,3.830796,5.38,5.3447204
4.83,4.594778,4.5,5.220419
6.0,4.4309072,5.12,5.078318
6.75,5.305917,5.88,5.0831184
6.0,5.838288,5.0,5.2970757
6.5,5.841348,5.88,5.1975613
5.75,5.9412565,5.5,5.1771197
5.83,6.3892627,5.5,5.974336
6.62,6.1759167,5.62,5.6346483
4.0,4.240155,5.5,5.276103
6.5,5.9277873,5.83,5.473398
5.62,5.8819427,5.25,5.1623464
5.62,5.9049544,5.25,5.1918693
6.25,6.55159,5.62,5.9485025
5.0,6.2004905,5.38,5.388861
6.25,6.3997808,5.5,5.6358256
6.75,6.504605,6.25,5.8687696
3.5,4.235762,4.38,5.1069784
3.38,4.0643263,5.88,5.189611
5.0,4.261735,6.17,5.5112987
3.88,3.737051,4.25,5.4031463
4.0,4.055032,5.0,5.341184
6.0,6.180513,5.3,5.5656
6.25,4.7324657,5.38,5.19891
5.5,5.261921,5.67,5.2655396
2.5,4.552044,7.25,5.2365956
2.62,4.486078,7.12,5.1583056
3.75,4.552044,5.88,5.2365956
7.25,6.87011,7.25,6.6387587
4.33,5.2583127,5.17,5.154095
7.0,6.1233277,7.25,5.4439197
6.75,5.868576,6.38,5.1819563
6.12,6.329133,5.12,5.9368434
6.25,6.329133,5.5,5.9368434
5.88,6.150444,5.25,5.330181
6.12,5.8645597,5.12,5.2687397
6.5,6.675501,6.17,6.1080465
6.17,6.0824366,5.33,5.3277855
5.75,6.5173917,5.25,5.887769
6.0,6.180445,5.0,5.5177073
6.12,6.1239967,5.88,5.371336
6.0,6.2506146,5.25,5.4950247
6.17,5.9861627,5.33,5.3102427
5.0,5.8513126,4.75,5.2416863
4.38,5.2144732,5.0,5.06747
6.25,6.2895756,5.5,5.6616406
6.12,6.9695253,5.38,6.4344053
6.25,6.7471757,5.88,6.190864
3.83,5.04744,5.0,5.6663046
6.5,7.152268,6.25,6.8675785
4.0,4.2681336,5.12,5.2598453
4.0,4.1578913,5.12,5.260911
5.5,3.9143505,5.4,5.330023
5.5,4.0752125,5.4,5.3509326
6.75,6.548811,7.25,6.0170484
6.0,6.1713204,5.0,5.377465
6.0,6.1839314,5.0,5.350284
5.0,6.11721,4.75,5.538006
4.17,3.5673187,5.0,5.7755404
6.5,6.892619,6.5,6.770531
5.88,5.8208585,5.25,5.246731
6.17,5.8500214,4.5,5.328248
6.0,5.782504,5.0,5.142658
6.5,6.880041,5.7,6.75476
6.5,6.880041,5.88,6.75476
7.0,6.5088887,6.67,6.205303
6.0,6.2068124,5.33,5.292892
6.5,6.37379,5.83,5.4704895
6.0,6.37379,5.5,5.4704895
6.5,6.37379,5.25,5.4704895
6.67,6.37379,6.5,5.4704895
6.25,6.230479,5.38,5.3621383
6.67,6.351567,5.5,5.8562956
6.67,7.0447435,5.5,6.665385
5.75,6.09492,5.0,5.4436836
6.25,6.3137097,5.25,5.8535247
7.38,6.0206113,6.0,5.6758924
6.6,6.5104914,5.9,6.010559
6.25,6.5104914,5.25,6.010559
3.75,3.6291475,5.38,5.682598
6.25,6.237191,5.62,5.400794
6.0,6.3628983,5.17,5.745554
5.5,6.2329564,4.88,5.6383414
4.38,4.5014286,5.0,5.1985974
5.0,5.901242,4.83,5.3200445
3.67,3.8292618,6.0,5.415582
3.38,3.8292618,5.0,5.415582
6.0,6.1494694,5.25,5.4090676
5.5,6.1494694,5.0,5.4090676
6.0,6.136551,4.67,5.4987864
6.5,4.033128,6.33,5.5784435
4.17,4.033128,5.5,5.5784435
4.0,4.033128,5.0,5.5784435
3.67,4.033128,6.67,5.5784435
5.0,4.033128,5.0,5.5784435
5.75,5.8050914,5.25,5.238473
6.5,4.713208,5.33,5.211779
6.75,6.3302627,5.88,5.555664
5.83,6.7516446,5.17,6.164022
7.25,6.9036684,6.62,6.5740113
6.0,5.5054674,5.12,5.400955
5.0,5.5064197,4.88,5.32207
6.5,5.437941,5.25,5.099043
3.83,5.543378,4.17,5.5918202
6.62,6.2969675,6.12,5.8833823
6.62,6.5190115,6.0,5.7368464
6.25,6.3940177,5.5,5.5505414
6.38,6.4734406,5.25,5.7787046
6.75,7.0149884,6.5,6.6668696
4.75,6.1280494,4.75,5.5298247
7.0,6.684384,6.88,6.2169986
4.12,3.7401376,5.0,5.778088
3.88,5.251681,6.12,5.744069
6.0,5.953183,5.0,5.7310038
6.4,6.442454,5.9,5.9576473
6.5,4.8313246,5.9,5.317201
6.88,6.34168,5.88,5.6554255
7.0,6.994242,6.17,6.655455
7.5,6.9926333,7.33,6.62098
6.83,6.871678,5.83,6.2998276
7.0,6.871678,6.8,6.2998276
6.5,5.765735,5.5,5.355595
6.0,5.7937517,5.67,5.1599765
6.12,6.490816,5.38,6.0347967
3.62,4.1307554,5.38,5.354446
6.17,6.3124137,5.17,5.8063807
4.25,4.2645073,4.88,5.069758
4.0,3.5148044,5.12,5.682587
5.88,6.1031384,5.25,5.3805323
6.17,6.7903223,5.33,6.3430805
7.5,3.426452,7.38,5.771321
4.75,3.426452,5.0,5.771321
6.38,5.9747276,6.0,5.470223
5.88,6.356151,5.25,5.6195064
5.88,6.302464,5.25,5.50522
3.62,4.558077,5.0,5.358215
6.0,6.4551992,5.25,6.0961924
6.25,6.7798996,5.38,6.5425243
6.17,6.9522867,5.0,6.7455845
7.33,6.8451877,7.5,6.6679955
7.0,6.9606857,7.33,6.656862
7.0,6.956773,7.33,6.7254443
5.5,5.989945,5.0,5.5295663
5.67,5.901151,5.0,5.326652
5.62,6.322226,5.12,5.6251464
6.83,6.322226,5.83,5.6251464
3.75,5.3042765,5.38,5.3247647
4.0,5.016823,5.0,5.2038493
6.25,5.4133773,5.25,5.314499
6.0,5.9329057,4.83,5.407769
6.0,6.014385,5.0,5.6194816
6.17,6.014385,5.17,5.6194816
5.75,6.014385,5.0,5.6194816
5.83,5.736899,4.67,5.235561
3.5,4.380972,6.67,6.6392817
6.88,6.6034503,5.62,6.2259107
6.88,6.2421074,6.38,5.7707963
6.25,6.3778286,5.5,5.6600175
5.88,6.370954,5.38,5.622467
3.62,3.9742274,6.5,5.6138325
6.17,6.7639165,6.17,6.4946866
6.67,6.8790164,6.17,6.430092
6.25,5.5272055,5.62,5.839945
6.12,6.0122457,5.88,5.2354593
4.2,4.506304,5.2,5.1277146
5.75,4.294757,5.12,5.1611624
7.0,7.1559067,6.5,7.163169
6.0,6.8051033,6.5,6.659841
7.67,7.1559067,6.5,7.163169
7.5,6.699367,6.62,6.2804894
3.5,3.8231125,5.83,5.385153
6.2,6.1015654,5.4,5.363301
6.38,6.4412823,5.5,5.8009586
6.0,6.546994,4.67,5.9957867
6.25,6.723583,5.75,6.0055647
5.83,6.589445,5.17,5.8786087
6.0,6.8605423,5.62,6.3908796
6.17,6.808891,5.83,6.2149954
5.5,6.6242127,5.0,5.974245
4.0,4.241167,4.5,5.48968
6.88,6.829687,6.38,6.464787
6.5,6.524387,5.5,5.7803483
6.75,6.524387,5.62,5.7803483
6.25,6.524387,5.62,5.7803483
6.8,7.104986,6.3,6.7803884
6.17,6.7873006,5.33,6.332058
6.17,6.730776,5.0,6.1303215
6.75,6.353046,6.12,5.6883407
6.25,6.2470274,5.5,5.5835843
4.12,3.5747921,5.5,5.5695105
7.2,6.8450828,6.1,6.8972344
6.7,7.112094,6.9,6.746235
6.12,6.043256,5.38,5.578047
6.75,6.043256,6.38,5.578047
5.75,5.314565,4.62,4.930004
5.75,5.409178,4.62,4.92583
4.0,4.333644,5.12,5.035459
4.83,5.3589587,5.83,5.23875
6.25,5.751014,5.75,5.037167
6.17,5.733417,5.33,5.0782275
4.0,3.7772331,5.67,5.544928
6.12,5.6524143,5.5,5.240005
6.67,5.9412775,6.33,5.3522043
5.4,5.8042307,5.6,5.5585146
5.88,5.950699,5.38,5.3522673
5.0,4.676672,5.33,5.182681
5.88,5.9952655,5.38,5.440361
6.67,6.149759,6.0,5.645885
