v_true,v_pred,a_true,a_pred
6.0,6.36437,5.17,5.80857
6.0,6.156554,5.0,5.383751
6.88,6.8419156,5.75,6.2524385
5.0,4.287835,5.0,5.2782965
6.1,6.5468326,5.3,5.7040586
6.2,6.5468326,5.4,5.7040586
6.5,6.5468326,5.62,5.7040586
7.0,6.5468326,5.5,5.7040586
5.38,6.246865,5.5,5.852315
6.88,6.456689,6.38,5.917202
5.17,5.7109594,5.0,5.259708
4.7,5.502403,5.3,5.229966
4.88,3.6344538,5.5,6.207718
7.0,6.5224767,6.25,5.83133
4.25,4.1835656,5.25,5.0871525
6.38,6.247304,6.0,5.8557997
4.17,4.1527925,4.5,5.033124
3.67,4.014384,5.67,5.250934
3.17,4.1667414,5.67,5.1674495
6.12,6.157038,5.12,5.5305653
6.0,5.883013,5.4,5.155774
5.62,5.795966,5.0,5.3892193
6.67,6.9720454,6.5,6.5352707
6.67,6.8291984,6.5,6.567654
6.67,7.059525,5.67,6.76176
6.17,6.958856,6.17,6.7486577
6.25,6.346429,5.25,5.875812
4.25,6.346429,5.0,5.875812
7.67,6.7526207,7.17,6.42829
7.5,7.154765,7.38,6.9875655
6.62,6.5083995,6.38,6.1404605
4.88,6.221317,5.5,5.948689
6.83,6.8754945,6.0,6.5527334
6.83,6.24387,6.33,6.0177007
7.0,6.24387,6.5,6.0177007
6.17,6.7831645,5.83,6.26793
5.5,5.7897143,4.83,5.1309695
5.62,5.7897143,4.88,5.1309695
3.5,4.02437,6.83,5.235375
5.5,5.758046,4.88,5.1655946
6.12,6.83447,5.62,6.486248
5.83,6.2915406,5.17,5.785577
3.83,5.937786,5.17,5.454657
6.0,6.0538096,5.17,5.46204
6.0,5.984488,5.17,5.246193
6.0,6.071765,5.0,5.222248
6.0,6.1910977,5.0,5.3261023
6.25,6.2427635,5.38,5.4713798
6.12,6.3154936,5.38,5.5163636
6.25,6.6194825,5.75,5.971301
6.7,6.6926107,6.3,6.4799995
6.7,6.6218114,6.3,6.573101
5.5,6.247257,5.62,6.155804
6.12,6.3033223,5.0,5.9745517
5.5,6.2827964,5.0,5.500516
5.75,6.2827964,4.88,5.500516
5.0,6.239139,5.75,5.595359
6.17,6.3150587,5.33,5.6600695
6.0,6.20667,5.0,5.466127
4.0,3.7881198,4.38,5.2443004
4.0,3.9419954,4.83,5.0335364
6.17,3.6758451,5.17,5.717027
6.75,6.699069,6.5,6.007342
6.5,6.2506723,6.17,5.560265
4.0,4.123631,5.17,5.5521374
6.25,4.8820763,5.38,5.628418
6.12,4.8820763,5.25,5.628418
6.75,6.4989095,5.88,6.083508
5.83,5.1065025,6.0,5.095714
3.25,4.8495274,5.12,5.0726366
3.25,4.2650213,5.12,5.014141
4.33,6.507157,4.67,6.0656915
6.5,6.576116,4.88,5.9448314
6.25,6.0879474,4.5,5.353596
6.0,6.4612856,4.5,5.764533
6.33,6.4612856,4.17,5.764533
6.4,6.4612856,5.1,5.764533
6.0,6.3251605,5.0,5.5286045
6.25,6.2009387,5.5,5.9639125
6.0,6.2689786,5.0,5.5484114
6.12,6.21192,5.25,5.3975763
5.75,6.3510857,5.0,5.6247983
5.88,6.2430634,5.25,5.479227
5.5,6.2239857,5.0,5.480389
2.75,3.3476396,7.25,5.891681
2.8,3.0555952,7.5,6.2365007
6.0,3.80483,5.0,5.7360682
6.0,3.7314355,4.83,5.746861
5.0,4.6813097,4.75,4.975495
4.5,5.116499,5.0,5.02038
6.0,6.390395,5.33,5.84727
6.0,6.3385835,5.0,5.6593876
6.0,6.089919,5.0,5.6622467
6.0,6.4299808,5.25,5.9003143
6.12,6.6825185,5.12,6.485812
5.88,5.7531967,6.12,5.3759046
3.38,3.162721,6.38,5.996716
6.0,6.2675247,5.0,5.496119
6.0,6.2675247,5.0,5.496119
6.25,6.2675247,5.25,5.496119
4.0,4.2130966,5.33,4.8971515
6.17,6.740459,5.33,6.540628
5.75,4.6311016,5.0,5.0416737
4.17,5.613562,5.17,5.5534086
4.0,5.274645,5.17,5.5015326
6.25,5.716425,5.38,5.514256
7.17,4.347118,6.67,5.4631658
3.5,3.714575,5.88,5.435908
7.17,6.3748674,6.5,5.6348453
7.0,6.3748674,6.17,5.6348453
6.88,6.3748674,5.75,5.6348453
4.25,4.651026,5.0,4.9702106
6.75,3.9983385,6.38,5.6089163
7.33,7.1535435,6.5,6.5073776
6.88,6.4833174,6.88,5.878264
4.0,6.148443,5.0,6.0117025
6.5,6.148443,6.33,6.0117025
3.75,3.3509455,5.5,5.9366965
6.5,6.235189,5.75,5.6651382
6.5,6.235189,5.75,5.6651382
6.25,6.218102,5.38,5.545219
6.17,6.3144197,5.0,5.781419
6.38,6.421874,6.0,5.7420754
7.0,6.421874,6.0,5.7420754
6.0,5.9618363,5.0,5.361666
3.62,3.3634117,6.12,6.278641
6.75,6.8127255,5.88,6.3045664
7.62,7.1541038,7.38,6.8917327
7.0,7.098916,6.88,6.670498
2.75,3.060864,7.12,6.300797
6.2,6.6729407,4.7,6.126229
7.0,6.6729407,6.33,6.126229
5.75,6.3620415,5.0,5.6276565
4.0,4.2989597,5.17,5.0532846
5.75,6.2110276,5.12,5.5132346
6.88,6.359825,7.0,5.7919264
6.88,6.342719,7.0,5.7715135
6.0,6.183034,5.0,5.421311
5.75,5.9478593,5.0,5.217492
6.5,6.625075,6.12,6.2698226
6.62,5.0291257,6.0,5.5025764
5.8,5.6867313,5.0,5.155322
5.8,5.5349674,5.0,5.073747
6.62,6.295853,6.0,5.538845
6.75,6.108155,6.12,5.7460723
3.33,3.447825,5.5,5.7212305
6.88,7.155852,6.0,6.695513
6.75,6.9871917,5.88,6.532849
6.7,7.155852,5.5,6.695513
7.0,7.155852,6.67,6.695513
6.5,6.9521947,5.67,6.4070573
6.0,6.9372497,5.0,6.394125
5.7,5.750772,5.2,5.3039002
5.75,6.02326,4.75,5.300088
6.0,6.02326,6.0,5.300088
5.33,6.615101,5.83,5.8083487
6.0,6.248676,5.25,5.5154495
5.75,6.2428536,5.25,5.4440074
6.75,6.4523153,6.62,5.8366756
3.67,4.5156145,6.17,5.41332
4.5,4.5156145,5.12,5.41332
6.67,4.5156145,5.5,5.41332
3.5,6.29618,6.0,6.491109
6.12,6.0512667,5.62,5.4191475
6.0,6.249212,4.75,5.5678015
6.0,6.0867386,4.88,5.476763
5.83,5.809082,5.17,5.4217067
4.5,5.80095,5.0,5.327155
6.0,6.160861,5.25,5.3178344
4.0,4.3123555,4.17,5.2409267
6.0,3.8593125,5.17,5.1252584
4.67,4.190781,4.83,5.1664457
3.5,3.7949314,5.17,5.5647564
5.88,5.6133585,4.25,5.2489614
6.4,5.8127723,4.7,5.4240403
6.5,6.34382,6.25,5.9277396
6.25,6.22092,5.75,5.3692865
5.83,5.8777833,5.0,5.31684
3.0,3.2123377,5.5,5.8884034
7.0,6.302036,6.75,5.8119726
4.12,3.8634303,5.38,5.5727735
3.7,4.4657917,5.1,5.3702726
5.38,3.6980078,5.12,5.52682
5.75,6.0017676,5.12,5.539
5.75,6.1413937,5.12,5.543655
5.62,6.09901,5.12,5.4478803
5.75,6.0437875,5.0,5.329978
4.0,3.9608085,5.0,5.053331
3.88,3.4257126,5.5,6.0677376
3.88,4.5879793,5.38,5.1932726
6.17,6.750382,6.67,6.2043605
4.0,3.7712605,5.17,5.2040524
6.25,6.3807545,4.38,5.7935925
6.25,6.038098,4.25,5.5596523
6.88,6.629557,6.62,6.1684527
6.5,6.185228,6.17,5.821913
4.0,3.7497737,4.38,5.2425237
6.17,6.46008,4.67,5.7000623
6.12,6.175107,5.0,5.4740586
6.0,6.071605,5.0,5.37916
4.0,4.3164062,5.38,5.0204935
5.0,6.0364976,5.17,5.522254
3.17,6.0317235,4.83,5.7144384
6.0,6.3564324,5.17,5.727509
6.2,6.320617,5.4,5.72851
6.17,5.9150205,5.0,5.4863715
7.17,7.0887775,7.0,6.6579027
6.0,6.2755713,5.12,5.697866
6.0,6.4136496,5.12,5.7924953
6.0,5.9684763,5.38,5.4189143
6.0,5.8559566,5.38,5.3898616
7.0,6.5486054,6.25,6.3486648
3.75,3.5744572,5.0,5.540526
6.0,5.4404817,5.5,4.998331
5.33,4.4092493,5.0,5.0323806
4.0,3.9768202,6.0,5.054337
5.33,4.433029,5.0,4.947036
3.62,3.9768202,5.88,5.054337
3.38,4.0111017,5.5,6.0435796
4.25,3.5933483,4.5,5.595981
7.67,6.3559804,6.83,5.756819
6.38,6.103556,5.38,5.4784756
6.75,6.726659,6.0,6.2327156
5.83,4.4020658,5.17,5.159643
6.88,5.5183682,6.88,5.6203847
4.33,5.5183682,5.0,5.6203847
4.25,3.466087,5.62,5.67136
6.0,4.854374,5.0,5.7014008
6.0,4.9241266,5.0,5.712726
4.25,4.99246,5.25,5.638202
6.75,6.8185735,6.38,6.2890234
6.5,5.933683,5.9,5.475691
6.67,6.3353524,6.5,5.7058616
6.67,6.3325486,6.5,5.6229916
6.67,6.1165524,6.5,5.4271836
6.0,5.927968,5.0,5.338624
6.33,6.3820863,6.33,5.868652
6.0,6.139468,4.5,5.343798
4.12,3.93821,5.0,5.4241276
4.25,3.9461212,4.88,5.3536863
5.12,3.9461212,4.88,5.3536863
6.0,3.93821,5.25,5.4241276
6.0,4.1045694,5.17,5.335749
5.67,4.2611475,5.17,5.319353
5.67,4.3097243,5.33,5.312684
6.0,4.0130577,5.17,5.3674192
6.0,6.348246,5.0,5.626727
6.0,6.348246,5.0,5.626727
5.67,5.774299,5.0,5.156802
5.75,6.145655,5.0,5.313874
4.25,4.105859,5.0,5.1490846
3.83,4.0807586,5.17,5.215118
3.67,4.132037,5.17,5.4137897
5.67,5.7124243,5.0,5.1365585
3.88,3.2273057,5.5,6.130145
6.5,6.5407453,6.25,5.981726
4.0,3.730174,4.75,5.413295
6.75,6.7699533,6.5,6.0544553
4.0,4.097007,4.75,5.130645
4.0,3.9302394,4.67,5.2274055
5.5,6.8312483,5.0,6.223761
5.75,6.8323827,5.12,6.234342
6.12,6.8323827,5.25,6.234342
5.88,6.8323827,5.25,6.234342
6.88,7.2316732,6.75,7.116932
6.88,7.09665,6.62,6.7562585
7.17,6.2636757,6.5,5.7293186
6.5,6.282203,6.0,5.791766
5.12,6.131189,5.75,5.48026
5.88,5.946991,5.38,5.146455
6.67,6.3509173,6.33,5.7641606
6.75,6.3509173,6.0,5.7641606
6.5,6.3509173,5.25,5.7641606
5.75,6.317451,5.0,5.4128137
5.83,6.3675585,5.17,5.513768
6.12,6.3675585,5.5,5.513768
6.33,6.167804,6.0,5.3523884
6.17,6.729192,5.5,6.2877736
7.12,6.7789197,6.88,6.230734
4.3,4.3662815,5.2,5.2345524
5.62,5.315441,4.75,5.1073303
6.25,6.408057,5.62,5.8892736
6.25,6.243635,5.62,5.733577
5.25,6.0182223,5.0,5.4930215
6.33,6.3073206,5.67,5.661722
6.67,6.3596416,6.0,5.619117
6.5,6.257344,5.9,5.622544
5.0,6.123457,4.5,5.40826
6.88,6.33419,6.5,5.6539335
6.38,7.076968,5.88,6.867817
6.0,6.7275887,5.0,6.1136165
6.75,6.7275887,6.5,6.1136165
5.0,5.250165,5.0,5.224683
5.83,5.8648357,5.17,5.4152403
6.38,5.783919,5.5,5.363238
5.62,5.2381907,4.88,5.1774
5.62,5.988225,5.0,5.4137774
3.5,6.710661,6.0,6.389478
3.33,5.2024636,6.5,5.673553
6.0,4.2212114,5.0,5.300553
6.0,4.7936697,5.12,5.27743
6.5,6.292547,5.12,5.803754
5.83,4.432196,4.5,5.2921453
6.0,4.7936697,5.0,5.27743
6.0,4.2212114,5.0,5.300553
3.25,6.3677945,6.62,5.9131293
6.0,6.3695517,5.33,5.63523
5.62,5.7946916,5.0,5.3570967
6.5,6.4258547,6.25,5.8161726
6.0,6.171085,5.4,5.2800736
5.75,6.270597,4.88,5.6030416
6.0,6.1885376,5.0,5.54696
6.0,6.210743,5.0,5.4516754
6.0,6.369093,4.83,5.9724283
4.25,3.627005,4.75,5.339
5.38,6.9342337,5.62,6.5265594
5.8,6.0968165,5.9,5.4505754
5.0,5.164062,4.75,4.993517
6.0,6.015114,5.25,5.2606044
6.0,6.024304,5.25,5.217362
6.0,5.9343643,5.25,5.140486
6.12,6.0388165,4.75,5.3698344
5.0,5.7396393,5.0,5.164882
6.0,6.1235423,5.12,5.416106
5.83,5.658466,4.5,5.283695
4.0,3.883665,4.5,5.07903
4.12,3.8089302,4.88,5.436489
4.12,3.7788115,5.25,5.333043
6.25,4.5409937,5.12,5.4051986
6.67,6.5846376,6.33,6.229562
6.67,6.7506504,6.33,6.3258305
5.25,4.1443515,4.88,5.100064
6.67,6.4530325,5.83,5.647853
6.75,6.960607,7.0,6.563336
6.25,6.398525,6.0,6.2135854
7.5,6.7276835,6.88,6.9159036
6.5,6.758358,6.33,6.1498976
6.67,6.6934867,6.0,5.9378266
7.33,6.3297744,7.5,5.7097774
4.25,3.6166365,5.25,5.5634127
3.5,3.4842405,6.17,5.640503
3.5,3.4784873,6.17,5.6664834
5.88,6.0828743,5.0,5.5043545
6.83,6.6451187,6.33,6.1435666
6.5,6.561697,5.17,5.850642
6.25,6.561697,4.88,5.850642
6.67,6.3613515,6.0,6.043482
6.2,6.377534,5.7,5.615476
6.0,6.1079464,5.0,5.2318716
6.0,6.060332,5.0,5.241076
6.25,6.1414447,5.62,5.3130918
6.75,6.838488,6.38,6.2934465
6.6,6.012666,5.5,5.33097
5.75,6.146449,5.0,5.5689573
6.17,6.1264744,4.5,5.599535
6.25,5.9144,4.38,5.196869
5.25,5.6487746,4.5,5.024079
6.25,6.705946,5.5,6.115182
5.67,6.521596,5.0,5.723839
6.83,6.521596,5.83,5.723839
6.75,6.6239295,6.38,6.0050693
6.12,6.867899,6.25,6.38763
4.0,5.1664977,5.17,5.2733483
5.62,6.0289426,5.12,5.3634253
3.83,5.1664977,5.5,5.2733483
6.0,6.104269,5.0,5.358352
4.83,5.390154,5.0,5.1065893
6.88,6.650546,6.0,6.035765
6.62,6.518912,5.75,5.7515845
6.5,6.3612638,5.8,5.620585
6.0,6.423137,5.17,5.6871724
5.88,6.4854226,5.0,5.810303
6.0,6.3407903,4.17,5.7305565
6.17,6.040535,5.17,5.555661
6.25,6.276796,5.5,5.5401177
5.88,6.4330187,5.5,5.669811
6.25,6.243454,5.5,5.5107193
6.33,6.1890163,5.33,5.6495485
6.25,6.14256,4.88,5.2973723
4.0,3.9083023,5.62,5.303783
3.88,3.9083023,5.12,5.303783
7.0,6.8215103,5.33,6.40853
6.17,6.3045607,6.0,5.468165
6.17,6.4705315,6.0,5.798816
6.67,6.385754,5.83,5.578377
7.12,6.2573724,7.0,5.8049884
4.62,4.610569,5.0,5.0629115
6.62,4.83706,6.38,5.836345
6.62,5.54337,6.62,5.904021
6.62,6.7344513,6.38,6.061083
6.67,7.0759506,6.5,6.5937467
7.0,6.1228404,6.17,5.977805
4.17,4.02623,4.67,5.4317555
4.0,3.895272,4.67,5.189034
6.75,6.7373147,6.5,6.468504
3.75,4.02623,4.75,5.4317555
7.0,7.0063424,6.5,6.8176208
2.38,3.5237212,7.12,5.740165
6.5,7.0916624,5.88,6.602726
7.17,6.675885,6.83,6.080839
5.83,6.3498087,5.0,5.795351
6.0,6.6055837,5.0,6.0014844
6.17,6.293687,5.67,5.5775847
5.0,6.0794234,4.5,5.449834
6.0,5.899411,5.0,5.2365966
4.0,3.7968342,5.17,5.199033
5.62,4.760315,4.88,5.10807
3.75,3.198596,5.25,6.0850925
7.12,7.2329373,7.0,6.91174
5.17,6.507309,5.5,6.538884
6.0,5.9918337,5.17,5.2636642
6.5,5.9918337,5.88,5.2636642
6.75,6.284413,6.12,5.597788
6.83,6.567988,6.67,5.9634085
6.33,6.6661763,6.17,6.07378
4.0,3.749375,5.17,5.589634
6.12,5.782192,5.62,5.2877526
6.5,6.627852,5.88,5.9629226
7.0,6.9555,6.75,6.471582
4.75,3.4871898,5.12,5.703313
6.25,5.986029,5.5,5.2887573
5.8,4.804206,5.6,5.059464
6.2,6.087229,5.5,5.5494437
5.0,5.8602195,4.62,5.319406
5.8,6.388351,5.0,5.5740438
6.88,6.981219,6.0,6.480036
6.17,6.350128,6.17,5.742793
6.25,6.3430533,5.12,5.5328336
6.12,6.6396194,5.38,5.828719
6.12,6.4698133,5.25,5.7331166
6.17,6.6396194,5.33,5.828719
6.75,6.7059503,6.38,5.973507
6.17,6.4998837,6.0,5.6103926
6.5,6.904904,6.17,6.26938
6.5,6.507221,6.0,5.879504
6.17,6.0470123,5.33,5.199408
6.62,6.7373695,5.88,6.1137757
7.12,5.429366,6.25,5.629718
6.88,6.7263184,6.62,6.0935683
6.67,6.5505633,6.17,5.896371
6.83,6.782224,6.33,6.7569704
3.88,3.8886375,5.5,5.79099
4.0,5.4126925,4.5,5.112295
6.75,6.253683,6.38,5.432229
7.1,7.1548743,6.6,6.8866653
7.12,6.8742557,7.38,6.5852675
3.8,6.6564026,5.5,6.329729
5.33,6.743023,5.0,6.1293516
3.75,5.450912,5.0,5.117084
6.0,6.394659,5.38,5.663603
6.5,6.262393,5.75,5.4854207
5.75,5.960857,5.12,5.1286364
6.0,4.5349936,5.0,5.0790615
4.38,4.5349936,5.25,5.0790615
4.88,4.720192,5.38,5.00083
7.67,7.108123,7.5,6.7904973
7.62,6.8986254,7.25,6.544841
3.75,3.7763567,5.5,5.4911237
5.0,5.2840233,4.75,5.4190784
7.0,6.3904157,6.12,5.6187453
6.83,6.388993,5.83,5.6014595
5.12,5.953451,5.5,5.40916
5.88,6.1526976,5.38,5.519647
6.7,6.589724,6.0,6.0680966
6.7,6.5175405,6.0,5.905741
6.62,6.9944453,6.12,6.5735407
6.17,6.5502543,5.0,5.9949107
7.12,6.9944453,6.12,6.5735407
7.0,4.730277,6.5,5.4009323
6.8,7.003922,6.2,6.585617
6.25,7.003922,5.88,6.585617
6.25,7.003922,5.5,6.585617
7.33,6.810387,7.5,6.692805
3.75,3.5807307,6.25,5.4937015
3.0,4.156192,5.0,5.290059
6.12,6.7400513,5.62,6.158139
5.88,6.7400513,5.25,6.158139
6.5,6.738776,6.67,6.24041
6.75,6.431788,6.25,5.710981
7.0,6.659373,6.12,6.153737
3.67,3.9436693,5.33,5.209097
6.38,6.9674273,6.12,6.587674
7.0,7.116214,7.0,7.0025916
4.25,4.799597,5.0,5.077167
5.75,5.5868516,5.0,5.1663904
6.67,5.3593025,5.83,5.450222
7.0,6.5474,6.0,5.9902644
6.25,6.3049936,5.38,5.7579756
6.25,6.2794485,5.38,5.6184483
6.0,6.5251374,6.0,5.784597
6.0,6.395025,5.0,5.647895
6.0,6.232405,5.0,5.5303545
4.33,4.067317,5.0,5.1909556
6.0,4.3776255,5.0,5.2110453
6.0,4.435215,5.0,5.22136
3.83,3.7482748,5.83,5.4275804
4.12,3.7482748,5.0,5.4275804
3.83,3.8553967,6.0,6.3639956
4.75,3.7289925,5.38,5.7363997
3.88,4.2366095,5.88,5.8942
5.12,4.0963554,4.75,5.3028464
4.5,4.7732987,5.0,5.0232897
6.12,6.3473506,5.12,5.6743984
3.88,4.896752,4.62,5.242598
4.0,4.896752,4.67,5.242598
6.88,6.345252,5.88,5.5830884
4.12,4.665694,5.5,5.128079
5.88,5.420036,5.12,5.0546474
3.7,3.405321,5.0,5.7944813
7.5,5.9941783,6.38,5.3580174
6.33,7.043864,5.17,6.600418
4.88,5.2759757,4.88,5.114263
5.83,5.417355,5.33,5.1342244
5.83,5.674919,5.33,5.1458282
6.12,3.7401824,5.5,5.700117
6.5,6.0071654,5.83,5.336992
4.0,4.549027,5.17,5.0489774
7.12,6.4844046,6.62,6.1722593
5.67,6.227338,5.0,5.5271974
6.25,6.6756964,5.38,6.122107
6.17,6.004002,5.17,5.3875985
4.62,6.194968,4.75,5.7478766
4.25,3.9680188,4.25,5.3243194
3.83,3.6848903,6.5,5.670976
5.88,6.0377293,5.38,5.238428
7.38,7.2129574,7.12,6.9170375
3.38,6.258909,5.25,5.6648436
5.33,5.1175365,6.17,5.332851
4.67,3.6365108,5.0,5.7946973
7.0,6.9621077,6.5,6.6435933
6.75,6.5129356,6.12,5.8055515
7.75,6.8580475,7.62,6.4762416
5.0,5.4043617,4.62,5.173876
3.67,3.711453,5.5,5.647889
4.3,3.9702163,4.8,5.0960484
4.0,3.9702163,4.75,5.0960484
5.75,4.0250473,5.12,5.32382
3.17,3.4943695,6.67,5.865796
7.0,6.845384,6.17,6.3638067
6.62,6.4191346,6.38,5.826537
4.5,4.641402,5.38,4.947242
5.75,3.6017756,5.5,6.0142927
7.25,3.8209374,7.5,5.7760997
7.33,3.6980612,7.33,5.896759
4.5,3.5429971,5.0,5.5325665
5.75,5.9242616,5.0,5.3399353
5.75,5.960549,5.0,5.336236
5.75,6.1979656,5.0,5.57935
5.75,6.214493,5.0,5.562111
5.75,6.103457,5.0,5.517115
5.12,5.3357615,4.5,4.98145
4.5,5.1746745,6.0,4.9847507
6.12,6.090383,5.25,5.278978
6.67,5.9872146,6.33,5.2922387
6.9,6.716715,6.1,6.049753
7.0,5.680129,6.3,5.7775335
7.0,5.985056,6.3,5.668258
4.0,6.3638234,5.0,6.108082
6.62,6.9258404,6.25,6.578882
5.5,6.482866,5.83,5.9421744
6.17,6.461808,4.83,6.0107574
7.0,6.940984,5.9,6.318826
6.8,7.0113707,6.5,6.482292
6.75,6.637041,6.12,6.4351473
5.17,6.323235,5.17,6.3758883
5.83,5.8714185,5.17,5.336731
6.25,6.2085547,5.62,5.5539026
6.38,5.960694,5.88,5.572624
5.0,4.6492968,4.62,4.9721947
5.5,5.5779924,5.0,5.412213
6.38,4.95419,6.0,5.278197
3.88,3.5308363,5.5,5.4483995
5.67,5.1395626,4.67,5.0764046
4.0,5.1395626,4.88,5.0764046
5.83,4.8844676,4.67,5.0721655
4.17,4.303854,5.0,4.976584
4.0,4.303854,5.17,4.976584
4.0,4.303854,5.2,4.976584
6.5,6.184636,5.5,5.429019
6.5,6.0630674,5.5,5.3415747
6.0,6.0630674,5.12,5.3415747
6.0,6.565522,5.0,6.0821867
6.12,6.0892615,5.0,5.2427955
6.12,6.2402196,5.0,5.354925
6.0,6.3387237,5.25,5.7312593
4.38,4.1349063,5.0,4.864009
3.75,5.9150367,5.0,5.8399553
5.88,6.059426,5.38,5.2552643
6.12,6.3603992,5.5,5.4546137
6.38,6.3603992,5.25,5.4546137
6.5,6.3603992,5.38,5.4546137
5.75,5.101378,5.5,5.2276773
6.0,6.114307,5.0,5.41627
6.0,6.1390376,5.0,5.4561796
6.38,6.5824814,5.62,5.8494997
6.5,6.621457,6.0,5.903293
6.0,6.1604767,5.12,5.38718
6.0,6.613662,5.17,5.8786283
6.3,6.3701067,5.6,5.5840697
6.38,6.613662,6.25,5.8786283
6.17,6.6373825,5.83,5.999054
4.17,4.069401,4.67,5.540496
6.83,5.155597,6.33,5.5538864
3.75,5.933993,5.12,5.488508
5.75,5.2869067,5.0,5.1601534
6.25,5.4776416,5.0,5.1823826
4.12,4.0327935,5.38,5.3846273
4.25,4.0327935,5.12,5.3846273
5.62,4.8610926,5.25,5.1857123
5.62,4.553367,5.25,5.199763
5.62,4.868411,5.25,5.177664
4.5,3.6117694,5.0,5.8008895
4.5,3.8722992,5.0,5.716105
7.0,6.27398,6.5,5.7621636
5.75,6.1013913,4.88,5.1599317
6.12,6.31028,5.62,5.4490833
5.5,6.081422,4.88,5.227272
4.25,3.925946,5.0,5.167353
5.88,6.0389495,5.25,5.4346247
5.75,6.065675,5.0,5.443832
5.12,6.1654773,4.88,5.443569
6.0,5.671531,5.0,5.0756297
2.67,3.3863254,6.67,5.8588023
6.38,6.307777,6.0,5.6348166
6.38,6.2651186,6.0,5.61866
6.5,6.8378983,6.33,6.5260205
7.5,6.58106,6.83,6.4505687
5.67,6.1091027,4.67,5.420723
6.4,6.2644634,5.9,5.503228
4.33,3.4598036,6.67,5.7192583
6.8,6.436462,6.8,5.5889215
6.0,6.6080413,5.25,5.835517
6.67,6.0700774,6.0,5.5059633
3.7,3.2767467,5.8,5.8124943
6.12,5.9475837,5.5,5.365717
6.75,6.110514,6.25,5.406464
3.75,5.8779483,5.62,5.3506517
4.5,4.7014675,5.12,5.2278996
4.5,4.2755976,5.12,5.0852013
4.5,4.5605583,5.12,5.080365
6.17,6.792963,4.67,6.232535
6.62,6.792963,5.62,6.232535
7.12,6.8047137,7.0,6.5451603
5.62,4.7702117,5.0,5.462778
6.5,6.218037,5.5,5.487308
5.75,6.031207,5.12,5.279454
6.0,6.0311413,5.0,5.2847266
6.25,6.246354,5.12,5.5519853
4.25,6.3085794,5.12,5.6579046
5.62,6.3979096,5.25,6.0722036
4.5,4.466133,5.17,5.643042
5.88,5.6986575,5.12,5.148258
6.0,5.6810246,5.17,5.4950247
4.0,3.610925,5.25,5.7136493
4.12,3.4837651,4.88,5.5319433
6.67,6.17603,6.83,5.624155
3.7,6.17603,5.5,5.624155
6.2,6.112797,5.6,5.4663167
6.2,5.839182,5.6,5.2982492
6.38,6.4600616,6.12,5.7347546
4.17,3.335563,5.33,5.8755903
6.0,5.796266,5.0,5.3270226
5.0,5.796266,5.25,5.3270226
6.25,6.9434795,5.88,6.2033315
6.33,6.0379405,5.83,5.367872
6.33,5.987914,5.83,5.319239
6.5,6.523995,6.0,5.820063
6.0,6.5004296,6.0,5.758638
3.0,3.04069,6.33,6.178482
2.6,3.04069,7.2,6.178482
3.75,3.5123243,5.12,5.755711
3.5,3.683032,5.83,5.5491276
6.38,6.690359,5.75,6.0504937
6.25,6.9160676,5.62,6.40971
6.75,7.0814342,6.5,6.645386
6.25,6.0166464,5.12,5.184256
5.0,6.041924,5.0,5.286894
6.17,6.0166464,5.17,5.184256
6.38,6.0648108,5.75,5.470853
6.17,5.7627454,5.5,5.522588
6.0,6.6072917,5.62,5.7053165
6.62,6.6072917,6.12,5.7053165
6.38,6.463385,5.5,5.767148
3.75,3.5886738,5.62,5.6513
3.75,3.6938443,5.62,5.650095
4.0,3.288684,6.17,6.0710278
6.0,5.9896855,5.5,5.246377
6.5,6.736723,6.33,6.1809845
6.88,6.674052,6.38,6.115781
6.25,5.7908144,4.88,5.199479
6.25,5.058012,4.88,5.1084995
3.83,3.7998645,5.0,5.118354
6.33,5.5948253,5.17,5.4699903
6.0,6.341873,5.38,5.9723325
5.88,6.1266913,5.0,5.5683613
7.0,7.159981,6.5,7.0215673
6.0,6.0516753,5.25,5.393646
7.0,6.419379,7.0,5.832074
6.0,6.065269,5.25,5.2560697
7.0,3.8951142,7.33,6.4918814
7.0,6.622855,6.5,6.0439425
6.25,6.2655196,5.75,5.7274094
6.75,6.2655196,6.12,5.7274094
6.67,6.7224565,5.5,6.3807364
6.67,6.2229795,5.67,5.49615
5.75,5.897795,5.12,5.2140055
4.33,4.3410482,5.0,4.9812346
5.75,4.9930325,4.88,4.944084
6.75,6.603928,6.38,6.103142
6.17,6.3542414,5.33,5.5988517
6.33,4.393545,6.33,5.728643
4.5,3.6185992,5.0,5.612865
6.5,6.4764524,6.17,5.8125863
4.0,6.3793993,5.12,5.775106
7.38,6.466504,7.0,5.8348937
6.25,6.1864443,5.62,5.5604153
4.33,5.2041407,5.0,5.134227
5.88,6.0384846,5.25,5.4978933
6.88,5.8637204,6.75,5.3356466
3.75,3.2629502,6.25,6.002714
6.5,6.5861464,5.8,5.822219
6.4,6.6822715,5.7,6.256618
6.33,6.2688246,5.33,5.6785707
6.17,5.98822,5.17,5.1566596
6.5,5.656976,5.4,5.3183117
5.0,4.636886,4.88,5.3591113
5.0,4.636886,4.88,5.3591113
7.25,6.896544,7.25,6.475314
6.5,5.766122,5.5,5.403604
6.5,6.513427,4.17,5.8391848
6.0,6.0618544,4.67,5.6029935
4.88,6.6744184,5.62,5.9870195
