v_true,v_pred,a_true,a_pred
6.17,6.803077,5.83,6.563779
5.75,6.6048613,5.0,6.415644
4.5,5.622912,5.62,5.4181223
7.0,7.0112667,6.67,6.7427354
7.0,6.9829707,6.67,6.738679
5.75,5.0081887,5.0,5.1045012
4.0,4.2841415,5.12,5.3491
6.7,6.797555,7.0,6.7342925
6.38,6.723929,5.75,6.3436327
4.0,4.895441,4.75,5.700921
4.0,4.895441,4.62,5.700921
6.75,6.977057,6.88,6.684045
6.0,6.5668774,4.88,5.936059
6.0,6.5725746,4.88,5.8807573
4.25,4.3577223,5.0,5.1975756
3.5,3.1310837,5.83,6.1415906
6.0,4.8964033,5.0,5.221123
5.12,4.667927,6.25,5.401189
4.0,3.8844228,5.17,5.3679686
6.0,6.063648,5.0,5.3332553
6.0,6.063648,5.0,5.3332553
5.5,6.8177347,5.33,6.5550346
6.75,6.5485415,6.25,6.054452
7.67,7.1999664,6.33,7.0753536
7.83,7.1899834,7.33,7.0614753
5.0,3.7367384,6.9,5.491056
4.33,5.0214767,5.17,5.1914268
6.25,3.813819,5.75,5.3425894
4.25,3.813819,5.38,5.3425894
6.88,6.889684,6.5,6.705447
5.5,5.9319725,5.0,5.281119
5.5,5.8393755,5.0,5.2573085
6.0,6.141351,5.0,5.4737053
6.75,6.8872848,6.38,6.806324
6.17,6.549755,5.0,5.9767027
6.0,4.3592005,6.2,5.3704333
4.25,5.3810606,4.62,5.1808558
5.0,5.585875,5.88,5.2823462
5.0,5.0131273,4.67,5.2082853
6.67,6.8872404,6.17,6.4652534
6.62,5.880567,6.0,5.46156
4.25,4.065,5.0,5.0044866
5.88,6.5329823,5.0,5.6675854
5.83,6.455343,5.0,5.6147084
6.6,6.5329823,7.1,5.6675854
5.88,6.444121,4.88,5.6153936
6.17,6.5329823,5.17,5.6675854
6.38,6.0075145,5.12,5.371252
6.0,6.278921,5.5,5.586883
6.0,6.0075145,5.25,5.371252
4.0,4.3253345,4.62,5.3249297
4.62,4.890686,5.5,5.4144444
6.0,5.9463267,5.38,5.3411937
6.33,6.3769655,5.17,5.9095993
6.0,6.1916995,5.25,5.7645535
5.5,6.4719334,5.0,5.957528
6.0,6.312864,5.38,5.5552483
6.0,6.3754783,5.38,5.676935
6.33,6.1621103,5.67,5.342421
7.0,6.6723113,7.0,6.3059015
6.5,6.2291646,5.5,5.4705386
6.5,6.2291646,5.83,5.4705386
6.75,6.2291646,5.75,5.4705386
6.25,6.2824793,5.5,5.490329
6.25,6.2824793,5.5,5.490329
6.17,6.582216,6.0,5.936196
6.0,6.5905,5.0,5.9214125
7.0,6.791556,7.25,6.215407
7.12,6.634295,6.25,6.016421
7.5,6.634295,7.25,6.016421
6.0,6.444483,5.12,5.692276
6.0,5.9321117,5.62,5.3020215
6.0,6.0312996,5.62,5.3429723
6.0,6.121109,5.5,5.3605084
5.0,4.041827,6.0,5.278923
4.88,5.3043604,5.5,5.1010957
5.75,5.3043604,5.0,5.1010957
3.5,3.7661715,5.83,5.9603953
6.2,6.1774173,5.5,5.6055555
6.38,5.972887,5.5,5.505099
5.62,6.145979,5.0,5.287235
5.75,6.149983,5.0,5.3067827
6.33,6.244224,5.83,5.5053687
6.0,5.8251314,5.17,5.43075
7.0,6.553433,6.5,6.4413624
7.1,7.0683475,6.9,7.1744933
5.0,5.187467,5.75,6.637708
6.5,6.6263523,5.7,6.053906
6.62,6.780257,6.25,6.2659087
3.75,3.142682,4.5,5.8990636
7.12,6.4397445,6.62,5.942009
7.0,6.792785,6.62,6.3710346
6.0,6.47805,5.25,5.7810874
6.38,6.3638973,5.5,5.65334
5.83,6.525148,6.0,5.918918
5.88,6.5767756,5.25,5.8835616
6.33,6.4808836,5.83,6.1152754
6.62,6.916981,5.88,6.7301054
7.0,7.2758737,6.17,7.125179
6.62,6.526299,6.12,6.0775657
6.62,6.4979963,6.12,6.091798
6.25,6.093805,5.5,5.3481474
4.62,3.9914153,5.62,5.224726
4.0,4.3161077,5.25,5.530804
4.0,3.6760967,5.25,5.4781504
4.0,3.6957865,5.0,5.594958
3.38,4.1010313,5.12,5.3929143
6.25,5.827417,5.38,5.367795
5.88,5.827417,5.12,5.367795
5.75,6.123137,5.0,5.344505
6.25,6.403033,5.12,5.7788076
6.0,6.3059115,5.0,5.5894737
6.62,6.661509,5.5,6.20713
5.62,6.360175,4.62,5.7606378
6.8,6.933798,6.8,6.760143
5.62,5.6618795,5.25,5.3203735
4.62,4.8896484,5.0,5.3163524
6.25,6.221255,5.38,5.5881104
6.33,6.0116625,6.0,5.387696
5.5,6.212586,5.12,5.6921816
5.0,4.4949884,5.0,5.1098104
7.0,6.6658387,6.83,6.104781
6.83,6.6658387,5.83,6.104781
7.12,7.0688763,6.88,6.9622955
4.0,6.875502,5.38,6.7409396
6.75,6.158354,6.38,5.5246925
7.33,6.883213,6.83,6.555814
6.75,6.851234,6.0,6.3888087
7.12,7.065983,7.12,6.651929
5.88,6.5690885,5.0,6.151432
6.0,6.6073546,5.75,6.2518377
4.0,4.173261,5.33,5.335192
6.33,6.612668,6.0,6.1232452
7.5,6.4891505,7.3,6.231743
7.38,6.4891505,6.5,6.231743
6.25,5.769824,4.88,5.277356
5.83,6.4660187,5.17,5.8366413
6.0,6.4660187,5.0,5.8366413
3.67,6.5671973,6.17,6.1502047
6.0,5.6651635,5.67,5.190007
4.33,4.384591,5.5,5.119273
7.83,6.6872606,7.0,6.3117185
3.62,3.5624986,6.5,5.59601
4.25,3.6578047,4.88,5.154697
6.0,5.997592,5.17,5.361338
5.33,6.542604,6.0,6.3316174
6.62,6.710977,6.38,6.1374564
5.88,5.784668,5.38,5.1998887
4.0,4.308752,5.17,5.0704618
3.62,3.1492705,6.62,5.98626
3.88,3.5289035,5.38,5.4965286
6.5,6.348688,6.2,5.7364182
7.0,6.3336225,6.0,5.722607
3.7,3.972646,5.7,5.184926
5.4,5.900044,5.3,5.643426
5.0,6.1051383,6.17,5.740172
5.0,5.5198846,4.5,5.2674713
7.75,4.704684,6.88,5.1253896
7.75,4.6955156,6.88,5.1432433
6.83,6.976172,6.17,6.625458
6.0,6.3914657,5.0,5.662785
7.5,6.9049535,7.25,6.539633
6.75,6.2943726,6.0,5.6982765
7.0,6.351042,6.33,5.835522
6.0,5.9849806,5.0,5.378004
7.0,6.524462,6.38,6.215665
3.88,3.8293436,6.25,5.5119314
7.12,6.983736,7.38,6.9491286
5.25,6.818514,6.12,6.6417837
6.75,4.542383,6.75,5.255079
6.25,6.3684793,5.25,5.9031396
7.67,6.820326,7.17,6.605766
7.67,6.779628,7.17,6.736061
5.75,6.0695252,5.12,5.4711914
4.0,4.399361,5.25,5.14334
6.88,6.3564615,6.5,6.5447145
4.25,3.5895128,5.12,5.49856
6.67,6.9586296,6.5,6.647084
6.25,6.3079867,5.5,5.435545
6.25,6.605475,5.5,5.897207
6.0,6.370212,5.12,5.5118256
6.12,6.406602,5.62,5.7145896
6.62,6.860989,6.5,6.645992
5.67,5.813427,5.33,5.170464
6.0,5.475815,5.25,5.1084013
6.0,5.8152575,5.25,5.1874514
6.25,6.2502737,5.5,5.372115
7.38,6.4693284,6.62,5.763877
6.62,6.458282,5.75,5.7822766
6.75,6.725686,6.38,6.3017583
6.12,6.6480947,5.25,6.2938046
6.5,6.7425094,5.88,6.39954
6.5,6.5482016,5.88,6.1637764
6.0,5.863584,5.17,5.0801187
5.75,6.3993106,4.75,5.7448144
5.38,6.3993106,5.12,5.7448144
3.88,2.871491,5.75,6.317134
3.0,2.7904108,5.88,6.4079514
6.17,6.6070433,5.83,5.9283113
6.38,6.6070433,5.75,5.9283113
6.12,6.6070433,5.38,5.9283113
7.0,6.269382,6.83,5.7493477
6.33,6.2507095,6.0,5.6597176
6.83,6.951484,6.5,6.5212135
3.88,3.8486433,5.25,5.4643326
3.88,3.7924676,5.25,5.3337827
3.33,3.6730192,5.67,5.3648996
6.88,6.9861155,6.62,6.619592
6.5,6.73798,6.5,6.2535663
6.0,5.9049835,5.33,5.2329097
5.38,5.446858,4.62,4.98115
6.17,6.0638056,6.0,5.628693
7.7,6.880981,6.2,6.3031774
6.75,6.8761477,6.12,6.2821593
2.7,4.212326,6.4,5.28254
5.75,6.168888,5.88,5.714911
6.83,6.36233,6.33,5.925472
6.83,6.36233,6.17,5.925472
6.0,6.775563,5.12,6.4043326
6.38,7.018392,5.75,6.6886644
6.0,6.272668,5.33,5.613104
5.88,5.7900257,5.25,5.3802752
6.75,6.158912,5.62,5.7601166
3.67,3.6235132,6.0,5.5540442
4.0,4.4164553,5.38,5.0301576
7.0,6.462092,7.33,5.96197
6.25,6.462092,4.62,5.96197
7.0,6.462092,5.88,5.96197
6.0,6.1198163,5.0,5.4315157
6.2,6.0960894,5.4,5.3640647
6.3,6.0576053,5.5,5.295871
6.25,6.1298394,5.5,5.5307302
3.75,3.7524285,4.5,5.2446775
3.75,3.6975362,5.88,6.002484
6.0,6.2359633,5.17,5.630147
6.5,5.8901663,5.88,5.3366036
6.0,5.971784,5.25,5.371291
6.25,5.040081,5.62,5.2576275
3.75,3.3445802,5.5,5.793843
6.25,6.4714546,5.38,5.9567294
7.0,6.1443386,6.25,5.569468
5.5,4.7841043,5.0,5.318093
3.67,2.9081724,5.67,6.479681
6.25,6.488632,5.5,5.7623353
5.75,6.0466237,5.25,5.5907774
6.0,5.7996993,5.17,5.3563285
5.88,5.773145,5.25,5.366587
3.5,3.6876245,6.25,5.897976
6.62,6.671476,6.25,6.134861
6.5,6.6684456,6.0,6.348853
4.0,4.0020328,6.0,5.3994226
3.75,5.547644,5.38,5.302199
3.67,5.547644,4.83,5.302199
7.5,7.0806756,7.88,6.8165402
6.83,7.0806756,5.5,6.8165402
6.5,6.4648843,5.88,5.965832
6.0,5.865283,5.0,5.370071
4.17,5.9984307,5.0,5.4646688
6.33,5.9984307,5.67,5.4646688
6.5,6.345888,6.12,5.8114347
7.3,6.4965744,6.7,6.2421045
7.3,6.4073925,6.7,6.2656226
6.0,5.9011154,4.5,5.1497393
6.67,6.9963894,6.67,6.816618
6.4,6.9963894,5.7,6.816618
6.5,6.474483,6.5,5.8465943
6.5,6.3789263,6.5,5.757262
4.0,5.927338,5.12,5.4247317
4.5,4.383808,4.0,5.150958
3.75,5.495962,5.38,5.205769
6.5,5.5332437,5.5,5.45179
3.25,4.557295,5.62,5.1830673
6.0,6.1218367,5.0,5.410564
6.25,5.6403303,4.62,5.212045
3.75,6.462749,5.25,6.176453
6.38,6.204517,5.75,5.5674214
6.9,6.8867807,6.7,6.5931444
2.83,3.943285,6.67,5.886233
6.5,6.3013043,5.6,5.5303607
6.5,6.2375803,6.17,5.4664545
6.38,6.343966,5.75,5.5370026
6.17,6.488922,5.17,5.7676535
4.0,5.9844823,5.0,5.321727
6.0,6.2931023,5.25,5.614815
6.5,6.1013527,6.0,5.369213
6.33,5.9281564,4.67,5.418969
6.38,5.9281564,5.62,5.418969
4.0,3.9057312,4.38,5.09399
4.33,4.235658,5.17,5.333377
6.83,6.452138,6.17,5.7242455
6.88,6.3945756,6.25,5.8251724
6.5,6.3945756,5.83,5.8251724
6.3,5.9293537,5.4,5.2361183
6.67,6.3187733,5.33,5.8955355
6.5,4.134533,5.67,5.7038984
6.17,6.818948,6.17,6.51379
7.0,6.574337,7.17,6.558614
7.0,6.7142677,7.17,6.5665584
3.0,3.186479,6.12,5.9332676
6.0,6.429759,5.5,5.565633
5.75,6.429759,5.0,5.565633
6.75,6.4351363,6.0,5.653903
6.67,6.3735538,6.17,5.552092
6.88,6.140467,5.88,5.4456515
7.25,6.140467,6.88,5.4456515
3.62,3.5012877,5.88,5.8902807
4.0,4.1798253,5.0,5.1055865
6.0,6.062026,5.0,5.4371567
6.0,6.294651,5.17,5.794761
5.83,5.341633,5.17,5.2220464
6.5,6.2657003,5.67,5.677102
5.75,5.859039,5.25,5.2360516
6.33,6.1413403,5.17,5.373563
6.38,5.912679,4.88,5.4306607
6.0,5.5427814,5.7,5.2802963
3.88,3.3225992,5.38,5.61002
3.88,4.687352,5.75,5.255626
4.88,5.8666577,5.5,5.9538155
6.75,6.353325,6.38,5.861146
6.5,5.7762113,5.83,5.255913
5.0,5.28779,6.25,5.278153
5.0,5.0862,6.0,5.219657
6.38,6.687275,6.38,6.1679792
6.17,6.3913035,6.17,5.68206
6.5,6.7850037,6.2,6.382472
4.0,3.812985,4.5,5.2849135
6.67,6.2895145,6.17,5.497894
7.0,6.2896705,6.5,5.523088
7.0,6.898731,6.67,6.5412235
6.25,5.944065,5.0,5.25547
6.4,5.7188344,5.8,5.2084994
6.4,5.945273,5.8,5.3801436
6.0,5.743514,5.5,5.165266
6.12,5.5593724,5.62,5.2048187
6.0,5.5593724,5.25,5.2048187
6.5,6.5478845,6.0,6.0788484
6.62,6.0702715,6.12,5.398431
7.17,6.577424,6.83,6.1615963
6.0,6.2702203,5.25,5.8061767
5.62,5.7939706,5.0,5.207178
5.62,5.5502114,4.75,5.1007504
3.5,3.8620465,5.17,5.343108
3.38,3.5445337,5.38,5.54256
3.7,3.5445337,5.3,5.54256
3.38,3.4598374,5.38,5.5387926
7.0,6.805923,6.5,6.753562
6.0,5.9743195,5.0,5.2226505
4.3,4.344243,5.3,5.959903
4.33,4.344243,5.0,5.959903
3.5,3.7794147,5.5,5.5986886
6.67,6.421724,6.5,5.9380474
6.5,6.421724,6.0,5.9380474
6.12,6.2487946,5.75,5.816577
6.5,6.421724,6.17,5.9380474
3.88,5.304625,4.75,5.110971
5.88,5.377039,5.0,5.649802
5.67,4.850376,5.0,5.2693996
4.17,4.39583,5.0,5.482759
5.17,4.043803,5.0,5.279544
6.62,6.2574844,6.25,5.6324797
5.75,5.745563,5.0,5.0892906
3.67,3.1892874,6.0,5.955944
3.67,3.533253,6.0,5.501805
3.67,3.574016,6.0,5.5024996
5.75,6.285913,5.0,5.967591
7.0,6.5017147,6.75,6.051163
6.62,6.49865,6.25,6.1148067
3.0,4.631054,5.83,5.842346
6.5,6.2702236,5.1,5.734099
6.17,6.2996473,4.67,5.654126
5.88,5.8037395,4.5,5.148076
5.75,5.54217,4.88,5.114498
4.33,4.0792804,5.0,5.102069
4.17,4.0792804,4.67,5.102069
3.88,3.8020773,4.62,5.2965
6.75,6.177492,6.12,5.770036
3.75,3.9535408,5.25,5.261531
5.9,5.540541,5.9,5.328714
6.3,6.2786546,6.1,5.5099993
6.5,6.154483,5.62,5.353082
6.67,6.3577456,5.5,5.8946395
3.0,3.6182199,5.5,5.4861197
7.0,5.762715,6.67,5.541935
6.5,6.376741,5.17,5.849052
4.17,6.0420475,5.0,5.5615335
6.0,6.7151737,5.88,6.4078884
6.5,6.6096773,6.25,6.362353
5.83,6.07544,4.67,5.3140397
5.83,6.1979656,4.67,5.460965
3.5,3.617579,5.7,5.6450872
6.0,5.8209243,4.75,5.4023476
4.2,3.617579,5.0,5.6450872
6.12,6.1567235,5.62,5.347152
6.67,6.7308407,6.0,6.3456054
5.88,6.158491,5.12,5.657016
6.5,6.9204726,6.75,6.772416
6.88,6.8520803,7.12,6.602125
6.25,5.541014,5.75,5.517099
4.0,6.818537,6.5,7.037335
4.17,6.818537,5.0,7.037335
4.5,6.0697503,5.0,5.6360636
7.12,6.9277744,7.12,6.7685747
6.67,6.6330748,6.17,6.1173253
7.3,6.6330748,6.7,6.1173253
6.88,6.3464403,5.75,5.8669896
7.75,7.2770066,7.12,7.0499663
7.67,6.856701,7.33,6.3629084
7.5,7.185016,7.17,6.980203
5.0,5.667236,4.83,5.3249893
3.88,3.7774608,5.0,5.2338114
6.25,5.7361746,5.0,5.164165
3.7,3.8948464,5.0,5.2770686
3.7,3.8948464,5.0,5.2770686
3.67,3.8948464,5.0,5.2770686
5.88,6.1399503,4.88,5.478133
6.62,6.1399503,5.75,5.478133
6.33,6.1399503,5.33,5.478133
6.5,6.0948005,5.5,5.380892
6.33,6.0730124,6.0,5.558114
6.62,6.2588634,6.12,5.7426734
6.33,6.236206,6.0,5.7071743
6.5,6.0094333,6.17,5.575461
5.75,5.2647204,5.38,5.274216
6.4,5.8288975,5.8,5.3925366
6.0,6.5480614,5.0,5.929832
6.38,6.6193857,6.25,6.126385
7.38,7.065575,7.38,6.4133186
7.0,6.846326,6.5,6.3680396
6.0,6.0949025,5.38,5.391313
5.75,6.1537538,4.88,5.4537344
7.25,6.767586,7.75,6.756992
4.0,4.533891,5.25,5.413642
5.75,5.9572983,5.12,5.310386
6.75,6.0259876,5.75,5.3626885
7.0,6.5437,6.4,6.0712314
7.0,6.539329,6.4,6.1039224
5.75,5.592662,5.0,5.261608
6.25,6.401325,5.5,6.1527023
7.0,6.0675797,6.75,5.630567
6.2,6.0675797,5.5,5.630567
4.5,6.0776553,5.88,5.7436004
5.62,5.8602643,5.5,5.34155
4.25,4.6883535,5.0,5.0465846
7.0,6.89834,7.0,6.696551
6.5,6.362214,6.0,5.6708035
3.83,5.826043,5.33,5.484511
6.0,6.4479556,5.0,5.7655997
5.0,5.360883,6.0,5.137903
6.0,5.8716674,4.67,5.2227697
6.17,6.2269225,6.0,5.8135157
6.17,6.156283,6.0,5.760829
4.0,6.1553407,5.38,5.608852
4.0,3.7873988,5.5,5.322536
4.25,5.5012164,5.0,5.135303
5.0,5.747213,5.3,5.297628
4.0,3.9120145,5.5,5.253695
6.0,6.1750107,4.75,5.5672765
6.0,6.0290647,4.75,5.419809
6.83,6.3282323,5.83,5.5563602
6.83,6.223052,5.83,5.5124125
6.75,6.2220716,5.75,5.5130334
6.38,6.2220716,5.5,5.5130334
6.75,6.3133435,5.75,5.62793
6.38,6.3133435,5.5,5.62793
6.88,6.775562,6.5,6.8135967
6.38,6.4289966,6.0,6.013984
6.2,6.2422376,5.9,5.7040477
5.83,5.99076,5.67,5.3743963
6.5,6.255738,5.5,5.6041946
6.38,6.094732,5.88,5.48785
6.0,5.542124,5.0,5.0706663
5.9,5.9554067,5.5,5.258753
6.5,6.0238175,7.33,5.456467
6.33,6.4495053,6.17,5.937985
6.25,4.339907,5.12,6.089903
4.7,6.0587187,5.5,5.429502
4.0,4.434452,5.25,5.207726
6.0,5.8777647,5.5,5.3027153
7.12,6.6012883,6.75,5.8527255
7.12,6.661399,6.75,5.9044333
6.25,6.5215845,6.0,5.9392557
6.38,6.0222993,5.62,5.439944
3.75,3.783969,5.62,5.339391
4.0,3.8060026,4.5,5.035278
6.17,5.788352,5.0,5.5160813
3.75,3.9875853,5.0,5.280174
3.75,4.3682394,5.25,5.165669
4.5,3.7225208,5.4,5.2165604
5.8,4.3455133,5.2,4.967202
6.0,6.4080014,5.0,5.9686933
6.12,5.980432,5.12,5.386679
5.83,6.09193,4.67,5.223275
7.0,6.358971,6.5,5.860647
3.88,4.7985115,5.25,5.565589
6.25,6.2446833,5.5,5.8770423
4.0,3.6815443,5.5,5.4057307
4.0,3.710542,5.0,5.85487
4.0,3.710542,5.0,5.85487
3.83,3.710542,5.5,5.85487
6.0,5.8509493,5.0,5.2314157
4.12,5.8509493,5.25,5.2314157
4.0,3.8782032,5.33,5.184197
6.4,5.8617196,5.7,5.4565415
6.88,6.346954,6.38,5.8144765
6.25,6.276499,5.5,5.609712
6.88,6.5029902,6.38,6.059624
5.83,6.2154384,5.0,5.4670014
5.83,6.233661,5.0,5.54214
3.75,3.1948931,5.12,5.8646216
7.5,5.2859125,7.25,5.839946
6.0,5.039637,6.2,5.8087044
2.88,4.2539387,6.5,5.111633
6.2,6.4664807,5.5,5.853915
5.5,6.47428,5.0,5.8038125
5.88,6.4664807,5.38,5.853915
5.75,6.4664807,5.62,5.853915
6.0,5.758956,4.67,5.3464236
6.25,6.4318233,5.5,6.019469
5.75,6.1572733,5.38,5.3005
7.25,6.7934275,7.0,6.254974
3.88,4.4003773,4.62,5.3372455
3.75,4.839327,5.25,5.288755
6.33,6.0111833,6.0,5.3026834
6.33,6.1888814,6.0,5.4863105
6.38,6.0807056,5.62,5.317372
5.25,5.9754553,5.0,5.205533
6.33,5.976114,5.67,5.2571707
6.33,5.9014173,6.0,5.2193346
6.12,5.952873,4.88,5.213468
6.67,6.3520913,6.5,5.8156166
5.83,5.9260345,5.0,5.3009677
5.83,6.0007977,5.0,5.61721
6.25,6.9054914,5.88,6.9328537
6.62,6.299476,5.25,5.509723
6.0,6.158192,4.62,5.3495317
6.33,6.1187663,5.67,5.4382887
6.33,6.0089645,5.67,5.228041
6.33,6.0284176,5.67,5.1633306
6.33,5.990254,5.67,5.1123157
6.0,5.907274,5.25,5.16744
5.62,6.347279,4.75,5.642696
6.0,6.388143,5.0,5.673797
6.12,6.360704,5.25,5.6917
6.4,6.4563174,5.6,5.853259
7.38,6.388143,7.38,5.673797
6.0,6.2461796,5.75,5.7222776
5.88,6.5561814,4.88,6.264516
4.62,5.993642,4.75,5.5526204
6.88,6.3855724,6.12,5.8516064
5.75,5.8757854,5.38,5.207092
5.12,5.7208695,5.25,5.2293153
6.0,6.2463903,5.25,5.8132143
6.75,6.784743,7.0,6.183608
6.62,6.784743,6.12,6.183608
6.5,6.01099,5.83,5.32528
6.62,5.9423704,5.75,5.3697624
5.75,5.749933,5.0,5.13147
6.5,6.4136195,5.9,5.7253222
6.0,6.4923844,5.12,5.7961326
6.33,6.4923844,5.83,5.7961326
6.0,6.4136195,5.17,5.7253222
3.67,3.5404346,5.67,5.6893315
4.12,3.5404346,5.12,5.6893315
6.25,6.2309065,5.5,5.7404046
6.67,6.1325483,6.17,5.6762505
6.67,5.7790413,6.17,5.444961
6.67,6.0050473,6.17,5.5559125
3.62,4.1397276,5.5,5.2662873
3.62,4.3569994,5.5,5.267195
6.0,5.8359313,5.62,5.199583
4.67,5.2835984,4.83,5.0769386
5.0,4.754017,5.5,5.1424193
5.0,4.915518,5.5,5.1462617
6.25,5.017085,5.62,5.359392
4.0,3.8114073,5.75,5.4572186
5.83,5.7804394,5.17,5.2592597
6.12,6.1588407,5.25,5.731887
6.5,6.930257,6.5,6.6722517
7.33,6.6176085,7.0,6.3181915
6.1,5.8506207,5.5,5.247009
6.75,6.638949,6.38,6.0017457
6.5,6.4883223,5.75,5.756087
6.62,6.5550733,5.25,6.208858
5.0,6.188234,5.0,5.5864987
6.12,6.274833,5.38,5.70702
6.38,6.291626,5.38,5.9124303
6.38,6.2606683,5.38,5.876184
5.3,5.433411,5.4,5.242527
4.0,3.8635,4.88,5.283438
3.38,3.5326495,5.0,5.8157206
2.25,6.6299105,7.0,6.003771
4.0,3.3369923,5.17,5.731356
5.83,6.014236,5.0,5.380987
6.17,6.1329765,5.17,5.4129677
6.17,6.159678,5.17,5.397139
3.17,4.154215,5.67,5.3032675
3.0,4.154215,6.8,5.3032675
5.62,3.4349422,5.0,5.8037972
4.33,3.3849957,5.0,5.8166966
4.25,3.431599,4.88,5.7262115
3.5,7.1847115,5.12,7.2038684
3.38,7.1847115,5.0,7.2038684
4.83,6.617843,5.83,6.2471333
6.17,6.401077,4.67,5.804058
6.88,6.1178513,6.88,5.764752
6.62,6.5130405,6.0,6.000675
6.83,6.424692,6.67,5.8264694
6.5,6.488364,6.2,6.056328
6.75,6.3060966,6.0,5.730857
6.0,5.8000693,5.5,5.2442236
4.0,3.6341505,5.25,5.437385
3.75,3.6341505,5.5,5.437385
5.0,5.5042033,4.83,5.0713243
6.0,6.075504,5.12,5.3382206
6.5,6.1677675,6.17,5.577841
4.33,4.9051666,5.33,5.0724435
6.33,5.8158655,5.83,5.3990664
4.0,4.7206726,4.5,5.1603622
4.0,4.5337157,4.5,5.1848006
4.0,4.5337157,5.0,5.1848006
4.33,4.7206726,5.0,5.1603622
6.4,6.8568316,6.0,6.573019
6.33,5.7289906,5.17,5.492012
6.4,6.2749677,5.8,5.739134
4.25,4.2288995,5.5,5.3816586
2.75,3.0369124,6.88,6.595791
2.75,3.1702409,7.0,6.301518
4.2,5.409574,5.2,5.151572
5.7,5.8359647,5.2,5.3029156
3.67,4.617967,5.0,5.462654
6.0,6.1741414,5.12,5.5897846
6.3,6.069736,6.0,5.575851
3.5,4.6120157,6.25,5.6701837
3.38,4.6120157,6.25,5.6701837
3.67,4.5757704,6.0,5.6590214
7.0,5.8996444,6.88,5.917671
6.75,5.8996444,5.75,5.917671
3.88,5.061793,4.5,5.6854486
6.67,6.6788497,6.83,6.312353
3.88,3.215399,4.75,6.0146275
4.0,4.3207283,5.17,5.0453873
6.38,6.3207865,5.75,5.678639
4.33,5.6896043,5.0,5.404462
4.33,5.0796013,5.0,5.211098
5.75,5.7128744,4.88,5.418481
6.5,6.9347987,6.67,6.7551556
6.12,6.9347987,5.25,6.7551556
6.25,6.301799,5.5,5.5737295
5.0,5.154071,4.83,5.1620083
3.1,5.882087,6.1,5.7001395
5.5,5.217494,5.0,5.2583003
5.5,5.573618,5.0,5.3561363
5.5,5.7016826,5.0,5.392133
5.5,5.898608,5.0,5.452394
6.25,5.993937,5.5,5.4346538
6.6,5.5500393,6.0,5.2683096
4.0,5.6734705,5.33,5.376426
6.38,6.7221336,5.62,6.3389215
6.33,5.8999825,5.67,5.143247
6.0,6.0817795,5.62,5.292754
5.75,6.1073446,5.0,5.337726
6.67,6.2403655,5.67,5.36179
6.38,6.2350173,5.62,5.3795333
6.0,6.0852633,4.83,5.2092285
7.62,6.765882,7.62,6.3482065
6.12,6.765882,4.88,6.3482065
6.0,6.677619,5.12,6.150561
5.88,6.677619,4.75,6.150561
6.5,7.0210614,5.67,6.585332
6.33,7.0210614,5.5,6.585332
6.5,6.1509047,5.8,5.4767404
6.0,6.3396616,5.25,5.728667
5.67,5.8436317,5.33,5.066938
5.5,5.6169086,6.0,5.1261363
6.0,5.6169086,4.5,5.1261363
6.67,6.800512,6.17,6.8876133
6.38,6.120527,5.5,5.4760046
6.25,6.120527,5.5,5.4760046
5.75,5.702442,5.12,5.1474934
4.17,3.68708,5.0,5.380514
5.5,5.313935,4.88,5.275108
5.17,5.313935,5.0,5.275108
7.0,6.8027577,6.38,6.4290137
6.75,6.8027577,5.38,6.4290137
6.67,6.586893,6.5,6.1754313
6.67,6.586893,6.67,6.1754313
6.83,6.5119796,6.33,5.8897276
6.0,6.093732,5.33,5.336626
4.0,4.3593273,5.0,5.340617
5.75,5.4072137,5.0,5.211695
5.75,5.3134713,5.0,5.13823
6.88,6.5914826,6.25,6.281368
6.67,6.994623,6.17,6.604047
4.2,3.9520497,5.2,5.0751777
5.75,6.160929,4.88,5.5957446
6.88,5.679158,6.38,5.674727
3.67,3.9720783,6.17,5.372542
7.0,6.3340344,7.5,6.193238
6.2,6.208429,5.6,5.42656
6.5,6.2905626,6.83,5.6030374
6.5,6.208429,5.83,5.42656
6.75,6.9576173,6.25,6.430697
4.0,3.5745718,5.67,5.504735
5.75,5.3501024,5.0,5.176171
6.25,6.328265,5.75,5.8559537
5.2,4.0164557,5.4,5.5158257
3.83,4.0164557,5.5,5.5158257
4.12,5.243717,5.0,5.3647394
5.5,5.6479034,4.83,5.1352143
4.5,4.1856003,5.83,5.2203016
6.12,6.14698,5.5,5.7946
4.0,3.9436061,4.67,5.268567
6.62,6.416708,6.5,5.968589
4.0,3.7446978,5.5,5.316457
4.5,4.5612335,5.0,5.1215467
4.5,5.1328526,5.12,5.092895
6.6,6.471093,5.9,5.9477644
6.3,6.41808,5.5,5.818503
6.75,6.524557,6.12,6.1025615
7.0,6.524557,6.38,6.1025615
6.83,6.0461183,7.17,5.4521017
6.25,6.0812993,5.38,5.405065
6.3,6.0812993,5.7,5.405065
5.0,5.7304916,5.0,5.4020114
5.75,6.078749,5.25,5.4624486
6.5,6.6161494,4.25,5.952628
6.5,6.808384,4.5,6.2256894
6.17,7.0780654,6.17,6.846829
6.5,6.4047093,6.17,6.3505235
5.75,5.811142,5.12,5.2249966
5.67,5.9493885,5.33,5.3486085
