v_true,v_pred,a_true,a_pred
7.17,6.6542354,6.83,6.23099
7.38,6.3434606,7.12,5.7213955
6.38,6.41779,5.62,5.994696
3.5,2.8394158,6.0,6.3041897
4.25,2.8394158,5.12,6.3041897
6.25,6.8693137,5.38,6.378823
7.0,7.1596646,7.17,7.0354414
7.0,7.134313,7.17,6.96426
3.38,3.8548203,5.25,5.152908
6.0,6.4494395,6.0,5.943755
5.67,6.245447,4.83,5.759125
4.12,5.977791,4.62,5.493236
5.75,6.490323,5.38,5.9771695
6.17,6.087547,5.5,5.297684
6.0,6.2286587,5.4,5.4613085
6.5,6.098078,5.67,5.3228087
6.5,6.6557426,5.62,6.051267
7.0,7.158051,7.0,6.9979067
6.88,7.158051,6.62,6.9979067
7.2,6.511902,6.2,5.990429
5.0,5.8559313,6.1,5.5528116
6.62,6.742384,6.38,6.3985896
5.88,6.742384,5.25,6.3985896
6.25,6.1303625,5.5,5.370541
6.5,6.989421,6.0,6.7677093
7.0,6.989421,7.5,6.7677093
6.0,6.0120964,5.0,5.215702
6.0,6.0117598,5.0,5.18772
5.3,6.018576,5.7,5.773487
4.5,5.0500226,5.0,4.9243307
6.38,6.262651,5.75,5.509003
6.0,6.050691,4.5,5.308712
6.0,6.006428,4.67,5.220703
5.75,6.2304893,5.0,5.5070133
6.25,6.8869967,5.38,6.468079
4.0,3.2835193,5.25,5.918601
7.0,6.1224775,5.62,5.6944065
6.88,6.8717265,6.5,6.6032233
5.75,5.9007816,5.12,5.2695465
6.88,5.9007816,6.5,5.2695465
6.0,5.883729,5.0,5.236516
6.75,6.936416,6.0,6.768903
4.0,4.136326,5.25,5.0894723
6.0,5.9057617,5.17,5.2099805
6.67,6.5158153,6.33,7.2922435
6.5,6.8561172,5.75,6.353648
7.12,6.894473,5.88,6.6681037
4.25,6.096688,5.25,5.5435686
6.5,6.629554,6.0,6.1224627
6.88,6.322432,5.88,5.5705323
6.25,6.1925287,5.5,5.4101553
6.67,6.5062075,6.5,5.976065
6.25,6.1907673,5.5,5.455609
5.0,5.782036,5.0,5.3069305
5.38,5.6649837,5.25,5.1355195
5.38,5.3852363,5.12,5.144183
4.75,6.186188,4.88,5.6090264
7.1,4.5679493,6.5,5.3289995
6.88,5.7566876,6.38,5.662436
5.25,6.4100595,5.75,6.010226
3.62,5.4925222,5.62,5.38307
7.0,6.7498574,6.38,6.3601327
7.0,6.9980383,7.17,6.9157405
4.33,4.5142603,4.83,5.341399
4.0,4.5142603,4.5,5.341399
6.0,5.7189164,5.17,5.065826
6.0,6.0733304,5.5,5.1562357
6.62,6.6394296,6.5,5.8366766
6.5,6.389009,6.0,5.7895966
6.25,6.522118,5.25,5.931445
6.25,5.3961725,5.75,5.3077216
6.38,5.7805424,6.0,5.4133716
6.17,6.0331097,5.67,5.468143
6.17,6.1478996,5.0,5.405058
6.12,6.2557673,4.62,5.6458554
6.12,6.1594677,4.62,5.4768276
6.0,6.484403,5.0,5.805073
6.33,6.120039,5.33,5.378861
6.75,6.5958905,6.38,6.108175
6.0,6.188584,5.12,5.4014874
6.0,6.1449175,5.12,5.309862
6.25,6.1563644,5.25,5.2865386
5.88,6.2262235,4.62,5.316423
6.25,6.355452,6.0,5.544589
6.0,5.8367734,5.0,5.389869
3.75,3.1645103,5.62,6.2490993
6.75,6.597651,6.38,6.0925536
5.0,5.357875,5.0,4.9965515
6.17,6.66881,5.0,6.5153112
6.75,7.091043,5.75,7.0117936
6.4,6.523896,6.0,5.90133
6.0,6.6980324,5.25,6.1149583
6.88,6.431615,5.75,5.981049
6.83,6.701249,6.83,6.364741
4.38,3.7427783,5.0,5.3622203
6.67,6.6643467,6.33,5.978189
6.83,6.6748967,6.0,6.12948
6.0,6.6303687,5.0,6.088562
5.67,6.2385836,5.17,5.81115
6.5,6.3601284,5.17,5.571892
4.0,4.014233,5.88,5.470312
6.88,6.9583907,6.12,6.576679
6.25,6.5985703,5.5,6.1563625
6.25,6.254194,6.0,5.4996853
4.5,5.908431,5.0,5.337899
6.0,6.2104335,5.5,5.4349504
7.12,6.938398,6.38,6.5054946
5.12,6.008443,5.62,5.3526025
5.88,5.8501563,4.75,5.386356
7.0,6.576705,6.75,5.9391932
6.67,6.576705,6.0,5.9391932
6.33,6.165058,5.67,5.310911
6.0,6.0595183,5.25,5.5213175
6.8,6.789372,6.8,6.486751
4.17,3.1689694,5.17,5.964229
7.75,6.9950943,7.38,6.520774
5.75,5.993107,5.0,5.329309
5.17,5.6974993,5.33,5.350394
5.75,6.086001,5.12,5.6905193
5.0,5.6395326,5.0,5.0474863
4.0,6.3576527,4.88,5.7357802
6.75,6.9089985,6.5,6.586852
7.83,7.0792465,8.17,7.0229506
7.33,4.9718966,7.33,5.2170053
3.75,3.9629464,5.62,5.2569804
6.83,5.477187,6.0,5.3533063
3.5,6.438005,6.25,6.618705
4.33,5.935106,4.67,5.397069
6.0,5.975128,5.83,5.40672
6.17,5.963932,5.67,5.4251585
6.0,6.070426,5.83,5.442265
7.0,7.14064,6.33,6.839935
5.7,6.3418155,5.2,5.9078264
6.0,6.9019403,5.12,6.604042
6.25,7.0478706,5.75,6.701836
6.5,6.5465593,5.67,5.9883037
6.5,7.180442,5.62,7.069718
6.83,7.250633,6.5,7.236889
2.88,3.8388324,6.25,5.40436
6.5,5.5935454,5.75,5.4833817
6.5,5.5935454,5.62,5.4833817
4.5,4.8952193,4.7,5.2590632
5.88,5.8178787,5.62,5.220567
6.62,5.8042827,6.0,5.2100854
7.0,7.1445603,5.88,7.296309
6.17,6.0742106,5.33,5.3405538
6.0,6.0041323,5.5,5.3708715
6.67,6.7878103,6.5,6.616848
4.0,5.261533,5.38,5.3611174
3.88,5.261533,5.38,5.3611174
5.83,4.0781813,4.83,5.2899556
6.17,5.9939003,5.83,5.2801223
6.25,4.4042645,5.88,5.0668416
6.0,6.132554,5.4,5.456835
6.0,6.1882806,5.4,5.475656
6.17,6.1193275,5.33,5.441999
5.75,6.0611124,5.0,5.4337344
5.88,6.128787,5.38,5.4383316
6.0,6.714658,5.5,7.205593
6.25,6.1202874,5.5,5.4300528
6.17,6.271365,5.33,5.661668
6.75,6.580313,6.25,6.1606836
3.75,4.0726976,5.38,5.1121492
6.38,6.1653934,5.62,5.6492643
3.33,3.3134317,6.17,5.592257
3.88,3.6117353,5.12,5.3529625
7.17,6.2715483,6.33,5.5713983
6.75,5.1314178,6.25,5.175391
6.5,5.1314178,5.83,5.175391
4.0,5.1314178,4.83,5.175391
6.0,6.0850024,5.0,5.3661003
7.0,6.4834204,6.5,6.007506
5.0,5.5761333,4.83,5.197285
5.38,5.959843,5.62,5.482517
6.0,6.3722124,5.38,5.778543
3.88,3.7087543,5.12,5.395425
6.5,6.771942,5.62,6.271231
5.88,6.25609,4.88,5.5848846
6.0,6.4143825,4.83,5.6972914
6.12,6.6626344,5.38,6.087932
5.0,4.6606364,4.83,5.2221227
5.0,3.7959404,5.33,5.5520115
5.0,5.536011,5.12,5.196938
5.88,6.3381653,5.25,5.6856794
5.75,6.259804,5.12,5.5916286
5.75,4.910409,4.88,5.1811557
4.62,5.591916,5.25,5.2877045
4.62,5.468507,5.25,5.1862984
6.5,6.1986833,6.0,5.9654107
4.0,3.61788,4.75,5.47098
5.75,6.3615313,5.75,6.3443637
5.83,5.933041,5.0,5.235714
5.88,6.859105,5.25,6.4463167
6.12,4.4850183,5.75,5.5891275
6.5,6.344877,5.75,6.1046696
3.75,3.6797369,5.62,5.4047556
6.0,5.948981,5.17,5.241628
4.0,3.9184253,5.33,5.0363827
4.0,3.9562669,5.17,4.995632
5.8,5.7414055,5.5,5.1342473
6.83,6.0582013,6.0,5.487047
5.88,5.9207783,5.25,5.2784424
4.25,4.942297,5.12,5.517865
6.5,6.254938,5.75,5.3738875
6.5,6.683537,6.38,5.908278
6.0,6.463507,5.33,5.6140237
6.67,6.683537,6.0,5.908278
6.0,6.53737,5.0,5.939542
6.12,6.53737,5.12,5.939542
6.0,6.1581817,5.25,5.3796864
6.17,5.9839025,5.17,5.219592
6.0,6.2012653,5.0,5.472464
6.75,6.4494495,7.0,5.797279
6.5,6.3580995,5.8,5.58496
6.4,6.256761,5.8,5.49405
5.83,6.292656,5.17,5.552063
5.88,6.3580995,5.0,5.58496
4.38,3.9826818,5.12,5.010775
4.0,3.2528567,5.5,5.632459
3.75,3.9718947,5.75,5.1907897
3.83,3.9718947,5.67,5.1907897
6.0,6.0591383,5.0,5.1956987
5.75,5.027427,5.0,5.1678734
4.2,4.536038,5.2,5.013034
6.12,6.1853375,5.25,5.857822
6.38,6.449486,6.12,5.714113
6.62,6.2102623,6.0,5.3433104
6.62,6.597213,6.25,6.1016254
6.83,6.597213,6.17,6.1016254
6.75,6.597213,6.25,6.1016254
6.5,6.597213,5.5,6.1016254
7.12,6.7703724,6.75,6.3726606
6.38,6.450096,5.5,5.8590016
7.12,6.450096,7.12,5.8590016
7.25,7.006158,6.38,6.823901
6.62,6.563741,6.38,6.0068054
6.62,6.649521,6.38,6.2240214
6.62,6.1472397,5.62,5.417917
3.25,3.0203903,6.0,5.8633285
5.5,5.691646,5.0,5.175923
6.25,6.0121155,5.5,5.26646
6.25,6.148659,5.5,5.4160686
4.0,3.9784813,5.0,5.0625796
4.0,3.7486537,4.33,5.37724
4.33,4.1863723,5.0,4.9514127
5.5,5.732577,5.33,5.346561
6.0,5.5042577,5.0,5.2589936
6.0,6.642789,5.0,6.0650463
6.17,6.479387,5.0,5.769045
6.17,6.479387,5.0,5.769045
4.67,4.6193147,5.0,5.051467
6.17,5.5911665,5.5,5.4145346
5.75,5.5911665,5.12,5.4145346
6.5,6.9248214,6.0,6.7097616
4.0,4.326114,5.0,5.212386
6.75,5.795283,6.12,5.3881884
6.0,5.7173524,4.75,5.1450953
3.75,4.591318,5.5,5.048153
3.83,4.591318,5.0,5.048153
6.83,6.7525578,6.33,6.1059294
7.0,6.961199,6.7,6.8241754
7.0,7.0601926,6.7,6.9296627
6.0,6.756878,5.5,6.2015834
6.0,6.454785,5.5,6.0760875
4.0,4.4073577,5.0,5.326942
6.75,6.377973,5.62,5.7822037
4.0,4.1702185,5.0,5.1354647
4.0,4.290459,5.0,5.0892806
6.0,5.0267344,5.0,4.9168177
5.5,4.8335357,4.67,5.280841
6.4,6.610538,5.8,6.071843
6.0,5.9095836,5.0,5.2840953
7.17,6.9134326,6.83,6.531598
7.12,6.661272,5.38,5.989285
6.5,6.729405,4.17,6.069451
6.75,6.809269,7.0,6.2881484
6.0,4.5838404,5.5,5.630732
7.12,7.262633,7.0,7.2068477
7.0,7.192646,6.75,6.9569745
3.5,3.596689,5.5,5.849374
3.38,3.20086,5.5,6.0447807
3.0,3.20086,5.88,6.0447807
6.5,6.3714714,6.0,5.642432
6.38,6.3714714,5.88,5.642432
6.0,6.1964808,5.33,5.5774107
6.5,7.142396,6.25,6.8533278
7.5,7.1197762,6.5,6.7565985
4.0,3.4169095,4.88,5.9355125
7.12,6.8103075,6.62,6.6947575
6.0,6.492171,5.38,5.7541485
6.33,6.194526,6.33,5.750369
3.6,3.6538687,5.7,5.4563365
5.0,5.5684366,4.83,5.229651
6.5,6.758557,5.62,6.5014753
4.0,5.5162444,5.0,5.343114
6.0,6.0449843,5.0,5.3169556
6.0,6.021269,5.0,5.3033895
3.75,6.90882,5.0,6.4143276
7.33,6.90882,7.17,6.4143276
6.38,6.281902,5.75,5.5156317
6.3,6.2618046,6.0,5.814241
6.3,6.33885,6.0,5.9273853
4.17,4.3413863,5.0,5.0191665
4.17,4.3558545,5.0,4.9393597
5.7,5.0048394,5.0,4.9327717
6.5,5.899947,5.67,5.374798
5.75,5.5205517,5.0,5.1403117
4.0,3.8116782,5.17,5.221001
6.0,6.2936287,5.25,5.525636
3.67,3.4143608,5.0,5.5242453
6.38,5.901145,5.75,5.357841
6.0,6.0968266,5.25,5.4605618
4.0,4.149416,5.0,5.0962663
5.5,5.530561,5.0,5.1899843
5.88,5.881238,5.25,5.409423
6.25,6.0534186,5.62,5.386335
6.3,6.186797,5.5,5.4534173
4.5,4.3273726,5.0,4.96249
4.17,4.3273726,5.0,4.96249
5.88,6.30989,5.12,5.4433794
6.12,6.6002316,4.88,5.8346004
5.75,6.2258773,5.12,5.363761
6.12,6.182927,5.38,5.4375334
6.25,5.92121,5.38,5.2601333
6.25,5.9556,5.38,5.282815
5.0,5.879288,4.88,5.368797
6.12,5.8291245,6.0,5.4019337
4.3,4.945807,5.0,4.890609
5.0,4.3862357,5.0,5.08982
7.0,6.1547303,6.17,5.643659
6.2,6.358191,5.7,5.9431705
4.75,5.8379326,5.12,5.438557
6.8,6.8524613,6.0,6.4664
6.75,6.4547615,6.0,5.827573
6.7,7.0689707,6.7,6.7881727
5.62,6.1715727,5.5,5.4015527
6.12,6.6918263,5.38,5.9940352
6.75,6.916063,6.0,6.6322074
6.62,6.6005363,5.88,5.9067163
6.75,6.9572225,6.62,6.680383
4.0,4.3134823,5.17,5.1090794
5.8,5.2776403,5.0,5.0656724
6.67,6.8617444,6.17,6.636835
3.62,4.054092,5.62,5.532141
6.88,6.7979145,6.0,6.5687466
7.12,6.7979145,7.12,6.5687466
6.88,6.7202845,5.62,6.2902536
4.0,4.316804,5.25,4.985648
6.5,5.6525807,5.62,5.097402
5.62,5.6828218,5.0,5.1241546
6.12,6.3482804,5.25,5.532001
7.0,6.876869,6.0,6.805895
7.0,6.2575617,6.0,5.5005455
6.88,6.5523605,6.62,5.938204
5.75,4.9716063,5.0,5.017299
3.67,4.9716063,5.33,5.017299
6.5,6.449783,6.0,5.8023148
6.83,6.912241,6.67,6.442575
5.8,6.912241,5.8,6.442575
6.5,6.3040957,6.12,5.7197285
5.83,6.0288963,5.0,5.333579
2.25,3.0274727,7.25,6.225374
2.88,3.3797617,6.5,5.611126
2.88,3.359781,6.5,5.584413
2.88,3.2898688,6.5,5.6732264
3.12,3.4715433,5.75,5.3997283
3.12,3.231646,5.75,5.7687654
7.12,7.063823,7.0,6.7697372
6.83,7.063823,5.33,6.7697372
5.62,7.063823,5.75,6.7697372
6.0,6.077165,5.0,5.3089557
5.88,5.9074655,5.25,5.5746765
6.0,6.434182,6.0,5.8961406
4.5,3.9707806,5.17,5.32779
6.5,6.4414163,5.5,5.843536
6.62,6.1827927,6.12,5.647774
6.83,6.5234966,6.33,5.9035354
5.83,5.8746715,5.0,5.1744723
6.0,5.4777813,4.88,5.007971
6.12,6.254405,5.62,5.584822
7.25,6.254405,6.25,5.584822
4.75,5.463375,5.12,5.1469717
6.17,6.0462723,5.5,5.471149
4.25,3.7909083,5.25,5.262052
4.25,3.640555,5.0,5.39338
5.88,6.1842575,5.12,5.4069433
5.5,6.1842575,5.0,5.4069433
6.5,5.974261,5.8,5.5161033
3.5,3.603421,5.38,5.502555
6.0,6.857209,5.75,6.391767
6.17,6.3833137,5.33,5.597256
6.5,6.283898,6.0,5.483219
4.33,3.8874652,5.33,5.3615046
3.38,4.3174195,5.0,5.432263
4.0,4.5067286,5.5,5.151315
6.88,6.852114,6.38,6.45451
6.88,6.502777,6.25,5.905803
7.0,6.852114,6.83,6.45451
4.0,6.2847457,4.83,5.9669724
7.67,6.9642453,7.67,6.759513
7.0,6.6264553,7.0,6.5951877
7.0,7.1332846,6.62,6.959541
4.3,6.914456,5.0,6.691057
4.0,3.5630684,5.0,5.541106
6.3,5.8229275,5.7,5.513201
5.83,5.8400655,5.0,5.550499
4.5,3.9774168,5.25,5.261249
4.25,4.0892687,5.0,5.287935
3.75,3.576822,5.88,5.7328315
6.33,6.368339,6.0,5.6628423
6.88,6.952275,6.75,6.533572
3.62,3.6760936,5.12,5.244138
3.62,4.8191533,4.25,4.9187765
3.75,3.7443922,5.12,5.1932583
3.0,3.3859103,6.5,5.6148853
3.12,3.3859103,5.88,5.6148853
5.83,6.2293677,5.17,5.8638086
6.2,6.593295,5.3,5.9686356
6.5,6.9397616,7.17,6.5879626
6.62,7.1237597,5.75,6.9453735
6.67,6.4642525,6.67,6.2073765
6.0,6.505494,5.25,6.035441
6.75,7.206134,6.5,7.154144
4.0,4.6449556,5.25,5.222604
4.0,4.1966076,5.17,5.3344307
5.5,4.320554,4.83,5.2576013
6.0,4.350362,5.0,5.2117705
3.75,4.3322897,4.62,5.263261
3.83,4.4017696,4.33,5.2398906
3.88,4.2941833,5.0,5.2633653
5.33,4.257832,4.83,5.2516823
3.75,4.3115964,4.88,5.2840114
5.5,4.2556114,5.0,5.246594
5.5,4.292103,5.0,5.2638507
6.0,4.350362,5.0,5.2117705
7.0,7.0012736,7.0,6.6048393
6.5,7.0012736,6.67,6.6048393
4.67,6.0002046,4.83,5.8173604
4.88,6.4012947,5.0,5.821419
4.0,3.959571,5.0,5.504068
6.62,6.309463,5.62,5.657501
6.0,6.0458074,5.0,5.4592266
4.5,5.6407814,5.0,5.3946133
6.38,5.4880443,6.0,5.951361
4.0,3.9420648,5.17,5.133825
6.67,7.0640225,7.17,7.135818
6.75,7.0640225,6.38,7.135818
6.0,7.0640225,5.3,7.135818
5.2,6.7328215,4.8,6.2790174
3.5,4.9972386,6.0,5.285277
6.0,6.609845,5.12,6.356362
4.5,6.609845,5.25,6.356362
6.0,6.609845,5.0,6.356362
5.83,5.6303396,5.0,5.1479487
5.0,5.4867635,5.0,4.834917
6.12,6.1437345,5.62,5.5349507
6.12,6.2447147,5.0,5.671008
4.0,5.3043165,5.17,5.4414263
3.12,5.3043165,5.88,5.4414263
4.25,4.6849337,5.0,5.0608506
4.0,4.424792,5.0,5.1412168
4.0,3.9103904,4.75,5.205695
6.75,5.807169,6.38,5.5173163
6.0,4.307783,5.17,5.1135583
4.0,4.307783,5.0,5.1135583
5.62,5.535371,5.75,5.2652864
3.67,3.1151564,5.0,5.8667717
6.17,3.1564252,5.33,5.816304
6.75,6.632268,6.25,6.1887836
6.38,6.632268,5.88,6.1887836
7.33,6.77405,5.67,6.5656333
4.8,4.876668,4.7,4.995344
6.17,6.106757,5.33,5.299044
4.0,3.7193384,5.33,5.3100376
6.83,6.771732,6.67,6.6569157
6.5,6.922682,6.0,6.6526403
6.38,6.9269524,5.75,6.7790475
7.25,6.8910265,7.12,6.4982076
4.25,5.156764,4.88,5.2509522
3.83,5.156764,5.67,5.2509522
6.83,6.928835,6.0,6.659987
3.5,3.7224584,5.83,5.378884
6.0,6.1685643,5.33,5.3375945
6.67,5.975421,6.0,5.2831492
6.0,6.708608,5.33,5.8942695
7.62,7.097785,7.25,6.6791477
6.25,6.3598876,5.62,5.5352764
6.0,6.22151,5.0,5.495174
4.0,4.3146663,5.0,5.0734024
4.62,4.102262,5.38,5.0851736
6.0,6.4855466,4.67,5.817955
6.67,7.257923,6.17,7.0874643
7.17,7.2238894,7.17,6.9008894
6.75,7.257923,5.88,7.0874643
6.5,6.6474214,6.0,6.0900283
6.62,6.468569,6.0,5.783292
6.25,6.2504187,5.5,5.47085
4.17,4.4415674,5.17,5.0778003
6.75,7.1645913,7.25,6.8123665
6.5,7.1645913,5.5,6.8123665
4.12,4.0504904,5.12,5.1717935
4.38,4.2807426,4.75,5.081628
6.83,6.84707,6.5,6.730812
7.0,5.432135,7.33,5.711762
6.25,6.1364956,5.75,5.456309
6.5,6.2032957,5.75,5.357379
4.0,6.1364956,5.12,5.456309
6.25,5.803209,5.75,5.3458543
6.25,5.7123184,5.5,5.3784857
6.0,6.216342,5.33,5.3539977
6.62,6.7113495,5.62,6.3434415
6.62,6.2175016,5.62,5.6535025
5.0,6.052733,5.0,5.4842362
6.33,6.468176,6.0,6.106499
7.25,6.7113495,6.75,6.3434415
6.0,6.510994,4.75,5.8202753
5.88,4.327554,5.25,6.0524797
6.25,6.5559015,5.5,5.9431057
7.12,6.7236495,7.0,6.2232423
6.7,6.5092998,6.1,5.84563
2.88,3.209529,6.38,5.876338
3.67,3.5647368,5.83,5.7028346
4.12,3.5647368,5.38,5.7028346
4.83,4.56584,4.5,5.09863
6.0,5.7889605,5.12,5.3406215
6.75,6.001416,5.88,5.3062844
6.0,5.8836617,5.0,5.2195187
6.5,5.8973737,5.88,5.2304144
5.75,5.966837,5.5,5.3029146
5.83,6.295712,5.5,5.8647475
6.62,6.2966,5.62,5.8110337
4.0,3.881221,5.5,5.266369
6.5,6.036199,5.83,5.5262446
5.62,5.964825,5.25,5.1118617
5.62,5.936217,5.25,5.122453
6.25,6.7583723,5.62,6.1349335
5.0,6.2433796,5.38,5.355942
6.25,6.368099,5.5,5.4862394
6.75,6.6406465,6.25,6.130588
3.5,4.2712164,4.38,5.377561
3.38,3.5021064,5.88,5.8521724
5.0,4.3847423,6.17,5.7113104
3.88,3.8142197,4.25,5.2829895
4.0,3.728909,5.0,5.3803034
6.0,6.275582,5.3,5.449927
6.25,4.6522007,5.38,5.1323166
5.5,5.088892,5.67,5.1015534
2.5,4.283619,7.25,5.163091
2.62,4.4119377,7.12,5.0873976
3.75,4.283619,5.88,5.163091
7.25,6.9252076,7.25,6.5642695
4.33,5.5073757,5.17,5.191407
7.0,6.4574723,7.25,5.7440987
6.75,6.0732036,6.38,5.269391
6.12,6.4862547,5.12,6.1762958
6.25,6.4862547,5.5,6.1762958
5.88,6.1735344,5.25,5.3186383
6.12,6.059002,5.12,5.264251
6.5,6.5036025,6.17,6.1480165
6.17,5.990574,5.33,5.3793025
5.75,6.470062,5.25,5.707118
6.0,6.067772,5.0,5.364819
6.12,6.052512,5.88,5.256249
6.0,6.167358,5.25,5.460811
6.17,6.1026435,5.33,5.4660654
5.0,5.897741,4.75,5.333462
4.38,4.9486856,5.0,5.079594
6.25,6.166202,5.5,5.5263166
6.12,6.973502,5.38,6.6507854
6.25,6.842229,5.88,6.2776804
3.83,6.540039,5.0,5.9452515
6.5,7.1388288,6.25,6.929554
4.0,4.433259,5.12,5.1711044
4.0,4.366342,5.12,5.1815767
5.5,3.9860163,5.4,5.302511
5.5,4.2637606,5.4,5.3486986
6.75,6.8331723,7.25,6.4305387
6.0,6.163521,5.0,5.334099
6.0,6.0993085,5.0,5.361072
5.0,6.0001388,4.75,5.424119
4.17,3.9079652,5.0,5.636817
6.5,6.8927946,6.5,6.633173
5.88,5.912198,5.25,5.2314467
6.17,6.07291,4.5,5.568193
6.0,6.1070685,5.0,5.1837807
6.5,6.938875,5.7,6.773735
6.5,6.938875,5.88,6.773735
7.0,6.841654,6.67,6.706829
6.0,6.1421857,5.33,5.3751216
6.5,6.166571,5.83,5.3510942
6.0,6.166571,5.5,5.3510942
6.5,6.166571,5.25,5.3510942
6.67,6.166571,6.5,5.3510942
6.25,6.1470537,5.38,5.3313656
6.67,6.0738807,5.5,5.5976853
6.67,7.021826,5.5,6.6499677
5.75,6.1315665,5.0,5.503483
6.25,6.067675,5.25,5.759051
7.38,6.035269,6.0,5.607193
6.6,6.5513697,5.9,6.0941887
6.25,6.5513697,5.25,6.0941887
3.75,3.4205682,5.38,5.7962265
6.25,6.2405005,5.62,5.5743513
6.0,6.2335453,5.17,5.6573553
5.5,6.15552,4.88,5.5184684
4.38,4.212462,5.0,5.148715
5.0,5.826096,4.83,5.213722
3.67,3.347026,6.0,5.772923
3.38,3.347026,5.0,5.772923
6.0,6.0736985,5.25,5.313471
5.5,6.0736985,5.0,5.313471
6.0,6.1530414,4.67,5.557142
6.5,3.6345537,6.33,5.7147007
4.17,3.6345537,5.5,5.7147007
4.0,3.6345537,5.0,5.7147007
3.67,3.6345537,6.67,5.7147007
5.0,3.6345537,5.0,5.7147007
5.75,5.719293,5.25,5.0948067
6.5,4.3881054,5.33,5.1436076
6.75,6.263322,5.88,5.408209
5.83,6.340157,5.17,5.5675206
7.25,6.8808837,6.62,6.516485
6.0,4.276417,5.12,5.5486054
5.0,5.882701,4.88,5.4028244
6.5,5.233336,5.25,4.9235783
3.83,5.120929,4.17,5.505351
6.62,6.4407277,6.12,5.9978824
6.62,6.443217,6.0,5.7344956
6.25,6.3188286,5.5,5.5908275
6.38,6.5648065,5.25,5.926139
6.75,7.1615024,6.5,6.961271
4.75,5.972646,4.75,5.582316
7.0,6.8487124,6.88,6.5116887
4.12,3.3935854,5.0,5.7538996
3.88,5.729062,6.12,5.693317
6.0,6.0296283,5.0,5.756194
6.4,6.221715,5.9,5.915812
6.5,5.3121796,5.9,5.1964726
6.88,6.4307365,5.88,5.835992
7.0,7.0796485,6.17,6.8610463
7.5,7.0244746,7.33,6.5963492
6.83,6.825621,5.83,6.1991487
7.0,6.825621,6.8,6.1991487
6.5,6.00737,5.5,5.4050465
6.0,6.0438848,5.67,5.4369555
6.12,6.483836,5.38,6.1923814
3.62,3.5119903,5.38,5.639302
6.17,6.481113,5.17,5.965043
4.25,4.2114677,4.88,4.97174
4.0,3.3446524,5.12,5.579239
5.88,5.8855906,5.25,5.1766257
6.17,6.7408843,5.33,6.2583604
7.5,3.8264813,7.38,6.3815117
4.75,3.8264813,5.0,6.3815117
6.38,6.0636625,6.0,5.46657
5.88,6.0013084,5.25,5.347519
5.88,6.3580575,5.25,5.5371585
3.62,4.0402613,5.0,5.354895
6.0,6.6023965,5.25,6.269551
6.25,6.8795705,5.38,6.686044
6.17,7.0430064,5.0,6.7352962
7.33,7.0443296,7.5,6.9439974
7.0,6.894249,7.33,6.5372643
7.0,7.106252,7.33,6.9600396
5.5,6.0569677,5.0,5.470892
5.67,6.0411253,5.0,5.4692335
5.62,6.1105676,5.12,5.441742
6.83,6.1105676,5.83,5.441742
3.75,5.3888407,5.38,5.3744392
4.0,5.6936865,5.0,5.254008
6.25,5.883755,5.25,5.2864375
6.0,6.0408354,4.83,5.290776
6.0,6.2968125,5.0,5.700577
6.17,6.2968125,5.17,5.700577
5.75,6.2968125,5.0,5.700577
5.83,5.4282846,4.67,5.1612406
3.5,4.381959,6.67,6.4535265
6.88,6.367467,5.62,5.7597017
6.88,6.3984847,6.38,5.7847657
6.25,6.216053,5.5,5.56192
5.88,6.2240906,5.38,5.5642247
3.62,3.6842382,6.5,5.6779885
6.17,6.954392,6.17,6.733963
6.67,7.0790005,6.17,6.63284
6.25,6.386717,5.62,6.1261744
6.12,6.001723,5.88,5.3460693
4.2,4.325372,5.2,5.0161204
5.75,4.301331,5.12,5.0725746
7.0,7.190183,6.5,7.334938
6.0,6.84048,6.5,6.8836913
7.67,7.190183,6.5,7.334938
7.5,6.690634,6.62,6.5153413
3.5,3.806429,5.83,5.3579698
6.2,6.0600457,5.4,5.263943
6.38,6.474372,5.5,5.7988205
6.0,6.2272406,4.67,5.8146577
6.25,6.599173,5.75,5.999758
5.83,6.509265,5.17,5.9161773
6.0,6.905343,5.62,6.424281
6.17,6.7782297,5.83,6.175657
5.5,6.575206,5.0,6.0445657
4.0,3.6830125,4.5,5.688309
6.88,6.7611394,6.38,6.319752
6.5,6.5419426,5.5,5.862872
6.75,6.5419426,5.62,5.862872
6.25,6.5419426,5.62,5.862872
6.8,7.0820236,6.3,6.811459
6.17,6.7329054,5.33,6.2597513
6.17,6.508489,5.0,5.868011
6.75,6.7193274,6.12,6.189941
6.25,6.518457,5.5,5.952468
4.12,3.7048645,5.5,5.4487658
7.2,6.9413404,6.1,6.592242
6.7,7.0996037,6.9,6.802688
6.12,6.2450852,5.38,5.474143
6.75,6.2450852,6.38,5.474143
5.75,5.477902,4.62,4.9215794
5.75,5.161161,4.62,4.9096746
4.0,4.3617454,5.12,4.956172
4.83,4.270481,5.83,5.3439174
6.25,5.9101977,5.75,5.184881
6.17,5.804063,5.33,5.1266146
4.0,3.9072025,5.67,5.3897457
6.12,6.0072293,5.5,5.347497
6.67,6.061282,6.33,5.3310375
5.4,6.032501,5.6,5.9102464
5.88,5.9089794,5.38,5.3110366
5.0,5.1016364,5.33,5.1604033
5.88,6.0270276,5.38,5.4230156
6.67,6.2321234,6.0,5.7373133
4.0,3.452565,5.0,5.387761
