v_true,v_pred,a_true,a_pred
6.5,6.6123395,6.17,6.1804533
3.5,3.0114,5.25,6.071193
3.88,4.23275,5.38,6.279662
6.0,6.2259026,5.17,5.6530504
6.0,6.166759,5.0,5.435943
6.88,6.446888,5.75,5.5409923
5.0,4.018303,5.0,4.8468685
6.1,6.497919,5.3,5.7938776
6.2,6.497919,5.4,5.7938776
6.5,6.497919,5.62,5.7938776
7.0,6.497919,5.5,5.7938776
5.38,6.857186,5.5,6.816384
6.88,6.143711,6.38,6.013943
5.17,5.9167185,5.0,5.3071475
4.7,5.7128115,5.3,5.2844963
4.88,3.12317,5.5,6.485601
7.0,6.3624845,6.25,6.182541
4.25,3.8143942,5.25,4.7665043
6.38,6.0103264,6.0,6.278462
4.17,3.7882116,4.5,4.6533713
3.67,3.781587,5.67,4.6995525
3.17,3.881645,5.67,4.6419077
6.12,6.3254366,5.12,5.8469567
6.0,5.9287634,5.4,5.009374
5.62,6.1784034,5.0,5.6391644
6.67,6.980113,6.5,6.718279
6.67,6.93943,6.5,6.6931148
6.67,7.094637,5.67,6.968906
6.17,7.02013,6.17,7.0843105
6.25,6.429045,5.25,5.87662
4.25,6.429045,5.0,5.87662
7.67,6.9627395,7.17,6.9753437
7.5,7.2934647,7.38,7.5489216
6.62,6.712587,6.38,6.7329526
4.88,5.9633865,5.5,5.987156
6.83,6.971604,6.0,6.988049
6.83,5.9848113,6.33,6.0696135
7.0,5.9848113,6.5,6.0696135
6.17,6.8198843,5.83,6.6650534
5.5,5.7078753,4.83,5.005865
5.62,5.7078753,4.88,5.005865
3.5,3.68393,6.83,4.977659
5.5,5.448052,4.88,4.694515
6.12,6.981308,5.62,7.174408
5.83,6.332541,5.17,5.971431
3.83,5.8715787,5.17,5.4331627
6.0,5.835321,5.17,5.480404
6.0,5.7849774,5.17,4.9014015
6.0,6.0867624,5.0,5.0993805
6.0,6.0583253,5.0,5.1538396
6.25,6.170656,5.38,5.362593
6.12,6.196712,5.38,5.369046
6.25,6.689503,5.75,6.366
6.7,6.958309,6.3,7.0423307
6.7,6.8320413,6.3,6.9727736
5.5,6.4188175,5.62,6.6363635
6.12,6.1412234,5.0,5.6887145
5.5,6.029673,5.0,5.206233
5.75,6.029673,4.88,5.206233
5.0,6.685831,5.75,6.565571
6.17,6.1347795,5.33,5.31741
6.0,6.198539,5.0,5.197038
4.0,3.2304308,4.38,5.1005445
4.0,3.4518526,4.83,4.913504
6.17,3.7002637,5.17,6.3373165
6.75,6.877673,6.5,6.528023
6.5,6.5475082,6.17,5.7815723
4.0,4.351222,5.17,5.1548343
6.25,5.1485157,5.38,5.5052137
6.12,5.1485157,5.25,5.5052137
6.75,6.4610004,5.88,6.134077
5.83,4.040066,6.0,4.768297
3.25,4.0250177,5.12,4.5858374
3.25,3.791592,5.12,4.6019297
4.33,6.735032,4.67,6.451893
6.5,6.518216,4.88,5.936301
6.25,6.1001625,4.5,4.9822836
6.0,6.4045763,4.5,5.820058
6.33,6.4045763,4.17,5.820058
6.4,6.4045763,5.1,5.820058
6.0,6.2465224,5.0,5.2007103
6.25,5.629864,5.5,6.285109
6.0,6.3171525,5.0,5.3183665
6.12,6.1349983,5.25,5.03843
5.75,6.3719296,5.0,5.366174
5.88,6.354835,5.25,5.257559
5.5,6.3526373,5.0,5.228843
2.75,3.0034158,7.25,5.990416
2.8,2.6383843,7.5,6.552689
6.0,3.4002476,5.0,5.6661296
6.0,3.1852603,4.83,5.819011
5.0,4.119707,4.75,4.4718866
4.5,4.721856,5.0,4.56092
6.0,6.2823825,5.33,5.668224
6.0,6.249753,5.0,5.74764
6.0,6.098476,5.0,5.52078
6.0,6.4609246,5.25,5.9318094
6.12,6.7033973,5.12,6.5163546
5.88,5.665278,6.12,5.0773306
3.38,2.8243806,6.38,5.882801
6.0,6.240506,5.0,5.3101196
6.0,6.240506,5.0,5.3101196
6.25,6.240506,5.25,5.3101196
4.0,3.6716793,5.33,4.7223015
6.17,6.713065,5.33,6.637157
5.75,5.009637,5.0,4.8323536
4.17,6.0866995,5.17,5.638847
4.0,5.67051,5.17,5.5290775
6.25,6.017827,5.38,5.462341
7.17,4.002286,6.67,5.486882
3.5,3.4382899,5.88,5.0304604
7.17,6.2697673,6.5,5.693601
7.0,6.2697673,6.17,5.693601
6.88,6.2697673,5.75,5.693601
4.25,4.0364943,5.0,4.663906
6.75,3.5515304,6.38,5.2686315
7.33,6.9076514,6.5,6.697511
6.88,6.175448,6.88,5.78984
4.0,6.4802146,5.0,6.3320823
6.5,6.4802146,6.33,6.3320823
3.75,3.0863428,5.5,6.417747
6.5,6.322146,5.75,5.7648144
6.5,6.322146,5.75,5.7648144
6.25,6.2906904,5.38,5.745579
6.17,6.336602,5.0,5.9254785
6.38,6.4768414,6.0,5.859364
7.0,6.4768414,6.0,5.859364
6.0,6.3352675,5.0,5.762165
3.62,4.2520905,6.12,6.903829
6.75,6.1796126,5.88,5.8064885
7.62,7.48468,7.38,7.7143497
7.0,7.3866634,6.88,7.57563
2.75,2.9098496,7.12,6.860561
6.2,6.9293766,4.7,6.795086
7.0,6.9293766,6.33,6.795086
5.75,6.4288106,5.0,5.5760045
4.0,3.8866043,5.17,4.673008
5.75,6.0452833,5.12,5.24651
6.88,6.1289,7.0,5.454652
6.88,6.118784,7.0,5.4376545
6.0,6.143157,5.0,5.4204283
5.75,5.7851186,5.0,4.674739
6.5,6.742857,6.12,6.545892
6.62,4.487669,6.0,5.4828057
5.8,5.7112403,5.0,4.8591433
5.8,5.591016,5.0,4.6833525
6.62,6.197407,6.0,5.3287272
6.75,6.2780075,6.12,5.8907094
3.33,3.1510735,5.5,5.7179384
6.88,7.2652774,6.0,7.4130826
6.75,7.0941315,5.88,7.0198283
6.7,7.2652774,5.5,7.4130826
7.0,7.2652774,6.67,7.4130826
6.5,6.7377305,5.67,6.4056873
6.0,6.8369484,5.0,6.366164
5.7,5.307509,5.2,5.2580476
5.75,5.7979255,4.75,4.9214783
6.0,5.7979255,6.0,4.9214783
5.33,6.357645,5.83,5.3877573
6.0,5.9777594,5.25,5.1030726
5.75,5.9763374,5.25,4.9666967
6.75,6.6440854,6.62,6.3599124
3.67,4.511432,6.17,5.409259
4.5,4.511432,5.12,5.409259
6.67,4.511432,5.5,5.409259
3.5,3.5401907,6.0,6.275252
6.12,5.1047783,5.62,5.2466655
6.0,6.237116,4.75,5.385323
6.0,5.8338733,4.88,5.047981
5.83,5.07696,5.17,4.792818
4.5,4.498536,5.0,5.082991
6.0,6.182998,5.25,5.033986
4.0,4.2414017,4.17,4.6942244
6.0,3.5856042,5.17,4.716006
4.67,3.7948864,4.83,4.9106317
3.5,3.5044134,5.17,5.0420227
5.88,4.683454,4.25,4.6109858
6.4,5.034452,4.7,4.736107
6.5,6.588333,6.25,6.4347544
6.25,6.0622187,5.75,5.186769
5.83,5.5511255,5.0,4.9286194
3.0,2.9750452,5.5,5.766119
7.0,6.431813,6.75,6.053149
4.12,3.4864402,5.38,6.1012063
3.7,3.8111475,5.1,4.9573345
5.38,3.2233849,5.12,5.5599394
5.75,5.65591,5.12,5.0804996
5.75,5.9685826,5.12,5.2135773
5.62,6.088186,5.12,5.464953
5.75,5.73494,5.0,5.030771
4.0,3.6377182,5.0,4.728999
3.88,2.9552073,5.5,6.0506954
3.88,4.349925,5.38,5.0699253
6.17,7.071804,6.67,6.879796
4.0,3.532401,5.17,4.7175217
6.25,6.0452857,4.38,5.466555
6.25,5.7617607,4.25,5.1174364
6.88,6.784432,6.62,6.2673244
6.5,6.11048,6.17,5.97263
4.0,3.3761408,4.38,4.7971315
6.17,6.3503494,4.67,5.294008
6.12,6.0166173,5.0,5.3048525
6.0,6.0407476,5.0,5.2220583
4.0,3.8052328,5.38,4.8489175
5.0,6.204039,5.17,5.511291
3.17,5.932754,4.83,5.421394
6.0,6.4984865,5.17,6.0908318
6.2,6.3683767,5.4,5.759769
6.17,5.6911798,5.0,5.167139
7.17,7.473868,7.0,7.6040773
6.0,6.0919995,5.12,5.4790874
6.0,6.291089,5.12,5.588432
6.0,5.719284,5.38,5.015988
6.0,5.6453424,5.38,4.9674397
7.0,6.4664755,6.25,6.400273
3.75,3.2511442,5.0,4.924194
6.0,5.6652346,5.5,4.871896
5.33,4.527259,5.0,4.6388397
4.0,3.7816126,6.0,4.650156
5.33,4.2845793,5.0,4.594202
3.62,3.7816126,5.88,4.650156
3.38,3.3823907,5.5,5.35817
4.25,3.3007572,4.5,5.159953
7.67,6.628704,6.83,6.265867
6.38,6.311694,5.38,5.395919
6.75,6.700652,6.0,6.5510135
5.83,4.1367245,5.17,5.0851054
6.88,4.92459,6.88,5.4692507
4.33,4.92459,5.0,5.4692507
4.25,3.0260844,5.62,5.4649687
6.0,3.551787,5.0,6.0386243
6.0,3.471482,5.0,6.0837536
4.25,3.5403519,5.25,6.0097003
6.75,6.923907,6.38,6.5113406
6.5,6.1027894,5.9,5.5933237
6.67,6.306404,6.5,5.6532474
6.67,6.317468,6.5,5.599527
6.67,6.282505,6.5,5.5965695
6.0,5.7935038,5.0,4.8231583
6.33,6.5076957,6.33,6.275581
6.0,5.9552665,4.5,5.180455
4.12,4.1451807,5.0,5.0234833
4.25,3.778927,4.88,4.8871336
5.12,3.778927,4.88,4.8871336
6.0,4.1451807,5.25,5.0234833
6.0,4.4348526,5.17,4.963659
5.67,4.1744885,5.17,5.000229
5.67,4.268339,5.33,4.9461584
6.0,3.8826332,5.17,5.0165358
6.0,6.412139,5.0,5.615463
6.0,6.412139,5.0,5.615463
5.67,5.6173244,5.0,4.8683596
5.75,5.755327,5.0,4.7645664
4.25,3.9090111,5.0,4.4792967
3.83,3.5290432,5.17,5.03463
3.67,3.589603,5.17,5.289203
5.67,5.871405,5.0,5.035075
3.88,2.9329877,5.5,6.873418
6.5,6.4891586,6.25,6.1429815
4.0,3.2338183,4.75,5.229772
6.75,6.6818795,6.5,6.579089
4.0,3.5471299,4.75,4.6213846
4.0,3.4698186,4.67,4.674156
5.5,6.7596345,5.0,6.069006
5.75,6.9093738,5.12,6.555765
6.12,6.9093738,5.25,6.555765
5.88,6.9093738,5.25,6.555765
6.88,7.4605045,6.75,7.6771965
6.88,7.376583,6.62,7.3800745
7.17,6.271188,6.5,5.956498
6.5,6.1762056,6.0,5.815933
5.12,6.123708,5.75,5.3031974
5.88,5.858654,5.38,4.9636145
6.67,6.2332244,6.33,5.7963448
6.75,6.2332244,6.0,5.7963448
6.5,6.2332244,5.25,5.7963448
5.75,6.4048843,5.0,5.2615066
5.83,6.472077,5.17,5.391593
6.12,6.472077,5.5,5.391593
6.33,6.2720833,6.0,5.1297474
6.17,6.446075,5.5,5.7858105
7.12,6.697122,6.88,5.9185047
4.3,4.1391225,5.2,4.8155317
5.62,5.384464,4.75,4.8928223
6.25,6.6457047,5.62,6.102655
6.25,6.5493994,5.62,6.0762115
5.25,6.0196524,5.0,5.296924
6.33,6.1606946,5.67,5.5172563
6.67,6.2104497,6.0,5.394018
6.5,6.2759876,5.9,5.7397766
5.0,6.036899,4.5,5.2840614
6.88,6.2412486,6.5,5.582631
6.38,7.2781982,5.88,7.5314136
6.0,6.8385468,5.0,6.3556027
6.75,6.8385468,6.5,6.3556027
5.0,4.9213142,5.0,4.9007497
5.83,5.112451,5.17,4.9809556
6.38,4.9320135,5.5,5.052192
5.62,4.038682,4.88,5.001414
5.62,5.0477624,5.0,4.987142
3.5,6.46398,6.0,6.7744794
3.33,6.805722,6.5,6.5792265
6.0,4.02705,5.0,4.846697
6.0,4.053998,5.12,4.8786697
6.5,6.8173566,5.12,6.5953436
5.83,4.0416636,4.5,4.904848
6.0,4.053998,5.0,4.8786697
6.0,4.02705,5.0,4.846697
3.25,6.736293,6.62,6.5381846
6.0,6.3932633,5.33,5.603266
5.62,6.0664077,5.0,5.090186
6.5,6.895338,6.25,6.8025665
6.0,6.268096,5.4,5.1456556
5.75,6.317622,4.88,5.572819
6.0,6.3289347,5.0,5.4625096
6.0,6.3242116,5.0,5.251175
6.0,6.7051406,4.83,6.5120816
4.25,3.432621,4.75,4.969791
5.38,6.105708,5.62,5.5257726
5.8,6.1082606,5.9,5.0247436
5.0,4.5338717,4.75,4.6948204
6.0,5.8786955,5.25,5.116492
6.0,5.9622884,5.25,5.087191
6.0,5.955045,5.25,4.8269887
6.12,5.991346,4.75,5.038083
5.0,5.09672,5.0,4.7281613
6.0,6.49551,5.12,5.924775
5.83,5.5023985,4.5,4.7843895
4.0,3.7513394,4.5,4.516796
4.12,3.6850388,4.88,4.872246
4.12,3.5115612,5.25,5.0708394
6.25,4.2263846,5.12,5.1834784
6.67,6.949361,6.33,6.927863
6.67,6.9572096,6.33,6.934236
5.25,3.7062862,4.88,5.15985
6.67,6.4007144,5.83,5.644434
6.75,6.817722,7.0,6.520923
6.25,5.4516015,6.0,5.863494
7.5,6.2313695,6.88,7.0848336
6.5,7.0339046,6.33,6.953065
6.67,6.985252,6.0,6.636499
7.33,6.2467184,7.5,5.8741183
4.25,3.2519197,5.25,5.1054797
3.5,3.198228,6.17,5.386073
3.5,3.062971,6.17,5.5191894
5.88,6.319565,5.0,5.970792
6.83,6.3689504,6.33,5.862876
6.5,6.6315293,5.17,5.9330106
6.25,6.6315293,4.88,5.9330106
6.67,6.4644837,6.0,5.9469385
6.2,6.2031965,5.7,5.187189
6.0,5.9122734,5.0,4.9250994
6.0,5.747051,5.0,4.937406
6.25,5.757992,5.62,4.940338
6.75,7.024269,6.38,6.7967935
6.6,6.1176877,5.5,5.3657236
5.75,6.205172,5.0,5.359415
6.17,6.3591714,4.5,5.824736
6.25,5.9904304,4.38,4.86745
5.25,5.520477,4.5,4.5926766
6.25,6.6142225,5.5,6.2467656
5.67,6.5484753,5.0,5.756761
6.83,6.5484753,5.83,5.756761
6.75,6.6781383,6.38,6.28285
6.12,7.1245165,6.25,7.19852
4.0,4.685851,5.17,4.9677653
5.62,5.907192,5.12,5.1959906
3.83,4.685851,5.5,4.9677653
6.0,6.112007,5.0,5.2879066
4.83,5.373674,5.0,4.812109
6.88,6.4684124,6.0,5.8538947
6.62,6.2817163,5.75,5.4315534
6.5,6.221422,5.8,5.3585134
6.0,6.395027,5.17,5.5470815
5.88,6.276146,5.0,5.350867
6.0,6.2974343,4.17,5.790631
6.17,5.7783947,5.17,5.186078
6.25,5.995064,5.5,5.087731
5.88,6.4465647,5.5,5.8355803
6.25,6.1214466,5.5,5.244783
6.33,5.9711995,5.33,5.5566506
6.25,5.948292,4.88,4.9948626
4.0,3.7789345,5.62,5.542115
3.88,3.7789345,5.12,5.542115
7.0,7.0514584,5.33,7.0917478
6.17,6.5600142,6.0,5.9243813
6.17,6.685509,6.0,6.051402
6.67,6.676669,5.83,6.083344
7.12,6.597148,7.0,6.311773
4.62,4.1068296,5.0,4.831656
6.62,3.844834,6.38,6.466831
6.62,5.065528,6.62,6.3246355
6.62,6.845026,6.38,6.5074987
6.67,7.341122,6.5,7.445873
7.0,6.1027317,6.17,6.1815844
4.17,3.485468,4.67,5.2015033
4.0,3.5681586,4.67,4.788196
6.75,6.8704753,6.5,6.879397
3.75,3.485468,4.75,5.2015033
7.0,6.9496355,6.5,7.1167617
2.38,3.616564,7.12,5.161987
6.5,7.128107,5.88,6.9215164
7.17,6.8021326,6.83,6.4682364
5.83,6.2948446,5.0,5.7742496
6.0,6.5951056,5.0,6.1955347
6.17,6.109466,5.67,5.3467216
5.0,6.0501986,4.5,5.1646495
6.0,6.023883,5.0,5.0959644
4.0,3.654239,5.17,4.719057
5.62,4.133032,4.88,4.7323275
3.75,2.8564112,5.25,6.2369404
7.12,7.372987,7.0,7.3655963
5.17,7.087952,5.5,6.977421
6.0,6.1747546,5.17,5.312618
6.5,6.1747546,5.88,5.312618
6.75,6.1854873,6.12,5.420155
6.83,6.5085654,6.67,6.112472
6.33,6.8788285,6.17,6.3812437
4.0,3.4809594,5.17,5.166589
6.12,6.5176544,5.62,6.1307626
6.5,6.6265,5.88,6.098558
7.0,7.1735644,6.75,7.185837
4.75,3.11894,5.12,5.506581
6.25,5.4017897,5.5,5.043323
5.8,5.0844727,5.6,4.838337
6.2,5.883016,5.5,5.379808
5.0,5.9681296,4.62,5.013071
5.8,6.059647,5.0,5.116044
6.88,7.1418157,6.0,7.15602
6.17,6.834119,6.17,6.6403656
6.25,6.4637427,5.12,5.4592776
6.12,6.727776,5.38,6.0232563
6.12,6.6115594,5.25,5.826623
6.17,6.727776,5.33,6.0232563
6.75,6.716898,6.38,6.115711
6.17,6.473143,6.0,5.6007805
6.5,6.6512823,6.17,6.196209
6.5,6.580043,6.0,6.027656
6.17,5.513982,5.33,4.682151
6.62,6.742525,5.88,6.0957966
7.12,4.1610374,6.25,5.8977885
6.88,6.887805,6.62,6.4363985
6.67,6.939424,6.17,6.4902096
6.83,7.0483937,6.33,7.091539
3.88,3.7266276,5.5,5.6373706
4.0,5.5426264,4.5,5.0214257
6.75,6.231058,6.38,5.3626475
7.1,6.8545675,6.6,6.7462044
7.12,6.8974776,7.38,7.1110826
3.8,6.645878,5.5,6.716583
5.33,6.3207645,5.0,5.7950697
3.75,5.4546213,5.0,4.8439455
6.0,6.4003587,5.38,5.544388
6.5,6.308382,5.75,5.271841
5.75,5.744464,5.12,4.883449
6.0,4.2050896,5.0,4.884526
4.38,4.2050896,5.25,4.884526
4.88,4.7799006,5.38,4.8748207
7.67,7.174871,7.5,7.279344
7.62,6.8714437,7.25,6.8372135
3.75,3.7226093,5.5,5.1018248
5.0,4.5981016,4.75,4.939504
7.0,6.2165656,6.12,5.2466154
6.83,6.051023,5.83,5.211482
5.12,6.1578994,5.5,5.1960864
5.88,6.0558004,5.38,5.305121
6.7,6.559261,6.0,6.2655087
6.7,6.539781,6.0,6.0650554
6.62,7.044306,6.12,6.7459655
6.17,6.198621,5.0,5.471432
7.12,7.044306,6.12,6.7459655
7.0,4.2182183,6.5,5.007764
6.8,7.123573,6.2,6.7607937
6.25,7.123573,5.88,6.7607937
6.25,7.123573,5.5,6.7607937
7.33,6.877782,7.5,7.1627254
3.75,3.34602,6.25,5.2095747
3.0,3.6059968,5.0,5.238183
6.12,6.806382,5.62,6.3760667
5.88,6.806382,5.25,6.3760667
6.5,6.8735332,6.67,6.6042385
6.75,6.211603,6.25,5.3854947
7.0,7.0675654,6.12,7.0621653
3.67,4.0934706,5.33,4.709689
6.38,7.1552796,6.12,7.1806374
7.0,7.4162846,7.0,7.7164135
4.25,4.638665,5.0,4.792658
5.75,5.1564717,5.0,4.831023
6.67,4.5807095,5.83,4.938578
7.0,6.5951,6.0,6.1667547
6.25,6.4290614,5.38,5.622616
6.25,6.3287873,5.38,5.5897818
6.0,6.4031196,6.0,5.911396
6.0,6.132394,5.0,5.393345
6.0,6.042926,5.0,5.4062295
4.33,4.098411,5.0,4.7685285
6.0,4.5044804,5.0,4.81641
6.0,4.502549,5.0,4.83264
3.83,3.3977017,5.83,5.057691
4.12,3.3977017,5.0,5.057691
3.83,3.862582,6.0,6.3550134
4.75,3.9714108,5.38,5.73065
3.88,3.9153192,5.88,5.5376625
5.12,3.5498867,4.75,5.019673
4.5,4.3282604,5.0,4.7237444
6.12,6.294238,5.12,5.5550933
3.88,5.0910025,4.62,4.920616
4.0,5.0910025,4.67,4.920616
6.88,6.351908,5.88,5.478894
4.12,5.2796893,5.5,4.9684086
5.88,4.5131416,5.12,4.756493
3.7,3.0377748,5.0,5.6009097
7.5,6.660208,6.38,5.9281325
6.33,7.035923,5.17,6.7894883
4.88,4.8247848,4.88,4.519993
5.83,5.4951797,5.33,4.883788
5.83,5.7112293,5.33,4.8655972
6.12,4.2313557,5.5,5.934129
6.5,5.8315597,5.83,5.106718
4.0,3.9566507,5.17,4.838355
7.12,6.5671344,6.62,6.283186
5.67,6.185742,5.0,5.2063746
6.25,6.6974335,5.38,6.1715508
6.17,5.4158387,5.17,5.074732
4.62,4.5621643,4.75,4.730434
4.25,3.6342459,4.25,4.78413
3.83,3.484231,6.5,5.499613
5.88,6.1663795,5.38,5.1566854
7.38,7.4794316,7.12,7.74428
3.38,6.7127743,5.25,6.341648
5.33,4.730004,6.17,4.965348
4.67,3.2444956,5.0,6.4240026
7.0,6.7734838,6.5,6.6572
6.75,6.450738,6.12,5.67553
7.75,6.7228503,7.62,6.587219
5.0,4.986494,4.62,4.7157235
3.67,3.308097,5.5,5.381105
4.3,3.4987805,4.8,4.829049
4.0,3.4987805,4.75,4.829049
5.75,3.4762871,5.12,5.022628
3.17,2.8127751,6.67,6.2417665
7.0,6.451332,6.17,5.9843297
6.62,6.51737,6.38,6.045201
4.5,4.523609,5.38,4.732072
5.75,3.346944,5.5,6.042456
7.25,4.425954,7.5,5.349244
7.33,3.3936396,7.33,5.858892
4.5,3.451929,5.0,4.877805
5.75,5.80155,5.0,4.8628464
5.75,5.792429,5.0,4.782537
5.75,6.3078094,5.0,5.775528
5.75,6.2536497,5.0,5.670697
5.75,6.16359,5.0,5.6079826
5.12,5.4869733,4.5,4.8074026
4.5,5.4263396,6.0,4.799085
6.12,6.183899,5.25,4.914934
6.67,6.103227,6.33,5.1147285
6.9,6.73301,6.1,6.376264
7.0,5.129828,6.3,5.2229624
7.0,5.3167152,6.3,5.287593
4.0,4.7161026,5.0,5.4509935
6.62,7.00825,6.25,6.909216
5.5,6.31025,5.83,5.8063507
6.17,6.6109657,4.83,6.3576946
7.0,6.661083,5.9,6.145426
6.8,6.673696,6.5,6.5071983
6.75,6.464532,6.12,6.731942
5.17,5.480722,5.17,5.97227
5.83,5.6026134,5.17,5.375382
6.25,6.059246,5.62,5.3136415
6.38,4.479478,5.88,5.8011665
5.0,4.118252,4.62,4.539403
5.5,5.1789575,5.0,4.959508
6.38,5.4504747,6.0,5.1701097
3.88,3.4045885,5.5,5.096058
5.67,5.040359,4.67,4.8205843
4.0,5.040359,4.88,4.8205843
5.83,5.325429,4.67,4.8215694
4.17,4.0688887,5.0,4.8755655
4.0,4.0688887,5.17,4.8755655
4.0,4.0688887,5.2,4.8755655
6.5,6.1982718,5.5,5.389626
6.5,6.0155416,5.5,5.0624275
6.0,6.0155416,5.12,5.0624275
6.0,6.7039704,5.0,6.338895
6.12,6.1707907,5.0,5.134671
6.12,6.2423563,5.0,5.1768417
6.0,6.3522635,5.25,5.808108
4.38,3.9979212,5.0,4.6185293
3.75,5.0432673,5.0,5.377305
5.88,5.8442855,5.38,5.131032
6.12,6.2511487,5.5,5.0599837
6.38,6.2511487,5.25,5.0599837
6.5,6.2511487,5.38,5.0599837
5.75,5.183222,5.5,5.0610523
6.0,6.3351064,5.0,5.2049675
6.0,6.333225,5.0,5.3371754
6.38,6.4840555,5.62,5.6072454
6.5,6.4430714,6.0,5.6402984
6.0,6.125098,5.12,5.3920083
6.0,6.6417804,5.17,6.0109215
6.3,6.364818,5.6,5.2506747
6.38,6.6417804,6.25,6.0109215
6.17,6.824302,5.83,6.376048
4.17,3.4343727,4.67,5.2907834
6.83,4.4431934,6.33,5.470632
3.75,5.3332515,5.12,5.4028053
5.75,5.721069,5.0,5.1002116
6.25,5.808238,5.0,5.14571
4.12,3.796611,5.38,4.935807
4.25,3.796611,5.12,4.935807
5.62,4.058626,5.25,4.805927
5.62,4.145519,5.25,4.8551064
5.62,4.096625,5.25,4.815031
4.5,3.2752655,5.0,5.4144444
4.5,3.5098448,5.0,5.3605494
7.0,6.33387,6.5,5.977368
5.75,6.06658,4.88,4.913914
6.12,6.2538395,5.62,5.2612753
5.5,6.053971,4.88,5.0549107
4.25,3.7466242,5.0,4.883853
5.88,6.088636,5.25,5.356569
5.75,6.47436,5.0,5.8326144
5.12,5.74399,4.88,5.0478053
6.0,5.495129,5.0,4.7015734
2.67,3.4350343,6.67,5.8083124
6.38,6.241194,6.0,5.478158
6.38,6.2673774,6.0,5.457397
6.5,7.0198,6.33,6.998038
7.5,6.248126,6.83,7.0074816
5.67,6.484302,4.67,5.472065
6.4,6.517459,5.9,5.6010575
4.33,3.0656188,6.67,6.3279696
6.8,6.4957466,6.8,5.3947196
6.0,6.1842494,5.25,5.6039605
6.67,6.015796,6.0,5.5979767
3.7,3.062341,5.8,5.738913
6.12,6.2081385,5.5,5.426335
6.75,6.1969123,6.25,5.4018908
3.75,6.195278,5.62,5.7690415
4.5,4.1520367,5.12,4.825659
4.5,3.6099677,5.12,4.799315
4.5,3.9753594,5.12,4.7397738
6.17,6.3590293,4.67,5.7901864
6.62,6.3590293,5.62,5.7901864
7.12,6.685071,7.0,6.7545333
5.62,4.2211227,5.0,5.346989
6.5,6.150963,5.5,5.377745
5.75,6.0869513,5.12,5.2449255
6.0,6.151229,5.0,5.389824
6.25,6.3034334,5.12,5.564129
4.25,6.149819,5.12,5.3848476
5.62,5.737785,5.25,5.3620925
4.5,4.3063774,5.17,4.997349
5.88,5.467305,5.12,4.730341
6.0,5.299501,5.17,4.9170885
4.0,3.6410458,5.25,5.2289033
4.12,3.1074138,4.88,5.523544
6.67,6.320516,6.83,5.7971983
3.7,6.320516,5.5,5.7971983
6.2,6.129359,5.6,5.4750543
6.2,6.0203414,5.6,5.234732
6.38,6.739931,6.12,6.3138666
4.17,2.902762,5.33,6.3295135
6.0,5.915866,5.0,5.2016644
5.0,5.915866,5.25,5.2016644
6.25,7.0223074,5.88,6.654503
6.33,6.072797,5.83,5.41225
6.33,5.921017,5.83,5.0603843
6.5,6.767928,6.0,6.3599277
6.0,6.681386,6.0,6.1271105
3.0,2.6630392,6.33,6.2817726
2.6,2.6630392,7.2,6.2817726
3.75,3.0113251,5.12,6.37998
3.5,3.3225589,5.83,5.770763
6.38,6.98721,5.75,6.812855
6.25,7.0610228,5.62,7.052379
6.75,7.288012,6.5,7.272153
6.25,5.914976,5.12,4.895644
5.0,5.792403,5.0,4.980918
6.17,5.914976,5.17,4.895644
6.38,6.3343253,5.75,5.9384966
6.17,5.7953176,5.5,5.343592
6.0,6.725177,5.62,6.002818
6.62,6.725177,6.12,6.002818
6.38,6.3466744,5.5,5.7861423
3.75,3.3946261,5.62,5.546909
3.75,3.4562478,5.62,5.583932
4.0,2.7798843,6.17,6.1349673
6.0,5.981332,5.5,4.8553114
6.5,6.9422507,6.33,6.9554496
6.88,6.7572727,6.38,6.3559346
6.25,5.4578586,4.88,4.8241963
6.25,4.7216682,4.88,4.7475624
3.83,3.515652,5.0,4.7466755
6.33,5.998526,5.17,5.3253837
6.0,6.4315705,5.38,6.1705494
5.88,5.8948884,5.0,5.2073245
7.0,7.4407787,6.5,7.5497375
6.0,5.9894204,5.25,5.162728
7.0,6.171337,7.0,5.238154
6.0,6.115649,5.25,5.46538
7.0,5.7346735,7.33,7.162058
7.0,6.7712297,6.5,6.260092
6.25,6.5215545,5.75,5.9662323
6.75,6.5215545,6.12,5.9662323
6.67,6.529809,5.5,6.054469
6.67,6.2030306,5.67,5.3411493
5.75,5.4758883,5.12,4.6914597
4.33,3.7501698,5.0,4.581009
5.75,5.228087,4.88,4.6557636
6.75,6.903385,6.38,6.874003
6.17,6.5417376,5.33,5.9285235
6.33,6.33063,6.33,6.6516848
4.5,3.0092952,5.0,5.656164
6.5,6.578777,6.17,5.928936
4.0,6.4764094,5.12,6.0580487
7.38,6.8051004,7.0,6.4524136
6.25,5.71006,5.62,5.2769117
4.33,4.7958517,5.0,4.723587
5.88,5.570579,5.25,5.183083
6.88,6.1463547,6.75,5.627175
3.75,3.029248,6.25,5.699445
6.5,6.6849184,5.8,6.001941
6.4,6.980534,5.7,6.802692
6.33,6.119069,5.33,5.242691
6.17,6.100158,5.17,4.798321
6.5,4.858824,5.4,4.79556
5.0,4.2124367,4.88,5.074269
5.0,4.2124367,4.88,5.074269
7.25,6.8694906,7.25,6.9429965
6.5,6.1915517,5.5,5.33495
6.5,6.3632464,4.17,5.688587
