v_true,v_pred,a_true,a_pred
6.38,6.736807,5.62,6.41681
3.5,3.047846,6.0,6.255188
4.25,3.047846,5.12,6.255188
6.25,6.9907413,5.38,6.8069115
7.0,7.1294146,7.17,6.960078
7.0,7.155918,7.17,7.020755
3.38,3.6644557,5.25,5.062696
6.0,6.5024767,6.0,5.8643255
5.67,6.184566,4.83,5.6959453
4.12,6.1245008,4.62,5.6196265
5.75,6.455742,5.38,5.833657
6.17,6.089736,5.5,5.215526
6.0,6.2832327,5.4,5.6031137
6.5,6.1869955,5.67,5.371327
6.5,6.7236776,5.62,6.1726456
7.0,7.126762,7.0,7.1181183
6.88,7.126762,6.62,7.1181183
7.2,6.56822,6.2,6.201562
5.0,5.7676034,6.1,5.4828186
6.62,6.6474566,6.38,6.2957115
5.88,6.6474566,5.25,6.2957115
6.25,6.2278323,5.5,5.321251
6.5,6.8601584,6.0,6.733624
7.0,6.8601584,7.5,6.733624
6.0,5.877926,5.0,5.1415024
6.0,5.9448237,5.0,5.0620017
5.3,6.236303,5.7,5.7647576
4.5,5.7532077,5.0,4.9886026
6.38,6.3330994,5.75,5.773319
6.0,6.158211,4.5,5.2731175
6.0,5.9568334,4.67,5.078067
5.75,6.2737436,5.0,5.6230063
6.25,6.6268144,5.38,6.0977535
4.0,3.1107464,5.25,6.3296566
7.0,5.924938,5.62,5.4670496
6.88,6.680505,6.5,6.561418
5.75,6.144219,5.12,5.377633
6.88,6.144219,6.5,5.377633
6.0,5.862797,5.0,5.195597
6.75,6.7981305,6.0,6.568532
4.0,4.256425,5.25,5.0678673
6.0,5.9534893,5.17,5.145192
6.67,7.26809,6.33,7.354895
6.5,6.8044763,5.75,6.2312884
7.12,6.7172346,5.88,6.4261837
4.25,6.015494,5.25,5.429857
6.5,6.6662726,6.0,6.059345
6.88,6.3699474,5.88,5.4009166
6.25,6.298182,5.5,5.3115582
6.67,6.6309104,6.5,5.8501377
6.25,6.231517,5.5,5.264827
5.0,5.853054,5.0,5.256982
5.38,5.702396,5.25,5.1397524
5.38,5.675066,5.12,5.1925297
4.75,6.0765324,4.88,5.449647
7.1,4.4032655,6.5,5.1731014
6.88,5.6635265,6.38,5.383483
5.25,6.347636,5.75,5.9191356
3.62,4.2343845,5.62,4.972298
7.0,6.629908,6.38,6.1171713
7.0,6.8504133,7.17,6.7636023
4.33,4.618327,4.83,5.3263335
4.0,4.618327,4.5,5.3263335
6.0,5.694401,5.17,5.0513186
6.0,6.150195,5.5,5.0872574
6.62,6.6214976,6.5,5.702261
6.5,6.433677,6.0,5.8618584
6.25,6.5706167,5.25,5.9962497
6.25,5.387941,5.75,5.189248
6.38,5.846972,6.0,5.3889036
6.17,6.3950863,5.67,5.9258404
6.17,6.186187,5.0,5.4641447
6.12,6.2035937,4.62,5.6932673
6.12,6.337654,4.62,5.663029
6.0,6.4886036,5.0,5.878729
6.33,6.2220416,5.33,5.430698
6.75,6.6165347,6.38,6.2581897
6.0,6.3279805,5.12,5.4180794
6.0,6.137317,5.12,5.2032466
6.25,6.1391296,5.25,5.2101717
5.88,6.1701074,4.62,5.336893
6.25,6.4724975,6.0,5.648743
6.0,6.1167293,5.0,5.441557
3.75,2.9030952,5.62,6.446127
6.75,6.633987,6.38,6.0608115
5.0,5.1481514,5.0,5.042024
6.17,6.9180965,5.0,7.0037374
6.75,7.2229753,5.75,7.1315084
6.4,6.5741215,6.0,5.817896
6.0,6.646744,5.25,6.0133977
6.88,6.5393515,5.75,6.0033817
6.83,6.974675,6.83,6.6527414
4.38,3.7883992,5.0,5.1297255
6.67,6.6294303,6.33,5.7947454
6.83,6.672458,6.0,5.9652205
6.0,6.7734265,5.0,6.115263
5.67,6.6187444,5.17,6.1179347
6.5,6.155004,5.17,5.2592525
4.0,4.035248,5.88,5.4792724
6.88,7.0150356,6.12,6.7904944
6.25,6.2854853,5.5,5.869146
6.25,6.3317375,6.0,5.590417
4.5,5.9669247,5.0,5.2776556
6.0,6.1819572,5.5,5.3618054
7.12,6.9941673,6.38,6.6234035
5.12,6.106335,5.62,5.388292
5.88,5.9990735,4.75,5.461817
7.0,6.637816,6.75,5.9762077
6.67,6.637816,6.0,5.9762077
6.33,6.0922165,5.67,5.2323976
6.0,6.0994673,5.25,5.4159546
6.8,6.8687687,6.8,6.658776
4.17,2.9945803,5.17,5.854793
7.75,7.0591865,7.38,7.0237436
5.75,6.1182475,5.0,5.291601
5.17,5.850879,5.33,5.259845
5.75,6.174307,5.12,5.8202415
5.0,5.4991097,5.0,4.967701
4.0,6.439949,4.88,5.7928205
6.75,7.0974083,6.5,6.9491224
7.83,7.2264304,8.17,7.100069
7.33,5.4671907,7.33,5.4819417
3.75,4.10258,5.62,5.247503
6.83,6.44305,6.0,6.267653
3.5,6.4325876,6.25,6.622258
4.33,5.6744723,4.67,5.226994
6.0,6.306469,5.83,5.4940333
6.17,6.2584605,5.67,5.5194736
6.0,6.258145,5.83,5.451962
7.0,7.1193266,6.33,6.9542036
5.7,6.5892982,5.2,6.2122035
6.0,6.74649,5.12,6.329798
6.25,6.9197054,5.75,6.690997
6.5,6.461436,5.67,5.932916
6.5,7.2053604,5.62,7.1224265
6.83,7.273617,6.5,7.2372627
2.88,3.6583967,6.25,5.3757334
6.5,5.9693604,5.75,5.428743
6.5,5.9693604,5.62,5.428743
4.5,4.943864,4.7,5.199069
5.88,5.9027495,5.62,5.2162285
6.62,5.859335,6.0,5.1734047
7.0,7.4315963,5.88,7.578512
6.17,6.1057563,5.33,5.355516
6.0,6.0138726,5.5,5.3171945
6.67,6.9498167,6.5,6.7655516
4.0,5.289098,5.38,5.285876
3.88,5.289098,5.38,5.285876
5.83,3.8909426,4.83,5.1547503
6.17,5.416827,5.83,5.0476236
6.25,5.089196,5.88,4.975585
6.0,6.2305765,5.4,5.5749116
6.0,6.337297,5.4,5.62748
6.17,6.1667304,5.33,5.3595233
5.75,6.2097874,5.0,5.3478785
5.88,6.158438,5.38,5.360351
6.0,6.4896326,5.5,7.060869
6.25,6.2547393,5.5,5.5069623
6.17,6.3170767,5.33,5.6064267
6.75,6.576809,6.25,6.2915106
3.75,4.1003776,5.38,5.3119335
6.38,6.275235,5.62,5.7193885
3.33,3.4893985,6.17,5.348491
3.88,3.8656394,5.12,5.128819
7.17,6.2185335,6.33,5.580162
6.75,5.304121,6.25,5.2075515
6.5,5.304121,5.83,5.2075515
4.0,5.304121,4.83,5.2075515
6.0,6.1805305,5.0,5.293313
7.0,6.664545,6.5,6.1798253
5.0,5.5561543,4.83,4.965063
5.38,5.902185,5.62,5.2709894
6.0,6.4367247,5.38,5.9061193
3.88,3.8859594,5.12,5.162678
6.5,6.7672415,5.62,6.140028
5.88,6.48273,4.88,5.692393
6.0,6.5504975,4.83,5.8285193
6.12,6.7005906,5.38,6.1140523
5.0,4.6099863,4.83,5.1513867
5.0,3.9879446,5.33,5.623244
5.0,5.494575,5.12,5.0026727
5.88,6.063113,5.25,5.4552927
5.75,6.0289063,5.12,5.3934917
5.75,4.7462573,4.88,4.9846134
4.62,5.088793,5.25,5.071
4.62,5.111272,5.25,4.9992485
6.5,6.13944,6.0,5.73814
4.0,3.509115,4.75,5.1570826
5.75,6.168979,5.75,5.8742304
5.83,5.7265563,5.0,4.957161
5.88,6.77783,5.25,6.39852
6.12,4.0275316,5.75,5.3118834
6.5,6.336439,5.75,6.1447597
3.75,3.848816,5.62,5.237695
6.0,5.881625,5.17,5.0456696
4.0,3.7148979,5.33,4.9795117
4.0,3.8928814,5.17,4.8643084
5.8,5.748393,5.5,5.116569
6.83,5.884095,6.0,5.2345843
5.88,5.7817683,5.25,5.1629744
4.25,4.0665603,5.12,5.262659
6.5,6.238385,5.75,5.351309
6.5,6.6275434,6.38,5.9021635
6.0,6.4183464,5.33,5.5078897
6.67,6.6275434,6.0,5.9021635
6.0,6.4560256,5.0,5.7698917
6.12,6.4560256,5.12,5.7698917
6.0,5.8039417,5.25,5.3109155
6.17,5.9660153,5.17,5.265195
6.0,6.410725,5.0,5.5515056
6.75,6.6090655,7.0,5.946873
6.5,6.3440733,5.8,5.517166
6.4,6.287621,5.8,5.4415283
5.83,6.3697515,5.17,5.5988007
5.88,6.3440733,5.0,5.517166
4.38,4.043149,5.12,4.7516723
4.0,3.2649455,5.5,5.5108757
3.75,3.8049593,5.75,5.2016683
3.83,3.8049593,5.67,5.2016683
6.0,5.9348354,5.0,5.055073
5.75,5.2162633,5.0,5.069012
4.2,4.7390103,5.2,5.00545
6.12,5.972641,5.25,5.5596128
6.38,6.5215383,6.12,5.7837286
6.62,6.2583814,6.0,5.481703
6.62,6.7746058,6.25,6.248532
6.83,6.7746058,6.17,6.248532
6.75,6.7746058,6.25,6.248532
6.5,6.7746058,5.5,6.248532
7.12,6.8521748,6.75,6.5085387
6.38,6.502405,5.5,6.106518
7.12,6.502405,7.12,6.106518
7.25,6.9842863,6.38,6.824443
6.62,6.4254484,6.38,5.8523793
6.62,6.757746,6.38,6.3024616
6.62,6.1880736,5.62,5.549857
3.25,2.8425202,6.0,6.173354
5.5,5.958116,5.0,5.361794
6.25,6.2063017,5.5,5.2958965
6.25,6.209915,5.5,5.30887
4.0,4.0833654,5.0,4.920925
4.0,4.254551,4.33,5.1254277
4.33,4.012335,5.0,4.798751
5.5,5.569019,5.33,5.2662497
6.0,5.2964444,5.0,5.142318
6.0,6.511915,5.0,6.0268464
6.17,6.614764,5.0,6.140094
6.17,6.614764,5.0,6.140094
4.67,4.665403,5.0,4.936249
6.17,5.8874054,5.5,5.391766
5.75,5.8874054,5.12,5.391766
6.5,6.744882,6.0,6.4953575
4.0,4.5929565,5.0,5.1992526
6.75,5.6478286,6.12,5.449895
6.0,5.7538137,4.75,5.0236692
3.75,4.7203765,5.5,4.8974266
3.83,4.7203765,5.0,4.8974266
6.83,6.7725267,6.33,6.0524974
7.0,7.0462914,6.7,6.924447
7.0,7.13997,6.7,7.0146747
6.0,6.7647853,5.5,6.365656
6.0,6.637428,5.5,6.3013163
4.0,4.0762234,5.0,5.35259
6.75,6.317148,5.62,5.7767544
4.0,4.2667584,5.0,5.0033207
4.0,4.3113565,5.0,4.9661617
6.0,5.238972,5.0,4.9249983
5.5,4.3445063,4.67,4.6688843
6.4,6.482592,5.8,5.8539333
6.0,6.2371078,5.0,5.414627
7.17,7.098945,6.83,6.770371
7.12,6.8274674,5.38,6.137754
6.5,6.833659,4.17,6.113648
6.75,6.9360414,7.0,6.3729415
6.0,4.7858267,5.5,5.7163105
7.12,7.143065,7.0,7.1463513
7.0,7.224151,6.75,7.040869
3.5,3.4540572,5.5,5.7675753
3.38,3.0012941,5.5,6.138126
3.0,3.0012941,5.88,6.138126
6.5,6.2911925,6.0,5.4028897
6.38,6.2911925,5.88,5.4028897
6.0,6.0598474,5.33,5.3595557
6.5,7.122902,6.25,7.0741625
7.5,7.03725,6.5,6.9053245
4.0,3.3483274,4.88,6.0226326
7.12,7.0426655,6.62,6.916443
6.0,6.4474945,5.38,5.903327
6.33,6.1609507,6.33,5.564356
3.6,3.6426928,5.7,5.2668905
5.0,5.740441,4.83,5.087214
6.5,6.655459,5.62,6.3470426
4.0,5.4810667,5.0,5.244004
6.0,6.1617045,5.0,5.222709
6.0,6.143782,5.0,5.1805153
3.75,6.6276307,5.0,6.088756
7.33,6.6276307,7.17,6.088756
6.38,6.2432456,5.75,5.3580837
6.3,6.438009,6.0,5.863836
6.3,6.448428,6.0,5.9194555
4.17,4.388463,5.0,4.790612
4.17,4.310729,5.0,4.8225565
5.7,5.0458775,5.0,4.824353
6.5,5.9488187,5.67,5.118005
5.75,5.1107135,5.0,4.9552197
4.0,3.7597682,5.17,5.1017733
6.0,6.274708,5.25,5.621149
3.67,3.3737142,5.0,5.436981
6.38,5.949448,5.75,5.1462975
6.0,5.9507256,5.25,5.412127
4.0,3.8055532,5.0,5.1042123
5.5,5.6505833,5.0,5.210653
5.88,5.419387,5.25,5.143727
6.25,6.1862464,5.62,5.3612347
6.3,6.2320857,5.5,5.3760223
4.5,4.3788166,5.0,4.8307076
4.17,4.3788166,5.0,4.8307076
5.88,6.3876166,5.12,5.3391776
6.12,6.5577035,4.88,5.645849
5.75,6.3387985,5.12,5.286436
6.12,6.2633476,5.38,5.2366076
6.25,5.9348993,5.38,4.976396
6.25,5.5471015,5.38,4.8090744
5.0,6.0120006,4.88,5.421015
6.12,5.7232075,6.0,5.2820125
4.3,4.920517,5.0,4.9565334
5.0,4.7729063,5.0,4.837763
7.0,6.2808204,6.17,5.821247
6.2,6.538414,5.7,6.0020437
4.75,5.9367695,5.12,5.462582
6.8,6.935154,6.0,6.661321
6.75,6.501175,6.0,5.853922
6.7,7.2283382,6.7,7.041718
5.62,6.166886,5.5,5.491012
6.12,6.8492255,5.38,6.2288666
6.75,7.067579,6.0,6.8032036
6.62,6.5704,5.88,5.758998
6.75,7.0251365,6.62,6.934675
4.0,4.764591,5.17,5.099769
5.8,5.374239,5.0,5.013594
6.67,6.929057,6.17,6.781055
3.62,3.8327992,5.62,5.299333
6.88,6.870245,6.0,6.6077876
7.12,6.870245,7.12,6.6077876
6.88,6.6250963,5.62,6.1690083
4.0,4.3883314,5.25,4.888517
6.5,5.59456,5.62,5.115669
5.62,5.5514693,5.0,5.053991
6.12,6.4808483,5.25,5.542581
7.0,7.019958,6.0,7.069871
7.0,6.426643,6.0,5.4832287
6.88,6.429552,6.62,5.701934
5.75,4.3937283,5.0,4.846233
3.67,4.3937283,5.33,4.846233
6.5,6.5053186,6.0,5.7195826
6.83,6.955294,6.67,6.402671
5.8,6.955294,5.8,6.402671
6.5,6.437595,6.12,5.705448
5.83,6.295454,5.0,5.427033
2.25,3.1018384,7.25,5.953975
2.88,3.512608,6.5,5.262306
2.88,3.4976716,6.5,5.294252
2.88,3.401869,6.5,5.364448
3.12,3.7700455,5.75,5.050184
3.12,3.6864789,5.75,5.2856317
7.12,7.1000004,7.0,7.008167
6.83,7.1000004,5.33,7.008167
5.62,7.1000004,5.75,7.008167
6.0,5.9153624,5.0,5.1721144
5.88,6.0236845,5.25,5.5535994
6.0,6.345815,6.0,5.6712737
4.5,4.0660577,5.17,5.1109033
6.5,6.4487085,5.5,5.887065
6.62,6.254634,6.12,5.6988964
6.83,6.5635104,6.33,6.1016774
5.83,6.0611095,5.0,5.3740845
6.0,5.8844533,4.88,5.1518855
6.12,6.297693,5.62,5.5787015
7.25,6.297693,6.25,5.5787015
4.75,5.290185,5.12,5.082524
6.17,5.938535,5.5,5.482281
4.25,3.8432117,5.25,4.931382
4.25,3.4728494,5.0,5.2028246
5.88,6.15909,5.12,5.399711
5.5,6.15909,5.0,5.399711
6.5,5.677451,5.8,5.453274
3.5,3.737672,5.38,5.2534413
6.0,6.9793406,5.75,6.7353806
6.17,6.139224,5.33,5.3949275
6.5,6.3474345,6.0,5.6918845
4.33,3.6129484,5.33,5.3182263
3.38,3.9401624,5.0,5.2582903
4.0,4.656869,5.5,5.136075
6.88,6.965311,6.38,6.7080636
6.88,6.5543904,6.25,6.01062
7.0,6.965311,6.83,6.7080636
4.0,6.132205,4.83,5.858357
7.67,6.8695683,7.67,6.631356
7.0,6.54258,7.0,6.46861
7.0,7.245823,6.62,7.1264057
4.3,7.303233,5.0,7.206967
4.0,3.5804527,5.0,5.413838
6.3,5.5905294,5.7,5.330733
5.83,5.836824,5.0,5.395269
4.5,4.090086,5.25,5.2132096
4.25,3.8175342,5.0,5.4112782
3.75,3.8999398,5.88,5.523484
6.33,6.521722,6.0,5.7592874
6.88,6.794384,6.75,6.3523817
3.62,3.6871355,5.12,4.895362
3.62,4.5046854,4.25,4.73266
3.75,3.69944,5.12,4.909792
3.0,3.4917512,6.5,5.3642
3.12,3.4917512,5.88,5.3642
5.83,6.0991664,5.17,5.4737225
6.2,6.661137,5.3,5.930975
6.5,6.9707313,7.17,6.479493
6.62,6.980157,5.75,6.8784323
6.67,6.440991,6.67,6.1200814
6.0,6.60024,5.25,5.994047
6.75,7.294429,6.5,7.1512327
4.0,4.4006524,5.25,5.3340387
4.0,4.0021763,5.17,5.3897576
5.5,4.005388,4.83,5.41486
6.0,4.1607475,5.0,5.3389554
3.75,4.0353465,4.62,5.4269357
3.83,4.2577505,4.33,5.3472204
3.88,3.9867756,5.0,5.420738
5.33,4.0817127,4.83,5.41423
3.75,3.996859,4.88,5.450089
5.5,4.0936327,5.0,5.3877
5.5,3.9994595,5.0,5.42075
6.0,4.1607475,5.0,5.3389554
7.0,7.031277,7.0,6.765283
6.5,7.031277,6.67,6.765283
4.67,6.0637345,4.83,5.8217936
4.88,6.388754,5.0,5.789167
4.0,4.175065,5.0,4.926119
6.62,6.2284036,5.62,5.7180414
6.0,5.8454585,5.0,5.2746277
4.5,5.6655397,5.0,5.3661447
6.38,5.922172,6.0,6.0653977
4.0,3.978228,5.17,5.0390253
6.67,7.0557528,7.17,6.9300666
6.75,7.0557528,6.38,6.9300666
6.0,7.0557528,5.3,6.9300666
5.2,6.650064,4.8,6.2341475
3.5,5.025605,6.0,5.159598
6.0,6.344418,5.12,5.988571
4.5,6.344418,5.25,5.988571
6.0,6.344418,5.0,5.988571
5.83,5.078483,5.0,4.7992835
5.0,4.9283094,5.0,4.692698
6.12,6.455597,5.62,5.7914596
6.12,6.311089,5.0,5.5895295
4.0,5.1407166,5.17,5.263455
3.12,5.1407166,5.88,5.263455
4.25,4.713313,5.0,4.856904
4.0,4.4876184,5.0,4.92962
4.0,3.9252262,4.75,5.106858
6.75,4.1916866,6.38,5.222156
6.0,4.860675,5.17,4.9965577
4.0,4.860675,5.0,4.9965577
5.62,5.9136043,5.75,5.3892136
3.67,3.0325608,5.0,6.03131
6.17,3.1062996,5.33,5.9287915
6.75,6.5488205,6.25,5.926811
6.38,6.5488205,5.88,5.926811
7.33,7.05113,5.67,6.947585
4.8,5.1350594,4.7,4.7517157
6.17,6.016876,5.33,5.1474
4.0,3.7763903,5.33,5.0661554
6.83,7.161467,6.67,7.1085906
6.5,6.9430447,6.0,6.6587934
6.38,7.092953,5.75,6.895739
7.25,6.8918962,7.12,6.5418525
4.25,4.707828,4.88,4.9943743
3.83,4.707828,5.67,4.9943743
6.83,7.078212,6.0,6.900415
3.5,3.8526092,5.83,5.361344
6.0,6.1795597,5.33,5.3235345
6.67,5.826264,6.0,5.2614875
6.0,6.637627,5.33,5.765562
7.62,7.1672974,7.25,6.8581586
6.25,6.533555,5.62,5.7127576
6.0,6.2341375,5.0,5.4637938
4.0,4.323106,5.0,5.206431
4.62,3.9102352,5.38,5.091679
6.0,6.5536976,4.67,5.989731
6.67,7.203507,6.17,7.084825
7.17,7.2357345,7.17,7.003028
6.75,7.203507,5.88,7.084825
6.5,6.5619216,6.0,6.1685867
6.62,6.5249505,6.0,5.7853694
6.25,6.3334227,5.5,5.516525
4.17,5.3391256,5.17,5.16073
6.75,7.1772647,7.25,6.9208074
6.5,7.1772647,5.5,6.9208074
4.12,4.1321754,5.12,4.9877295
4.38,4.236356,4.75,4.9055133
6.83,7.190345,6.5,7.1611633
7.0,4.802557,7.33,5.4811583
6.25,6.046611,5.75,5.461146
6.5,6.0850563,5.75,5.367148
4.0,6.046611,5.12,5.461146
6.25,6.0350637,5.75,5.385222
6.25,6.1330714,5.5,5.5404468
6.0,6.13124,5.33,5.3220778
6.62,6.6136327,5.62,6.0407963
6.62,6.0943303,5.62,5.355275
5.0,5.8798814,5.0,5.1470547
6.33,6.486478,6.0,5.936457
7.25,6.6136327,6.75,6.0407963
6.0,6.5397425,4.75,5.6999593
5.88,5.071576,5.25,5.1621585
6.25,6.456045,5.5,5.759615
7.12,6.8949804,7.0,6.514679
6.7,6.5016284,6.1,5.827675
2.88,3.302458,6.38,5.755317
3.67,3.7708879,5.83,5.512688
4.12,3.7708879,5.38,5.512688
4.83,4.660445,4.5,5.0666037
6.0,4.8820343,5.12,5.1326733
6.75,5.4832854,5.88,5.1094036
6.0,5.8228927,5.0,5.227112
6.5,5.7909245,5.88,5.0934076
5.75,6.006742,5.5,5.2911143
5.83,6.2723713,5.5,5.8911653
6.62,6.149288,5.62,5.5920157
4.0,4.026799,5.5,5.0432067
6.5,5.971222,5.83,5.323673
5.62,5.7591558,5.25,4.964566
5.62,5.7706842,5.25,4.9579124
6.25,6.4596887,5.62,5.917475
5.0,6.030803,5.38,5.3760552
6.25,6.478815,5.5,5.5979
6.75,6.695987,6.25,6.1733756
3.5,4.4041305,4.38,5.184837
3.38,3.9386756,5.88,5.425513
5.0,4.163101,6.17,5.4771376
3.88,3.7254894,4.25,5.1183004
4.0,4.199313,5.0,5.2998934
6.0,6.272312,5.3,5.59895
6.25,4.842375,5.38,5.1451697
5.5,5.508753,5.67,5.1312165
2.5,4.850716,7.25,5.197467
2.62,4.9671283,7.12,5.086984
3.75,4.850716,5.88,5.197467
7.25,7.145258,7.25,6.995178
4.33,6.0398097,5.17,5.3883047
7.0,6.42041,7.25,5.7189965
6.75,6.222783,6.38,5.3302555
6.12,6.7632847,5.12,6.381054
6.25,6.7632847,5.5,6.381054
5.88,6.3162003,5.25,5.503187
6.12,6.0042796,5.12,5.084576
6.5,6.5164056,6.17,6.026699
6.17,5.99712,5.33,5.395962
5.75,6.6706977,5.25,6.194281
6.0,6.054546,5.0,5.325908
6.12,6.142001,5.88,5.3106856
6.0,6.284271,5.25,5.6133876
6.17,6.1109185,5.33,5.446348
5.0,5.9312525,4.75,5.3823833
4.38,5.274724,5.0,5.11787
6.25,6.2446527,5.5,5.573908
6.12,6.9872136,5.38,6.725549
6.25,6.8231597,5.88,6.5227647
3.83,6.6352744,5.0,6.170472
6.5,7.087332,6.25,7.0887766
4.0,4.1360517,5.12,5.097252
4.0,4.070834,5.12,5.0397468
5.5,3.809743,5.4,5.334503
5.5,3.9590914,5.4,5.323475
6.75,6.643121,7.25,6.2573915
6.0,6.130983,5.0,5.1990304
6.0,6.2171073,5.0,5.221057
5.0,6.1378336,4.75,5.6853085
4.17,3.9067664,5.0,5.663485
6.5,7.231113,6.5,7.109642
5.88,5.861379,5.25,5.1132317
6.17,5.3755593,4.5,5.0478363
6.0,5.8223825,5.0,5.1497355
6.5,6.5526013,5.7,6.3788686
6.5,6.5526013,5.88,6.3788686
7.0,6.6816664,6.67,6.486941
6.0,6.098355,5.33,5.1233625
6.5,6.209646,5.83,5.2674327
6.0,6.209646,5.5,5.2674327
6.5,6.209646,5.25,5.2674327
6.67,6.209646,6.5,5.2674327
6.25,6.256125,5.38,5.3451037
6.67,5.950068,5.5,5.492868
6.67,7.1466784,5.5,7.118844
5.75,5.93178,5.0,5.401703
6.25,6.246094,5.25,5.9651504
7.38,5.907511,6.0,5.6122274
6.6,6.729244,5.9,6.338701
6.25,6.729244,5.25,6.338701
3.75,3.3794103,5.38,5.6788144
6.25,6.2526793,5.62,5.4507403
6.0,6.136893,5.17,5.41313
5.5,5.814743,4.88,5.409485
4.38,3.9016695,5.0,4.9360924
5.0,5.3966866,4.83,5.1186223
3.67,3.5791922,6.0,5.340245
3.38,3.5791922,5.0,5.340245
6.0,5.9870987,5.25,5.2864494
5.5,5.9870987,5.0,5.2864494
6.0,6.165982,4.67,5.4107137
6.5,3.957989,6.33,5.489115
4.17,3.957989,5.5,5.489115
4.0,3.957989,5.0,5.489115
3.67,3.957989,6.67,5.489115
5.0,3.957989,5.0,5.489115
5.75,5.4516134,5.25,4.9670916
6.5,4.7336974,5.33,5.0258093
6.75,6.35236,5.88,5.459319
5.83,6.7306814,5.17,6.039863
7.25,7.1423593,6.62,6.8739448
6.0,5.120855,5.12,5.129201
5.0,5.4385915,4.88,5.2165246
6.5,5.276795,5.25,4.878561
3.83,4.7382345,4.17,5.5898128
6.62,6.3857503,6.12,6.1386733
6.62,6.5319977,6.0,5.7358084
6.25,6.3005166,5.5,5.403141
6.38,6.486549,5.25,5.5628505
6.75,7.2198014,6.5,7.1081862
4.75,6.1408644,4.75,5.7974963
7.0,6.778724,6.88,6.574024
4.12,3.4314659,5.0,5.774814
3.88,5.1522737,6.12,5.621291
6.0,5.831363,5.0,5.688865
6.4,6.2782087,5.9,5.778718
6.5,5.1083827,5.9,5.1054516
6.88,6.5233583,5.88,5.8500304
7.0,7.1951213,6.17,7.0972614
7.5,7.003541,7.33,6.6226683
6.83,6.621443,5.83,5.9663873
7.0,6.621443,6.8,5.9663873
6.5,5.815984,5.5,5.26643
6.0,5.8938007,5.67,5.341543
6.12,6.6639447,5.38,6.471741
3.62,3.2839386,5.38,5.7034354
6.17,6.35021,5.17,5.917778
4.25,4.0186367,4.88,4.9390574
4.0,3.3434024,5.12,5.433069
5.88,6.1136727,5.25,5.2175455
6.17,6.8586354,5.33,6.3517346
7.5,3.4406545,7.38,6.135184
4.75,3.4406545,5.0,6.135184
6.38,5.873005,6.0,5.3400316
5.88,6.5157776,5.25,6.0322733
5.88,6.201985,5.25,5.5019794
3.62,4.043294,5.0,5.3924084
6.0,6.7086596,5.25,6.457614
6.25,6.8351407,5.38,6.6608043
6.17,6.9746914,5.0,6.933431
7.33,7.0312767,7.5,6.9158926
7.0,6.9027414,7.33,6.5425634
7.0,6.9026303,7.33,6.7693834
5.5,6.0737705,5.0,5.2412257
5.67,5.9927697,5.0,5.3383236
5.62,6.122481,5.12,5.379984
6.83,6.122481,5.83,5.379984
3.75,5.1673646,5.38,5.2474837
4.0,5.170349,5.0,5.135637
6.25,5.6270547,5.25,5.2781963
6.0,5.8691344,4.83,5.2613587
6.0,6.451552,5.0,5.8466086
6.17,6.451552,5.17,5.8466086
5.75,6.451552,5.0,5.8466086
5.83,5.694849,4.67,5.0481377
3.5,6.065755,6.67,7.0889096
6.88,6.239568,5.62,5.8038383
6.88,6.216041,6.38,5.630772
6.25,6.2164283,5.5,5.4270115
5.88,6.443183,5.38,5.736109
3.62,3.6258602,6.5,5.808017
6.17,7.033854,6.17,6.8780313
6.67,6.8712025,6.17,6.507894
6.25,6.122207,5.62,6.016887
6.12,5.9151864,5.88,5.0193253
4.2,4.4849243,5.2,4.8886003
5.75,4.7650228,5.12,5.051373
7.0,7.4532638,6.5,7.479318
6.0,7.2224064,6.5,7.178474
7.67,7.4532638,6.5,7.479318
7.5,6.603401,6.62,6.3383403
3.5,3.530669,5.83,5.2739983
6.2,6.0628576,5.4,5.120721
6.38,6.2263637,5.5,5.830693
6.0,5.058249,4.67,5.197823
6.25,6.6866174,5.75,6.150753
5.83,6.6102095,5.17,5.905505
6.0,7.2327547,5.62,6.9357405
6.17,6.886597,5.83,6.5512776
5.5,6.790314,5.0,6.2425156
4.0,3.7437253,4.5,5.6780896
6.88,6.731807,6.38,6.4114194
6.5,6.5928335,5.5,5.831934
6.75,6.5928335,5.62,5.831934
6.25,6.5928335,5.62,5.831934
6.8,7.235963,6.3,7.156538
6.17,6.890448,5.33,6.449034
6.17,6.569462,5.0,5.8225775
6.75,6.6197453,6.12,5.9604588
6.25,6.434798,5.5,5.7152348
4.12,3.5701947,5.5,5.3481383
7.2,6.9757614,6.1,6.9842544
6.7,7.208209,6.9,7.0447555
6.12,6.1092367,5.38,5.2881894
6.75,6.1092367,6.38,5.2881894
5.75,5.034361,4.62,4.8292093
5.75,5.1031227,4.62,4.823412
4.0,4.137398,5.12,4.8515873
4.83,4.1878004,5.83,5.1703334
6.25,6.144207,5.75,5.027183
6.17,6.044047,5.33,5.01783
4.0,3.8714068,5.67,5.331738
6.12,5.450625,5.5,5.0849137
6.67,5.6162314,6.33,5.092805
5.4,6.1127906,5.6,5.96796
5.88,6.016793,5.38,5.349584
5.0,4.3589106,5.33,5.041877
5.88,5.9908504,5.38,5.3399343
6.67,6.255075,6.0,5.770326
4.0,3.121943,5.0,5.6364403
3.88,3.4337738,5.38,6.008936
4.0,3.4337738,5.5,6.008936
3.33,3.3176007,6.83,6.1804867
