v_true,v_pred,a_true,a_pred
5.88,6.9930086,5.5,6.3268514
6.0,6.3592157,6.0,5.980909
3.67,5.599906,5.17,5.253399
4.38,5.599906,5.12,5.253399
6.38,5.9631553,6.0,5.6767364
4.0,5.5885706,5.33,5.475991
4.25,4.207683,5.38,4.6882477
5.5,6.2549057,4.5,5.3841805
3.5,7.0833306,5.67,7.195032
6.12,6.2036586,5.25,5.466337
5.83,6.2036586,5.17,5.466337
6.25,7.32716,5.62,6.9774246
6.5,7.32716,5.6,6.9774246
4.25,5.6680136,5.0,5.049944
6.5,6.359704,6.0,5.6394725
3.25,5.14966,5.75,4.820895
4.0,4.0733223,5.12,4.569221
6.0,5.9988537,5.5,5.080844
6.25,5.9988537,5.5,5.080844
6.0,6.796656,6.33,6.1949487
6.75,6.3914986,6.0,5.823525
6.25,6.2983613,5.38,5.750733
5.83,5.0077014,5.0,5.0454793
7.0,5.0077014,5.83,5.0454793
6.67,7.254706,6.83,6.9537144
6.5,7.254706,6.17,6.9537144
5.67,7.254706,5.0,6.9537144
5.83,6.799329,5.0,6.1647882
7.0,7.254706,6.75,6.9537144
6.0,6.683692,5.0,5.907666
6.75,6.359953,6.12,5.71618
5.83,6.530489,5.17,5.9383454
6.17,5.9513593,5.33,5.190544
7.0,7.108767,6.88,6.8329954
6.83,7.108767,6.0,6.8329954
6.88,7.108767,6.0,6.8329954
6.88,6.67768,6.25,5.6693
6.88,6.544397,6.38,5.5485773
6.0,6.5657334,5.5,5.5305595
6.33,6.838645,5.67,6.3272657
4.0,4.309775,5.0,4.6246357
6.0,6.20289,5.0,5.4975395
4.0,3.8025057,5.0,5.1265063
3.17,4.7816696,6.33,4.9709177
6.17,7.0250387,4.5,6.8869853
6.83,7.0250387,6.33,6.8869853
6.75,7.0250387,6.12,6.8869853
6.33,6.6457744,5.67,6.2213964
5.0,3.9242556,5.75,4.9554243
5.0,4.6924806,5.75,4.8811417
4.0,4.351244,5.17,4.8258314
6.3,6.4830337,5.4,5.7527156
6.3,6.4830337,5.5,5.7527156
6.5,6.4830337,5.75,5.7527156
6.88,7.0527086,6.25,6.713817
6.33,6.6851983,6.17,6.2552333
5.83,6.018388,5.0,5.1460695
7.25,4.0011754,6.75,7.679728
7.17,7.294222,6.17,7.299127
6.17,7.0275583,4.17,6.8350596
6.5,5.2420645,5.4,6.6123652
6.75,5.2420645,5.75,6.6123652
6.83,6.850161,5.83,6.4973264
7.83,6.850161,7.83,6.4973264
3.75,3.0983696,5.25,5.718375
3.0,2.8111687,6.88,6.096552
6.75,7.0871015,6.62,7.0057087
4.17,3.8866198,5.17,5.8054166
6.88,6.605041,6.0,6.0489883
6.38,6.605041,5.62,6.0489883
6.25,6.605041,5.5,6.0489883
6.83,6.831563,6.17,6.5606146
6.83,6.491891,6.5,5.788728
6.67,6.491891,5.83,5.788728
3.62,2.7265594,6.0,6.6409144
5.88,5.4042225,5.0,4.8525634
4.5,6.769184,5.0,6.516068
5.62,6.769184,4.88,6.516068
6.75,7.086415,6.12,6.8529363
6.0,6.100236,5.12,5.5018234
6.75,6.186248,6.62,5.5343814
6.62,5.428957,5.75,4.888736
6.5,6.353553,6.0,5.590352
5.0,3.343678,6.0,6.177435
6.5,6.827235,6.17,6.482638
6.5,7.260152,5.12,7.4040604
6.17,6.320248,5.0,5.5345182
3.38,2.9923563,5.5,6.076063
6.67,7.4277816,6.17,7.2267227
6.25,6.093378,5.75,5.2693195
6.17,5.95961,5.67,5.214195
6.25,6.2633424,5.38,5.502688
4.5,6.182172,5.0,5.4788156
5.83,6.3914123,5.0,5.6562476
6.5,6.639535,4.62,5.9528627
6.5,6.7207975,4.62,6.214397
6.25,6.5373383,6.0,5.9019933
6.25,4.383607,5.62,4.820423
4.33,4.261939,5.17,4.7936754
4.25,3.7317767,5.12,4.8361487
6.5,6.4584537,5.33,5.9598403
6.83,7.393602,6.67,7.3570166
6.25,6.550153,5.5,5.7353334
6.75,6.9868383,6.25,6.6495247
6.17,6.7907343,5.33,6.442115
6.38,5.595859,5.38,4.9082985
6.0,6.166682,5.25,5.552141
6.38,6.649492,6.0,6.115493
7.0,6.9751015,6.33,6.6636987
4.0,4.0291185,4.38,4.693115
6.67,6.707162,6.5,6.4743686
4.25,3.9749088,5.88,6.8675356
6.62,6.867165,6.25,6.4656386
6.0,6.4216943,5.38,5.67537
6.83,6.920227,6.33,6.3634486
6.67,6.993453,6.5,6.357816
6.62,6.993453,6.5,6.357816
6.0,5.7847924,4.75,4.9141626
6.0,5.790822,4.75,4.950194
4.0,3.5659723,5.12,5.9624615
4.0,3.209499,5.33,5.7891464
3.83,3.209499,5.33,5.7891464
6.33,6.549441,5.17,5.8816323
3.12,4.956708,6.88,5.441859
3.62,4.956708,5.12,5.441859
6.88,5.6012325,6.88,5.4750423
3.5,5.3396645,5.88,5.4428596
3.75,5.7072325,5.5,5.5225897
3.88,5.1720667,5.0,5.4217067
3.83,5.284207,4.33,5.429328
6.5,5.3396645,6.0,5.4428596
3.25,5.6838565,6.5,5.6842484
2.88,2.6298985,5.88,6.1606727
6.5,7.170791,6.6,7.1069603
6.83,7.170791,6.83,7.1069603
6.38,7.01521,6.12,6.916358
6.5,6.923704,5.33,6.795719
3.5,5.2012277,6.17,5.2900033
6.38,4.5197563,5.12,6.0756807
6.0,4.895813,4.62,4.934158
3.5,2.9726284,6.83,6.368842
6.25,6.3196726,5.62,5.815091
6.38,6.8900003,5.38,6.7491574
4.33,4.0294247,5.0,5.493299
5.0,6.5500216,5.5,5.6863127
6.38,6.55948,6.0,5.768578
6.2,6.230853,5.4,5.4294467
5.75,5.6269674,5.0,4.81641
3.5,3.6426723,6.0,5.25936
3.5,3.3362138,6.0,5.4738197
3.0,3.1900234,6.12,5.8696585
3.62,3.1900234,5.25,5.8696585
6.38,6.6392426,5.5,5.9540105
6.3,6.6392426,5.4,5.9540105
6.33,6.6392426,5.67,5.9540105
3.88,2.9979227,5.38,5.7183285
3.5,5.0915275,6.25,5.9681234
3.8,3.5532548,5.9,5.32184
7.38,7.285379,7.12,7.3028517
6.83,7.2921076,6.5,7.308627
5.75,5.885841,5.12,4.974649
4.5,3.9081328,5.12,4.701896
7.12,6.66037,6.5,6.2021523
7.38,6.691218,7.0,6.1954327
6.88,6.3739758,6.0,5.6410656
5.17,5.891794,5.67,5.6311874
4.25,5.22558,5.12,4.9309635
6.62,6.0368266,6.0,5.443869
6.25,4.2498775,6.0,5.264975
3.88,4.2498775,6.0,5.264975
6.0,6.266483,5.5,5.403091
7.0,6.5047216,6.33,5.974265
6.12,6.5351753,6.0,5.8587303
5.67,5.9652762,5.33,5.083872
6.25,6.5194283,5.62,5.869124
6.17,5.2511964,5.5,5.286931
7.12,5.5445623,6.75,5.063425
6.0,6.586394,5.25,5.9720993
6.25,6.639298,5.38,6.134037
6.33,6.6260047,6.0,5.9767985
6.0,5.877833,5.25,5.3916483
6.75,7.0321884,6.38,6.686444
6.62,6.86942,6.12,6.38667
7.38,6.86942,6.62,6.38667
6.83,7.2540507,6.17,7.092075
7.38,7.2540507,6.62,7.092075
6.25,5.8838854,5.62,6.5483165
6.5,5.6880717,5.9,6.361445
6.25,6.9235287,5.38,6.50169
6.25,6.8676457,5.38,6.4068913
6.25,7.2312593,5.38,7.0311046
6.38,6.6744027,5.25,6.2292066
6.25,6.279405,5.5,5.3414927
6.25,6.286621,5.5,5.360392
6.12,6.508338,5.12,5.7926197
6.0,5.7426805,5.25,5.0511518
6.0,5.6266217,5.25,4.9454775
6.5,6.390311,5.6,6.179447
4.62,4.366516,4.5,5.6826334
4.12,5.9592237,5.25,5.2610435
4.12,5.835217,5.25,5.1569967
4.0,5.8708797,5.12,5.193774
5.75,5.9592237,5.25,5.2610435
5.5,5.982576,5.0,5.1177893
5.5,6.0383782,5.67,5.2290816
5.75,6.1542296,5.0,5.4261084
3.62,5.166067,5.25,4.9958367
6.0,6.377746,5.12,5.2545924
6.25,6.513551,5.5,5.608154
6.5,2.743227,6.75,6.7907825
6.0,6.702469,5.25,6.188181
5.88,5.923463,5.0,5.3359327
6.12,6.6700263,5.5,6.0236273
6.88,7.102386,6.75,6.756341
7.25,7.173948,7.5,7.195163
5.75,5.886184,5.0,4.8629246
7.0,4.608081,6.33,5.042083
4.0,3.1875541,4.33,5.441252
7.0,7.1084347,6.67,6.9376373
7.0,7.23291,6.67,7.073219
6.88,6.3926597,6.25,5.532901
6.12,6.2411947,5.5,5.3116508
6.12,6.3926597,5.25,5.532901
4.0,3.6872535,5.0,5.1459036
3.2,2.7720232,6.4,6.413825
5.75,6.7503443,5.0,6.176718
6.17,6.7503443,5.0,6.176718
6.17,6.4093213,5.0,5.7382317
5.88,6.446806,5.0,5.8173823
6.17,6.515606,5.33,6.0620403
4.25,6.9076304,5.88,6.875167
6.75,6.776484,6.25,6.6515346
5.75,6.583044,5.12,6.119215
6.88,6.5754356,6.75,5.980728
6.88,6.583044,6.75,6.119215
3.62,2.911611,5.5,6.635501
6.17,6.731994,5.33,6.3882933
7.12,6.86298,6.62,6.502391
4.0,3.5458415,5.0,5.1831274
4.17,3.3043048,5.17,6.36088
6.0,7.0059605,5.17,6.6913204
6.75,7.0059605,5.88,6.6913204
6.88,7.0059605,6.25,6.6913204
5.75,6.4707265,5.12,5.2983413
6.0,6.4707265,5.25,5.2983413
6.25,6.4707265,5.5,5.2983413
5.8,5.7983313,5.0,5.0728145
6.5,6.454647,5.5,5.862519
4.25,5.7983313,5.0,5.0728145
6.83,7.236508,6.67,7.16223
6.88,5.7818747,6.75,5.5438476
6.88,6.253285,6.75,6.135795
6.0,6.4421043,5.12,5.6082907
5.88,6.230859,5.12,5.123851
6.33,4.9348764,6.0,5.307857
5.62,5.506663,5.62,5.058539
5.62,6.270081,5.12,5.525252
7.0,6.0693183,6.38,5.675384
6.75,6.4782577,6.38,6.0697904
6.12,6.376064,5.25,5.583414
6.0,6.0001254,5.0,4.9624166
6.12,7.174822,5.5,7.1831484
6.0,6.728552,5.5,6.158078
6.67,6.7870884,6.17,6.425326
6.83,6.789634,6.33,6.466475
4.5,3.9417458,5.12,4.988842
5.62,4.09704,5.0,5.186505
4.0,3.9932995,5.0,5.195097
6.17,6.4933696,5.5,6.417202
6.25,3.7678237,5.38,4.9785185
6.12,6.192808,5.5,5.5473833
6.33,6.192808,6.17,5.5473833
7.33,7.420586,7.67,7.599452
6.88,6.9631586,6.62,6.5972476
3.38,6.0804176,6.12,5.432843
4.0,4.249241,6.17,4.919236
6.7,6.8443413,6.2,6.2486925
6.62,6.8443413,5.62,6.2486925
4.0,4.3559914,5.17,5.1518226
6.25,6.5419316,5.5,6.092757
6.17,7.50514,5.67,7.5446877
6.38,6.4358706,5.5,5.9419107
6.83,6.4592996,6.33,5.6960087
5.88,6.9836407,5.25,6.6131225
6.5,6.9836407,6.33,6.6131225
6.5,6.9836407,6.33,6.6131225
7.12,5.0103116,6.88,5.508928
6.25,6.603973,6.0,5.7501354
6.25,7.1229424,5.88,6.950078
4.5,6.206022,5.17,5.381564
5.62,6.509925,4.88,5.6373467
4.67,4.3167224,4.17,4.804618
4.0,4.1525145,4.5,4.839074
6.0,6.375017,5.17,5.8701057
6.0,6.582409,5.17,6.228971
6.38,7.484812,5.62,7.6054873
5.75,7.484812,5.0,7.6054873
6.75,7.3346267,6.12,7.0566664
5.0,5.033704,5.0,4.962595
6.0,6.4245186,5.0,5.4536586
6.12,6.4515753,4.88,5.6814384
6.25,6.5556374,5.5,5.6247773
5.75,6.5071898,4.88,5.699166
6.38,6.688971,5.75,6.1001606
6.5,6.418786,6.1,5.5085435
6.17,6.3790016,4.67,5.9331264
6.38,6.3790016,5.5,5.9331264
6.67,6.3790016,5.5,5.9331264
6.12,6.8454633,5.62,6.6218143
4.0,6.8454633,5.25,6.6218143
7.0,6.619441,5.5,6.0630302
6.75,6.619441,6.12,6.0630302
6.17,6.5663085,5.17,6.0120764
6.5,7.014279,6.17,6.8845615
6.33,6.674261,4.83,6.223426
6.5,7.014279,6.33,6.8845615
4.0,6.5663085,4.83,6.0120764
6.0,4.94668,5.5,5.038341
6.25,5.350874,6.0,4.966141
4.0,2.9392464,6.0,6.4975486
3.5,3.1213908,4.83,6.4667687
6.2,6.7411814,5.4,6.546412
6.12,6.654888,5.5,6.4421263
4.5,3.5009947,5.0,5.158393
5.88,6.141139,5.38,5.41411
4.38,5.8398423,5.0,5.13835
6.12,6.510646,5.62,5.9658127
6.0,5.970055,6.0,5.4533963
6.25,6.5680943,5.62,5.5453115
6.33,4.682577,5.5,5.0392275
4.0,4.682577,5.0,5.0392275
3.25,4.682577,6.25,5.0392275
7.0,7.071305,6.25,7.0225086
6.0,6.4370933,5.0,5.971715
6.67,5.8573236,6.0,4.982852
6.62,5.8613033,5.75,4.9406557
6.17,5.9145412,5.33,5.128001
3.75,4.639825,5.88,5.1615667
6.25,6.642272,5.62,6.2356777
4.38,5.647916,5.12,5.2415066
3.83,4.3356752,5.33,4.852845
6.88,7.0710025,6.12,6.8597956
6.88,7.0710025,6.38,6.8597956
4.0,3.987137,4.88,4.6741123
4.0,4.157316,4.88,4.661936
5.62,5.1405354,5.0,4.728698
4.0,3.601352,5.88,5.220484
6.25,5.97449,5.25,5.1917777
4.0,5.719322,5.25,5.0902286
6.5,5.633745,6.33,5.7877426
5.9,4.296197,5.6,5.379193
4.0,3.3282254,5.83,5.798353
4.5,4.9869847,5.0,4.959314
3.25,5.254469,5.75,5.300251
4.17,6.5948195,5.0,6.221908
5.83,6.5948195,5.0,6.221908
6.38,5.8056126,6.0,4.90925
6.38,6.1939425,6.0,5.119501
5.75,6.342575,5.0,5.2086124
7.2,7.30275,6.8,7.2607183
4.25,4.3211765,4.75,5.6136727
6.38,5.3535075,5.75,5.999201
3.5,3.4111085,5.75,5.756233
6.5,6.9435067,5.62,6.673713
6.0,4.871375,5.0,5.250235
4.25,4.8571577,5.12,5.195511
4.25,4.8784285,5.12,5.2216287
7.33,6.868049,6.83,6.7783656
6.38,6.2545967,6.0,5.6934676
5.12,4.647072,5.38,4.686269
5.62,6.2646427,5.0,5.278914
5.62,6.3488197,5.12,5.4116583
5.67,6.438542,5.0,5.497225
6.33,6.1745715,5.67,5.256964
6.33,5.9158254,5.67,5.148937
3.75,3.5414033,5.88,5.670696
5.5,4.9157524,5.0,5.0336566
5.88,3.7412875,5.38,5.818488
7.0,6.9258604,6.62,6.589189
6.75,6.8185477,6.25,6.5557833
6.0,5.615536,5.33,4.9532747
4.25,3.6724951,5.25,5.1505303
5.75,6.192494,5.12,5.147528
6.38,6.2287803,5.75,6.0013566
4.0,4.1183176,5.0,4.883771
6.3,6.3112946,5.4,6.1266127
7.0,6.560468,6.17,6.1405516
4.0,4.2307177,4.5,5.721883
4.0,4.010593,4.5,5.8881764
6.5,7.098995,6.62,6.898975
6.5,6.462632,5.83,5.74213
6.5,6.3469067,5.25,5.542387
6.67,7.0405526,5.67,6.663468
6.62,5.9116845,5.25,5.3582964
4.0,4.2929897,5.17,5.005037
3.75,6.296033,5.5,6.343594
7.25,7.1056414,7.12,6.6455483
6.0,3.9887972,5.38,5.440988
4.5,3.5686338,5.0,5.263476
6.0,5.7141147,5.38,5.1869226
6.0,6.435249,5.25,5.821697
7.17,4.1898985,6.83,5.794104
6.75,6.3656774,5.62,5.4864163
6.17,5.952618,5.0,4.9740963
6.62,6.2818046,5.88,5.739695
6.88,6.554118,5.88,5.9229274
3.75,3.5929031,4.75,6.702609
5.17,6.5808086,4.83,5.789852
6.25,6.403597,5.5,5.6372066
5.83,6.403597,5.0,5.6372066
3.75,5.2094693,5.25,5.058724
6.25,6.971652,5.38,6.428969
6.75,7.2308264,5.75,6.923301
6.33,6.9730425,5.5,6.407475
7.0,6.4872108,5.75,6.1824265
4.33,3.9579113,5.0,5.0814795
7.67,7.239455,7.5,7.335174
6.0,5.729456,5.25,5.17926
4.67,4.085578,5.5,5.0934353
6.75,6.937199,6.25,6.609507
6.62,6.886108,6.0,6.616424
6.5,6.615563,5.83,5.646313
6.17,6.7591705,5.33,6.1679153
3.75,4.984471,5.38,4.939817
6.67,6.977666,6.0,6.9817805
5.0,6.202573,5.83,5.8012357
5.88,6.276155,5.38,5.3683596
4.25,3.580529,5.0,5.481712
3.62,3.2278686,5.75,6.0227094
4.0,3.580529,5.0,5.481712
3.25,3.2278686,5.75,6.0227094
6.5,3.3963158,7.12,6.755044
7.0,6.876272,6.67,6.7275157
6.17,6.8550105,5.0,6.3235426
6.25,7.437206,6.0,7.212908
6.83,7.3485293,7.0,7.0934777
6.8,7.039959,5.8,6.9128046
3.62,3.7726393,5.0,4.9139457
7.5,7.130642,7.12,7.2907634
6.83,7.1339273,6.0,6.908086
6.62,7.1339273,5.75,6.908086
7.0,6.3374605,6.25,5.559271
6.12,6.287968,5.5,5.8421845
3.67,6.287968,5.17,5.8421845
6.17,6.4796724,6.0,5.6265516
6.5,6.7038794,6.8,6.291446
3.38,4.0445347,5.62,6.949653
4.38,6.134907,5.25,6.1616683
4.75,5.630065,5.0,5.685528
7.0,7.367197,6.5,7.3091235
6.17,6.136797,4.67,5.1210175
6.5,6.239872,6.17,5.16236
6.17,6.1320953,4.67,5.1360536
6.0,6.136797,5.0,5.1210175
6.0,6.1320953,5.0,5.1360536
6.33,6.765125,5.83,6.2343397
4.0,3.2479732,5.5,5.2653627
6.33,5.846367,5.5,5.2256866
3.75,3.2479732,5.75,5.2653627
6.62,6.3348556,6.12,5.816073
3.8,3.6794775,4.8,4.841034
6.5,6.549448,5.75,5.793454
5.75,6.4875636,5.0,5.5909357
6.0,6.3686295,5.5,5.4473248
6.75,6.4274015,6.25,5.680717
6.67,7.0753217,6.17,6.5569186
6.0,6.5578203,5.0,5.9954963
5.5,6.425022,5.0,5.733461
5.5,6.3304596,5.5,5.5270596
7.12,6.9744186,6.5,6.498638
6.67,7.115381,6.83,7.013269
6.67,6.539144,5.67,6.241229
6.17,6.415351,5.67,5.7644773
6.67,7.2949667,6.5,7.0971107
6.0,5.705444,4.88,4.9639444
6.33,5.9665546,5.67,5.051725
6.88,7.30936,6.88,7.385202
6.88,7.357153,6.88,7.437438
6.25,6.504438,5.88,6.0289245
4.0,4.263202,5.67,4.881174
3.5,3.3221712,5.62,5.146957
4.0,4.047684,5.17,5.0928764
6.83,6.799297,6.33,6.3796606
6.5,6.799297,5.67,6.3796606
4.0,3.865694,4.62,4.893977
6.25,6.519717,5.25,5.802728
6.0,5.8492947,5.5,4.891721
6.88,6.7178755,6.5,6.1066976
6.33,6.530913,5.67,5.806162
6.75,6.8304014,6.38,6.385843
7.0,7.1863804,6.62,7.0134993
7.38,6.978353,7.25,6.8101087
6.3,6.2722454,5.8,5.756036
7.38,7.1463194,7.5,7.077477
5.3,6.285889,4.8,5.976
6.33,6.285889,6.33,5.976
6.88,6.2062464,6.12,5.350716
5.0,4.229288,4.62,4.8067846
5.75,4.5068917,5.25,4.928513
6.0,5.353847,5.17,5.055884
6.12,6.2620544,5.38,5.5735316
6.0,6.1466126,5.0,5.274787
6.0,6.2854333,5.4,5.457316
4.38,3.4721026,5.25,4.876834
5.0,3.395537,5.88,5.1798744
7.38,7.477242,7.0,7.5135536
7.5,7.311295,7.12,7.356211
5.7,5.5615115,5.0,4.7491674
6.25,6.584678,5.5,5.932343
6.5,6.584678,5.62,5.932343
6.25,6.5871177,5.62,5.8860087
3.75,4.756567,4.75,5.1353774
4.25,3.1403832,5.25,5.436738
5.38,3.7791083,5.12,5.2013497
6.33,6.520258,4.33,5.8767247
6.67,5.9009533,6.17,5.60122
6.5,6.3533688,5.5,5.4565697
6.0,6.368844,4.67,5.466725
6.12,6.3533688,5.5,5.4565697
4.38,3.4488876,5.0,5.0046425
4.8,3.702549,5.0,4.930143
4.25,3.9313188,5.12,4.932336
5.62,6.084989,5.0,5.323986
6.0,5.8433986,5.25,4.9969387
6.33,6.114599,5.67,5.3602114
5.75,5.7684,4.88,4.964694
5.75,5.8538404,4.88,5.0086217
5.5,6.2092977,5.5,5.541651
5.5,6.036067,5.5,5.418544
6.33,6.2131,5.67,5.238372
6.33,6.2368913,5.67,5.293128
6.67,7.1728644,6.5,7.2377315
3.33,2.8051858,6.0,6.8695006
4.5,5.030854,5.12,4.817087
4.5,5.4032903,5.17,4.9391418
6.5,6.7384634,6.25,6.619207
7.25,7.439332,7.25,7.48816
6.12,4.845112,5.5,5.3176236
6.5,4.1986966,5.62,5.096652
7.0,6.106882,6.33,5.904808
6.12,6.4092336,5.0,5.5810905
6.25,6.5730076,5.38,5.9591727
6.0,6.2742186,5.0,5.448346
6.0,5.903117,5.17,5.064725
6.25,6.918428,5.75,6.73853
6.0,5.9799857,7.0,5.3417697
6.67,7.182088,5.67,7.1009264
4.0,5.145531,5.0,5.5197215
6.5,6.603653,5.62,5.807031
6.38,6.4143825,5.88,5.430897
3.83,6.917384,6.67,6.9035873
6.0,6.174539,5.17,5.4446936
4.0,6.177743,5.0,5.449806
4.0,6.13771,5.0,5.434007
3.17,3.628916,5.5,5.9012146
3.17,3.2554088,5.5,6.486325
6.38,6.419003,6.25,5.7727046
3.88,3.7237325,5.38,5.3650966
3.88,5.583879,5.38,5.4847336
4.83,3.908034,5.0,4.9420743
4.83,4.1865797,5.0,5.124143
6.75,6.974819,6.5,6.6955805
3.83,3.5233614,5.33,5.365438
5.5,5.9927354,5.0,5.157757
5.7,5.9927354,5.0,5.157757
6.0,6.3786287,5.0,5.84191
4.0,3.8708134,5.0,5.170985
6.25,5.9542823,5.62,5.264889
4.25,5.6147404,5.0,4.859748
6.25,7.011184,6.0,6.8507104
6.0,7.0836368,5.17,6.895996
7.5,7.427207,7.38,7.650041
5.12,6.9411116,7.0,7.6568403
3.75,4.0175247,4.5,5.0024776
4.0,4.0175247,4.12,5.0024776
6.5,6.98723,5.9,6.7196884
7.25,6.9396634,6.88,6.705429
3.12,7.076155,7.12,6.8968997
6.6,7.2854776,6.5,7.1176157
6.5,6.156142,5.33,5.08016
6.0,6.2456408,5.0,5.318474
6.25,5.0724626,5.38,5.0217786
6.25,5.323232,5.38,5.1112914
4.0,4.363447,4.83,5.226307
6.0,6.7467456,5.62,6.1739883
5.88,6.567189,5.88,6.0297613
6.12,6.3218637,5.5,5.874616
4.33,3.8038394,5.17,5.0869513
3.75,5.201559,6.0,5.2409883
7.5,7.2320304,6.83,7.2100224
6.38,6.2780495,5.5,5.3743773
6.5,6.614081,5.62,6.044715
6.83,6.5919266,6.17,5.79995
6.2,6.4565907,5.5,5.4776225
6.7,6.9487987,5.7,6.3150997
6.0,6.547711,5.0,5.682995
6.5,6.5587144,5.83,5.690838
6.38,7.131268,6.0,6.970051
4.12,2.8319855,4.88,6.1883426
6.5,7.342983,6.17,7.2318053
6.25,6.003359,5.38,5.600965
6.33,6.3564487,5.67,5.6216035
5.83,6.3564487,4.83,5.6216035
6.0,4.600264,5.0,5.231394
5.83,6.3564487,4.83,5.6216035
2.25,5.644715,7.25,5.9111147
2.83,2.8450222,6.83,6.092049
3.38,2.8450222,5.88,6.092049
4.67,4.7562833,4.67,5.001647
5.75,5.820202,4.88,4.828285
6.0,6.2682347,5.4,5.3188467
5.5,3.47828,6.0,5.4634986
6.33,6.614859,6.5,6.0951333
5.17,5.2973795,4.83,4.6976824
6.0,5.2973795,5.17,4.6976824
6.5,4.459037,5.62,4.9292355
6.5,4.2311945,5.62,4.948078
3.8,3.6227562,5.5,4.913269
6.0,5.820534,5.0,5.310904
5.62,6.3265557,5.12,5.3979197
6.62,6.009823,5.38,5.247983
5.25,6.2145777,5.0,5.410596
5.88,6.3273106,5.38,5.883589
5.67,5.2761436,5.0,5.596047
6.0,6.49922,5.5,5.895162
6.0,6.3924565,5.38,5.4655824
3.0,2.8638427,6.0,6.294898
6.0,3.403819,5.75,5.972699
6.17,6.3989935,5.0,5.4960446
6.17,6.3989935,5.0,5.4960446
6.5,6.386928,5.33,5.451182
6.17,6.490785,5.0,5.6141725
5.67,6.3989935,4.83,5.4960446
5.75,6.3989935,4.88,5.4960446
5.88,6.337208,4.88,5.3846765
5.88,6.3989935,4.88,5.4960446
6.0,6.3989935,4.88,5.4960446
6.0,6.8828106,5.38,6.657567
6.12,6.640969,5.5,6.1704874
6.12,6.590073,5.5,6.134703
6.3,6.728669,5.7,6.305821
6.0,7.094989,6.0,6.8272824
6.33,5.934422,5.67,5.3043976
6.25,6.5324125,5.12,5.8149643
6.83,6.926377,6.5,6.4661703
6.5,6.7695713,5.83,6.202422
6.88,7.1058483,6.38,7.0311112
6.33,6.2010884,5.67,5.4176564
6.0,6.228249,5.0,5.4099283
3.17,2.928962,6.17,6.2020707
3.88,3.5363417,5.12,5.4059215
4.0,3.4698575,4.83,5.7505636
4.75,4.83039,4.88,4.963191
4.75,4.736702,4.88,4.9517326
4.75,4.8980703,4.88,4.981837
3.67,4.2954483,5.5,4.8735247
3.25,4.471177,5.0,5.1057506
3.25,3.9831603,5.75,5.641907
7.0,6.724477,6.5,6.642974
4.38,4.1975775,5.25,4.530031
5.38,6.1926813,5.0,5.283954
5.88,6.9466877,5.25,6.381833
5.12,5.893238,5.5,5.4597173
6.0,6.4077644,5.0,5.4772344
6.67,7.2798123,6.67,7.155004
6.67,6.9760866,6.17,6.5007186
6.83,6.810997,6.0,6.3387685
5.83,6.275432,4.67,5.364002
6.0,5.581513,5.0,4.98709
7.83,7.4320784,7.5,7.407362
7.83,7.3418756,7.5,7.4163337
6.9,7.3418756,7.0,7.4163337
6.83,7.231288,7.0,7.3195343
4.25,4.714781,5.0,6.441288
7.0,7.231288,6.83,7.3195343
3.83,3.78441,5.5,5.28712
4.0,3.9063885,5.38,5.1709123
5.75,5.788234,5.25,4.9092884
5.5,5.788234,4.88,4.9092884
5.62,5.7794185,5.25,4.9181623
7.2,6.390122,6.7,6.0341163
3.75,4.0839987,5.75,5.1738796
4.33,3.5390313,5.33,5.4336395
2.62,3.5020297,6.12,5.4483447
6.5,6.101008,5.17,5.355894
4.0,4.6625643,5.33,4.7695656
6.12,5.785105,5.25,5.010602
4.38,5.962722,5.0,5.1499677
6.0,6.0282383,5.5,5.052757
6.0,5.589355,5.5,5.435211
6.33,6.407138,5.67,5.2670693
6.0,6.3394823,5.67,5.179388
3.38,3.5463786,5.88,5.0930347
3.5,3.5463786,5.38,5.0930347
6.0,6.5331745,6.0,5.911428
6.0,6.4196568,6.0,5.733358
6.3,6.0711727,5.7,5.4638863
6.17,6.0711727,5.33,5.4638863
6.12,6.744881,5.25,6.1490016
5.75,6.317725,5.0,5.9487395
6.75,6.500573,6.0,5.7090974
5.5,5.7244964,4.67,4.897089
4.83,6.5084033,5.17,5.9266367
5.25,6.103795,5.25,5.503166
4.88,4.7012453,5.0,4.621007
6.83,4.138082,7.17,6.760015
4.62,3.7724516,7.0,6.746878
4.62,4.151672,7.0,6.9452586
6.0,6.134463,5.5,6.9521685
6.5,4.138082,6.83,6.760015
4.38,3.7724516,6.75,6.746878
4.38,4.151672,6.75,6.9452586
4.33,6.592708,5.0,6.254161
5.0,6.1597514,5.0,5.5921545
5.83,6.361279,5.0,5.398874
6.5,7.2872043,6.0,7.28382
6.33,6.549691,5.67,5.8369293
6.75,6.951385,5.62,6.704349
4.5,6.862032,5.0,6.7455235
5.88,6.7309566,5.12,6.5822353
6.8,7.359368,5.8,7.374925
7.2,7.359368,6.0,7.374925
6.5,6.6133003,5.33,6.0880327
6.5,7.3757114,4.88,6.9495325
3.5,3.3367376,5.83,5.6894956
6.25,6.4596286,5.5,5.7399707
6.17,5.3815746,5.0,5.35185
3.75,2.9533188,6.0,6.6492014
4.12,3.766643,5.38,4.795746
6.75,7.342471,6.0,7.240125
6.7,6.334942,6.0,5.567797
5.88,5.6771846,5.5,4.8758354
