v_true,v_pred,a_true,a_pred
7.0,6.901335,6.67,6.664491
5.75,4.762644,5.0,5.091456
4.0,3.9648829,5.12,5.213731
6.7,6.9485455,7.0,6.9772153
6.38,7.047144,5.75,6.7915325
4.0,4.913393,4.75,5.448746
4.0,4.913393,4.62,5.448746
6.75,7.0480514,6.88,6.827069
6.0,6.4010506,4.88,5.889661
6.0,6.3929143,4.88,5.7244334
4.25,3.987926,5.0,5.0236635
3.5,3.1410744,5.83,5.8663034
6.0,5.157498,5.0,5.1597285
5.12,4.4416647,6.25,5.313653
4.0,4.1409025,5.17,5.1690726
6.0,5.999749,5.0,5.1764445
6.0,5.999749,5.0,5.1764445
5.5,6.87594,5.33,6.7830462
6.75,6.726077,6.25,6.2632184
7.67,7.169105,6.33,7.166526
7.83,7.26767,7.33,7.123071
5.0,4.0257416,6.9,5.3303046
4.33,4.6770954,5.17,4.818139
6.25,3.719948,5.75,5.328476
4.25,3.719948,5.38,5.328476
6.88,7.0667987,6.5,7.033941
5.5,5.6224008,5.0,5.035271
5.5,5.4721913,5.0,4.927208
6.0,6.1668186,5.0,5.4158387
6.75,7.094824,6.38,7.0070605
6.17,6.5645447,5.0,5.871149
6.0,5.5148563,6.2,5.6374025
4.25,5.4421244,4.62,5.1063633
5.0,5.5113745,5.88,5.185114
5.0,4.774388,4.67,5.0712113
6.67,6.968346,6.17,6.4573717
6.62,5.852715,6.0,5.2085485
4.25,3.976345,5.0,4.865878
5.88,6.5416555,5.0,5.6645045
5.83,6.4453015,5.0,5.505395
6.6,6.5416555,7.1,5.6645045
5.88,6.510027,4.88,5.5546384
6.17,6.5416555,5.17,5.6645045
6.38,6.1061196,5.12,5.3344126
6.0,6.457665,5.5,5.658604
6.0,6.1061196,5.25,5.3344126
4.0,3.9530768,4.62,5.2645655
4.62,4.9545197,5.5,5.176461
6.0,5.960329,5.38,5.573652
6.33,6.5116634,5.17,5.860445
6.0,6.475583,5.25,6.0050373
5.5,6.558727,5.0,6.0609484
6.0,6.455951,5.38,5.872971
6.0,6.5019894,5.38,6.0608454
6.33,6.209299,5.67,5.269974
7.0,6.6917963,7.0,6.3465714
6.5,6.388347,5.5,5.575556
6.5,6.388347,5.83,5.575556
6.75,6.388347,5.75,5.575556
6.25,6.299451,5.5,5.502316
6.25,6.299451,5.5,5.502316
6.17,6.492179,6.0,6.015958
6.0,6.655107,5.0,6.157072
7.0,6.9811425,7.25,6.5443664
7.12,6.697899,6.25,6.2688937
7.5,6.697899,7.25,6.2688937
6.0,6.2401905,5.12,5.5021653
6.0,5.877089,5.62,5.1433587
6.0,5.9021993,5.62,5.1267653
6.0,6.0276856,5.5,5.2937603
5.0,4.2461643,6.0,5.063751
4.88,5.429697,5.5,5.079181
5.75,5.429697,5.0,5.079181
3.5,3.1688812,5.83,6.1875973
6.2,6.311685,5.5,5.5967507
6.38,6.010366,5.5,5.325208
5.62,6.263678,5.0,5.3197865
5.75,6.154945,5.0,5.292367
6.33,6.2644114,5.83,5.4540377
6.0,5.8349533,5.17,5.316246
7.0,6.901335,6.5,6.749105
7.1,7.077868,6.9,7.3512373
5.0,7.0960765,5.75,7.2673345
6.5,6.9212813,5.7,6.4194107
6.62,7.0573897,6.25,6.676489
3.75,3.256297,4.5,5.6353707
7.12,6.5272026,6.62,6.086681
7.0,6.7761135,6.62,6.396466
6.0,6.5678663,5.25,5.813103
6.38,6.4370303,5.5,5.6493993
5.83,6.622736,6.0,5.9540873
5.88,6.778139,5.25,6.119207
6.33,6.7243996,5.83,6.555848
6.62,6.988003,5.88,6.895935
7.0,7.2886815,6.17,7.3025684
6.62,6.5843744,6.12,6.0899043
6.62,6.5282297,6.12,6.034144
6.25,6.0997195,5.5,5.335989
4.62,4.1250906,5.62,5.1514664
4.0,3.859202,5.25,5.7773995
4.0,4.050429,5.25,5.427823
4.0,3.6635916,5.0,5.434161
3.38,4.9214697,5.12,5.315884
6.25,5.97928,5.38,5.6941285
5.88,5.97928,5.12,5.6941285
5.75,6.170554,5.0,5.389274
6.25,6.442369,5.12,5.7549543
6.0,6.272433,5.0,5.549813
6.62,6.6490073,5.5,6.224547
5.62,6.4033203,4.62,5.96706
6.8,7.024213,6.8,6.8930454
5.62,5.291,5.25,5.0176263
4.62,4.256438,5.0,4.9462905
6.25,6.557461,5.38,5.811814
6.33,6.2218204,6.0,5.4191036
5.5,6.277706,5.12,5.5834045
5.0,5.329833,5.0,4.9716334
7.0,6.752867,6.83,6.2779927
6.83,6.752867,5.83,6.2779927
7.12,7.106166,6.88,7.0116334
4.0,6.9030504,5.38,6.8428707
6.75,6.114395,6.38,5.462152
7.33,7.079994,6.83,6.7896523
6.75,7.0205517,6.0,6.5930376
7.12,7.1591587,7.12,6.839304
5.88,6.6333947,5.0,6.1077356
6.0,6.4894123,5.75,6.425402
4.0,5.3878813,5.33,5.4580097
6.33,6.7675495,6.0,6.40687
7.5,6.6152935,7.3,6.4272175
7.38,6.6152935,6.5,6.4272175
6.25,5.721144,4.88,5.007189
5.83,6.4998865,5.17,5.8761544
6.0,6.4998865,5.0,5.8761544
3.67,6.5225034,6.17,6.1174636
6.0,5.6023793,5.67,5.1092935
4.33,4.1258926,5.5,4.898861
7.83,6.5554204,7.0,6.34495
3.62,3.3920379,6.5,5.507282
4.25,3.9693577,4.88,4.966787
6.0,6.03796,5.17,5.2582574
5.33,6.833335,6.0,6.5742946
6.62,6.777243,6.38,6.3781543
5.88,5.8138137,5.38,5.087839
4.0,4.332384,5.17,4.8167067
3.62,2.9581118,6.62,6.2223763
3.88,3.4885287,5.38,5.508755
6.5,6.4769726,6.2,6.098404
7.0,6.4453526,6.0,5.862597
3.7,3.7645,5.7,5.110914
5.4,5.785019,5.3,5.5620995
5.0,6.528753,6.17,6.008242
5.0,5.708846,4.5,5.3121347
7.75,4.255079,6.88,4.76373
7.75,4.2624345,6.88,4.7612295
6.83,6.937424,6.17,6.600469
6.0,6.731901,5.0,6.0415616
7.5,7.1187363,7.25,6.9118824
6.75,6.3572087,6.0,5.5727587
7.0,6.5277057,6.33,5.9001713
6.0,6.0139484,5.0,5.244507
7.0,6.4188604,6.38,6.1173687
3.88,3.7978663,6.25,5.3716216
7.12,7.068429,7.38,7.178289
5.25,6.5088825,6.12,6.354797
6.75,4.3755913,6.75,4.974108
6.25,6.401272,5.25,5.872703
7.67,6.862639,7.17,6.6092315
7.67,7.0127516,7.17,6.847979
5.75,6.104304,5.12,5.291387
4.0,4.962693,5.25,4.8784647
6.88,6.8629603,6.5,6.927336
4.25,3.6251771,5.12,5.4234395
6.67,6.9169407,6.5,6.7482443
6.25,6.305453,5.5,5.375939
6.25,6.490746,5.5,5.761907
6.0,6.3265357,5.12,5.4295397
6.12,6.4597874,5.62,5.6127934
6.62,7.059062,6.5,6.943507
5.67,5.8589,5.33,5.1577377
6.0,5.597545,5.25,5.002101
6.0,5.9484696,5.25,5.2309155
6.25,6.2125793,5.5,5.173091
7.38,6.591814,6.62,5.855615
6.62,6.5136285,5.75,5.761232
6.75,6.724911,6.38,6.6020956
6.12,6.753108,5.25,6.6632843
6.5,6.7089596,5.88,6.6759677
6.5,6.4885387,5.88,6.334363
6.0,5.926957,5.17,5.0228386
5.75,6.636574,4.75,6.182626
5.38,6.636574,5.12,6.182626
3.88,3.1427817,5.75,5.9953094
3.0,3.1005268,5.88,6.2375093
6.17,6.672656,5.83,6.070359
6.38,6.672656,5.75,6.070359
6.12,6.672656,5.38,6.070359
7.0,5.7209415,6.83,5.4689703
6.33,6.4968824,6.0,5.963059
6.83,7.12989,6.5,6.9625115
3.88,3.422789,5.25,5.7004366
3.88,3.48071,5.25,5.5574517
3.33,3.4367635,5.67,5.551986
6.88,7.1898117,6.62,7.072962
6.5,6.8813305,6.5,6.521444
6.0,5.888088,5.33,5.196603
5.38,5.341051,4.62,4.8938084
6.17,6.272019,6.0,5.649351
7.7,6.84031,6.2,6.180756
6.75,6.837036,6.12,6.132747
2.7,4.0457497,6.4,5.1252875
5.75,5.9369807,5.88,5.408912
6.83,5.9947877,6.33,5.822508
6.83,5.9947877,6.17,5.822508
6.0,6.741274,5.12,6.2767906
6.38,6.9097614,5.75,6.784603
6.0,6.040048,5.33,5.2866983
5.88,6.152369,5.25,5.529145
6.75,6.3716097,5.62,5.8047523
3.67,3.7145917,6.0,5.462785
4.0,4.1172085,5.38,4.872257
7.0,6.683001,7.33,6.3164573
6.25,6.683001,4.62,6.3164573
7.0,6.683001,5.88,6.3164573
6.0,6.0633116,5.0,5.1750875
6.2,6.09386,5.4,5.165631
6.3,6.001031,5.5,5.150255
6.25,6.094239,5.5,5.248796
3.75,3.8166547,4.5,4.887894
3.75,3.5862103,5.88,5.734762
6.0,6.2702045,5.17,5.8230214
6.5,6.0943427,5.88,5.2421722
6.0,6.125007,5.25,5.311366
6.25,6.0438414,5.62,5.6681943
3.75,3.3547466,5.5,5.4962215
6.25,6.7763915,5.38,6.3228064
7.0,6.27651,6.25,5.5103917
5.5,5.0785875,5.0,5.0269575
3.67,3.0744119,5.67,6.339654
6.25,6.5029335,5.5,5.6572447
5.75,6.223587,5.25,5.9193645
6.0,5.9810133,5.17,5.308214
5.88,5.727797,5.25,5.2045927
3.5,3.1179788,6.25,6.011563
6.62,6.8674774,6.25,6.614303
6.5,6.686666,6.0,6.506289
4.0,3.605733,6.0,5.511488
3.75,5.850954,5.38,5.4320765
3.67,5.850954,4.83,5.4320765
7.5,6.804882,7.88,6.5523973
6.83,6.804882,5.5,6.5523973
6.5,6.4468107,5.88,5.7755084
6.0,5.8099456,5.0,5.100534
4.17,5.8877654,5.0,5.187775
6.33,5.8877654,5.67,5.187775
6.5,6.3505564,6.12,5.8223896
7.3,6.5184913,6.7,6.0213237
7.3,6.4777927,6.7,6.1061616
6.0,6.145758,4.5,5.0945644
6.67,7.1601906,6.67,6.991798
6.4,7.1601906,5.7,6.991798
6.5,6.437953,6.5,5.982395
6.5,6.488223,6.5,6.062651
4.0,6.057283,5.12,5.378707
4.5,4.328721,4.0,5.046277
3.75,5.6694374,5.38,5.189568
6.5,6.5424495,5.5,6.053139
3.25,5.029174,5.62,5.0351424
6.0,5.9665203,5.0,5.209666
6.25,5.4867167,4.62,4.8912396
3.75,6.571881,5.25,6.3076625
6.38,6.32453,5.75,5.524463
6.9,7.0458107,6.7,6.834339
2.83,3.561373,6.67,6.0299706
6.5,6.2947426,5.6,5.475362
6.5,6.4075313,6.17,5.5225525
6.38,6.1642017,5.75,5.370737
6.17,6.617877,5.17,6.0247865
4.0,5.0790796,5.0,5.1174517
6.0,6.3937554,5.25,5.6589403
6.5,6.2894554,6.0,5.3049917
6.33,5.974705,4.67,5.641431
6.38,5.974705,5.62,5.641431
4.0,4.0804644,4.38,4.7072973
4.33,4.3817945,5.17,5.09476
6.83,6.7013283,6.17,6.0836043
6.88,6.686444,6.25,6.169698
6.5,6.686444,5.83,6.169698
6.3,5.995768,5.4,5.2157755
6.67,6.6562123,5.33,6.3001757
6.5,3.853212,5.67,5.796925
6.17,6.175957,6.17,6.142281
7.0,6.649192,7.17,6.7748613
7.0,6.781755,7.17,6.691072
3.0,3.1394792,6.12,6.0892215
6.0,6.4992533,5.5,5.6114984
5.75,6.4992533,5.0,5.6114984
6.75,6.6161585,6.0,5.8651133
6.67,6.418539,6.17,5.5571814
6.88,6.3165045,5.88,5.4414363
7.25,6.3165045,6.88,5.4414363
3.62,6.2646117,5.88,6.7726107
4.0,4.293181,5.0,4.9114237
6.0,5.9590325,5.0,5.2606883
6.0,6.389389,5.17,5.7095885
5.83,4.043795,5.17,5.1996217
6.5,6.389281,5.67,5.895767
5.75,5.641428,5.25,5.133775
6.33,6.331567,5.17,5.7822247
6.38,6.095537,4.88,5.6128144
6.0,5.85499,5.7,5.1369553
3.88,3.2975857,5.38,5.766831
3.88,4.327376,5.75,5.0425744
4.88,4.271557,5.5,5.002713
6.75,6.4419913,6.38,5.883745
6.5,5.7711334,5.83,5.108401
5.0,4.141455,6.25,5.110011
5.0,4.1887717,6.0,4.9970217
6.38,7.060888,6.38,6.7153034
6.17,6.638865,6.17,6.0824337
6.5,7.020175,6.2,6.7288094
4.0,3.9484112,4.5,4.98015
6.67,6.4740124,6.17,5.8014812
7.0,6.2483006,6.5,5.5058517
7.0,6.9921675,6.67,6.769693
6.25,6.0192294,5.0,5.2071667
6.4,5.750466,5.8,5.095481
6.4,5.9954467,5.8,5.298915
6.0,5.625246,5.5,4.9620466
6.12,5.5116487,5.62,4.99508
6.0,5.5116487,5.25,4.99508
6.5,6.3749614,6.0,5.947168
6.62,5.953663,6.12,5.3432713
7.17,6.7960453,6.83,6.43359
6.0,5.5803585,5.25,5.4675274
5.62,5.84756,5.0,5.080412
5.62,5.7368236,4.75,4.9951296
3.5,3.553798,5.17,5.373467
3.38,3.226847,5.38,5.606544
3.7,3.226847,5.3,5.606544
3.38,3.2966454,5.38,5.5916944
7.0,7.00766,6.5,6.788336
6.0,6.1180997,5.0,5.1621675
4.3,3.3651726,5.3,5.9154763
4.33,3.3651726,5.0,5.9154763
3.5,3.507922,5.5,5.575728
6.67,6.577776,6.5,6.0232644
6.5,6.577776,6.0,6.0232644
6.12,6.332889,5.75,5.841101
6.5,6.577776,6.17,6.0232644
3.88,4.7778215,4.75,4.935405
5.88,5.975517,5.0,5.757106
5.67,4.771557,5.0,4.9832487
4.17,3.9875278,5.0,5.2945995
5.17,3.839164,5.0,5.1065006
6.62,6.250412,6.25,5.812584
5.75,5.835296,5.0,5.076662
3.67,3.0243118,6.0,5.9883733
3.67,3.4672751,6.0,5.517966
3.67,3.5082495,6.0,5.485755
5.75,6.171695,5.0,5.909266
7.0,5.6011143,6.75,5.324123
6.62,6.094834,6.25,5.7688823
3.0,3.8509712,5.83,5.8933783
6.5,6.64947,5.1,6.1525536
6.17,6.5898027,4.67,6.012015
5.88,5.8120837,4.5,5.0578747
5.75,5.6556525,4.88,4.9466105
4.33,4.148964,5.0,4.887868
4.17,4.148964,4.67,4.887868
3.88,3.769903,4.62,5.0412
6.75,6.406677,6.12,5.9599543
3.75,4.1734376,5.25,5.065239
5.9,5.3811135,5.9,5.1703854
6.3,6.1601386,6.1,5.3817935
6.5,6.18354,5.62,5.334319
6.67,6.5522494,5.5,6.100201
3.0,3.4701002,5.5,5.641956
7.0,6.033695,6.67,5.632281
6.5,6.488892,5.17,6.1409707
4.17,6.1045136,5.0,5.879392
6.0,6.7825103,5.88,6.6131196
6.5,6.8145905,6.25,6.7220597
5.83,6.0453515,4.67,5.284799
5.83,6.042097,4.67,5.2625566
3.5,3.11,5.7,5.9203634
6.0,5.629287,4.75,5.1061907
4.2,3.11,5.0,5.9203634
6.12,6.2045016,5.62,5.400809
6.67,6.8220677,6.0,6.4422226
5.88,6.1890893,5.12,5.7483454
6.5,6.9936023,6.75,7.0259833
6.88,7.0454993,7.12,6.964522
6.25,5.9189286,5.75,5.472183
4.0,6.6974177,6.5,7.0206537
4.17,6.6974177,5.0,7.0206537
4.5,6.1448107,5.0,5.568849
7.12,6.95681,7.12,6.8704033
6.67,6.909143,6.17,6.545811
7.3,6.909143,6.7,6.545811
6.88,6.6999345,5.75,6.4458065
7.75,7.293525,7.12,7.1922326
7.67,7.0894346,7.33,6.826906
7.5,7.26989,7.17,7.208802
5.0,5.446088,4.83,5.1534805
3.88,3.678968,5.0,5.169526
6.25,5.426617,5.0,4.9769764
3.7,3.7925565,5.0,5.204287
3.7,3.7925565,5.0,5.204287
3.67,3.7925565,5.0,5.204287
5.88,6.093606,4.88,5.3621716
6.62,6.093606,5.75,5.3621716
6.33,6.093606,5.33,5.3621716
6.5,6.1560774,5.5,5.3322897
6.33,6.335809,6.0,5.8119187
6.62,6.481578,6.12,6.0959945
6.33,6.389396,6.0,5.981595
6.5,5.5957274,6.17,5.5312977
5.75,5.0589957,5.38,4.995963
6.4,5.35535,5.8,5.25347
6.0,6.5096874,5.0,5.803239
6.38,6.731462,6.25,6.1977706
7.38,6.988914,7.38,6.5658174
7.0,7.005376,6.5,6.731831
6.0,6.16709,5.38,5.3817587
5.75,5.7436028,4.88,5.0519905
7.25,5.7701235,7.75,5.4715176
4.0,4.7800145,5.25,5.241797
5.75,6.0071034,5.12,5.4839125
6.75,6.0813727,5.75,5.3821864
7.0,6.5412364,6.4,6.3914685
7.0,6.578826,6.4,6.3428273
5.75,6.0434327,5.0,5.391068
6.25,4.634045,5.5,5.507731
7.0,6.0942135,6.75,5.649126
6.2,6.0942135,5.5,5.649126
4.5,6.2909575,5.88,5.9593706
5.62,5.9058194,5.5,5.058647
4.25,4.5002656,5.0,4.758504
7.0,6.948646,7.0,6.8016405
6.5,6.389061,6.0,5.690956
3.83,6.138579,5.33,5.378384
6.0,6.5167956,5.0,5.8256497
5.0,4.745741,6.0,4.891178
6.0,5.941789,4.67,5.200383
6.17,6.355661,6.0,5.9681273
6.17,6.255205,6.0,5.893963
4.0,6.137802,5.38,5.3179564
4.0,3.5227363,5.5,5.634344
4.25,5.4939065,5.0,5.004441
5.0,5.550638,5.3,5.1125007
4.0,3.9537768,5.5,4.922442
6.0,5.752956,4.75,5.2989283
6.0,5.646686,4.75,5.3182745
6.83,6.290366,5.83,5.4863105
6.83,6.1907926,5.83,5.4571333
6.75,6.498756,5.75,5.7902775
6.38,6.498756,5.5,5.7902775
6.75,6.6213646,5.75,5.9525595
6.38,6.6213646,5.5,5.9525595
6.88,5.6435556,6.5,6.1635685
6.38,6.4608245,6.0,5.9953747
6.2,6.062542,5.9,5.388504
5.83,6.0548797,5.67,5.371712
6.5,6.3737397,5.5,5.651913
6.38,6.083484,5.88,5.4263043
6.0,5.7163973,5.0,5.118132
5.9,5.989363,5.5,5.11479
6.5,5.7861633,7.33,5.3325915
6.33,6.5904226,6.17,6.039196
6.25,6.030034,5.12,6.3607697
4.7,6.164197,5.5,5.481504
4.0,3.9887881,5.25,5.192665
6.0,6.0893655,5.5,5.3034797
7.12,6.462226,6.75,5.6902714
7.12,6.743421,6.75,6.0361075
6.25,6.597457,6.0,6.1781163
6.38,6.0781226,5.62,5.548256
3.75,3.6930654,5.62,5.267648
4.0,3.8518403,4.5,4.85145
6.17,6.004815,5.0,5.534529
3.75,3.794292,5.0,5.203267
3.75,4.445996,5.25,5.020637
4.5,3.8435931,5.4,4.998084
5.8,4.279972,5.2,4.8003426
6.0,6.4743705,5.0,6.1686363
6.12,5.984184,5.12,5.3628435
5.83,5.9499106,4.67,5.0493293
7.0,6.4609976,6.5,5.905021
3.88,3.9250767,5.25,5.3826575
6.25,6.0591288,5.5,5.75714
4.0,3.7167025,5.5,5.243245
4.0,3.8743215,5.0,5.6867423
4.0,3.8743215,5.0,5.6867423
3.83,3.8743215,5.5,5.6867423
6.0,5.957111,5.0,5.2486873
4.12,5.957111,5.25,5.2486873
4.0,3.778664,5.33,5.265654
6.4,5.416226,5.7,5.413121
6.88,6.458796,6.38,5.8166637
6.25,6.2366085,5.5,5.460986
6.88,6.5755243,6.38,6.018042
5.83,6.1459155,5.0,5.279744
5.83,6.030035,5.0,5.289569
3.75,3.027386,5.12,6.0754533
7.5,4.4849267,7.25,5.5212655
6.0,4.023898,6.2,5.450858
2.88,3.9881132,6.5,4.949319
6.2,6.4809136,5.5,5.8787637
5.5,6.5627255,5.0,6.0098476
5.88,6.4809136,5.38,5.8787637
5.75,6.4809136,5.62,5.8787637
6.0,5.615744,4.67,5.2161074
6.25,6.026748,5.5,5.662071
5.75,6.199578,5.38,5.4449196
7.25,6.6881843,7.0,6.401549
3.88,4.286523,4.62,4.9395976
3.75,4.2300725,5.25,5.0129123
6.33,6.2267337,6.0,5.3472595
6.33,6.3739877,6.0,5.5897098
6.38,6.161538,5.62,5.298217
5.25,6.05521,5.0,5.1859293
6.33,6.2349515,5.67,5.3584156
6.33,6.055031,6.0,5.206043
6.12,6.1736126,4.88,5.2437496
6.67,6.112428,6.5,5.6156187
5.83,5.934442,5.0,5.1630783
5.83,5.634927,5.0,5.3343143
6.25,6.542559,5.88,6.3217754
6.62,6.367241,5.25,5.661859
6.0,6.20878,4.62,5.324798
6.33,6.093124,5.67,5.1681323
6.33,6.0300274,5.67,5.063033
6.33,5.9697638,5.67,4.951531
6.33,5.866824,5.67,4.9596586
6.0,5.895073,5.25,5.0205564
5.62,6.4667196,4.75,5.8259025
6.0,6.359859,5.0,5.5440536
6.12,6.396586,5.25,5.7125607
6.4,6.500831,5.6,5.9490533
7.38,6.359859,7.38,5.5440536
6.0,6.23792,5.75,5.639225
5.88,6.624413,4.88,6.305145
4.62,6.080662,4.75,5.563852
6.88,6.3763514,6.12,5.9747486
5.75,5.8669176,5.38,5.174631
5.12,5.572913,5.25,5.0931935
6.0,6.2223163,5.25,5.6942754
6.75,6.722032,7.0,6.005297
6.62,6.722032,6.12,6.005297
6.5,6.0701156,5.83,5.280102
6.62,6.1530876,5.75,5.3741136
5.75,5.641427,5.0,4.934899
6.5,6.323638,5.9,5.5537906
6.0,6.4421973,5.12,5.613968
6.33,6.4421973,5.83,5.613968
6.0,6.323638,5.17,5.5537906
3.67,3.5729191,5.67,5.570949
4.12,3.5729191,5.12,5.570949
6.25,6.442201,5.5,5.954743
6.67,6.0014834,6.17,5.4185605
6.67,5.8968844,6.17,5.305291
6.67,6.184881,6.17,5.4906025
3.62,3.8750877,5.5,5.2261934
3.62,3.854788,5.5,5.2471194
6.0,5.9397545,5.62,5.212013
4.67,5.0464473,4.83,4.9189324
5.0,5.142659,5.5,5.1016335
5.0,5.134082,5.5,5.076071
6.25,5.743625,5.62,5.499935
4.0,3.6704333,5.75,5.461823
5.83,5.932723,5.17,5.2201414
6.12,6.185586,5.25,5.663875
6.5,6.7957826,6.5,6.663702
7.33,6.611123,7.0,6.238525
6.1,5.8535614,5.5,5.0862746
6.75,6.7845926,6.38,6.073225
6.5,6.3960657,5.75,5.4406753
6.62,6.6797833,5.25,6.424734
5.0,6.133097,5.0,5.542851
6.12,6.308306,5.38,5.842882
6.38,6.280605,5.38,5.909127
6.38,6.3431435,5.38,6.022915
5.3,5.7145762,5.4,5.1357574
4.0,3.8930628,4.88,4.9968014
3.38,3.3555832,5.0,5.6971917
2.25,3.108319,7.0,5.977256
4.0,3.6942163,5.17,5.1748295
5.83,5.923524,5.0,5.2122273
6.17,6.0437374,5.17,5.2928853
6.17,6.067208,5.17,5.311063
3.17,4.0221906,5.67,5.1835427
3.0,4.0221906,6.8,5.1835427
5.62,3.5493467,5.0,5.7132325
4.33,3.4584494,5.0,5.6228747
4.25,3.6146488,4.88,5.489574
3.5,7.1845818,5.12,7.1959205
3.38,7.1845818,5.0,7.1959205
4.83,6.498629,5.83,6.230059
6.17,5.6116605,4.67,5.4965544
6.88,6.423499,6.88,6.1420774
6.62,6.761454,6.0,6.3813534
6.83,6.4434443,6.67,5.9093804
6.5,6.573049,6.2,6.201831
6.75,6.2520456,6.0,5.7640514
6.0,6.125901,5.5,5.450583
4.0,3.3312147,5.25,5.530813
3.75,3.3312147,5.5,5.530813
5.0,5.020454,4.83,4.848239
6.0,6.1058445,5.12,5.37247
6.5,6.27033,6.17,5.640707
4.33,4.4788666,5.33,4.8970456
6.33,6.011261,5.83,5.335606
4.0,4.0149965,4.5,4.899604
4.0,3.9423776,4.5,4.9538727
4.0,3.9423776,5.0,4.9538727
4.33,4.0149965,5.0,4.899604
6.4,6.8489704,6.0,6.6495433
6.33,5.91323,5.17,5.582375
6.4,6.3523865,5.8,5.72899
4.25,3.918214,5.5,5.136413
2.75,3.020257,6.88,6.359421
2.75,3.3116264,7.0,6.226218
4.2,5.4584637,5.2,4.9515634
5.7,5.989225,5.2,5.127911
3.67,4.1323576,5.0,5.5748267
6.0,5.552821,5.12,5.310757
6.3,5.6780634,6.0,5.231253
3.5,5.5076427,6.25,5.823056
3.38,5.5076427,6.25,5.823056
3.67,5.184653,6.0,5.7073193
7.0,6.5056643,6.88,6.3109303
6.75,6.5056643,5.75,6.3109303
3.88,5.5971665,4.5,5.755834
6.67,6.8446245,6.83,6.5407505
3.88,3.1915946,4.75,5.8964067
4.0,4.0235224,5.17,4.8987293
6.38,5.9686027,5.75,5.200458
4.33,4.9689007,5.0,5.256021
4.33,4.1045203,5.0,5.0501804
5.75,5.5378337,4.88,5.4047227
6.5,7.095539,6.67,6.997969
6.12,7.095539,5.25,6.997969
6.25,6.382096,5.5,5.537182
5.0,5.4445286,4.83,5.0224223
3.1,6.068967,6.1,5.703139
5.5,5.1252093,5.0,5.1170187
5.5,5.5112805,5.0,5.10267
5.5,5.6788483,5.0,5.1799927
5.5,6.0572567,5.0,5.3685427
6.25,5.9288197,5.5,5.5419326
6.6,5.6536903,6.0,5.247244
4.0,5.813837,5.33,5.3418074
6.38,6.659088,5.62,6.151645
6.33,5.8331127,5.67,4.9867315
6.0,6.379812,5.62,5.3872643
5.75,6.323231,5.0,5.5908456
6.67,6.217395,5.67,5.4751554
6.38,6.191238,5.62,5.3605647
6.0,5.9059653,4.83,5.1403394
7.62,6.608171,7.62,6.220114
6.12,6.608171,4.88,6.220114
6.0,6.7438083,5.12,6.2882457
5.88,6.7438083,4.75,6.2882457
6.5,7.059668,5.67,6.760264
6.33,7.059668,5.5,6.760264
6.5,6.229834,5.8,5.50548
6.0,6.3649454,5.25,5.825402
5.67,5.886662,5.33,5.0714636
5.5,5.596607,6.0,4.923346
6.0,5.596607,4.5,4.923346
6.67,6.633059,6.17,6.417616
6.38,6.107665,5.5,5.3496475
6.25,6.107665,5.5,5.3496475
5.75,5.7617855,5.12,5.065934
4.17,3.5668,5.0,5.45227
5.5,5.3220425,4.88,5.080589
5.17,5.3220425,5.0,5.080589
7.0,7.0349913,6.38,6.6562047
6.75,7.0349913,5.38,6.6562047
6.67,6.953982,6.5,6.6297355
6.67,6.953982,6.67,6.6297355
6.83,6.5182395,6.33,5.9049172
6.0,6.170119,5.33,5.379835
4.0,4.54235,5.0,5.164553
5.75,5.1043816,5.0,4.7126975
5.75,5.365921,5.0,4.7851467
6.88,6.8146176,6.25,6.6180754
6.67,7.057196,6.17,6.7337275
4.2,4.0244803,5.2,4.8636045
5.75,6.316511,4.88,5.701762
6.88,5.863685,6.38,5.8252974
3.67,4.101698,6.17,5.1775627
7.0,6.627276,7.5,6.4749064
6.2,6.2888784,5.6,5.406196
6.5,6.543844,6.83,5.7369847
6.5,6.2888784,5.83,5.406196
6.75,6.996076,6.25,6.608268
4.0,3.7110395,5.67,5.1939635
5.75,5.827957,5.0,5.1229887
6.25,6.2439966,5.75,5.8219814
5.2,3.4493215,5.4,5.787943
3.83,3.4493215,5.5,5.787943
4.12,4.289894,5.0,4.900173
5.5,5.562823,4.83,4.889288
4.5,4.0489845,5.83,4.872881
6.12,5.789082,5.5,5.2885385
4.0,3.6682062,4.67,5.0884237
6.62,6.155892,6.5,6.0143795
4.0,3.8855326,5.5,5.114064
4.5,4.8971453,5.0,4.996133
4.5,4.4930644,5.12,4.784729
6.6,6.350711,5.9,5.7471466
6.3,6.435578,5.5,5.930696
6.75,6.7686896,6.12,6.4685636
7.0,6.7686896,6.38,6.4685636
6.83,6.04512,7.17,5.518953
6.25,6.35169,5.38,5.534288
6.3,6.35169,5.7,5.534288
5.0,6.0841913,5.0,5.4575253
5.75,6.1210947,5.25,5.343483
6.5,6.489475,4.25,5.9212337
6.5,6.7327104,4.5,6.2419806
6.17,7.1016383,6.17,6.913445
6.5,6.539906,6.17,6.537704
5.75,5.8967757,5.12,5.1229954
5.67,6.0118103,5.33,5.1184125
5.25,5.814744,5.0,5.0048285
3.75,3.8489041,5.25,5.1358447
5.75,5.8202586,5.0,4.9870057
2.62,3.4782937,7.75,5.415082
5.0,5.7974377,4.8,5.073603
7.5,6.9199743,6.33,6.4851046
6.0,5.9264927,5.25,5.1235504
