v_true,v_pred,a_true,a_pred
7.0,7.0098743,7.0,6.7566566
6.88,5.195678,6.38,4.8813396
6.12,6.5503383,5.12,5.9252367
7.17,6.836123,6.83,6.442134
7.38,6.5503383,7.12,5.9252367
6.38,6.806966,5.62,6.443549
3.5,2.7331264,6.0,6.8187532
4.25,2.7331264,5.12,6.8187532
6.25,7.135684,5.38,6.8882375
7.0,7.2921796,7.17,7.3966417
7.0,7.30147,7.17,7.374454
3.38,3.6042557,5.25,4.974617
6.0,6.632002,6.0,6.103325
5.67,6.01353,4.83,5.5047216
4.12,5.893473,4.62,5.4567776
5.75,6.6276226,5.38,6.1235
6.17,6.1973352,5.5,5.013545
6.0,6.2613063,5.4,5.53797
6.5,5.962566,5.67,5.1328106
6.5,6.301637,5.62,5.728411
7.0,7.2248483,7.0,7.3998065
6.88,7.2248483,6.62,7.3998065
7.2,6.6162734,6.2,6.3048196
5.0,5.546772,6.1,5.518841
6.62,7.0637846,6.38,6.854968
5.88,7.0637846,5.25,6.854968
6.25,6.152141,5.5,5.436659
6.5,7.14347,6.0,7.052629
7.0,7.14347,7.5,7.052629
6.0,5.9984117,5.0,5.041881
6.0,5.983009,5.0,5.012744
5.3,6.436807,5.7,6.024084
4.5,5.46977,5.0,5.0184097
6.38,6.3378277,5.75,5.8275847
6.0,5.7579093,4.5,5.142506
6.0,5.7576594,4.67,4.871369
5.75,6.1197915,5.0,5.2477922
6.25,6.8618236,5.38,6.471872
4.0,2.8613415,5.25,6.6690235
7.0,6.034922,5.62,5.4119368
6.88,6.8362927,6.5,6.805432
5.75,6.180555,5.12,5.3557453
6.88,6.180555,6.5,5.3557453
6.0,5.8020043,5.0,5.1106896
6.75,7.2263527,6.0,7.20187
4.0,3.9834101,5.25,4.8238916
6.0,5.9034543,5.17,5.005091
6.67,7.16137,6.33,7.5426455
6.5,6.9730067,5.75,6.5188236
7.12,7.1834226,5.88,6.964867
4.25,5.6145897,5.25,4.888777
6.5,6.4799914,6.0,5.961472
6.88,6.26338,5.88,5.387579
6.25,6.2112746,5.5,5.1931977
6.67,6.3809357,6.5,5.6351137
6.25,6.1796484,5.5,5.1709185
5.0,5.662751,5.0,5.0213265
5.38,5.492141,5.25,4.7960386
5.38,5.701527,5.12,5.0380177
4.75,5.9731917,4.88,5.3412285
7.1,4.7354145,6.5,5.170048
6.88,5.8023734,6.38,5.6817937
5.25,6.4957933,5.75,6.1897764
3.62,4.820353,5.62,5.2563214
7.0,6.9817696,6.38,6.770688
7.0,7.175041,7.17,6.9757204
4.33,4.8853245,4.83,4.9678373
4.0,4.8853245,4.5,4.9678373
6.0,5.6653113,5.17,4.815756
6.0,6.1465235,5.5,5.0632772
6.62,6.8998094,6.5,6.204666
6.5,6.6201386,6.0,6.118974
6.25,6.549724,5.25,6.0655637
6.25,5.1420703,5.75,5.0796742
6.38,5.717113,6.0,5.511227
6.17,6.1277366,5.67,5.363959
6.17,6.172579,5.0,5.1661205
6.12,6.352681,4.62,5.5374985
6.12,6.248493,4.62,5.3375535
6.0,6.4303503,5.0,5.721923
6.33,6.103705,5.33,5.2653046
6.75,6.563163,6.38,6.102829
6.0,6.176919,5.12,5.2163906
6.0,6.3000326,5.12,5.357653
6.25,6.219738,5.25,5.129343
5.88,5.825196,4.62,4.9657145
6.25,6.260364,6.0,5.443445
6.0,5.5566697,5.0,5.120476
3.75,2.7018251,5.62,6.7202725
6.75,6.415529,6.38,5.814154
5.0,5.008539,5.0,4.926556
6.17,6.929307,5.0,6.794392
6.75,7.3146973,5.75,7.369009
6.4,6.4957786,6.0,5.859021
6.0,6.753427,5.25,6.3734264
6.88,6.649107,5.75,6.2923703
6.83,6.918904,6.83,6.666818
4.38,3.4863179,5.0,5.2732434
6.67,6.6746507,6.33,6.122256
6.83,6.7732396,6.0,6.3156075
6.0,6.734857,5.0,6.318105
5.67,6.5208683,5.17,6.2853384
6.5,6.3308873,5.17,5.3124366
4.0,3.7290118,5.88,5.5895953
6.88,7.0002456,6.12,6.64854
6.25,6.527038,5.5,6.2203693
6.25,6.413395,6.0,5.9937253
4.5,5.810645,5.0,5.3572493
6.0,6.216413,5.5,5.5489655
7.12,7.0899086,6.38,6.8701043
5.12,6.0610223,5.62,5.4916787
5.88,6.025847,4.75,5.5963855
7.0,6.6221004,6.75,6.206667
6.67,6.6221004,6.0,6.206667
6.33,6.054265,5.67,5.072481
6.0,6.1001754,5.25,5.445285
6.8,6.5132146,6.8,6.1928177
4.17,3.136813,5.17,5.698228
7.75,7.3288736,7.38,6.8486886
5.75,6.0250697,5.0,5.166836
5.17,5.91735,5.33,5.2259083
5.75,5.8500066,5.12,5.335074
5.0,5.3862524,5.0,4.7137184
4.0,6.3086057,4.88,5.876273
6.75,7.147974,6.5,6.856009
7.83,7.2180195,8.17,7.26046
7.33,5.3198085,7.33,5.476117
3.75,3.9264226,5.62,5.346711
6.83,5.1580486,6.0,5.459139
3.5,6.9148583,6.25,7.1232376
4.33,5.783627,4.67,5.0494776
6.0,6.3666224,5.83,5.5665164
6.17,6.280639,5.67,5.4446816
6.0,6.341927,5.83,5.4854507
7.0,7.10371,6.33,6.993707
5.7,6.2857833,5.2,5.8663797
6.0,6.674345,5.12,6.4247212
6.25,6.908103,5.75,6.730208
6.5,6.880807,5.67,6.3666406
6.5,7.1947684,5.62,7.2649837
6.83,7.236248,6.5,7.327677
2.88,3.4691708,6.25,5.333748
6.5,6.1324096,5.75,5.7391634
6.5,6.1324096,5.62,5.7391634
4.5,5.125139,4.7,5.246866
5.88,5.69243,5.62,4.89476
6.62,5.721839,6.0,4.8562684
7.0,7.370026,5.88,7.6172686
6.17,6.067777,5.33,5.226451
6.0,5.996407,5.5,5.2341847
6.67,6.944268,6.5,6.838444
4.0,5.649885,5.38,5.4446573
3.88,5.649885,5.38,5.4446573
5.83,3.81282,4.83,5.2333
6.17,5.630105,5.83,5.499839
6.25,5.656263,5.88,5.414325
6.0,5.991799,5.4,5.0434747
6.0,6.14518,5.4,5.4491763
6.17,6.345858,5.33,5.505774
5.75,6.0033007,5.0,5.300875
5.88,6.156709,5.38,5.0634327
6.0,6.149757,5.5,7.0517116
6.25,6.1317024,5.5,5.334278
6.17,6.280359,5.33,5.682462
6.75,6.718661,6.25,6.372163
3.75,4.1038647,5.38,4.854149
6.38,6.4100924,5.62,5.999716
3.33,3.1129944,6.17,5.398553
3.88,3.4906576,5.12,5.1110206
7.17,6.2976193,6.33,5.660174
6.75,5.163743,6.25,5.108908
6.5,5.163743,5.83,5.108908
4.0,5.163743,4.83,5.108908
6.0,6.2224526,5.0,5.5571313
7.0,6.6946177,6.5,6.521091
5.0,5.5898767,4.83,5.0292883
5.38,5.730589,5.62,5.1161094
6.0,6.82427,5.38,6.2160068
3.88,3.8413765,5.12,5.0806904
6.5,6.7824354,5.62,6.3901925
5.88,6.335368,4.88,5.744398
6.0,6.580754,4.83,6.041151
6.12,6.7580733,5.38,6.332868
5.0,4.403551,4.83,4.9213524
5.0,3.628536,5.33,5.3781295
5.0,5.387401,5.12,5.1482067
5.88,5.9655533,5.25,5.48985
5.75,5.947823,5.12,5.471462
5.75,4.740814,4.88,4.9043617
4.62,5.892905,5.25,5.3769655
4.62,5.503614,5.25,5.1500983
6.5,6.4493723,6.0,6.0625467
4.0,3.1726475,4.75,5.4069986
5.75,6.598104,5.75,6.239003
5.83,5.8033023,5.0,5.1085587
5.88,6.940226,5.25,6.564974
6.12,4.2397957,5.75,5.199737
6.5,6.392183,5.75,6.366092
3.75,3.5394564,5.62,5.285801
6.0,5.807912,5.17,5.0212946
4.0,3.607648,5.33,4.8935523
4.0,3.6532133,5.17,4.845877
5.8,5.842397,5.5,4.992574
6.83,5.952767,6.0,5.103839
5.88,5.932909,5.25,4.9482145
4.25,4.158819,5.12,5.500619
6.5,6.3454647,5.75,5.409469
6.5,6.790308,6.38,6.0866375
6.0,6.642934,5.33,5.7611527
6.67,6.790308,6.0,6.0866375
6.0,6.6921525,5.0,6.301369
6.12,6.6921525,5.12,6.301369
6.0,5.7355037,5.25,4.9391193
6.17,6.150625,5.17,5.140901
6.0,6.336888,5.0,5.4609246
6.75,6.790632,7.0,6.1324706
6.5,6.6202016,5.8,5.949873
6.4,6.4168706,5.8,5.5107555
5.83,6.4921083,5.17,5.7368746
5.88,6.6202016,5.0,5.949873
4.38,3.7919827,5.12,4.730238
4.0,2.9937587,5.5,5.796049
3.75,3.6359549,5.75,5.074889
3.83,3.6359549,5.67,5.074889
6.0,6.0939302,5.0,5.1350827
5.75,4.751811,5.0,5.0532594
4.2,4.473773,5.2,4.9219847
6.12,5.908291,5.25,5.642575
6.38,6.4908204,6.12,5.883737
6.62,6.165101,6.0,5.237074
6.62,6.7871566,6.25,6.307052
6.83,6.7871566,6.17,6.307052
6.75,6.7871566,6.25,6.307052
6.5,6.7871566,5.5,6.307052
7.12,7.05779,6.75,6.9118094
6.38,6.834323,5.5,6.372121
7.12,6.834323,7.12,6.372121
7.25,7.242799,6.38,7.087859
6.62,6.7125444,6.38,6.2498074
6.62,6.734599,6.38,6.2748184
6.62,6.3155055,5.62,5.6866875
3.25,2.7765357,6.0,6.195653
5.5,5.758327,5.0,5.0159397
6.25,6.230927,5.5,5.427517
6.25,6.2864003,5.5,5.6463046
4.0,3.724227,5.0,4.809471
4.0,3.2958426,4.33,5.482133
4.33,3.8399563,5.0,4.719742
5.5,4.9858027,5.33,5.070505
6.0,4.6315465,5.0,4.8977985
6.0,6.56316,5.0,5.875368
6.17,6.707349,5.0,6.0832577
6.17,6.707349,5.0,6.0832577
4.67,4.33861,5.0,4.69713
6.17,5.8445926,5.5,5.622419
5.75,5.8445926,5.12,5.622419
6.5,6.984835,6.0,6.647276
4.0,4.1755376,5.0,5.077563
6.75,5.7578683,6.12,5.5252767
6.0,5.3457894,4.75,4.773357
3.75,4.6592693,5.5,4.8074455
3.83,4.6592693,5.0,4.8074455
6.83,7.030084,6.33,6.547076
7.0,7.1026945,6.7,7.1792326
7.0,7.2210393,6.7,7.2600026
6.0,6.7533083,5.5,6.452179
6.0,6.4182296,5.5,6.0153913
4.0,3.7119553,5.0,5.2410007
6.75,6.554861,5.62,6.0557384
4.0,3.8419607,5.0,5.3280487
4.0,3.894407,5.0,5.314603
6.0,5.5776253,5.0,4.797828
5.5,5.480687,4.67,5.1184907
6.4,6.6784873,5.8,6.088849
6.0,6.106797,5.0,5.411477
7.17,7.0155363,6.83,6.6377606
7.12,6.784373,5.38,6.271014
6.5,6.919145,4.17,6.4282703
6.75,6.893349,7.0,6.423653
6.0,5.8716803,5.5,6.300148
7.12,7.478779,7.0,7.485847
7.0,7.370102,6.75,7.3097434
3.5,3.01055,5.5,6.236477
3.38,2.8421645,5.5,6.3678207
3.0,2.8421645,5.88,6.3678207
6.5,6.3409925,6.0,5.4321966
6.38,6.3409925,5.88,5.4321966
6.0,6.255334,5.33,5.2766995
6.5,7.077727,6.25,6.9063153
7.5,7.2595277,6.5,7.0674
4.0,3.3573189,4.88,5.5562863
7.12,6.9958167,6.62,6.927772
6.0,6.4940076,5.38,5.75534
6.33,6.665508,6.33,6.2934055
3.6,3.507149,5.7,5.445884
5.0,5.6334863,4.83,4.884775
6.5,6.072164,5.62,5.8485394
4.0,5.0058174,5.0,5.2213306
6.0,6.0440035,5.0,5.0855584
6.0,5.999124,5.0,5.051501
3.75,6.931144,5.0,6.6240134
7.33,6.931144,7.17,6.6240134
6.38,6.2893896,5.75,5.5384703
6.3,6.382204,6.0,5.960805
6.3,6.5242953,6.0,5.943593
4.17,4.2009077,5.0,4.806355
4.17,4.257104,5.0,4.747808
5.7,4.809365,5.0,4.62617
6.5,6.5132356,5.67,6.1188993
5.75,5.406356,5.0,4.857365
4.0,3.3854108,5.17,5.055663
6.0,6.303934,5.25,5.7596436
3.67,3.2993674,5.0,5.3681026
6.38,5.9858847,5.75,5.447265
6.0,5.979737,5.25,5.272095
4.0,3.9030697,5.0,4.7771916
5.5,4.873807,5.0,4.9629965
5.88,5.8014965,5.25,5.2311993
6.25,5.955614,5.62,5.219406
6.3,6.194445,5.5,5.3635864
4.5,3.8859162,5.0,4.8723574
4.17,3.8859162,5.0,4.8723574
5.88,6.30488,5.12,5.4251466
6.12,6.5929656,4.88,5.933723
5.75,6.2263885,5.12,5.309992
6.12,6.14572,5.38,5.5155573
6.25,5.9517875,5.38,5.1990376
6.25,5.795873,5.38,5.0236053
5.0,5.7791343,4.88,5.2725606
6.12,5.535158,6.0,5.1616096
4.3,4.8312664,5.0,4.7937546
5.0,4.7692037,5.0,4.92242
7.0,6.356033,6.17,5.912056
6.2,6.385981,5.7,5.781338
4.75,5.9314966,5.12,5.4771495
6.8,6.718622,6.0,6.384296
6.75,6.4346333,6.0,5.8770037
6.7,7.192893,6.7,6.955136
5.62,5.790808,5.5,5.0607657
6.12,6.6414304,5.38,5.879542
6.75,7.1402307,6.0,7.2990146
6.62,6.541455,5.88,5.6970763
6.75,6.9488077,6.62,6.7868605
4.0,5.4654984,5.17,5.507601
5.8,5.2869563,5.0,4.739671
6.67,7.085551,6.17,6.9694448
3.62,3.4720063,5.62,5.671392
6.88,6.855189,6.0,6.747082
7.12,6.855189,7.12,6.747082
6.88,6.599868,5.62,6.198818
4.0,3.9089057,5.25,4.739401
6.5,4.840701,5.62,4.6980343
5.62,4.6221666,5.0,4.6348658
6.12,6.1685658,5.25,5.332697
7.0,7.101934,6.0,7.019402
7.0,6.285321,6.0,5.3172894
6.88,6.484938,6.62,5.688911
5.75,4.3229856,5.0,4.8257008
3.67,4.3229856,5.33,4.8257008
6.5,6.6877165,6.0,6.069906
6.83,7.111107,6.67,6.6412396
5.8,7.111107,5.8,6.6412396
6.5,6.405735,6.12,5.8411965
5.83,6.3440204,5.0,5.5753856
2.25,3.4897246,7.25,5.663851
2.88,3.3248043,6.5,5.3469534
2.88,3.2986124,6.5,5.342414
2.88,3.2885568,6.5,5.3843455
3.12,3.6456528,5.75,4.9899817
3.12,3.4525018,5.75,5.5143547
7.12,7.206163,7.0,7.2331367
6.83,7.206163,5.33,7.2331367
5.62,7.206163,5.75,7.2331367
6.0,5.736783,5.0,5.0341854
5.88,5.9790835,5.25,5.5274386
6.0,6.5422463,6.0,5.946732
4.5,3.8936393,5.17,4.9485664
6.5,6.436287,5.5,6.0848074
6.62,6.2415175,6.12,5.7023163
6.83,6.759366,6.33,6.3218303
5.83,6.266159,5.0,5.15073
6.0,5.886566,4.88,4.9135504
6.12,6.2410455,5.62,5.3519716
7.25,6.2410455,6.25,5.3519716
4.75,5.509337,5.12,5.082715
6.17,5.883864,5.5,5.3765907
4.25,3.5637548,5.25,4.8157816
4.25,3.2200885,5.0,5.342001
5.88,6.0959,5.12,5.1198
5.5,6.0959,5.0,5.1198
6.5,5.9145727,5.8,5.757473
3.5,3.6448076,5.38,5.0829287
6.0,7.0272193,5.75,6.7265725
6.17,6.0889626,5.33,5.2591076
6.5,6.286667,6.0,5.406367
4.33,3.7078645,5.33,5.237326
3.38,3.7656806,5.0,5.2677636
4.0,4.59249,5.5,4.989002
6.88,6.9020805,6.38,6.6556096
6.88,6.691347,6.25,6.437863
7.0,6.9020805,6.83,6.6556096
4.0,4.278183,4.83,6.0671434
7.67,7.193233,7.67,7.1756434
7.0,4.1525626,7.0,7.007848
7.0,7.0079603,6.62,6.849414
4.3,7.1346617,5.0,7.0981846
4.0,3.3749173,5.0,5.2629747
6.3,5.579478,5.7,5.4997363
5.83,5.5363646,5.0,5.2816167
4.5,3.8477378,5.25,4.978552
4.25,3.7817473,5.0,5.154901
3.75,3.4138155,5.88,5.520551
6.33,6.3916197,6.0,5.8380084
6.88,7.2417994,6.75,7.079924
3.62,3.605146,5.12,4.985589
3.62,3.8705268,4.25,4.745951
3.75,3.3145208,5.12,5.1287866
3.0,3.0969536,6.5,5.7531915
3.12,3.0969536,5.88,5.7531915
5.83,5.7115607,5.17,5.4304867
6.2,6.84085,5.3,6.2764597
6.5,7.1238456,7.17,6.8556643
6.62,7.15154,5.75,6.923149
6.67,6.653316,6.67,6.3892446
6.0,6.5828304,5.25,5.970687
6.75,7.159464,6.5,7.2966247
4.0,4.5030613,5.25,5.159874
4.0,4.009737,5.17,5.205727
5.5,4.0809364,4.83,5.207314
6.0,4.072503,5.0,5.1505156
3.75,4.070775,4.62,5.224384
3.83,4.3724294,4.33,5.15778
3.88,4.0516815,5.0,5.2103205
5.33,4.066432,4.83,5.1887584
3.75,4.100816,4.88,5.225208
5.5,4.0094843,5.0,5.1993446
5.5,4.066167,5.0,5.198537
6.0,4.072503,5.0,5.1505156
7.0,7.123219,7.0,6.908282
6.5,7.123219,6.67,6.908282
4.67,5.8524055,4.83,5.824684
4.88,6.167118,5.0,5.707197
4.0,5.5153804,5.0,5.56428
6.62,6.4268284,5.62,5.841094
6.0,5.8942404,5.0,5.2616234
4.5,5.672671,5.0,5.420776
6.38,5.957041,6.0,6.0739865
4.0,4.034713,5.17,5.062224
6.67,7.153766,7.17,7.258884
6.75,7.153766,6.38,7.258884
6.0,7.153766,5.3,7.258884
5.2,6.7378917,4.8,6.197093
3.5,5.1511536,6.0,5.050476
6.0,6.648613,5.12,6.4361815
4.5,6.648613,5.25,6.4361815
6.0,6.648613,5.0,6.4361815
5.83,5.6955924,5.0,5.513249
5.0,4.7362747,5.0,4.5102377
6.12,6.1582446,5.62,5.543579
6.12,6.176478,5.0,5.6345797
4.0,5.463346,5.17,5.2597885
3.12,5.463346,5.88,5.2597885
4.25,4.3690233,5.0,4.8550196
4.0,4.4340754,5.0,4.734915
4.0,3.4652061,4.75,5.109549
6.75,4.669692,6.38,5.4709005
6.0,5.0915456,5.17,4.8642597
4.0,5.0915456,5.0,4.8642597
5.62,5.529602,5.75,4.986389
3.67,2.6796904,5.0,6.344049
6.17,3.1347241,5.33,5.690139
6.75,6.8106494,6.25,6.4589467
6.38,6.8106494,5.88,6.4589467
7.33,6.921061,5.67,6.888803
4.8,4.7888813,4.7,4.5836363
6.17,5.904918,5.33,4.974043
4.0,3.5495193,5.33,5.1101413
6.83,6.812283,6.67,6.737783
6.5,6.9303627,6.0,6.768763
6.38,7.018881,5.75,6.9013886
7.25,6.9345818,7.12,6.8308415
4.25,5.050488,4.88,5.402785
3.83,5.050488,5.67,5.402785
6.83,7.1590486,6.0,7.11992
3.5,3.3667128,5.83,5.7192993
6.0,6.039417,5.33,5.092646
6.67,5.8026786,6.0,5.143794
6.0,6.5255218,5.33,5.7319674
7.62,7.309555,7.25,6.9353437
6.25,6.481,5.62,5.7039027
6.0,5.981579,5.0,5.1888328
4.0,3.840147,5.0,4.960428
4.62,3.6794415,5.38,5.0547304
6.0,6.40139,4.67,5.797944
6.67,7.260603,6.17,7.2146516
7.17,7.3119216,7.17,7.0579743
6.75,7.260603,5.88,7.2146516
6.5,6.9234276,6.0,6.386521
6.62,6.3187943,6.0,5.593605
6.25,6.279226,5.5,5.4160733
4.17,5.124649,5.17,5.0248036
6.75,7.3415985,7.25,7.5258846
6.5,7.3415985,5.5,7.5258846
4.12,3.9030151,5.12,4.894826
4.38,4.1353626,4.75,4.8840337
6.83,7.079536,6.5,6.932381
7.0,5.631339,7.33,5.863438
6.25,5.9169455,5.75,5.529868
6.5,6.0650163,5.75,5.1445518
4.0,5.9169455,5.12,5.529868
6.25,5.9399137,5.75,5.4997606
6.25,5.866719,5.5,5.5065565
6.0,6.2687635,5.33,5.237505
6.62,6.5251293,5.62,6.014695
6.62,6.1505585,5.62,5.505204
5.0,5.9561944,5.0,5.2463994
6.33,6.505726,6.0,6.2478037
7.25,6.5251293,6.75,6.014695
6.0,6.688194,4.75,6.0360494
5.88,5.856639,5.25,5.7401023
6.25,6.4112606,5.5,5.8425817
7.12,6.890493,7.0,6.476851
6.7,6.3614707,6.1,5.7656684
2.88,3.3166096,6.38,5.6636047
3.67,3.7666001,5.83,5.236906
4.12,3.7666001,5.38,5.236906
4.83,4.6855264,4.5,4.8086443
6.0,5.5988398,5.12,4.9141455
6.75,5.8073664,5.88,4.965507
6.0,5.768198,5.0,5.0707364
6.5,5.921994,5.88,5.0039177
5.75,5.9911957,5.5,5.154525
5.83,6.3738728,5.5,5.9059224
6.62,6.383021,5.62,5.7487946
4.0,3.7883613,5.5,4.881409
6.5,6.2250714,5.83,5.5271473
5.62,5.856594,5.25,4.9138336
5.62,5.8626986,5.25,4.9481773
6.25,6.582882,5.62,6.093051
5.0,6.1630273,5.38,5.343133
6.25,6.4298234,5.5,5.6318717
6.75,6.8519025,6.25,6.4865317
3.5,3.8486903,4.38,5.0638633
3.38,3.450133,5.88,5.408624
5.0,3.4787803,6.17,5.931114
3.88,3.5556355,4.25,4.9275084
4.0,3.7213051,5.0,5.146573
6.0,6.2418075,5.3,5.46092
6.25,4.586258,5.38,5.011244
5.5,4.988471,5.67,4.9392333
2.5,4.155298,7.25,5.071116
2.62,4.4332113,7.12,4.9114304
3.75,4.155298,5.88,5.071116
7.25,7.330042,7.25,7.1195707
4.33,5.6583343,5.17,5.0845313
7.0,6.4424424,7.25,5.8017364
6.75,6.1642013,6.38,5.124625
6.12,6.7588835,5.12,6.4491553
6.25,6.7588835,5.5,6.4491553
5.88,6.0636535,5.25,5.0666723
6.12,5.9771566,5.12,4.912647
6.5,6.71501,6.17,6.5328283
6.17,6.102113,5.33,5.3765182
5.75,6.7527857,5.25,6.2678313
6.0,6.2543616,5.0,5.490938
6.12,6.18054,5.88,5.2359624
6.0,6.17899,5.25,5.415907
6.17,6.0890923,5.33,5.4233055
5.0,5.9789734,4.75,5.32289
4.38,4.8787932,5.0,4.8814387
6.25,6.1914253,5.5,5.4713364
6.12,7.239971,5.38,6.9204073
6.25,7.016459,5.88,6.49506
3.83,6.3694263,5.0,5.529481
6.5,7.317608,6.25,7.1991444
4.0,4.3899574,5.12,5.116661
4.0,4.2883973,5.12,5.12447
5.5,3.5774264,5.4,5.2568755
5.5,3.849834,5.4,5.209097
6.75,6.8102756,7.25,6.4175563
6.0,6.057855,5.0,5.0917854
6.0,6.0432453,5.0,5.119723
5.0,5.9055586,4.75,5.3604417
4.17,3.173009,5.0,6.1187377
6.5,7.068728,6.5,6.9834943
5.88,5.593462,5.25,5.051017
6.17,5.903183,4.5,5.520745
6.0,5.676024,5.0,4.854665
6.5,5.868554,5.7,6.089771
6.5,5.868554,5.88,6.089771
7.0,7.0027013,6.67,6.8964915
6.0,6.1898975,5.33,5.372741
6.5,6.2759347,5.83,5.559748
6.0,6.2759347,5.5,5.559748
6.5,6.2759347,5.25,5.559748
6.67,6.2759347,6.5,5.559748
6.25,6.0542617,5.38,5.0501103
6.67,6.1575475,5.5,5.655997
6.67,7.151908,5.5,7.213376
5.75,6.116319,5.0,5.57987
6.25,5.871119,5.25,5.723171
7.38,5.729799,6.0,5.603013
6.6,6.6444325,5.9,6.230256
6.25,6.6444325,5.25,6.230256
3.75,3.0462234,5.38,5.796202
6.25,6.189595,5.62,5.5352535
6.0,6.506679,5.17,6.168683
5.5,6.1821804,4.88,5.4247236
4.38,3.7148428,5.0,5.0185432
5.0,5.2363496,4.83,4.943743
3.67,3.30825,6.0,5.7853565
3.38,3.30825,5.0,5.7853565
6.0,5.953172,5.25,5.010048
5.5,5.953172,5.0,5.010048
6.0,6.0819473,4.67,5.4035273
6.5,3.6466517,6.33,5.610613
4.17,3.6466517,5.5,5.610613
4.0,3.6466517,5.0,5.610613
3.67,3.6466517,6.67,5.610613
5.0,3.6466517,5.0,5.610613
5.75,5.4163437,5.25,4.8429003
6.5,4.039159,5.33,5.139889
6.75,6.1906962,5.88,5.233683
5.83,6.4138207,5.17,5.643653
7.25,7.1768484,6.62,7.134312
6.0,5.7737303,5.12,5.801317
5.0,5.450781,4.88,5.2139554
6.5,5.5924687,5.25,4.827757
3.83,6.643675,4.17,6.451233
6.62,6.785691,6.12,6.4954834
6.62,6.608077,6.0,5.99648
6.25,6.4716167,5.5,5.6627674
6.38,6.769902,5.25,6.375938
6.75,7.155035,6.5,7.0186877
4.75,6.2088847,4.75,5.783382
7.0,7.000104,6.88,6.830595
4.12,3.460997,5.0,5.844612
3.88,4.0074387,6.12,5.757627
6.0,5.4763017,5.0,5.70035
6.4,6.5859876,5.9,6.313466
6.5,5.159199,5.9,4.9293785
6.88,6.56453,5.88,6.136374
7.0,7.3208175,6.17,7.341413
7.5,7.2867227,7.33,7.067861
6.83,7.140555,5.83,6.7968125
7.0,7.140555,6.8,6.7968125
6.5,6.0079064,5.5,5.270579
6.0,6.0621862,5.67,5.3773203
6.12,6.613165,5.38,6.4087257
3.62,3.2994785,5.38,5.66257
6.17,6.6350703,5.17,6.106166
4.25,4.0930095,4.88,4.87537
4.0,3.2052855,5.12,5.5836062
5.88,6.0177717,5.25,5.0445256
6.17,7.0351777,5.33,6.605545
7.5,2.792561,7.38,6.8531504
4.75,2.792561,5.0,6.8531504
6.38,5.9538608,6.0,5.0759845
5.88,6.1774044,5.25,5.618843
5.88,6.4593105,5.25,5.6361966
3.62,3.5069132,5.0,5.326973
6.0,6.5362124,5.25,6.2039084
6.25,6.848541,5.38,6.5951834
6.17,7.1093035,5.0,6.9583573
7.33,7.20725,7.5,7.1868577
7.0,7.122568,7.33,6.8971896
7.0,7.2834373,7.33,7.117372
5.5,6.0311933,5.0,5.4184
5.67,6.0240436,5.0,5.387222
5.62,6.3228397,5.12,5.605608
6.83,6.3228397,5.83,5.605608
3.75,5.687693,5.38,5.1453786
4.0,5.787118,5.0,5.044787
6.25,6.001193,5.25,5.2249684
6.0,5.985548,4.83,5.17294
6.0,6.329425,5.0,5.8123603
6.17,6.329425,5.17,5.8123603
5.75,6.329425,5.0,5.8123603
5.83,5.593146,4.67,5.071288
3.5,3.2006109,6.67,7.1301055
6.88,6.0715714,5.62,6.023358
6.88,6.2886972,6.38,5.869083
6.25,6.239911,5.5,5.4649835
5.88,6.183501,5.38,5.4918637
3.62,3.5490987,6.5,5.578406
6.17,7.1842756,6.17,7.0509677
6.67,6.9943447,6.17,6.65045
6.25,5.884015,5.62,5.9100857
6.12,6.111616,5.88,5.321246
4.2,3.9369054,5.2,4.747737
5.75,3.9695594,5.12,4.89431
7.0,7.284926,6.5,7.5367837
6.0,6.9240146,6.5,6.973707
7.67,7.284926,6.5,7.5367837
7.5,6.9552875,6.62,6.582
3.5,3.2168367,5.83,5.3615465
6.2,6.1256437,5.4,5.1923785
6.38,6.3146033,5.5,5.858433
6.0,6.0969543,4.67,5.9616113
6.25,6.9692903,5.75,6.4430766
5.83,6.7142897,5.17,6.0907483
6.0,7.209875,5.62,6.902663
6.17,6.989332,5.83,6.555377
5.5,6.8342156,5.0,6.279254
4.0,4.555126,4.5,5.7857757
6.88,6.8749237,6.38,6.6198196
6.5,6.5865245,5.5,5.907542
6.75,6.5865245,5.62,5.907542
6.25,6.5865245,5.62,5.907542
6.8,7.2772117,6.3,7.2029657
6.17,7.098295,5.33,6.713013
6.17,6.7270465,5.0,6.099672
6.75,6.5900354,6.12,6.0660563
6.25,6.459418,5.5,5.778622
4.12,3.2872546,5.5,5.6151156
7.2,7.0274014,6.1,7.024339
6.7,7.2260365,6.9,7.157156
6.12,6.1272554,5.38,5.781452
6.75,6.1272554,6.38,5.781452
5.75,5.30461,4.62,4.725743
5.75,4.953046,4.62,4.739647
4.0,4.2468443,5.12,4.64139
4.83,3.919196,5.83,5.0502396
6.25,5.8803883,5.75,4.868047
6.17,5.764991,5.33,4.775455
4.0,3.8226547,5.67,5.341601
6.12,6.008131,5.5,5.247072
6.67,6.0134025,6.33,5.1678705
5.4,5.781047,5.6,5.6850142
5.88,5.798373,5.38,5.302194
5.0,4.9576225,5.33,4.8989263
5.88,5.842544,5.38,5.367049
6.67,6.039135,6.0,5.533177
4.0,3.3297586,5.0,5.2211695
