v_true,v_pred,a_true,a_pred
6.0,6.131493,6.0,5.7019343
3.67,5.5329456,5.17,5.3045144
4.38,5.5329456,5.12,5.3045144
6.38,4.1493573,6.0,5.477091
4.0,4.4394236,5.33,5.529598
4.25,4.3864646,5.38,4.8023443
5.5,6.035067,4.5,5.395312
3.5,5.8824067,5.67,5.4853234
6.12,6.091747,5.25,5.709267
5.83,6.091747,5.17,5.709267
6.25,7.0588937,5.62,6.579303
6.5,7.0588937,5.6,6.579303
4.25,5.9094367,5.0,5.213222
6.5,6.347315,6.0,5.7643213
3.25,5.285722,5.75,5.026354
4.0,4.2217054,5.12,4.8755884
6.0,5.8506804,5.5,4.978133
6.25,5.8506804,5.5,4.978133
6.0,6.577125,6.33,5.866412
6.75,6.325036,6.0,5.6457815
6.25,6.5988846,5.38,6.2592897
5.83,5.8507347,5.0,5.260203
7.0,5.8507347,5.83,5.260203
6.67,7.0026617,6.83,6.57616
6.5,7.0026617,6.17,6.57616
5.67,7.0026617,5.0,6.57616
5.83,6.561728,5.0,5.816525
7.0,7.0026617,6.75,6.57616
6.0,6.401994,5.0,5.9373875
6.75,6.5852537,6.12,6.134439
5.83,6.079605,5.17,5.5823708
6.17,5.8622828,5.33,5.355511
7.0,6.8795156,6.88,6.6422124
6.83,6.8795156,6.0,6.6422124
6.88,6.8795156,6.0,6.6422124
6.88,6.4531317,6.25,5.700336
6.88,6.3897505,6.38,5.551698
6.0,6.472076,5.5,5.6026115
6.33,6.8518023,5.67,6.672211
4.0,4.399747,5.0,4.8643055
6.0,6.015572,5.0,5.357254
4.0,4.031069,5.0,5.1681876
3.17,5.1190615,6.33,5.2248993
6.17,6.646837,4.5,6.2867084
6.83,6.646837,6.33,6.2867084
6.75,6.646837,6.12,6.2867084
6.33,6.364012,5.67,5.826022
5.0,4.290581,5.75,4.95041
5.0,4.64106,5.75,5.0982594
4.0,4.3105855,5.17,5.232814
6.3,6.4925475,5.4,5.9268603
6.3,6.4925475,5.5,5.9268603
6.5,6.4925475,5.75,5.9268603
6.88,6.817626,6.25,6.3804784
6.33,5.990015,6.17,5.3845577
5.83,5.873604,5.0,4.996553
7.25,3.3958688,6.75,6.7728443
7.17,7.0146637,6.17,6.697765
6.17,6.9241786,4.17,6.560275
6.5,6.262608,5.4,5.6907306
6.75,6.262608,5.75,5.6907306
6.83,6.5534286,5.83,6.2563143
7.83,6.5534286,7.83,6.2563143
3.75,3.4006846,5.25,5.611592
3.0,3.0653896,6.88,6.224075
6.75,6.8829465,6.62,6.5682664
4.17,3.363564,5.17,5.95251
6.88,6.662574,6.0,6.120258
6.38,6.662574,5.62,6.120258
6.25,6.662574,5.5,6.120258
6.83,6.753374,6.17,6.2068706
6.83,6.333396,6.5,5.537748
6.67,6.333396,5.83,5.537748
3.62,2.9970164,6.0,6.2003727
5.88,5.5294237,5.0,4.8563976
4.5,5.866146,5.0,5.558121
5.62,5.866146,4.88,5.558121
6.75,6.4455647,6.12,6.0726
6.0,5.8050494,5.12,5.278579
6.75,6.191563,6.62,5.4358006
6.62,5.7769003,5.75,5.012546
6.5,6.368086,6.0,5.552132
5.0,3.951832,6.0,5.44226
6.5,6.0196676,6.17,5.6478977
6.5,7.063334,5.12,6.9875736
6.17,6.2039213,5.0,5.1942496
3.38,3.5985627,5.5,6.192678
6.67,7.0278044,6.17,6.769238
6.25,6.103759,5.75,5.2674117
6.17,5.968862,5.67,5.030194
6.25,6.210322,5.38,5.169266
4.5,6.383457,5.0,5.7667575
5.83,6.4905367,5.0,5.9175124
6.5,6.5620418,4.62,5.7580414
6.5,6.5047126,4.62,5.731882
6.25,6.423578,6.0,5.7206187
6.25,4.359851,5.62,5.000625
4.33,4.095163,5.17,4.9857326
4.25,4.176835,5.12,4.949024
6.5,6.5831757,5.33,5.9606194
6.83,7.261694,6.67,7.140761
6.25,6.519774,5.5,5.864625
6.75,6.6642556,6.25,6.2477365
6.17,6.6325893,5.33,6.173271
6.38,6.02701,5.38,5.150151
6.0,6.0910563,5.25,5.3297787
6.38,6.3242188,6.0,5.7380023
7.0,6.811482,6.33,6.5317993
4.0,4.090604,4.38,4.95318
6.67,6.6072335,6.5,6.1161547
4.25,5.5403414,5.88,6.627571
6.62,6.4740233,6.25,5.980365
6.0,6.1915364,5.38,5.4024143
6.83,6.6791754,6.33,5.9470735
6.67,6.784419,6.5,6.06124
6.62,6.784419,6.5,6.06124
6.0,5.743617,4.75,4.96506
6.0,5.7247095,4.75,4.985276
4.0,3.7373993,5.12,5.845315
4.0,3.2460637,5.33,5.895455
3.83,3.2460637,5.33,5.895455
6.33,6.515636,5.17,5.7494373
3.12,4.933798,6.88,5.3524733
3.62,4.933798,5.12,5.3524733
6.88,5.4752765,6.88,5.736848
3.5,5.216016,5.88,5.6385818
3.75,5.5563135,5.5,5.710174
3.88,4.87891,5.0,5.5792885
3.83,5.199048,4.33,5.6615677
6.5,5.216016,6.0,5.6385818
3.25,5.3591933,6.5,5.7872477
2.88,3.0962193,5.88,5.8440604
6.5,6.890313,6.6,6.637172
6.83,6.890313,6.83,6.637172
6.38,6.498058,6.12,6.0474477
6.5,6.648914,5.33,6.117108
3.5,5.5048966,6.17,5.2297673
6.38,3.8975687,5.12,5.898177
6.0,5.287412,4.62,5.0331106
3.5,3.286777,6.83,6.376254
6.25,6.1749945,5.62,5.6208134
6.38,6.6773653,5.38,6.466406
4.33,5.0480566,5.0,5.3629184
5.0,6.2981873,5.5,5.7679524
6.38,6.44118,6.0,5.4888062
6.2,6.1929502,5.4,5.518066
5.75,5.726266,5.0,4.9666834
3.5,4.540831,6.0,5.301821
3.5,3.7947402,6.0,5.4702277
3.0,3.9126208,6.12,5.470246
3.62,3.9126208,5.25,5.470246
6.38,6.500488,5.5,5.869447
6.3,6.500488,5.4,5.869447
6.33,6.500488,5.67,5.869447
3.88,3.2413144,5.38,5.8602986
3.5,5.486266,6.25,6.15596
3.8,3.848982,5.9,5.3705807
7.38,6.949614,7.12,6.94664
6.83,7.041825,6.5,6.8346443
5.75,5.786453,5.12,4.8482175
4.5,4.5187283,5.12,4.839221
7.12,6.665552,6.5,6.266625
7.38,6.415622,7.0,5.9967017
6.88,6.19023,6.0,5.3852425
5.17,6.2617073,5.67,5.7263336
4.25,5.364399,5.12,5.042481
6.62,5.966106,6.0,5.499744
6.25,4.820746,6.0,5.582586
3.88,4.820746,6.0,5.582586
6.0,6.2100954,5.5,5.423415
7.0,6.440101,6.33,5.9341197
6.12,6.389454,6.0,5.769959
5.67,5.841627,5.33,4.9922657
6.25,6.4468927,5.62,5.620684
6.17,6.079191,5.5,5.511294
7.12,5.795455,6.75,5.1042056
6.0,6.5443163,5.25,5.990327
6.25,6.4566402,5.38,5.8943515
6.33,6.359864,6.0,5.792729
6.0,5.4999084,5.25,5.289057
6.75,6.684748,6.38,6.4931064
6.62,6.8451495,6.12,6.521168
7.38,6.8451495,6.62,6.521168
6.83,7.1128435,6.17,6.7670817
7.38,7.1128435,6.62,6.7670817
6.25,6.686566,5.62,6.5050983
6.5,6.4909554,5.9,6.3618407
6.25,6.6912704,5.38,6.126043
6.25,6.740012,5.38,6.159166
6.25,6.813914,5.38,6.4708996
6.38,6.708372,5.25,6.126968
6.25,6.15309,5.5,5.26663
6.25,6.112807,5.5,5.2844024
6.12,6.428964,5.12,5.701097
6.0,5.4968104,5.25,4.9277263
6.0,5.487439,5.25,4.8536253
6.5,6.19278,5.6,5.8145776
4.62,3.9968054,4.5,5.541382
4.12,5.585627,5.25,5.1258645
4.12,5.347784,5.25,5.0179777
4.0,5.3675647,5.12,5.0686703
5.75,5.585627,5.25,5.1258645
5.5,5.6718955,5.0,4.9349217
5.5,5.632171,5.67,5.026713
5.75,5.7500644,5.0,5.120353
3.62,4.567956,5.25,4.88999
6.0,6.286641,5.12,5.404968
6.25,6.4781165,5.5,5.8001432
6.5,2.9268875,6.75,6.7096066
6.0,6.415778,5.25,5.8221555
5.88,5.8329277,5.0,5.2660966
6.12,6.3447356,5.5,5.7522564
6.88,6.927078,6.75,6.6247654
7.25,6.9225907,7.5,6.868011
5.75,5.827058,5.0,4.7999983
7.0,4.5194583,6.33,5.0227966
4.0,3.7200096,4.33,5.0524716
7.0,6.98735,6.67,6.7210646
7.0,7.046845,6.67,6.8319707
6.88,6.3037996,6.25,5.5170465
6.12,6.059218,5.5,5.0403814
6.12,6.3037996,5.25,5.5170465
4.0,3.6182544,5.0,5.3950305
3.2,2.751557,6.4,6.291386
5.75,6.6091704,5.0,6.2099185
6.17,6.6091704,5.0,6.2099185
6.17,6.493925,5.0,5.9180617
5.88,6.1783576,5.0,5.4516945
6.17,6.2502904,5.33,5.6706357
4.25,6.8086467,5.88,6.75286
6.75,6.7349124,6.25,6.5502863
5.75,6.4268074,5.12,5.8412504
6.88,6.0044794,6.75,5.5368695
6.88,6.4268074,6.75,5.8412504
3.62,3.2476795,5.5,6.061722
6.17,6.6010637,5.33,6.291897
7.12,6.636603,6.62,6.32899
4.0,3.9727082,5.0,5.112711
4.17,3.8571587,5.17,5.905832
6.0,6.016667,5.17,5.559638
6.75,6.016667,5.88,5.559638
6.88,6.016667,6.25,5.559638
5.75,6.325436,5.12,5.3952885
6.0,6.325436,5.25,5.3952885
6.25,6.325436,5.5,5.3952885
5.8,5.7614064,5.0,5.149207
6.5,6.3563304,5.5,5.763852
4.25,5.7614064,5.0,5.149207
6.83,6.921742,6.67,6.779793
6.88,5.9252515,6.75,5.6596875
6.88,6.1044397,6.75,5.9041305
6.0,6.3578644,5.12,5.628936
5.88,6.2249,5.12,5.298143
6.33,5.3014956,6.0,5.2925663
5.62,5.5109143,5.62,5.032423
5.62,6.0218024,5.12,5.3294816
7.0,5.760134,6.38,5.4756603
6.75,6.391428,6.38,5.952303
6.12,6.408313,5.25,5.5005116
6.0,5.7712955,5.0,4.81437
6.12,6.929129,5.5,7.1367817
6.0,6.383604,5.5,5.510968
6.67,6.6391497,6.17,6.064174
6.83,6.6690354,6.33,6.1547728
4.5,4.362645,5.12,5.1356797
5.62,4.118722,5.0,5.1814055
4.0,3.7880518,5.0,5.2851906
6.17,6.6769485,5.5,6.283047
6.25,3.7967694,5.38,5.2242317
6.12,6.1992955,5.5,5.4602065
6.33,6.1992955,6.17,5.4602065
7.33,7.2692413,7.67,7.36446
6.88,6.7702994,6.62,6.4937286
3.38,5.8752856,6.12,5.4007583
4.0,4.5802164,6.17,5.0335755
6.7,5.888222,6.2,5.582579
6.62,5.888222,5.62,5.582579
4.0,3.8772163,5.17,5.2067766
6.25,6.575832,5.5,5.9218507
6.17,7.313834,5.67,7.136708
6.38,6.0055394,5.5,5.7577
6.83,6.5070524,6.33,5.742273
5.88,6.6785197,5.25,6.2221546
6.5,6.6785197,6.33,6.2221546
6.5,6.6785197,6.33,6.2221546
7.12,5.0759063,6.88,5.2053165
6.25,6.48837,6.0,5.697127
6.25,7.18891,5.88,6.93131
4.5,6.312385,5.17,5.504803
5.62,6.352172,4.88,5.563999
4.67,4.1470156,4.17,5.1288257
4.0,4.1729336,4.5,5.062877
6.0,6.522419,5.17,5.8997493
6.0,6.763115,5.17,6.246166
6.38,7.4000897,5.62,7.0767794
5.75,7.4000897,5.0,7.0767794
6.75,7.033876,6.12,6.5485625
5.0,4.9205503,5.0,4.7737236
6.0,6.344266,5.0,5.4023247
6.12,6.452263,4.88,5.654718
6.25,6.494158,5.5,5.5105987
5.75,6.480818,4.88,5.5151377
6.38,6.567021,5.75,5.810497
6.5,6.2215705,6.1,5.401578
6.17,6.145943,4.67,5.5231643
6.38,6.145943,5.5,5.5231643
6.67,6.145943,5.5,5.5231643
6.12,6.4857635,5.62,6.163857
4.0,6.4857635,5.25,6.163857
7.0,6.610478,5.5,5.954041
6.75,6.610478,6.12,5.954041
6.17,6.689799,5.17,6.1562357
6.5,7.1077967,6.17,6.7594733
6.33,6.8806515,4.83,6.366414
6.5,7.1077967,6.33,6.7594733
4.0,6.689799,4.83,6.1562357
6.0,4.8402395,5.5,5.169166
6.25,5.445043,6.0,5.124133
4.0,3.3472984,6.0,6.2480483
3.5,3.0292213,4.83,6.1648426
6.2,6.4272637,5.4,6.082116
6.12,6.2584043,5.5,5.8116217
4.5,3.6795769,5.0,5.317158
5.88,6.3074813,5.38,5.432616
4.38,6.4135895,5.0,6.2410574
6.12,5.7805457,5.62,5.264515
6.0,6.068297,6.0,5.365785
6.25,6.380429,5.62,5.543589
6.33,5.5005603,5.5,5.2065153
4.0,5.5005603,5.0,5.2065153
3.25,5.5005603,6.25,5.2065153
7.0,6.9774575,6.25,6.8047175
6.0,6.253385,5.0,5.5753293
6.67,5.6829033,6.0,5.247314
6.62,5.7186775,5.75,5.0967574
6.17,6.0362415,5.33,5.196344
3.75,4.86526,5.88,5.21869
6.25,6.3926635,5.62,5.6461086
4.38,5.433334,5.12,5.5214033
3.83,4.880349,5.33,5.116683
6.88,6.648901,6.12,6.3592734
6.88,6.648901,6.38,6.3592734
4.0,4.327604,4.88,4.8610077
4.0,4.372752,4.88,4.8518195
5.62,5.6395636,5.0,5.0573144
4.0,3.7676914,5.88,5.2013135
6.25,5.811881,5.25,5.3517504
4.0,5.647893,5.25,5.2221823
6.5,6.432491,6.33,6.179404
5.9,3.9431188,5.6,5.4657197
4.0,3.3847072,5.83,6.00006
4.5,4.7950296,5.0,4.9191904
3.25,5.383863,5.75,5.18691
4.17,6.5998507,5.0,6.165321
5.83,6.5998507,5.0,6.165321
6.38,5.9678345,6.0,4.8313675
6.38,6.0491853,6.0,4.957753
5.75,5.9941897,5.0,5.070908
7.2,6.896798,6.8,6.734789
4.25,5.079266,4.75,5.4328628
6.38,5.712826,5.75,5.7217073
3.5,3.783458,5.75,5.6297884
6.5,6.610866,5.62,6.096259
6.0,4.106877,5.0,5.088499
4.25,4.0182076,5.12,5.1077833
4.25,4.060423,5.12,5.096787
7.33,6.8735094,6.83,6.613689
6.38,6.22201,6.0,5.376468
5.12,4.7082148,5.38,4.9245014
5.62,6.301214,5.0,5.3806114
5.62,6.3787436,5.12,5.4935503
5.67,6.4155083,5.0,5.590611
6.33,5.9883866,5.67,5.3552604
6.33,5.9998875,5.67,5.1551404
3.75,3.784531,5.88,5.540339
5.5,5.4579315,5.0,4.987127
5.88,4.01147,5.38,5.48169
7.0,6.458935,6.62,6.09483
6.75,6.6872044,6.25,6.222438
6.0,5.656072,5.33,5.1099744
4.25,3.7465487,5.25,5.2999554
5.75,5.894156,5.12,5.1047664
6.38,6.1022925,5.75,5.9758635
4.0,4.5016813,5.0,4.856248
6.3,6.279215,5.4,5.851734
7.0,6.565769,6.17,6.0704055
4.0,4.2908087,4.5,5.5390534
4.0,4.0113,4.5,5.5966167
6.5,7.004984,6.62,6.9105535
6.5,6.246435,5.83,5.5958962
6.5,6.1816697,5.25,5.413363
6.67,6.7033467,5.67,6.033835
6.62,5.315661,5.25,5.2861466
4.0,4.095908,5.17,5.035791
3.75,4.2616873,5.5,5.6692276
7.25,6.933036,7.12,6.6298676
6.0,3.8736565,5.38,5.4138722
4.5,4.0854135,5.0,5.0062957
6.0,5.6220036,5.38,5.3249187
6.0,6.1724133,5.25,5.444359
7.17,6.424508,6.83,5.8786983
6.75,6.1727843,5.62,5.4852166
6.17,5.8683853,5.0,5.0427217
6.62,6.1047683,5.88,5.4960046
6.88,6.2985888,5.88,5.627238
3.75,4.348147,4.75,6.1637344
5.17,6.598179,4.83,6.1830716
6.25,6.527843,5.5,5.976319
5.83,6.527843,5.0,5.976319
3.75,5.730995,5.25,5.2956967
6.25,6.6268,5.38,6.0154123
6.75,6.902472,5.75,6.4929733
6.33,6.6329713,5.5,6.0969987
7.0,6.58858,5.75,6.261083
4.33,3.8538163,5.0,5.0954432
7.67,6.963085,7.5,7.0083203
6.0,5.5274296,5.25,5.211898
4.67,4.6038904,5.5,5.0350547
6.75,6.7327814,6.25,6.344774
6.62,6.925219,6.0,6.5711145
6.5,6.287802,5.83,5.4758925
6.17,6.6076574,5.33,6.0848646
3.75,5.4379873,5.38,5.2321815
6.67,6.8054914,6.0,6.582821
5.0,6.1786947,5.83,5.6007094
5.88,6.02396,5.38,5.210207
4.25,3.5200665,5.0,5.684691
3.62,3.2791104,5.75,5.9287786
4.0,3.5200665,5.0,5.684691
3.25,3.2791104,5.75,5.9287786
6.5,6.7234063,7.12,6.963615
7.0,6.719486,6.67,6.414221
6.17,6.628633,5.0,6.1922755
6.25,7.028502,6.0,6.7889132
6.83,6.9540677,7.0,6.6934943
6.8,6.7111855,5.8,6.5142155
3.62,3.9606667,5.0,4.8418427
7.5,7.2015576,7.12,6.978066
6.83,6.928271,6.0,6.813022
6.62,6.928271,5.75,6.813022
7.0,6.303025,6.25,5.537878
6.12,5.580371,5.5,5.437643
3.67,5.580371,5.17,5.437643
6.17,6.298727,6.0,5.46743
6.5,6.4765134,6.8,6.1432796
3.38,3.123098,5.62,6.688658
4.38,6.075493,5.25,5.7958508
4.75,5.75633,5.0,5.5078793
7.0,7.218164,6.5,7.094594
6.17,6.0626044,4.67,5.116359
6.5,6.125839,6.17,5.129323
6.17,6.175512,4.67,5.1496124
6.0,6.0626044,5.0,5.116359
6.0,6.175512,5.0,5.1496124
6.33,6.430359,5.83,5.8699765
4.0,3.4270222,5.5,5.6262116
6.33,5.8848147,5.5,5.4647164
3.75,3.4270222,5.75,5.6262116
6.62,6.455809,6.12,5.8267665
3.8,3.9700432,4.8,5.1600304
6.5,6.3824368,5.75,5.8301697
5.75,6.3627105,5.0,5.5665345
6.0,6.281348,5.5,5.3908806
6.75,6.384097,6.25,5.6282372
6.67,6.6680455,6.17,5.9537153
6.0,6.136389,5.0,5.3761244
5.5,6.3347783,5.0,5.6986003
5.5,6.3381453,5.5,5.733878
7.12,6.774588,6.5,6.554675
6.67,6.901688,6.83,6.93332
6.67,6.5015807,5.67,6.3361754
6.17,6.2585387,5.67,5.929135
6.67,7.1185865,6.5,6.9229164
6.0,5.8070946,4.88,5.0023074
6.33,6.1639714,5.67,5.0427465
6.88,7.0839972,6.88,6.873788
6.88,7.210711,6.88,7.030418
6.25,6.256266,5.88,5.900401
4.0,4.6849604,5.67,5.008614
3.5,3.6388526,5.62,5.2042403
4.0,3.9458432,5.17,5.1561813
6.83,6.579366,6.33,6.1640973
6.5,6.579366,5.67,6.1640973
4.0,4.038252,4.62,5.1202426
6.25,6.4214096,5.25,5.7380095
6.0,5.908963,5.5,5.0573664
6.88,6.5704584,6.5,6.0387797
6.33,6.2176356,5.67,5.5166473
6.75,6.598126,6.38,6.287155
7.0,7.2029586,6.62,7.063586
7.38,6.9177113,7.25,6.5639377
6.3,6.160303,5.8,5.6694274
7.38,6.9055824,7.5,6.7806344
5.3,6.325137,4.8,5.7822785
6.33,6.325137,6.33,5.7822785
6.88,6.1027474,6.12,5.4197307
5.0,4.2128654,4.62,5.0291557
5.75,4.349737,5.25,5.1100974
6.0,5.2611094,5.17,5.0119343
6.12,5.9231386,5.38,5.256028
6.0,5.7561975,5.0,5.1179075
6.0,5.9100556,5.4,5.3098907
4.38,3.9151654,5.25,5.008455
5.0,3.466755,5.88,5.4055
7.38,7.394445,7.0,7.2719502
7.5,7.3276777,7.12,7.2132626
5.7,5.599298,5.0,4.9242206
6.25,6.4172263,5.5,6.038023
6.5,6.4172263,5.62,6.038023
6.25,6.3273335,5.62,5.937966
3.75,4.558241,4.75,5.021823
4.25,3.0760891,5.25,6.2524123
5.38,3.9291494,5.12,5.1620836
6.33,6.4258404,4.33,5.7474446
6.67,6.051325,6.17,5.7267265
6.5,6.263907,5.5,5.410504
6.0,6.2187166,4.67,5.3586626
6.12,6.263907,5.5,5.410504
4.38,3.9504519,5.0,4.838793
4.8,3.8975759,5.0,4.864608
4.25,4.4859357,5.12,4.9367037
5.62,5.9213467,5.0,5.278901
6.0,5.9491735,5.25,5.02521
6.33,5.9365673,5.67,5.2578278
5.75,5.955619,4.88,4.989846
5.75,5.925411,4.88,5.00844
5.5,6.1128817,5.5,5.4536057
5.5,6.016616,5.5,5.307232
6.33,6.2325525,5.67,5.3154926
6.33,6.2436094,5.67,5.3367524
6.67,6.809606,6.5,6.8850837
3.33,3.1546197,6.0,6.1554785
4.5,4.6707206,5.12,4.9044733
4.5,4.778592,5.17,5.0439973
6.5,6.5526114,6.25,6.454374
7.25,7.136095,7.25,7.1646705
6.12,3.9436624,5.5,5.5230265
6.5,4.181362,5.62,5.42631
7.0,6.372809,6.33,6.466955
6.12,6.270896,5.0,5.4243674
6.25,6.5131626,5.38,5.981911
6.0,6.1522493,5.0,5.167953
6.0,6.004862,5.17,5.2787046
6.25,6.9381027,5.75,6.7070494
6.0,6.30204,7.0,5.847667
6.67,6.9744267,5.67,6.8371167
4.0,4.51133,5.0,5.168406
6.5,6.4231057,5.62,5.699154
6.38,6.3484287,5.88,5.550657
3.83,6.9131813,6.67,6.673489
6.0,6.069088,5.17,5.580475
4.0,6.0794787,5.0,5.580392
4.0,6.0827174,5.0,5.5825253
3.17,3.5871572,5.5,6.0567327
3.17,3.3020735,5.5,6.331213
6.38,6.1776814,6.25,5.523339
3.88,3.9412222,5.38,5.261939
3.88,5.1355863,5.38,5.276476
4.83,4.189808,5.0,4.8444986
4.83,4.277914,5.0,4.8626957
6.75,6.7331223,6.5,6.41277
3.83,4.129487,5.33,5.0178432
5.5,5.8571115,5.0,5.136081
5.7,5.8571115,5.0,5.136081
6.0,5.922175,5.0,5.269541
4.0,3.6558173,5.0,5.3179617
6.25,6.112653,5.62,5.3711843
4.25,5.6806154,5.0,4.950429
6.25,6.9190774,6.0,6.6242123
6.0,6.488225,5.17,6.2327642
7.5,7.2083297,7.38,7.4665785
5.12,3.8179834,7.0,6.8973203
3.75,4.194922,4.5,5.083859
4.0,4.194922,4.12,5.083859
6.5,6.623426,5.9,6.091372
7.25,6.8542433,6.88,6.62561
3.12,6.9441137,7.12,6.763562
6.6,7.0483823,6.5,6.8578343
6.5,6.2013736,5.33,5.190635
6.0,6.3351855,5.0,5.382578
6.25,5.645722,5.38,5.108284
6.25,5.8895144,5.38,5.156121
4.0,4.2340455,4.83,5.2357016
6.0,6.3527665,5.62,5.9522896
5.88,6.330604,5.88,5.6599207
6.12,6.133104,5.5,5.809764
4.33,3.9230142,5.17,5.2420087
3.75,5.500977,6.0,5.1670284
7.5,6.978999,6.83,6.857819
6.38,6.4113607,5.5,5.6287346
6.5,6.773902,5.62,6.2847304
6.83,6.463063,6.17,5.637639
6.2,6.2460523,5.5,5.4185767
6.7,6.664385,5.7,6.002869
6.0,6.3351393,5.0,5.62948
6.5,6.273409,5.83,5.5300517
6.38,6.8149514,6.0,6.540519
4.12,3.174627,4.88,5.9795146
6.5,7.10599,6.17,7.096577
6.25,5.972887,5.38,5.58185
6.33,5.908576,5.67,5.3808208
5.83,5.908576,4.83,5.3808208
6.0,4.5321217,5.0,5.169172
5.83,5.908576,4.83,5.3808208
2.25,5.7862134,7.25,5.3658104
2.83,3.0006917,6.83,6.4255066
3.38,3.0006917,5.88,6.4255066
4.67,4.964449,4.67,4.753278
5.75,5.7174854,4.88,4.8302283
6.0,6.179972,5.4,5.154673
5.5,4.2651014,6.0,5.34149
6.33,6.341319,6.5,6.096457
5.17,5.7199483,4.83,4.8660755
6.0,5.7199483,5.17,4.8660755
6.5,4.532218,5.62,4.998104
6.5,4.4310856,5.62,5.021908
3.8,3.8548424,5.5,4.9887753
6.0,5.803291,5.0,5.4197206
5.62,5.9934535,5.12,5.1346955
6.62,5.9822187,5.38,5.444807
5.25,6.0953035,5.0,5.2039285
5.88,5.802651,5.38,5.47954
5.67,5.9989285,5.0,5.9131494
6.0,6.163365,5.5,5.773861
6.0,6.1373177,5.38,5.2231927
3.0,3.3026264,6.0,5.7822576
6.0,3.8036306,5.75,5.6159997
6.17,6.3383436,5.0,5.4957128
6.17,6.3383436,5.0,5.4957128
6.5,6.39386,5.33,5.531206
6.17,6.368687,5.0,5.3649983
5.67,6.3383436,4.83,5.4957128
5.75,6.3383436,4.88,5.4957128
5.88,6.2364187,4.88,5.3661013
5.88,6.3383436,4.88,5.4957128
6.0,6.3383436,4.88,5.4957128
6.0,6.82809,5.38,6.412419
6.12,6.5161076,5.5,5.953141
6.12,6.4986925,5.5,5.8316665
6.3,6.150658,5.7,5.685878
6.0,6.5974813,6.0,6.36415
6.33,5.768276,5.67,5.2817435
6.25,6.3700566,5.12,5.6685205
6.83,6.850745,6.5,6.540968
6.5,6.5868325,5.83,6.032663
6.88,6.797807,6.38,6.576578
6.33,5.9588585,5.67,5.2166004
6.0,6.1416183,5.0,5.3632617
3.17,3.103629,6.17,6.0453577
3.88,3.8481913,5.12,5.534904
4.0,3.4587464,4.83,5.8324823
4.75,5.0437794,4.88,5.0552797
4.75,4.9983406,4.88,4.9948835
4.75,5.2243276,4.88,5.0499725
3.67,4.645547,5.5,5.045298
3.25,4.3794413,5.0,5.1255884
3.25,3.592788,5.75,5.725285
7.0,6.832169,6.5,6.5912027
4.38,4.259817,5.25,4.6727037
5.38,6.073627,5.0,5.170616
5.88,6.5966573,5.25,5.910913
5.12,5.7842703,5.5,5.4023957
6.0,6.261508,5.0,5.7650566
6.67,7.1626134,6.67,6.886023
6.67,6.8314157,6.17,6.2534156
6.83,6.473035,6.0,5.969405
5.83,6.231923,4.67,5.3179474
6.0,5.828603,5.0,5.2544274
7.83,7.033759,7.5,6.9020157
7.83,7.0042562,7.5,6.894497
6.9,7.0042562,7.0,6.894497
6.83,6.7282763,7.0,6.5539255
4.25,4.0250993,5.0,5.5749335
7.0,6.7282763,6.83,6.5539255
3.83,3.8699586,5.5,5.318942
4.0,3.9933422,5.38,5.229918
5.75,5.5711503,5.25,4.8566294
5.5,5.5711503,4.88,4.8566294
5.62,5.74553,5.25,4.9488726
7.2,6.518101,6.7,6.088874
3.75,3.521882,5.75,5.785625
4.33,3.784429,5.33,5.426563
2.62,3.6565807,6.12,5.4934845
6.5,5.977613,5.17,5.3622346
4.0,4.4217873,5.33,4.862505
6.12,5.849791,5.25,5.120975
4.38,5.8627467,5.0,5.191514
6.0,6.15022,5.5,5.1984286
6.0,5.769522,5.5,5.5237594
6.33,6.2735124,5.67,5.174527
6.0,6.114083,5.67,5.0233
3.38,3.764594,5.88,5.236023
3.5,3.764594,5.38,5.236023
6.0,6.2386928,6.0,5.523639
6.0,6.099533,6.0,5.3840685
6.3,5.852269,5.7,5.070966
6.17,5.852269,5.33,5.070966
6.12,6.461141,5.25,5.83028
5.75,6.135396,5.0,5.704576
6.75,6.2780576,6.0,5.485104
5.5,5.741347,4.67,4.859459
4.83,6.4737,5.17,5.8945966
5.25,6.3061733,5.25,5.6647
4.88,5.5498533,5.0,4.8362713
6.83,3.6107962,7.17,6.4893084
4.62,3.4790626,7.0,6.3571324
4.62,3.5362399,7.0,6.5621905
6.0,5.6085234,5.5,6.3563867
6.5,3.6107962,6.83,6.4893084
4.38,3.4790626,6.75,6.3571324
4.38,3.5362399,6.75,6.5621905
4.33,6.561162,5.0,6.0348325
5.0,6.3218656,5.0,5.6374965
5.83,6.0364814,5.0,5.1936088
6.5,6.882534,6.0,6.8330984
6.33,6.539644,5.67,5.7126236
6.75,6.884725,5.62,6.2980466
4.5,6.7655344,5.0,6.709948
5.88,6.70787,5.12,6.5972905
6.8,7.2003036,5.8,7.120955
7.2,7.2003036,6.0,7.120955
6.5,6.315191,5.33,5.713708
6.5,6.7514315,4.88,6.270045
3.5,3.6710246,5.83,5.296124
6.25,6.3219376,5.5,5.7613482
6.17,5.179907,5.0,5.586032
3.75,3.0161362,6.0,6.5547833
4.12,3.8935945,5.38,4.985071
6.75,6.4823246,6.0,6.1589923
6.7,6.4275303,6.0,5.8788033
5.88,5.459698,5.5,4.91655
6.75,4.6099873,6.25,6.0380063
